drug_name,id,section,type,start,len,str
XENAZINE,M172,S3,AdverseReaction,11304,9,Dizziness
XENAZINE,M173,S3,AdverseReaction,11626,39,elevates serum prolactin concentrations
XENAZINE,M174,S3,AdverseReaction,11739,33,plasma prolactin levels increased
XENAZINE,M175,S3,Severity,11773,12,4- to 5-fold
XENAZINE,M176,S3,Severity,12661,24,potentially irreversible
XENAZINE,M177,S3,AdverseReaction,"12698,12722","11,9",involuntary movements
XENAZINE,M178,S3,AdverseReaction,12711,20,dyskinetic movements
XENAZINE,M179,S3,AdverseReaction,12916,15,vacuous chewing
XENAZINE,M180,S3,Animal,12935,4,rats
XENAZINE,M181,S3,Negation,13196,3,nor
XENAZINE,M182,S3,AdverseReaction,13274,18,tardive dyskinesia
XENAZINE,M183,S3,Factor,13414,3,can
XENAZINE,M184,S3,AdverseReaction,13428,23,extrapyramidal symptoms
XENAZINE,M185,S3,AdverseReaction,13505,12,parkinsonism
XENAZINE,M186,S3,AdverseReaction,13522,9,akathisia
XENAZINE,M187,S3,Factor,13934,3,may
XENAZINE,M188,S3,AdverseReaction,13944,8,toxicity
XENAZINE,M189,S3,AdverseReaction,"14105,14186","14,6",Ophthalmologic injury
XENAZINE,M190,S3,Factor,14145,10,inadequate
LINZESS,M1,S1,AdverseReaction,133,8,diarrhea
LINZESS,M2,S1,AdverseReaction,143,14,abdominal pain
LINZESS,M3,S1,AdverseReaction,159,10,flatulence
LINZESS,M4,S1,AdverseReaction,174,20,abdominal distension
LINZESS,M5,S1,AdverseReaction,1795,14,Abdominal pain
LINZESS,M6,S1,AdverseReaction,1825,14,abdominal pain
LINZESS,M7,S1,AdverseReaction,1841,20,upper abdominal pain
LINZESS,M8,S1,AdverseReaction,1867,20,lower abdominal pain
LINZESS,M9,S1,AdverseReaction,2042,8,Diarrhea
LINZESS,M10,S1,AdverseReaction,2055,14,Abdominal pain
LINZESS,M11,S1,AdverseReaction,2079,10,Flatulence
LINZESS,M12,S1,AdverseReaction,2094,20,Abdominal distension
LINZESS,M13,S1,AdverseReaction,2212,21,Viral Gastroenteritis
LINZESS,M14,S1,AdverseReaction,2328,8,Headache
LINZESS,M15,S1,AdverseReaction,2430,8,Diarrhea
LINZESS,M16,S1,AdverseReaction,2632,8,diarrhea
LINZESS,M17,S1,Severity,2685,6,Severe
LINZESS,M18,S1,AdverseReaction,2692,8,diarrhea
LINZESS,M19,S1,AdverseReaction,2860,8,diarrhea
LINZESS,M20,S1,AdverseReaction,2948,8,diarrhea
LINZESS,M21,S1,AdverseReaction,3012,18,Fecal incontinence
LINZESS,M22,S1,AdverseReaction,3035,11,dehydration
LINZESS,M23,S1,AdverseReaction,3527,8,diarrhea
LINZESS,M24,S1,AdverseReaction,3545,14,abdominal pain
LINZESS,M25,S1,Factor,3613,7,placebo
LINZESS,M26,S1,AdverseReaction,3643,8,diarrhea
LINZESS,M27,S1,AdverseReaction,3655,14,abdominal pain
LINZESS,M28,S1,AdverseReaction,3975,8,diarrhea
LINZESS,M29,S1,AdverseReaction,3993,20,GI adverse reactions
LINZESS,M30,S1,AdverseReaction,4303,31,gastroesophageal reflux disease
LINZESS,M31,S1,AdverseReaction,4336,8,vomiting
LINZESS,M32,S1,AdverseReaction,4406,7,fatigue
LINZESS,M33,S1,AdverseReaction,4581,12,hematochezia
LINZESS,M34,S1,Negation,4595,2,no
LINZESS,M35,S1,AdverseReaction,4641,6,melena
LINZESS,M36,S1,AdverseReaction,4719,18,allergic reactions
LINZESS,M37,S1,AdverseReaction,4739,9,urticaria
LINZESS,M38,S1,AdverseReaction,4753,5,hives
LINZESS,M39,S1,AdverseReaction,5809,14,Abdominal pain
LINZESS,M40,S1,AdverseReaction,5839,14,abdominal pain
LINZESS,M41,S1,AdverseReaction,5855,20,upper abdominal pain
LINZESS,M42,S1,AdverseReaction,5881,20,lower abdominal pain
LINZESS,M43,S1,AdverseReaction,6065,8,Diarrhea
LINZESS,M44,S1,AdverseReaction,6078,14,Abdominal pain
LINZESS,M45,S1,AdverseReaction,6102,10,Flatulence
LINZESS,M46,S1,AdverseReaction,6117,20,Abdominal distension
LINZESS,M47,S1,AdverseReaction,6225,33,Upper respiratory tract infection
LINZESS,M48,S1,AdverseReaction,6263,9,Sinusitis
LINZESS,M49,S1,AdverseReaction,6351,8,Diarrhea
LINZESS,M50,S1,AdverseReaction,6543,8,diarrhea
LINZESS,M51,S1,Severity,6596,6,Severe
LINZESS,M52,S1,AdverseReaction,6603,8,diarrhea
LINZESS,M53,S1,AdverseReaction,6779,8,diarrhea
LINZESS,M54,S1,AdverseReaction,6867,8,diarrhea
LINZESS,M55,S1,AdverseReaction,6931,18,Fecal incontinence
LINZESS,M56,S1,AdverseReaction,7062,11,Dehydration
LINZESS,M57,S1,AdverseReaction,7542,8,diarrhea
LINZESS,M58,S1,AdverseReaction,7560,14,abdominal pain
LINZESS,M59,S1,Factor,7628,7,placebo
LINZESS,M60,S1,AdverseReaction,7658,8,diarrhea
LINZESS,M61,S1,AdverseReaction,7670,14,abdominal pain
LINZESS,M62,S1,AdverseReaction,7988,8,diarrhea
LINZESS,M63,S1,AdverseReaction,8006,20,GI adverse reactions
LINZESS,M64,S1,AdverseReaction,8325,9,dyspepsia
LINZESS,M65,S1,AdverseReaction,8336,18,fecal incontinence
LINZESS,M66,S1,AdverseReaction,8391,21,viral gastroenteritis
LINZESS,M67,S1,AdverseReaction,8574,17,rectal hemorrhage
LINZESS,M68,S1,AdverseReaction,8593,12,hematochezia
LINZESS,M69,S1,AdverseReaction,8609,6,melena
LINZESS,M70,S1,AdverseReaction,8687,18,allergic reactions
LINZESS,M71,S1,AdverseReaction,8707,9,urticaria
LINZESS,M72,S1,AdverseReaction,8721,5,hives
LINZESS,M73,S2,AdverseReaction,270,6,deaths
LINZESS,M74,S2,AdverseReaction,284,11,dehydration
LINZESS,M75,S2,Animal,314,4,mice
LINZESS,M76,S2,AdverseReaction,858,6,deaths
LINZESS,M77,S2,AdverseReaction,872,11,dehydration
LINZESS,M78,S2,Animal,902,4,mice
LINZESS,M79,S3,Factor,72,3,may
LINZESS,M80,S3,Severity,87,6,severe
LINZESS,M81,S3,AdverseReaction,94,8,diarrhea
LINZESS,M82,S3,Animal,361,4,mice
LINZESS,M83,S3,AdverseReaction,438,9,mortality
LINZESS,M84,S3,AdverseReaction,481,11,dehydration
LINZESS,M85,S3,Severity,633,11,significant
LINZESS,M86,S3,AdverseReaction,645,8,diarrhea
LINZESS,M87,S3,Negation,793,2,no
LINZESS,M88,S3,AdverseReaction,796,6,deaths
LINZESS,M89,S3,Animal,821,4,mice
LINZESS,M90,S3,AdverseReaction,837,6,deaths
LINZESS,M91,S3,Animal,862,4,mice
LINZESS,M92,S3,AdverseReaction,1186,8,Diarrhea
LINZESS,M93,S3,Severity,1328,6,Severe
LINZESS,M94,S3,AdverseReaction,1335,8,diarrhea
LINZESS,M95,S3,AdverseReaction,1413,8,diarrhea
OPSUMIT,M1,S1,AdverseReaction,130,21,Embryo-fetal Toxicity
OPSUMIT,M2,S1,AdverseReaction,198,14,Hepatotoxicity
OPSUMIT,M3,S1,AdverseReaction,259,22,Decrease in Hemoglobin
OPSUMIT,M4,S1,AdverseReaction,412,6,anemia
OPSUMIT,M5,S1,AdverseReaction,420,15,nasopharyngitis
OPSUMIT,M6,S1,AdverseReaction,436,11,pharyngitis
OPSUMIT,M7,S1,AdverseReaction,449,10,bronchitis
OPSUMIT,M8,S1,AdverseReaction,461,8,headache
OPSUMIT,M9,S1,AdverseReaction,471,9,influenza
OPSUMIT,M10,S1,AdverseReaction,486,23,urinary tract infection
OPSUMIT,M11,S1,AdverseReaction,1698,6,Anemia
OPSUMIT,M12,S1,AdverseReaction,1807,15,Nasopharyngitis
OPSUMIT,M13,S1,AdverseReaction,1823,11,pharyngitis
OPSUMIT,M14,S1,AdverseReaction,1916,10,Bronchitis
OPSUMIT,M15,S1,AdverseReaction,2025,8,Headache
OPSUMIT,M16,S1,AdverseReaction,2134,9,Influenza
OPSUMIT,M17,S1,AdverseReaction,2243,23,Urinary tract infection
OPSUMIT,M18,S1,AdverseReaction,2719,26,hypersensitivity reactions
OPSUMIT,M19,S1,AdverseReaction,2747,10,angioedema
OPSUMIT,M20,S1,AdverseReaction,2759,8,pruritus
OPSUMIT,M21,S1,AdverseReaction,2772,4,rash
OPSUMIT,M22,S1,AdverseReaction,2835,16,nasal congestion
OPSUMIT,M23,S2,AdverseReaction,31,21,EMBRYO-FETAL TOXICITY
OPSUMIT,M24,S2,AdverseReaction,68,21,EMBRYO-FETAL TOXICITY
OPSUMIT,M25,S2,AdverseReaction,812,21,EMBRYO-FETAL TOXICITY
OPSUMIT,M26,S3,DrugClass,58,4,ERAs
OPSUMIT,M27,S3,AdverseReaction,69,14,hepatotoxicity
OPSUMIT,M28,S3,AdverseReaction,88,13,liver failure
OPSUMIT,M29,S3,AdverseReaction,185,23,Decreases in hemoglobin
OPSUMIT,M30,S3,AdverseReaction,225,15,Pulmonary edema
OPSUMIT,M31,S3,AdverseReaction,344,24,Decreases in sperm count
OPSUMIT,M32,S3,DrugClass,407,4,ERAs
OPSUMIT,M33,S3,Factor,474,3,may
OPSUMIT,M34,S3,AdverseReaction,484,10,fetal harm
OPSUMIT,M35,S3,DrugClass,2169,4,ERAs
OPSUMIT,M36,S3,AdverseReaction,2186,31,elevations of aminotransferases
OPSUMIT,M37,S3,AdverseReaction,2219,14,hepatotoxicity
OPSUMIT,M38,S3,AdverseReaction,2239,13,liver failure
OPSUMIT,M39,S3,AdverseReaction,2271,26,elevated aminotransferases
OPSUMIT,M40,S3,AdverseReaction,2375,26,Elevated Aminotransferases
OPSUMIT,M41,S3,AdverseReaction,2829,22,hepatic adverse events
OPSUMIT,M42,S3,AdverseReaction,3567,37,Decreases in hemoglobin concentration
OPSUMIT,M43,S3,AdverseReaction,"3567,3609","12,10",Decreases in hematocrit
OPSUMIT,M44,S3,AdverseReaction,3862,22,decrease in hemoglobin
OPSUMIT,M45,S3,AdverseReaction,3982,22,decrease in hemoglobin
OPSUMIT,M46,S3,DrugClass,4612,4,ERAs
OPSUMIT,M47,S3,AdverseReaction,4629,34,adverse effects on spermatogenesis
ASCLERA,M1,S1,Severity,130,4,mild
ASCLERA,M2,S1,AdverseReaction,135,40,local reactions at the site of injection
ASCLERA,M3,S1,AdverseReaction,1211,24,injection site reactions
ASCLERA,M4,S1,AdverseReaction,1211,24,injection site reactions
ASCLERA,M5,S1,Severity,1250,4,mild
ASCLERA,M6,S1,AdverseReaction,1417,24,Injection site haematoma
ASCLERA,M7,S1,AdverseReaction,1528,25,Injection site irritation
ASCLERA,M8,S1,AdverseReaction,1639,28,Injection site discoloration
ASCLERA,M9,S1,AdverseReaction,1750,19,Injection site pain
ASCLERA,M10,S1,AdverseReaction,1861,23,Injection site pruritus
ASCLERA,M11,S1,AdverseReaction,1972,21,Injection site warmth
ASCLERA,M12,S1,AdverseReaction,2083,18,Neovascularisation
ASCLERA,M13,S1,AdverseReaction,2194,25,Injection site thrombosis
ASCLERA,M14,S1,Negation,2408,3,not
ASCLERA,M15,S1,AdverseReaction,2419,20,deep vein thrombosis
ASCLERA,M16,S1,AdverseReaction,2949,18,Anaphylactic shock
ASCLERA,M17,S1,AdverseReaction,2969,10,angioedema
ASCLERA,M18,S1,AdverseReaction,2981,21,urticaria generalized
ASCLERA,M19,S1,AdverseReaction,3004,6,asthma
ASCLERA,M20,S1,AdverseReaction,3044,24,Cerebrovascular accident
ASCLERA,M21,S1,AdverseReaction,3070,8,migraine
ASCLERA,M22,S1,AdverseReaction,"3080,3093","11,5",paresthesia local
ASCLERA,M23,S1,AdverseReaction,3101,21,loss of consciousness
ASCLERA,M24,S1,AdverseReaction,3124,17,confusional state
ASCLERA,M25,S1,AdverseReaction,3143,9,dizziness
ASCLERA,M26,S1,AdverseReaction,3179,14,Cardiac arrest
ASCLERA,M27,S1,AdverseReaction,3195,12,palpitations
ASCLERA,M28,S1,AdverseReaction,3235,20,Deep vein thrombosis
ASCLERA,M29,S1,AdverseReaction,3257,18,pulmonary embolism
ASCLERA,M30,S1,AdverseReaction,3277,17,syncope vasovagal
ASCLERA,M31,S1,AdverseReaction,3296,20,circulatory collapse
ASCLERA,M32,S1,AdverseReaction,3318,10,vasculitis
ASCLERA,M33,S1,AdverseReaction,3385,7,Dyspnea
ASCLERA,M34,S1,AdverseReaction,3441,22,Skin hyperpigmentation
ASCLERA,M35,S1,AdverseReaction,3465,19,dermatitis allergic
ASCLERA,M36,S1,AdverseReaction,"3486,3502","14,28",hypertrichosis in the area of sclerotherapy
ASCLERA,M37,S1,AdverseReaction,3589,23,Injection site necrosis
ASCLERA,M38,S1,AdverseReaction,3614,7,pyrexia
ASCLERA,M39,S1,AdverseReaction,3623,9,hot flush
ASCLERA,M40,S1,AdverseReaction,3689,12,Nerve injury
ASCLERA,M41,S2,Severity,229,6,Severe
ASCLERA,M42,S2,AdverseReaction,236,18,allergic reactions
ASCLERA,M43,S2,AdverseReaction,311,22,anaphylactic reactions
ASCLERA,M44,S2,AdverseReaction,348,5,fatal
ASCLERA,M45,S2,Severity,536,6,Severe
ASCLERA,M46,S2,AdverseReaction,543,21,adverse local effects
ASCLERA,M47,S2,AdverseReaction,"551,576","5,15",local tissue necrosis
ASCLERA,M48,S2,Factor,593,3,may
KYNAMRO,M1,S1,Factor,156,4,Risk
KYNAMRO,M2,S1,AdverseReaction,164,14,hepatotoxicity
KYNAMRO,M3,S1,AdverseReaction,334,24,injection site reactions
KYNAMRO,M4,S1,AdverseReaction,360,17,flu-like symptoms
KYNAMRO,M5,S1,AdverseReaction,379,6,nausea
KYNAMRO,M6,S1,AdverseReaction,387,8,headache
KYNAMRO,M7,S1,AdverseReaction,400,33,elevations in serum transaminases
KYNAMRO,M8,S1,AdverseReaction,"400,448","13,3",elevations in ALT
KYNAMRO,M9,S1,AdverseReaction,1953,24,injection site reactions
KYNAMRO,M10,S1,AdverseReaction,1986,34,alanine aminotransferase increased
KYNAMRO,M11,S1,AdverseReaction,2029,17,flu-like symptoms
KYNAMRO,M12,S1,AdverseReaction,2055,36,aspartate aminotransferase increased
KYNAMRO,M13,S1,AdverseReaction,2104,28,liver function test abnormal
KYNAMRO,M14,S1,AdverseReaction,2979,15,Angina pectoris
KYNAMRO,M15,S1,AdverseReaction,3039,12,Palpitations
KYNAMRO,M16,S1,AdverseReaction,3172,6,Nausea
KYNAMRO,M17,S1,AdverseReaction,3226,8,Vomiting
KYNAMRO,M18,S1,AdverseReaction,3280,14,Abdominal pain
KYNAMRO,M19,S1,AdverseReaction,3439,24,Injection site reactions
KYNAMRO,M20,S1,AdverseReaction,3512,7,Fatigue
KYNAMRO,M21,S1,AdverseReaction,3566,22,Influenza like illness
KYNAMRO,M22,S1,AdverseReaction,3632,7,Pyrexia
KYNAMRO,M23,S1,AdverseReaction,3686,6,Chills
KYNAMRO,M24,S1,AdverseReaction,3740,16,Edema peripheral
KYNAMRO,M25,S1,AdverseReaction,3872,17,Hepatic steatosis
KYNAMRO,M26,S1,AdverseReaction,3996,34,Alanine aminotransferase increased
KYNAMRO,M27,S1,AdverseReaction,4074,36,Aspartate aminotransferase increased
KYNAMRO,M28,S1,AdverseReaction,4154,28,Liver function test abnormal
KYNAMRO,M29,S1,AdverseReaction,4226,24,Hepatic enzyme increased
KYNAMRO,M30,S1,AdverseReaction,4390,17,Pain in extremity
KYNAMRO,M31,S1,AdverseReaction,4451,20,Musculoskeletal pain
KYNAMRO,M32,S1,AdverseReaction,4588,8,Headache
KYNAMRO,M33,S1,AdverseReaction,4712,8,Insomnia
KYNAMRO,M34,S1,AdverseReaction,4833,12,Hypertension
KYNAMRO,M35,S1,AdverseReaction,"4919,4930","9,6",neoplasms benign
KYNAMRO,M36,S1,AdverseReaction,"4919,4941","9,9",neoplasms malignant
KYNAMRO,M37,S1,AdverseReaction,5147,11,proteinuria
KYNAMRO,M38,S1,AdverseReaction,5259,25,hypersensitivity reaction
KYNAMRO,M39,S1,AdverseReaction,5290,10,angioedema
KYNAMRO,M40,S1,AdverseReaction,5317,20,glomerular nephritis
KYNAMRO,M41,S1,AdverseReaction,"5428,5500","24,18",change in platelet count -30.6 * 10 3 /uL
KYNAMRO,M42,S1,AdverseReaction,"5625,5697","24,18",change in platelet count -23.8 * 10 3 /uL
KYNAMRO,M43,S1,AdverseReaction,5888,34,elevated serum transaminase levels
KYNAMRO,M44,S1,AdverseReaction,"5888,5916,5931","14,6,3",elevated serum levels ALT
KYNAMRO,M45,S1,AdverseReaction,5984,19,Elevated ALT levels
KYNAMRO,M46,S1,Severity,6004,9,>= 3x ULN
KYNAMRO,M47,S1,AdverseReaction,6296,14,ALT elevations
KYNAMRO,M48,S1,AdverseReaction,6398,14,AST elevations
KYNAMRO,M49,S1,Negation,6422,3,not
KYNAMRO,M50,S1,AdverseReaction,6442,25,increased total bilirubin
KYNAMRO,M51,S1,AdverseReaction,6469,14,changes in INR
KYNAMRO,M52,S1,AdverseReaction,"6469,6487","10,3",changes in PTT
KYNAMRO,M53,S1,Negation,6492,3,nor
KYNAMRO,M54,S1,AdverseReaction,6499,24,decreased albumin levels
KYNAMRO,M55,S1,AdverseReaction,6601,23,transaminase elevations
KYNAMRO,M56,S1,AdverseReaction,"6909,6966","3,10",ALT >= 3 * ULN
KYNAMRO,M57,S1,AdverseReaction,"6909,7052","3,10",ALT >= 5 * ULN
KYNAMRO,M58,S1,AdverseReaction,"6909,7139","3,11",ALT >= 10 x ULN
KYNAMRO,M59,S1,AdverseReaction,7223,37,ALT >= 3 * ULN
KYNAMRO,M60,S1,AdverseReaction,"7374,7431","3,10",AST >= 3 * ULN
KYNAMRO,M61,S1,AdverseReaction,"7374,7517","3,10",AST >= 5 * ULN
KYNAMRO,M62,S1,AdverseReaction,"7374,7604","3,11",AST >= 10 x ULN
KYNAMRO,M63,S1,AdverseReaction,7688,37,AST >= 3 * ULN
KYNAMRO,M64,S1,AdverseReaction,7927,22,Increases in liver fat
KYNAMRO,M65,S1,AdverseReaction,8292,24,increase in fat fraction
KYNAMRO,M66,S1,AdverseReaction,8650,23,increase in hepatic fat
KYNAMRO,M67,S1,AdverseReaction,8733,26,elevations in fat fraction
KYNAMRO,M68,S1,AdverseReaction,9049,24,liver fat fraction > 20%
KYNAMRO,M69,S1,AdverseReaction,"9110,9598","14,16",Injection Site Recall reactions
KYNAMRO,M70,S1,AdverseReaction,9193,24,injection site reactions
KYNAMRO,M71,S1,AdverseReaction,9322,24,injection site reactions
KYNAMRO,M72,S1,AdverseReaction,"9322,9352","14,8",injection site erythema
KYNAMRO,M73,S1,AdverseReaction,"9322,9368","14,4",injection site pain
KYNAMRO,M74,S1,AdverseReaction,"9322,9380","14,8",injection site hematoma
KYNAMRO,M75,S1,AdverseReaction,"9322,9396","14,8",injection site pruritus
KYNAMRO,M76,S1,AdverseReaction,"9322,9412","14,8",injection site swelling
KYNAMRO,M77,S1,AdverseReaction,"9322,9431","14,13",injection site discoloration
KYNAMRO,M78,S1,AdverseReaction,9453,24,Injection site reactions
KYNAMRO,M79,S1,AdverseReaction,9515,24,Injection site reactions
KYNAMRO,M80,S1,AdverseReaction,"9630,9673","14,27",local erythema at previous injection sites
KYNAMRO,M81,S1,AdverseReaction,"9646,9673","10,27",tenderness at previous injection sites
KYNAMRO,M82,S1,AdverseReaction,9664,36,pruritus at previous injection sites
KYNAMRO,M83,S1,AdverseReaction,9852,17,Flu-like symptoms
KYNAMRO,M84,S1,AdverseReaction,9908,22,influenza-like illness
KYNAMRO,M85,S1,AdverseReaction,9932,7,pyrexia
KYNAMRO,M86,S1,AdverseReaction,9941,6,chills
KYNAMRO,M87,S1,AdverseReaction,9949,7,myalgia
KYNAMRO,M88,S1,AdverseReaction,9958,10,arthralgia
KYNAMRO,M89,S1,AdverseReaction,9970,7,malaise
KYNAMRO,M90,S1,AdverseReaction,9981,7,fatigue
KYNAMRO,M91,S1,AdverseReaction,10158,17,Flu-like symptoms
KYNAMRO,M92,S1,AdverseReaction,10212,17,Flu-like symptoms
KYNAMRO,M93,S1,AdverseReaction,10386,17,flu-like symptoms
KYNAMRO,M94,S1,AdverseReaction,10439,17,flu-like symptoms
KYNAMRO,M95,S1,Severity,10476,6,severe
KYNAMRO,M96,S1,AdverseReaction,10483,17,flu-like symptoms
KYNAMRO,M97,S1,AdverseReaction,11123,17,flu-like symptoms
KYNAMRO,M98,S1,AdverseReaction,12162,35,Idiopathic thrombocytopenic purpura
KYNAMRO,M99,S2,Factor,30,4,RISK
KYNAMRO,M100,S2,AdverseReaction,38,14,HEPATOTOXICITY
KYNAMRO,M101,S2,Factor,65,4,RISK
KYNAMRO,M102,S2,AdverseReaction,73,14,HEPATOTOXICITY
KYNAMRO,M103,S2,Factor,103,3,can
KYNAMRO,M104,S2,AdverseReaction,113,27,elevations in transaminases
KYNAMRO,M105,S2,AdverseReaction,317,37,elevation in alanine aminotransferase
KYNAMRO,M106,S2,AdverseReaction,"317,356","12,3",elevation in ALT
KYNAMRO,M107,S2,Severity,361,27,>= 3x upper limit of normal
KYNAMRO,M108,S2,Negation,407,2,no
KYNAMRO,M109,S2,AdverseReaction,444,29,elevations of total bilirubin
KYNAMRO,M110,S2,AdverseReaction,"444,475","13,30",elevations of international normalized ratio
KYNAMRO,M111,S2,AdverseReaction,"444,507","13,3",elevations of INR
KYNAMRO,M112,S2,AdverseReaction,"444,515","13,27",elevations of partial thromboplastin time
KYNAMRO,M113,S2,AdverseReaction,"444,544","13,3",elevations of PTT
KYNAMRO,M114,S2,AdverseReaction,621,21,increases hepatic fat
KYNAMRO,M115,S2,AdverseReaction,672,26,increases in transaminases
KYNAMRO,M116,S2,AdverseReaction,821,23,increase in hepatic fat
KYNAMRO,M117,S2,Severity,849,3,10%
KYNAMRO,M118,S2,Factor,1501,4,risk
KYNAMRO,M119,S2,AdverseReaction,1509,14,hepatotoxicity
KYNAMRO,M120,S2,Factor,1745,4,RISK
KYNAMRO,M121,S2,AdverseReaction,1753,14,HEPATOTOXICITY
KYNAMRO,M122,S2,Factor,1861,3,can
KYNAMRO,M123,S2,AdverseReaction,1871,27,elevations in transaminases
KYNAMRO,M124,S2,AdverseReaction,2347,21,increases hepatic fat
KYNAMRO,M125,S2,AdverseReaction,2370,17,hepatic steatosis
KYNAMRO,M126,S2,AdverseReaction,2417,26,increases in transaminases
KYNAMRO,M127,S2,Factor,2517,4,risk
KYNAMRO,M128,S2,AdverseReaction,2533,25,progressive liver disease
KYNAMRO,M129,S2,AdverseReaction,2570,15,steatohepatitis
KYNAMRO,M130,S2,AdverseReaction,2590,9,cirrhosis
KYNAMRO,M131,S2,Factor,2631,4,risk
KYNAMRO,M132,S2,AdverseReaction,2639,14,hepatotoxicity
KYNAMRO,M133,S3,AdverseReaction,52,24,Injection site reactions
KYNAMRO,M134,S3,AdverseReaction,"52,157","14,8",Injection site erythema
KYNAMRO,M135,S3,AdverseReaction,"52,167","14,4",Injection site pain
KYNAMRO,M136,S3,AdverseReaction,"52,173","14,10",Injection site tenderness
KYNAMRO,M137,S3,AdverseReaction,"52,185","14,8",Injection site pruritus
KYNAMRO,M138,S3,AdverseReaction,"52,198","14,14",Injection site local swelling
KYNAMRO,M139,S3,AdverseReaction,228,17,Flu-like symptoms
KYNAMRO,M140,S3,AdverseReaction,370,22,influenza-like illness
KYNAMRO,M141,S3,AdverseReaction,394,7,pyrexia
KYNAMRO,M142,S3,AdverseReaction,403,6,chills
KYNAMRO,M143,S3,AdverseReaction,411,7,myalgia
KYNAMRO,M144,S3,AdverseReaction,420,10,arthralgia
KYNAMRO,M145,S3,AdverseReaction,432,7,malaise
KYNAMRO,M146,S3,AdverseReaction,443,7,fatigue
KYNAMRO,M147,S3,Factor,513,3,can
KYNAMRO,M148,S3,AdverseReaction,523,27,elevations in transaminases
KYNAMRO,M149,S3,AdverseReaction,555,17,hepatic steatosis
KYNAMRO,M150,S3,AdverseReaction,628,17,hepatic steatosis
KYNAMRO,M151,S3,AdverseReaction,659,27,elevations in transaminases
KYNAMRO,M152,S3,Factor,729,5,could
KYNAMRO,M153,S3,AdverseReaction,742,15,steatohepatitis
KYNAMRO,M154,S3,Factor,765,3,can
KYNAMRO,M155,S3,AdverseReaction,781,9,cirrhosis
KYNAMRO,M156,S3,Factor,1065,3,can
KYNAMRO,M157,S3,AdverseReaction,1075,32,increases in serum transaminases
KYNAMRO,M158,S3,AdverseReaction,"1075,1109","12,24",increases in alanine aminotransferase
KYNAMRO,M159,S3,AdverseReaction,"1075,1135","12,3",increases in ALT
KYNAMRO,M160,S3,AdverseReaction,"1075,1147","12,26",increases in aspartate aminotransferase
KYNAMRO,M161,S3,AdverseReaction,"1075,1175","12,3",increases in AST
KYNAMRO,M162,S3,AdverseReaction,1326,16,elevation in ALT
KYNAMRO,M163,S3,Severity,1343,9,>= 3x ULN
KYNAMRO,M164,S3,AdverseReaction,1448,16,elevation in ALT
KYNAMRO,M165,S3,Severity,1465,9,>= 5x ULN
KYNAMRO,M166,S3,AdverseReaction,2617,21,increases hepatic fat
KYNAMRO,M167,S3,AdverseReaction,"2627,2640","7,9",hepatic steatosis
KYNAMRO,M168,S3,AdverseReaction,2679,26,increases in transaminases
KYNAMRO,M169,S3,AdverseReaction,2879,17,hepatic steatosis
KYNAMRO,M170,S3,AdverseReaction,3076,23,increase in hepatic fat
KYNAMRO,M171,S3,Severity,3104,3,10%
KYNAMRO,M172,S3,Factor,4031,4,risk
KYNAMRO,M173,S3,AdverseReaction,4039,14,hepatotoxicity
KYNAMRO,M174,S3,AdverseReaction,4388,24,Injection site reactions
KYNAMRO,M175,S3,AdverseReaction,"4388,4552","14,8",Injection site erythema
KYNAMRO,M176,S3,AdverseReaction,"4388,4562","14,4",Injection site pain
KYNAMRO,M177,S3,AdverseReaction,"4388,4568","14,10",Injection site tenderness
KYNAMRO,M178,S3,AdverseReaction,"4388,4580","14,8",Injection site pruritus
KYNAMRO,M179,S3,AdverseReaction,"4388,4593","14,14",Injection site local swelling
KYNAMRO,M180,S3,AdverseReaction,4609,24,Injection site reactions
KYNAMRO,M181,S3,AdverseReaction,5006,17,Flu-like symptoms
KYNAMRO,M182,S3,AdverseReaction,5130,22,influenza-like illness
KYNAMRO,M183,S3,AdverseReaction,5154,7,pyrexia
KYNAMRO,M184,S3,AdverseReaction,5163,6,chills
KYNAMRO,M185,S3,AdverseReaction,5171,7,myalgia
KYNAMRO,M186,S3,AdverseReaction,5180,10,arthralgia
KYNAMRO,M187,S3,AdverseReaction,5192,7,malaise
KYNAMRO,M188,S3,AdverseReaction,5203,7,fatigue
KYNAMRO,M189,S3,AdverseReaction,5212,17,Flu-like symptoms
XARELTO,M1,S1,Factor,132,4,risk
XARELTO,M2,S1,AdverseReaction,140,6,stroke
XARELTO,M3,S1,AdverseReaction,274,8,Bleeding
XARELTO,M4,S1,Factor,283,4,risk
XARELTO,M5,S1,AdverseReaction,"368,384","6,8",Spinal hematoma
XARELTO,M6,S1,AdverseReaction,375,17,epidural hematoma
XARELTO,M7,S1,AdverseReaction,519,8,bleeding
XARELTO,M8,S1,AdverseReaction,1839,22,bleeding complications
