drug_name,id,type,arg1,arg2
VOTRIENT,RL48,Negated,M338,M339
VOTRIENT,RL49,Negated,M350,M349
VOTRIENT,RL50,Hypothetical,M366,M365
VOTRIENT,RL51,Hypothetical,M372,M371
VOTRIENT,RL52,Effect,M380,M379
VOTRIENT,RL53,Hypothetical,M383,M382
VOTRIENT,RL54,Negated,M389,M388
VOTRIENT,RL55,Negated,M389,M387
VOTRIENT,RL56,Effect,M397,M396
VOTRIENT,RL57,Effect,M409,M408
VOTRIENT,RL58,Hypothetical,M409,M407
VOTRIENT,RL59,Effect,M410,M408
VOTRIENT,RL60,Hypothetical,M410,M407
VOTRIENT,RL61,Hypothetical,M412,M411
VOTRIENT,RL62,Hypothetical,M413,M411
VOTRIENT,RL63,Hypothetical,M414,M411
VOTRIENT,RL64,Hypothetical,M415,M411
VOTRIENT,RL65,Hypothetical,M416,M411
VOTRIENT,RL66,Effect,M419,M418
VOTRIENT,RL67,Hypothetical,M419,M417
VOTRIENT,RL68,Hypothetical,M421,M420
VOTRIENT,RL69,Hypothetical,M423,M422
VOTRIENT,RL70,Hypothetical,M426,M424
VOTRIENT,RL71,Hypothetical,M426,M425
VOTRIENT,RL72,Hypothetical,M427,M425
VOTRIENT,RL73,Hypothetical,M427,M424
VOTRIENT,RL74,Hypothetical,M428,M425
VOTRIENT,RL75,Hypothetical,M428,M424
VOTRIENT,RL76,Hypothetical,M429,M425
VOTRIENT,RL77,Hypothetical,M429,M424
JAKAFI,RL1,Hypothetical,M5,M4
JAKAFI,RL2,Effect,M57,M56
JAKAFI,RL3,Effect,M59,M60
JAKAFI,RL4,Effect,M63,M62
JAKAFI,RL5,Effect,M63,M61
JAKAFI,RL6,Effect,M68,M67
JAKAFI,RL7,Effect,M68,M66
JAKAFI,RL8,Effect,M76,M75
JAKAFI,RL9,Effect,M77,M75
JAKAFI,RL10,Effect,M82,M81
JAKAFI,RL11,Negated,M82,M80
JAKAFI,RL12,Effect,M83,M78
JAKAFI,RL13,Effect,M83,M79
JAKAFI,RL14,Effect,M85,M84
JAKAFI,RL15,Effect,M86,M84
JAKAFI,RL16,Effect,M88,M87
JAKAFI,RL17,Negated,M92,M89
JAKAFI,RL18,Effect,M92,M91
JAKAFI,RL19,Effect,M92,M90
JAKAFI,RL20,Effect,M94,M93
JAKAFI,RL21,Effect,M96,M95
JAKAFI,RL22,Effect,M100,M99
JAKAFI,RL23,Effect,M100,M98
JAKAFI,RL24,Negated,M100,M97
JAKAFI,RL25,Hypothetical,M144,M143
JAKAFI,RL26,Hypothetical,M147,M146
JAKAFI,RL27,Hypothetical,M149,M148
JAKAFI,RL28,Hypothetical,M150,M148
JAKAFI,RL29,Hypothetical,M151,M148
JAKAFI,RL30,Effect,M153,M152
JAKAFI,RL31,Effect,M156,M155
JAKAFI,RL32,Effect,M157,M155
JAKAFI,RL33,Effect,M158,M155
JAKAFI,RL34,Effect,M159,M155
AKYNZEO,RL1,Effect,M14,M16
AKYNZEO,RL2,Effect,M27,M29
AKYNZEO,RL3,Negated,M27,M26
AKYNZEO,RL4,Negated,M28,M26
AKYNZEO,RL5,Effect,M33,M34
AKYNZEO,RL6,Negated,M33,M32
AKYNZEO,RL7,Hypothetical,M37,M38
AKYNZEO,RL8,Hypothetical,M41,M42
AKYNZEO,RL9,Hypothetical,M44,M45
AKYNZEO,RL10,Hypothetical,M46,M47
AKYNZEO,RL11,Hypothetical,M50,M49
AKYNZEO,RL12,Hypothetical,M51,M49
AKYNZEO,RL13,Hypothetical,M52,M49
AKYNZEO,RL14,Hypothetical,M53,M49
AKYNZEO,RL15,Hypothetical,M54,M49
AKYNZEO,RL16,Hypothetical,M55,M49
AKYNZEO,RL17,Hypothetical,M56,M49
AKYNZEO,RL18,Hypothetical,M57,M49
AKYNZEO,RL19,Hypothetical,M58,M49
AKYNZEO,RL20,Hypothetical,M59,M49
AKYNZEO,RL21,Hypothetical,M60,M49
AKYNZEO,RL22,Hypothetical,M61,M49
AKYNZEO,RL23,Hypothetical,M62,M49
AKYNZEO,RL24,Hypothetical,M63,M49
AKYNZEO,RL25,Hypothetical,M64,M49
AKYNZEO,RL26,Hypothetical,M65,M49
AKYNZEO,RL27,Hypothetical,M66,M49
AKYNZEO,RL28,Hypothetical,M67,M49
AKYNZEO,RL29,Hypothetical,M68,M49
AKYNZEO,RL30,Hypothetical,M69,M49
AKYNZEO,RL31,Hypothetical,M70,M49
AKYNZEO,RL32,Hypothetical,M71,M49
AKYNZEO,RL33,Hypothetical,M72,M49
VIEKIRA,RL1,Hypothetical,M2,M1
VIEKIRA,RL2,Effect,M65,M64
VIEKIRA,RL3,Negated,M65,M63
VIEKIRA,RL4,Negated,M66,M63
VIEKIRA,RL5,Negated,M67,M63
VIEKIRA,RL6,Negated,M68,M63
VIEKIRA,RL7,Negated,M69,M63
VIEKIRA,RL8,Negated,M70,M63
VIEKIRA,RL9,Negated,M71,M63
VIEKIRA,RL10,Negated,M72,M63
VIEKIRA,RL11,Negated,M73,M63
VIEKIRA,RL12,Negated,M82,M81
VIEKIRA,RL13,Effect,M84,M85
VIEKIRA,RL14,Negated,M90,M89
VIEKIRA,RL15,Effect,M94,M95
VIEKIRA,RL16,Negated,M99,M98
VIEKIRA,RL17,Effect,M108,M109
VIEKIRA,RL18,Negated,M116,M114
VIEKIRA,RL19,Effect,M119,M118
VIEKIRA,RL20,Negated,M119,M117
VIEKIRA,RL21,Effect,M121,M122
VIEKIRA,RL22,Effect,M121,M123
VIEKIRA,RL23,Effect,M124,M125
VIEKIRA,RL24,Negated,M127,M126
VIEKIRA,RL25,Hypothetical,M143,M142
VIEKIRA,RL26,Effect,M144,M145
VIEKIRA,RL27,Effect,M144,M146
VIEKIRA,RL28,Hypothetical,M152,M151
PERJETA,RL1,Effect,M96,M95
PERJETA,RL2,Effect,M96,M94
PERJETA,RL3,Effect,M97,M95
PERJETA,RL4,Effect,M97,M94
PERJETA,RL5,Effect,M98,M95
PERJETA,RL6,Effect,M98,M94
PERJETA,RL7,Effect,M99,M95
PERJETA,RL8,Effect,M99,M94
PERJETA,RL9,Effect,M138,M137
PERJETA,RL10,Effect,M138,M136
PERJETA,RL11,Effect,M139,M137
PERJETA,RL12,Effect,M139,M136
PERJETA,RL13,Effect,M140,M137
PERJETA,RL14,Effect,M140,M136
PERJETA,RL15,Effect,M141,M137
PERJETA,RL16,Effect,M141,M136
PERJETA,RL17,Effect,M142,M137
PERJETA,RL18,Effect,M142,M136
PERJETA,RL19,Effect,M143,M137
PERJETA,RL20,Effect,M143,M136
PERJETA,RL21,Effect,M144,M137
PERJETA,RL22,Effect,M144,M136
PERJETA,RL23,Effect,M145,M137
PERJETA,RL24,Effect,M145,M136
PERJETA,RL25,Effect,M146,M137
PERJETA,RL26,Effect,M146,M136
PERJETA,RL27,Effect,M157,M156
PERJETA,RL28,Effect,M157,M155
PERJETA,RL29,Effect,M158,M156
PERJETA,RL30,Effect,M158,M155
PERJETA,RL31,Effect,M159,M156
PERJETA,RL32,Effect,M159,M155
PERJETA,RL33,Effect,M160,M156
PERJETA,RL34,Effect,M160,M155
PERJETA,RL35,Effect,M161,M156
PERJETA,RL36,Effect,M161,M155
PERJETA,RL37,Effect,M162,M156
PERJETA,RL38,Effect,M162,M155
PERJETA,RL39,Effect,M163,M156
PERJETA,RL40,Effect,M163,M155
PERJETA,RL41,Effect,M164,M156
PERJETA,RL42,Effect,M164,M155
PERJETA,RL43,Effect,M165,M156
PERJETA,RL44,Effect,M165,M155
PERJETA,RL45,Effect,M166,M156
PERJETA,RL46,Effect,M166,M155
PERJETA,RL47,Effect,M167,M156
PERJETA,RL48,Effect,M167,M155
PERJETA,RL49,Negated,M214,M213
PERJETA,RL50,Negated,M215,M213
PERJETA,RL51,Hypothetical,M225,M222
PERJETA,RL52,Effect,M225,M224
PERJETA,RL53,Effect,M225,M223
PERJETA,RL54,Hypothetical,M226,M222
PERJETA,RL55,Hypothetical,M227,M222
PERJETA,RL56,Hypothetical,M229,M228
PERJETA,RL57,Hypothetical,M230,M228
PERJETA,RL58,Hypothetical,M232,M231
PERJETA,RL59,Hypothetical,M233,M231
PERJETA,RL60,Hypothetical,M234,M231
PERJETA,RL61,Hypothetical,M238,M235
PERJETA,RL62,Effect,M238,M237
PERJETA,RL63,Effect,M238,M236
PERJETA,RL64,Hypothetical,M240,M239
PERJETA,RL65,Hypothetical,M241,M239
PERJETA,RL66,Hypothetical,M243,M242
PERJETA,RL67,Hypothetical,M244,M242
PERJETA,RL68,Hypothetical,M245,M242
PERJETA,RL69,Hypothetical,M247,M248
PERJETA,RL70,Negated,M254,M253
PERJETA,RL71,Negated,M256,M253
PERJETA,RL72,Hypothetical,M261,M260
PERJETA,RL73,Effect,M264,M265
PERJETA,RL74,Effect,M267,M268
PERJETA,RL75,Hypothetical,M271,M270
PERJETA,RL76,Hypothetical,M273,M272
PERJETA,RL77,Hypothetical,M274,M272
PERJETA,RL78,Hypothetical,M275,M272
PERJETA,RL79,Effect,M297,M298
PERJETA,RL80,Effect,M297,M299
PERJETA,RL81,Effect,M304,M303
PERJETA,RL82,Effect,M304,M302
PERJETA,RL83,Effect,M305,M303
PERJETA,RL84,Effect,M305,M302
PERJETA,RL85,Effect,M311,M314
PERJETA,RL86,Effect,M311,M315
PERJETA,RL87,Effect,M313,M315
PERJETA,RL88,Effect,M313,M314
PERJETA,RL89,Effect,M317,M316
KEYTRUDA,RL1,Hypothetical,M77,M76
KEYTRUDA,RL2,Effect,M79,M80
KEYTRUDA,RL3,Effect,M79,M81
KEYTRUDA,RL4,Effect,M85,M83
KEYTRUDA,RL5,Effect,M85,M84
KEYTRUDA,RL6,Effect,M90,M89
KEYTRUDA,RL7,Effect,M90,M88
KEYTRUDA,RL8,Effect,M92,M94
KEYTRUDA,RL9,Effect,M92,M95
KEYTRUDA,RL10,Effect,M99,M98
KEYTRUDA,RL11,Effect,M99,M97
KEYTRUDA,RL12,Effect,M103,M105
KEYTRUDA,RL13,Effect,M107,M106
KEYTRUDA,RL14,Effect,M109,M108
KEYTRUDA,RL15,Effect,M111,M112
KEYTRUDA,RL16,Effect,M111,M113
KEYTRUDA,RL17,Effect,M115,M114
KEYTRUDA,RL18,Effect,M117,M116
KEYTRUDA,RL19,Effect,M119,M121
KEYTRUDA,RL20,Effect,M119,M120
KEYTRUDA,RL21,Effect,M124,M122
KEYTRUDA,RL22,Effect,M124,M123
KEYTRUDA,RL23,Effect,M128,M129
KEYTRUDA,RL24,Hypothetical,M133,M134
KEYTRUDA,RL25,Effect,M139,M138
KEYTRUDA,RL26,Effect,M140,M142
KEYTRUDA,RL27,Effect,M140,M143
KEYTRUDA,RL28,Effect,M141,M142
KEYTRUDA,RL29,Effect,M141,M143
KEYTRUDA,RL30,Effect,M149,M148
KEYTRUDA,RL31,Effect,M149,M146
KEYTRUDA,RL32,Effect,M149,M147
KEYTRUDA,RL33,Hypothetical,M150,M151
KEYTRUDA,RL34,Effect,M162,M161
KEYTRUDA,RL35,Effect,M167,M168
KEYTRUDA,RL36,Effect,M167,M169
KEYTRUDA,RL37,Hypothetical,M171,M170
MYALEPT,RL1,Effect,M5,M6
MYALEPT,RL2,Effect,M5,M7
MYALEPT,RL3,Effect,M5,M8
MYALEPT,RL4,Effect,M5,M9
MYALEPT,RL5,Effect,M11,M10
MYALEPT,RL6,Effect,M13,M12
MYALEPT,RL7,Effect,M15,M14
MYALEPT,RL8,Effect,M17,M16
MYALEPT,RL9,Effect,M43,M42
MYALEPT,RL10,Hypothetical,M48,M47
MYALEPT,RL11,Negated,M50,M49
MYALEPT,RL12,Hypothetical,M52,M51
MYALEPT,RL13,Hypothetical,M54,M53
MYALEPT,RL14,Hypothetical,M58,M57
MYALEPT,RL15,Hypothetical,M59,M57
MYALEPT,RL16,Effect,M61,M60
MYALEPT,RL17,Hypothetical,M65,M64
MYALEPT,RL18,Hypothetical,M67,M66
MYALEPT,RL19,Hypothetical,M70,M69
MYALEPT,RL20,Hypothetical,M71,M69
MYALEPT,RL21,Effect,M74,M73
MYALEPT,RL22,Hypothetical,M77,M76
MYALEPT,RL23,Hypothetical,M78,M76
MYALEPT,RL24,Effect,M90,M89
TRADJENTA,RL1,Hypothetical,M31,M30
TRADJENTA,RL2,Effect,M34,M33
TRADJENTA,RL3,Effect,M36,M35
TRADJENTA,RL4,Effect,M42,M41
TRADJENTA,RL5,Effect,M52,M51
TRADJENTA,RL6,Effect,M60,M59
TRADJENTA,RL7,Effect,M65,M64
TRADJENTA,RL8,Hypothetical,M65,M66
TRADJENTA,RL9,Hypothetical,M72,M71
TRADJENTA,RL10,Hypothetical,M76,M75
TRADJENTA,RL11,Effect,M78,M77
TRADJENTA,RL12,Hypothetical,M82,M83
TRADJENTA,RL13,Effect,M85,M84
TRADJENTA,RL14,Hypothetical,M85,M86
TRADJENTA,RL15,Hypothetical,M89,M87
TRADJENTA,RL16,Effect,M89,M88
BRINTELLIX,RL1,Hypothetical,M45,M44
BRINTELLIX,RL2,Hypothetical,M46,M44
BRINTELLIX,RL3,Hypothetical,M49,M48
BRINTELLIX,RL4,Negated,M49,M47
BRINTELLIX,RL5,Hypothetical,M50,M48
BRINTELLIX,RL6,Negated,M50,M47
BRINTELLIX,RL7,Hypothetical,M53,M55
BRINTELLIX,RL8,Hypothetical,M54,M55
BRINTELLIX,RL9,Hypothetical,M58,M57
BRINTELLIX,RL10,Hypothetical,M59,M61
BRINTELLIX,RL11,Hypothetical,M60,M61
BRINTELLIX,RL12,Hypothetical,M62,M63
BRINTELLIX,RL13,Hypothetical,M64,M65
BRINTELLIX,RL14,Hypothetical,M69,M68
BRINTELLIX,RL15,Hypothetical,M70,M68
BRINTELLIX,RL16,Hypothetical,M71,M68
BRINTELLIX,RL17,Hypothetical,M73,M74
BRINTELLIX,RL18,Negated,M73,M72
BRINTELLIX,RL19,Negated,M77,M76
BRINTELLIX,RL20,Hypothetical,M79,M80
BRINTELLIX,RL21,Hypothetical,M81,M93
BRINTELLIX,RL22,Hypothetical,M82,M93
BRINTELLIX,RL23,Hypothetical,M83,M93
BRINTELLIX,RL24,Hypothetical,M84,M93
BRINTELLIX,RL25,Hypothetical,M85,M93
BRINTELLIX,RL26,Hypothetical,M86,M93
BRINTELLIX,RL27,Hypothetical,M87,M93
BRINTELLIX,RL28,Hypothetical,M88,M93
BRINTELLIX,RL29,Hypothetical,M89,M93
BRINTELLIX,RL30,Hypothetical,M90,M93
BRINTELLIX,RL31,Hypothetical,M91,M93
BRINTELLIX,RL32,Hypothetical,M92,M93
BRINTELLIX,RL33,Effect,M95,M94
BRINTELLIX,RL34,Hypothetical,M97,M96
BRINTELLIX,RL35,Hypothetical,M99,M98
BRINTELLIX,RL36,Hypothetical,M100,M101
BRINTELLIX,RL37,Hypothetical,M102,M101
BRINTELLIX,RL38,Hypothetical,M103,M101
BRINTELLIX,RL39,Hypothetical,M104,M101
BRINTELLIX,RL40,Hypothetical,M105,M101
BRINTELLIX,RL41,Effect,M107,M106
BRINTELLIX,RL42,Hypothetical,M107,M101
BRINTELLIX,RL43,Hypothetical,M110,M112
BRINTELLIX,RL44,Hypothetical,M111,M112
BRINTELLIX,RL45,Hypothetical,M115,M114
BRINTELLIX,RL46,Hypothetical,M116,M117
BRINTELLIX,RL47,Hypothetical,M122,M123
AUBAGIO,RL1,Hypothetical,M3,M4
AUBAGIO,RL2,Negated,M34,M35
AUBAGIO,RL3,Effect,M36,M37
AUBAGIO,RL4,Hypothetical,M40,M39
AUBAGIO,RL5,Hypothetical,M41,M39
AUBAGIO,RL6,Negated,M49,M48
AUBAGIO,RL7,Hypothetical,M52,M51
AUBAGIO,RL8,Hypothetical,M55,M54
AUBAGIO,RL9,Hypothetical,M58,M57
AUBAGIO,RL10,Effect,M60,M59
AUBAGIO,RL11,Hypothetical,M60,M63
AUBAGIO,RL12,Hypothetical,M61,M63
AUBAGIO,RL13,Hypothetical,M62,M63
AUBAGIO,RL14,Effect,M66,M65
AUBAGIO,RL15,Hypothetical,M66,M64
AUBAGIO,RL16,Effect,M68,M67
AUBAGIO,RL17,Hypothetical,M68,M71
AUBAGIO,RL18,Hypothetical,M69,M71
AUBAGIO,RL19,Hypothetical,M70,M71
AUBAGIO,RL20,Effect,M74,M73
AUBAGIO,RL21,Hypothetical,M74,M72
AUBAGIO,RL22,Hypothetical,M76,M75
AUBAGIO,RL23,Effect,M79,M78
AUBAGIO,RL24,Hypothetical,M79,M77
AUBAGIO,RL25,Hypothetical,M81,M80
AUBAGIO,RL26,Hypothetical,M83,M82
AUBAGIO,RL27,Effect,M85,M84
AUBAGIO,RL28,Hypothetical,M85,M89
AUBAGIO,RL29,Hypothetical,M86,M89
AUBAGIO,RL30,Hypothetical,M87,M89
AUBAGIO,RL31,Hypothetical,M88,M89
AUBAGIO,RL32,Hypothetical,M91,M90
AUBAGIO,RL33,Effect,M93,M94
AUBAGIO,RL34,Hypothetical,M99,M98
AUBAGIO,RL35,Hypothetical,M100,M98
AUBAGIO,RL36,Effect,M101,M106
AUBAGIO,RL37,Effect,M101,M107
AUBAGIO,RL38,Effect,M102,M106
AUBAGIO,RL39,Effect,M103,M107
AUBAGIO,RL40,Effect,M104,M107
AUBAGIO,RL41,Effect,M105,M107
AUBAGIO,RL42,Effect,M113,M112
AUBAGIO,RL43,Negated,M113,M111
AUBAGIO,RL44,Hypothetical,M114,M117
AUBAGIO,RL45,Hypothetical,M115,M117
AUBAGIO,RL46,Hypothetical,M116,M117
AUBAGIO,RL47,Effect,M121,M120
AUBAGIO,RL48,Negated,M121,M118
AUBAGIO,RL49,Hypothetical,M121,M119
AUBAGIO,RL50,Hypothetical,M125,M127
AUBAGIO,RL51,Hypothetical,M126,M127
AUBAGIO,RL52,Hypothetical,M128,M127
AUBAGIO,RL53,Hypothetical,M129,M127
AUBAGIO,RL54,Hypothetical,M133,M132
AUBAGIO,RL55,Negated,M135,M134
AUBAGIO,RL56,Negated,M136,M134
AUBAGIO,RL57,Hypothetical,M138,M137
AUBAGIO,RL58,Hypothetical,M139,M137
AUBAGIO,RL59,Hypothetical,M147,M148
AUBAGIO,RL60,Hypothetical,M150,M149
AUBAGIO,RL61,Hypothetical,M151,M153
AUBAGIO,RL62,Hypothetical,M152,M153
AUBAGIO,RL63,Hypothetical,M155,M157
AUBAGIO,RL64,Hypothetical,M156,M157
POMALYST,RL1,Hypothetical,M11,M10
POMALYST,RL2,Effect,M193,M194
POMALYST,RL3,Effect,M193,M195
POMALYST,RL4,Effect,M200,M199
POMALYST,RL5,Effect,M217,M218
POMALYST,RL6,Effect,M217,M219
POMALYST,RL7,Effect,M225,M224
POMALYST,RL8,Effect,M225,M223
POMALYST,RL9,Effect,M233,M232
POMALYST,RL10,Effect,M238,M237
POMALYST,RL11,Effect,M238,M236
POMALYST,RL12,Effect,M241,M240
POMALYST,RL13,Effect,M241,M239
POMALYST,RL14,Effect,M245,M244
POMALYST,RL15,Effect,M248,M247
POMALYST,RL16,Negated,M248,M246
POMALYST,RL17,Hypothetical,M250,M252
POMALYST,RL18,Hypothetical,M251,M252
POMALYST,RL19,Hypothetical,M254,M253
ARZERRA,RL1,Effect,M22,M21
ARZERRA,RL2,Effect,M23,M21
ARZERRA,RL3,Effect,M24,M21
ARZERRA,RL4,Effect,M25,M21
ARZERRA,RL5,Effect,M26,M21
ARZERRA,RL6,Hypothetical,M52,M53
ARZERRA,RL7,Hypothetical,M54,M53
ARZERRA,RL8,Hypothetical,M55,M53
ARZERRA,RL9,Hypothetical,M56,M53
ARZERRA,RL10,Hypothetical,M57,M53
ARZERRA,RL11,Hypothetical,M58,M53
ARZERRA,RL12,Hypothetical,M59,M53
ARZERRA,RL13,Hypothetical,M60,M53
ARZERRA,RL14,Hypothetical,M61,M53
ARZERRA,RL15,Hypothetical,M62,M53
ARZERRA,RL16,Hypothetical,M63,M53
ARZERRA,RL17,Effect,M74,M75
ARZERRA,RL18,Negated,M77,M76
ARZERRA,RL19,Effect,M78,M79
ARZERRA,RL20,Effect,M78,M80
ARZERRA,RL21,Effect,M83,M82
ARZERRA,RL22,Effect,M84,M85
ARZERRA,RL23,Effect,M133,M132
ARZERRA,RL24,Effect,M138,M137
ARZERRA,RL25,Effect,M140,M139
ARZERRA,RL26,Effect,M141,M142
ARZERRA,RL27,Hypothetical,M152,M153
ARZERRA,RL28,Hypothetical,M154,M153
ARZERRA,RL29,Hypothetical,M155,M153
ARZERRA,RL30,Hypothetical,M156,M153
ARZERRA,RL31,Hypothetical,M157,M160
ARZERRA,RL32,Hypothetical,M158,M160
ARZERRA,RL33,Hypothetical,M159,M160
ARZERRA,RL34,Hypothetical,M176,M178
ARZERRA,RL35,Hypothetical,M177,M178
ARZERRA,RL36,Hypothetical,M181,M179
ARZERRA,RL37,Effect,M182,M180
ARZERRA,RL38,Hypothetical,M182,M179
ARZERRA,RL39,Hypothetical,M183,M179
ARZERRA,RL40,Hypothetical,M184,M179
ARZERRA,RL41,Hypothetical,M185,M179
ARZERRA,RL42,Hypothetical,M186,M179
ARZERRA,RL43,Hypothetical,M187,M179
ARZERRA,RL44,Hypothetical,M188,M179
ARZERRA,RL45,Hypothetical,M189,M179
ARZERRA,RL46,Hypothetical,M190,M179
ARZERRA,RL47,Hypothetical,M191,M179
ARZERRA,RL48,Hypothetical,M192,M179
ARZERRA,RL49,Hypothetical,M193,M179
ARZERRA,RL50,Hypothetical,M194,M179
ARZERRA,RL51,Hypothetical,M195,M179
ARZERRA,RL52,Hypothetical,M196,M179
ARZERRA,RL53,Hypothetical,M197,M179
ARZERRA,RL54,Hypothetical,M198,M179
ARZERRA,RL55,Hypothetical,M199,M179
ARZERRA,RL56,Hypothetical,M200,M179
ARZERRA,RL57,Hypothetical,M201,M179
ARZERRA,RL58,Hypothetical,M202,M179
ARZERRA,RL59,Hypothetical,M203,M179
ARZERRA,RL60,Hypothetical,M204,M179
ARZERRA,RL61,Hypothetical,M205,M179
ARZERRA,RL62,Hypothetical,M207,M208
ARZERRA,RL63,Hypothetical,M224,M223
ARZERRA,RL64,Effect,M226,M225
ARZERRA,RL65,Hypothetical,M226,M230
ARZERRA,RL66,Hypothetical,M227,M230
ARZERRA,RL67,Effect,M227,M225
ARZERRA,RL68,Hypothetical,M228,M230
ARZERRA,RL69,Effect,M228,M225
ARZERRA,RL70,Hypothetical,M229,M230
ARZERRA,RL71,Effect,M229,M225
ARZERRA,RL72,Effect,M237,M235
ARZERRA,RL73,Effect,M237,M236
ESBRIET,RL1,Effect,M69,M71
ESBRIET,RL2,Effect,M70,M71
ESBRIET,RL3,Effect,M73,M75
ESBRIET,RL4,Effect,M74,M75
ESBRIET,RL5,Effect,M76,M78
ESBRIET,RL6,Effect,M77,M78
ESBRIET,RL7,Effect,M79,M81
ESBRIET,RL8,Effect,M80,M81
ESBRIET,RL9,Negated,M83,M82
ESBRIET,RL10,Negated,M84,M82
