drug_name,reaction_id,str,norm_id,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,flag
KYNAMRO,AR8,alanine aminotransferase increased,AR8.N1,Alanine aminotransferase increased,10001551,,,
KYNAMRO,AR9,aspartate aminotransferase increased,AR9.N1,Aspartate aminotransferase increased,10003481,,,
KYNAMRO,AR10,liver function test abnormal,AR10.N1,Liver function test abnormal,10024690,,,
KYNAMRO,AR11,angina pectoris,AR11.N1,Angina pectoris,10002383,,,
KYNAMRO,AR12,palpitations,AR12.N1,Palpitations,10033557,,,
KYNAMRO,AR13,vomiting,AR13.N1,Vomiting,10047700,,,
KYNAMRO,AR14,abdominal pain,AR14.N1,Abdominal pain,10000081,,,
KYNAMRO,AR15,fatigue,AR15.N1,Fatigue,10016256,,,
KYNAMRO,AR16,influenza like illness,AR16.N1,Influenza like illness,10022004,,,
KYNAMRO,AR17,pyrexia,AR17.N1,Pyrexia,10037660,,,
KYNAMRO,AR18,chills,AR18.N1,Chills,10008531,,,
KYNAMRO,AR19,edema peripheral,AR19.N1,Oedema peripheral,10030124,Edema peripheral,10014251,
KYNAMRO,AR20,hepatic steatosis,AR20.N1,Hepatic steatosis,10019708,,,
KYNAMRO,AR21,hepatic enzyme increased,AR21.N1,Hepatic enzyme increased,10060795,,,
KYNAMRO,AR22,pain in extremity,AR22.N1,Pain in extremity,10033425,,,
KYNAMRO,AR23,musculoskeletal pain,AR23.N1,Musculoskeletal pain,10028391,,,
KYNAMRO,AR24,insomnia,AR24.N1,Insomnia,10022437,,,
KYNAMRO,AR25,hypertension,AR25.N1,Hypertension,10020772,,,
KYNAMRO,AR26,neoplasms benign,AR26.N1,Benign neoplasm,10060999,,,
KYNAMRO,AR27,neoplasms malignant,AR27.N1,Neoplasm malignant,10028997,,,
KYNAMRO,AR28,proteinuria,AR28.N1,Proteinuria,10037032,,,
KYNAMRO,AR29,hypersensitivity reaction,AR29.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
KYNAMRO,AR30,angioedema,AR30.N1,Angioedema,10002424,,,
KYNAMRO,AR31,glomerular nephritis,AR31.N1,Glomerulonephritis,10018364,Nephritis-glomerular,10029143,
KYNAMRO,AR32,change in platelet count -30.6 * 10 3 /ul,AR32.N1,Platelet count decreased,10035528,,,
KYNAMRO,AR33,change in platelet count -23.8 * 10 3 /ul,AR33.N1,Platelet count decreased,10035528,,,
KYNAMRO,AR34,elevated serum transaminase levels,AR34.N1,Transaminases increased,10054889,Serum transaminase increased,10040421,
KYNAMRO,AR35,elevated serum levels alt,AR35.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
KYNAMRO,AR36,elevated alt levels,AR36.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
KYNAMRO,AR37,alt elevations,AR37.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
KYNAMRO,AR38,ast elevations,AR38.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
KYNAMRO,AR39,transaminase elevations,AR39.N1,Transaminases increased,10054889,,,
KYNAMRO,AR40,alt >= 3 * uln,AR40.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
KYNAMRO,AR41,alt >= 5 * uln,AR41.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
KYNAMRO,AR42,alt >= 10 x uln,AR42.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
KYNAMRO,AR43,ast >= 3 * uln,AR43.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
KYNAMRO,AR44,ast >= 5 * uln,AR44.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
KYNAMRO,AR45,ast >= 10 x uln,AR45.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
KYNAMRO,AR46,increases in liver fat,AR46.N1,Hepatic steatosis,10019708,Fatty liver,10016261,
KYNAMRO,AR47,increase in fat fraction,AR47.N1,Hepatic steatosis,10019708,,,
KYNAMRO,AR48,increase in hepatic fat,AR48.N1,Hepatic steatosis,10019708,,,
KYNAMRO,AR49,elevations in fat fraction,AR49.N1,Hepatic steatosis,10019708,,,
KYNAMRO,AR50,liver fat fraction > 20%,AR50.N1,Hepatic steatosis,10019708,Fatty liver,10016261,
KYNAMRO,AR51,injection site recall reactions,AR51.N1,Injection site recall reaction,10066797,,,
KYNAMRO,AR52,injection site erythema,AR52.N1,Injection site erythema,10022061,,,
KYNAMRO,AR53,injection site pain,AR53.N1,Injection site pain,10022086,,,
KYNAMRO,AR54,injection site hematoma,AR54.N1,Injection site haematoma,10022066,Injection site hematoma,10055371,
KYNAMRO,AR55,injection site pruritus,AR55.N1,Injection site pruritus,10022093,,,
KYNAMRO,AR56,injection site swelling,AR56.N1,Injection site swelling,10053425,,,
KYNAMRO,AR57,injection site discoloration,AR57.N1,Injection site discolouration,10051572,Injection site discoloration,10055530,
KYNAMRO,AR58,local erythema at previous injection sites,AR58.N1,Injection site erythema,10022061,,,
KYNAMRO,AR59,tenderness at previous injection sites,AR59.N1,Injection site pain,10022086,Injection site tenderness,10022102,
KYNAMRO,AR60,pruritus at previous injection sites,AR60.N1,Injection site pruritus,10022093,,,
KYNAMRO,AR61,influenza-like illness,AR61.N1,Influenza like illness,10022004,,,
KYNAMRO,AR62,myalgia,AR62.N1,Myalgia,10028411,,,
KYNAMRO,AR63,arthralgia,AR63.N1,Arthralgia,10003239,,,
KYNAMRO,AR64,malaise,AR64.N1,Malaise,10025482,,,
KYNAMRO,AR65,idiopathic thrombocytopenic purpura,AR65.N1,Immune thrombocytopenic purpura,10074667,Idiopathic thrombocytopenic purpura,10021245,
KYNAMRO,AR66,elevations in transaminases,AR66.N1,Transaminases increased,10054889,,,
KYNAMRO,AR67,elevation in alanine aminotransferase,AR67.N1,Alanine aminotransferase increased,10001551,,,
KYNAMRO,AR68,elevation in alt,AR68.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
KYNAMRO,AR69,increases hepatic fat,AR69.N1,Hepatic steatosis,10019708,,,
KYNAMRO,AR70,increases in transaminases,AR70.N1,Transaminases increased,10054889,,,
KYNAMRO,AR71,progressive liver disease,AR71.N1,Liver disorder,10024670,,,
KYNAMRO,AR72,steatohepatitis,AR72.N1,Steatohepatitis,10076331,,,
KYNAMRO,AR73,cirrhosis,AR73.N1,Hepatic cirrhosis,10019641,,,
KYNAMRO,AR74,injection site tenderness,AR74.N1,Injection site pain,10022086,Injection site tenderness,10022102,
KYNAMRO,AR75,injection site local swelling,AR75.N1,Injection site swelling,10053425,,,
KYNAMRO,AR76,increases in serum transaminases,AR76.N1,Transaminases increased,10054889,Serum transaminase increased,10040421,
KYNAMRO,AR77,increases in alanine aminotransferase,AR77.N1,Alanine aminotransferase increased,10001551,,,
KYNAMRO,AR78,increases in alt,AR78.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
KYNAMRO,AR79,increases in aspartate aminotransferase,AR79.N1,Aspartate aminotransferase increased,10003481,,,
KYNAMRO,AR80,increases in ast,AR80.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
XARELTO,AR1,stroke,AR1.N1,Cerebrovascular accident,10008190,Stroke,10042244,
XARELTO,AR2,bleeding,AR2.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR3,spinal hematoma,AR3.N1,Spinal cord haematoma,10076051,Spinal hematoma,10055382,
XARELTO,AR4,epidural hematoma,AR4.N1,Extradural haematoma,10015769,Epidural hematoma,10015013,
XARELTO,AR5,bleeding complications,AR5.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR6,bleeding events,AR6.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR7,major bleeding,AR7.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR8,decrease in hemoglobin,AR8.N1,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,
XARELTO,AR9,bleeding at a critical site,AR9.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR10,fatal outcome,AR10.N1,Death,10011906,,,
XARELTO,AR11,hemorrhagic strokes,AR11.N1,Haemorrhagic stroke,10019016,Hemorrhagic stroke,10048863,
XARELTO,AR12,bleeding into a critical organ,AR12.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR13,bleeding intracranial,AR13.N1,Haemorrhage intracranial,10018985,Bleeding intracranial,10005121,
XARELTO,AR14,bleeding intraspinal,AR14.N1,Spinal cord haemorrhage,10048992,Intraspinal bleeding,10073572,
XARELTO,AR15,bleeding intraocular,AR15.N1,Eye haemorrhage,10015926,Hemorrhage intraocular,10019553,
XARELTO,AR16,bleeding pericardial,AR16.N1,Pericardial haemorrhage,10034476,Pericardial bleeding,10071860,
XARELTO,AR17,bleeding intra-articular,AR17.N1,Haemarthrosis,10018829,Hemarthrosis,10019409,
XARELTO,AR18,bleeding intramuscular,AR18.N1,Muscle haemorrhage,10028309,Muscle bleeding,10071842,
XARELTO,AR19,bleeding retroperitoneal,AR19.N1,Retroperitoneal haemorrhage,10038980,Retroperitoneal bleeding,10071878,
XARELTO,AR20,compartment syndrome,AR20.N1,Compartment syndrome,10010121,,,
XARELTO,AR21,fatal,AR21.N1,Death,10011906,,,
XARELTO,AR22,gastrointestinal bleeding,AR22.N1,Gastrointestinal haemorrhage,10017955,Gastrointestinal bleeding,10017936,
XARELTO,AR23,major bleeding events,AR23.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR24,bleeding event,AR24.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR25,major bleeding event,AR25.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR26,critical organ bleeding,AR26.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR27,intracranial major bleeding events,AR27.N1,Haemorrhage intracranial,10018985,Bleeding intracranial,10005121,
XARELTO,AR28,decrease in hb,AR28.N1,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,
XARELTO,AR29,bleeding gastrointestinal,AR29.N1,Gastrointestinal haemorrhage,10017955,Bleeding gastrointestinal,10005116,
XARELTO,AR30,menorrhagia,AR30.N1,Menorrhagia,10027313,,,
XARELTO,AR31,extra-surgical site bleeding,AR31.N1,Haemorrhage,10055798,Bleeding,10005103,underspecified
XARELTO,AR32,major bleeding complications,AR32.N1,Haemorrhage,10055798,Bleeding,10005103,
XARELTO,AR33,abdominal pain upper,AR33.N1,Abdominal pain upper,10000087,,,
XARELTO,AR34,dyspepsia,AR34.N1,Dyspepsia,10013946,,,
XARELTO,AR35,toothache,AR35.N1,Toothache,10044055,,,
XARELTO,AR36,fatigue,AR36.N1,Fatigue,10016256,,,
XARELTO,AR37,sinusitis,AR37.N1,Sinusitis,10040753,,,
XARELTO,AR38,urinary tract infection,AR38.N1,Urinary tract infection,10046571,,,
XARELTO,AR39,back pain,AR39.N1,Back pain,10003988,,,
XARELTO,AR40,osteoarthritis,AR40.N1,Osteoarthritis,10031161,,,
XARELTO,AR41,oropharyngeal pain,AR41.N1,Oropharyngeal pain,10068319,,,
XARELTO,AR42,wound secretion,AR42.N1,Wound secretion,10048629,,,
XARELTO,AR43,pain in extremity,AR43.N1,Pain in extremity,10033425,,,
XARELTO,AR44,muscle spasm,AR44.N1,Muscle spasms,10028334,Muscle spasm,10028333,
XARELTO,AR45,syncope,AR45.N1,Syncope,10042772,,,
XARELTO,AR46,pruritus,AR46.N1,Pruritus,10037087,,,
XARELTO,AR47,blister,AR47.N1,Blister,10005191,,,
XARELTO,AR48,pulmonary hemorrhage,AR48.N1,Pulmonary haemorrhage,10037394,Pulmonary hemorrhage,10037397,
XARELTO,AR49,bronchiectasis,AR49.N1,Bronchiectasis,10006445,,,
XARELTO,AR50,agranulocytosis,AR50.N1,Agranulocytosis,10001507,,,
XARELTO,AR51,thrombocytopenia,AR51.N1,Thrombocytopenia,10043554,,,
XARELTO,AR52,retroperitoneal hemorrhage,AR52.N1,Retroperitoneal haemorrhage,10038980,Retroperitoneal hemorrhage,10038981,
XARELTO,AR53,jaundice,AR53.N1,Jaundice,10023126,,,
XARELTO,AR54,cholestasis,AR54.N1,Cholestasis,10008635,,,
XARELTO,AR55,hepatitis,AR55.N1,Hepatitis,10019717,,,
XARELTO,AR56,hepatocellular injury,AR56.N1,Hepatocellular injury,10019837,,,
XARELTO,AR57,hypersensitivity,AR57.N1,Hypersensitivity,10020751,,,
XARELTO,AR58,anaphylactic reaction,AR58.N1,Anaphylactic reaction,10002198,,,
XARELTO,AR59,anaphylactic shock,AR59.N1,Anaphylactic shock,10002199,,,
XARELTO,AR60,angioedema,AR60.N1,Angioedema,10002424,,,
XARELTO,AR61,cerebral hemorrhage,AR61.N1,Cerebral haemorrhage,10008111,Cerebral hemorrhage,10008114,
XARELTO,AR62,subdural hematoma,AR62.N1,Subdural haematoma,10042361,Subdural hematoma,10042380,
XARELTO,AR63,hemiparesis,AR63.N1,Hemiparesis,10019465,,,
XARELTO,AR64,stevens-johnson syndrome,AR64.N1,Stevens-Johnson syndrome,10042033,,,
XARELTO,AR65,epidural hematomas,AR65.N1,Extradural haematoma,10015769,Epidural hematoma,10015013,
XARELTO,AR66,spinal hematomas,AR66.N1,Spinal cord haematoma,10076051,Spinal hematoma,10055382,
XARELTO,AR67,hematomas,AR67.N1,Haematoma,10018852,Hematoma,10019428,
XARELTO,AR68,paralysis,AR68.N1,Paralysis,10033799,,,
XARELTO,AR69,pregnancy-related hemorrhage,AR69.N1,Haemorrhage in pregnancy,10018981,Hemorrhage pregnancy,10019581,
CAPRELSA,AR1,qt prolongation,AR1.N1,Electrocardiogram QT prolonged,10014387,QT prolonged,10037705,
CAPRELSA,AR2,torsades de pointes,AR2.N1,Torsade de pointes,10044066,Torsades de pointes,10044067,
CAPRELSA,AR3,skin reactions,AR3.N1,Skin reaction,10040914,,,
CAPRELSA,AR4,stevens-johnson syndrome,AR4.N1,Stevens-Johnson syndrome,10042033,,,
CAPRELSA,AR5,interstitial lung disease,AR5.N1,Interstitial lung disease,10022611,,,
CAPRELSA,AR6,ischemic cerebrovascular events,AR6.N1,Cerebral ischaemia,10008120,Other generalized ischemic cerebrovascular disease,10032087,
CAPRELSA,AR7,hemorrhage,AR7.N1,Haemorrhage,10055798,Hemorrhage,10019524,
CAPRELSA,AR8,heart failure,AR8.N1,Cardiac failure,10007554,Heart failure,10019279,
CAPRELSA,AR9,diarrhea,AR9.N1,Diarrhoea,10012735,Diarrhea,10012727,
CAPRELSA,AR10,hypothyroidism,AR10.N1,Hypothyroidism,10021114,,,
CAPRELSA,AR11,hypertension,AR11.N1,Hypertension,10020772,,,
CAPRELSA,AR12,reversible posterior leukoencephalopathy syndrome,AR12.N1,Posterior reversible encephalopathy syndrome,10071066,Reversible posterior leukoencephalopathy syndrome,10063761,
CAPRELSA,AR13,embryofetal toxicity,AR13.N1,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,
CAPRELSA,AR14,colitis,AR14.N1,Colitis,10009887,,,
CAPRELSA,AR15,rash,AR15.N1,Rash,10037844,,,
CAPRELSA,AR16,acneiform dermatitis,AR16.N1,Dermatitis acneiform,10012432,Acneiform dermatitis,10000520,
CAPRELSA,AR17,nausea,AR17.N1,Nausea,10028813,,,
CAPRELSA,AR18,headache,AR18.N1,Headache,10019211,,,
CAPRELSA,AR19,upper respiratory tract infections,AR19.N1,Upper respiratory tract infection,10046306,,,
CAPRELSA,AR20,decreased appetite,AR20.N1,Decreased appetite,10061428,,,
CAPRELSA,AR21,abdominal pain,AR21.N1,Abdominal pain,10000081,,,
CAPRELSA,AR22,upper respiratory tract infection,AR22.N1,Upper respiratory tract infection,10046306,,,
CAPRELSA,AR23,asthenia,AR23.N1,Asthenia,10003549,,,
CAPRELSA,AR24,fatigue,AR24.N1,Fatigue,10016256,,,
CAPRELSA,AR25,pyrexia,AR25.N1,Pyrexia,10037660,,,
CAPRELSA,AR26,elevated creatinine,AR26.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
CAPRELSA,AR27,vomiting,AR27.N1,Vomiting,10047700,,,
CAPRELSA,AR28,dyspepsia,AR28.N1,Dyspepsia,10013946,,,
CAPRELSA,AR29,dry mouth,AR29.N1,Dry mouth,10013781,,,
CAPRELSA,AR30,dermatitis acneiform,AR30.N1,Dermatitis acneiform,10012432,,,
CAPRELSA,AR31,acne,AR31.N1,Acne,10000496,,,
CAPRELSA,AR32,dry skin,AR32.N1,Dry skin,10013786,,,
CAPRELSA,AR33,photosensitivity reaction,AR33.N1,Photosensitivity reaction,10034972,,,
CAPRELSA,AR34,pruritus,AR34.N1,Pruritus,10037087,,,
CAPRELSA,AR35,nail abnormalities,AR35.N1,Nail disorder,10028694,Nail abnormality NOS,10028684,
CAPRELSA,AR36,alopecia,AR36.N1,Alopecia,10001760,,,
CAPRELSA,AR37,hypertensive crisis,AR37.N1,Hypertensive crisis,10020802,,,
CAPRELSA,AR38,accelerated hypertension,AR38.N1,Accelerated hypertension,10000358,,,
CAPRELSA,AR39,dysgeusia,AR39.N1,Dysgeusia,10013911,,,
CAPRELSA,AR40,laryngitis,AR40.N1,Laryngitis,10023874,,,
CAPRELSA,AR41,nasopharyngitis,AR41.N1,Nasopharyngitis,10028810,,,
CAPRELSA,AR42,pharyngitis,AR42.N1,Pharyngitis,10034835,,,
CAPRELSA,AR43,sinusitis,AR43.N1,Sinusitis,10040753,,,
CAPRELSA,AR44,acute sinusitis,AR44.N1,Acute sinusitis,10001076,,,
CAPRELSA,AR45,rhinitis,AR45.N1,Rhinitis,10039083,,,
CAPRELSA,AR46,tracheitis,AR46.N1,Tracheitis,10044302,,,
CAPRELSA,AR47,hypocalcemia,AR47.N1,Hypocalcaemia,10020947,Hypocalcemia,10020949,
CAPRELSA,AR48,ecg qt prolonged,AR48.N1,Electrocardiogram QT prolonged,10014387,,,
CAPRELSA,AR49,corneal abnormalities,AR49.N1,Corneal disorder,10061453,,,
CAPRELSA,AR50,blurred vision,AR50.N1,Vision blurred,10047513,Blurred vision,10005886,
CAPRELSA,AR51,proteinuria,AR51.N1,Proteinuria,10037032,,,
CAPRELSA,AR52,depression,AR52.N1,Depression,10012378,,,
CAPRELSA,AR53,muscle spasms,AR53.N1,Muscle spasms,10028334,,,
CAPRELSA,AR54,pancreatitis,AR54.N1,Pancreatitis,10033645,,,
CAPRELSA,AR55,corneal opacities,AR55.N1,Corneal opacity,10011035,,,
CAPRELSA,AR56,vortex keratopathies,AR56.N1,,,,,unmapped
CAPRELSA,AR57,halos,AR57.N1,Halo vision,10019099,,,
CAPRELSA,AR58,decreased visual acuity,AR58.N1,Visual acuity reduced,10047531,Visual acuity decreased,10049061,
CAPRELSA,AR59,intestinal perforation,AR59.N1,Intestinal perforation,10022694,,,
CAPRELSA,AR60,bleeding events,AR60.N1,Haemorrhage,10055798,Bleeding,10005103,
CAPRELSA,AR61,alt increased,AR61.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
CAPRELSA,AR62,hypoglycemia,AR62.N1,Hypoglycaemia,10020993,Hypoglycemia,10021005,
CAPRELSA,AR63,creatinine increased,AR63.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
CAPRELSA,AR64,hypomagnesemia,AR64.N1,Hypomagnesaemia,10021027,Hypomagnesemia,10021028,
CAPRELSA,AR65,neutropenia,AR65.N1,Neutropenia,10029354,,,
CAPRELSA,AR66,thrombocytopenia,AR66.N1,Thrombocytopenia,10043554,,,
CAPRELSA,AR67,alt elevation,AR67.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
CAPRELSA,AR68,sudden death,AR68.N1,Sudden death,10042434,,,
CAPRELSA,AR69,prolong the qt interval,AR69.N1,Electrocardiogram QT prolonged,10014387,QT interval prolonged,10037703,
CAPRELSA,AR70,prolonged qt interval,AR70.N1,Electrocardiogram QT prolonged,10014387,QT interval prolonged,10037703,
CAPRELSA,AR71,death,AR71.N1,Death,10011906,,,
CAPRELSA,AR72,ild,AR72.N1,Interstitial lung disease,10022611,,,
CAPRELSA,AR73,fatalities,AR73.N1,Death,10011906,,,
CAPRELSA,AR74,fetal harm,AR74.N1,Foetal damage,10016852,Fetal damage,10054743,
CAPRELSA,AR75,ventricular tachycardia,AR75.N1,Ventricular tachycardia,10047302,,,
CAPRELSA,AR76,sudden deaths,AR76.N1,Sudden death,10042434,,,
CAPRELSA,AR77,photosensitivity reactions,AR77.N1,Photosensitivity reaction,10034972,,,
CAPRELSA,AR78,pneumonitis,AR78.N1,Pneumonitis,10035742,,,
CAPRELSA,AR79,hemorrhagic events,AR79.N1,Haemorrhage,10055798,Hemorrhage,10019524,
CAPRELSA,AR80,rpls,AR80.N1,Posterior reversible encephalopathy syndrome,10071066,Reversible posterior leukoencephalopathy syndrome,10063761,
KADCYLA,AR1,hepatotoxicity,AR1.N1,Hepatotoxicity,10019851,,,
KADCYLA,AR2,left ventricular dysfunction,AR2.N1,Left ventricular dysfunction,10049694,,,
KADCYLA,AR3,embryo-fetal toxicity,AR3.N1,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,
KADCYLA,AR4,pulmonary toxicity,AR4.N1,Pulmonary toxicity,10061924,,,
KADCYLA,AR5,infusion-related reactions,AR5.N1,Infusion related reaction,10051792,,,
KADCYLA,AR6,hypersensitivity reactions,AR6.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
KADCYLA,AR7,hemorrhage,AR7.N1,Haemorrhage,10055798,Hemorrhage,10019524,
KADCYLA,AR8,thrombocytopenia,AR8.N1,Thrombocytopenia,10043554,,,
KADCYLA,AR9,neurotoxicity,AR9.N1,Neurotoxicity,10029350,,,
KADCYLA,AR10,fatigue,AR10.N1,Fatigue,10016256,,,
KADCYLA,AR11,nausea,AR11.N1,Nausea,10028813,,,
KADCYLA,AR12,musculoskeletal pain,AR12.N1,Musculoskeletal pain,10028391,,,
KADCYLA,AR13,headache,AR13.N1,Headache,10019211,,,
KADCYLA,AR14,increased transaminases,AR14.N1,Transaminases increased,10054889,,,
KADCYLA,AR15,constipation,AR15.N1,Constipation,10010774,,,
KADCYLA,AR16,epistaxis,AR16.N1,Epistaxis,10015090,,,
KADCYLA,AR17,peripheral neuropathy,AR17.N1,Neuropathy peripheral,10029331,,,
KADCYLA,AR18,neutropenia,AR18.N1,Neutropenia,10029354,,,
KADCYLA,AR19,leukopenia,AR19.N1,Leukopenia,10024384,,,
KADCYLA,AR20,pyrexia,AR20.N1,Pyrexia,10037660,,,
KADCYLA,AR21,anemia,AR21.N1,Anaemia,10002034,Anemia,10002272,
KADCYLA,AR22,hypokalemia,AR22.N1,Hypokalaemia,10021015,Hypokalemia,10021018,
KADCYLA,AR23,lacrimation increased,AR23.N1,Lacrimation increased,10023644,,,
KADCYLA,AR24,dry eye,AR24.N1,Dry eye,10013774,,,
KADCYLA,AR25,vision blurred,AR25.N1,Vision blurred,10047513,,,
KADCYLA,AR26,conjunctivitis,AR26.N1,Conjunctivitis,10010741,,,
KADCYLA,AR27,dyspepsia,AR27.N1,Dyspepsia,10013946,,,
KADCYLA,AR28,stomatitis,AR28.N1,Stomatitis,10042128,,,
KADCYLA,AR29,dry mouth,AR29.N1,Dry mouth,10013781,,,
KADCYLA,AR30,abdominal pain,AR30.N1,Abdominal pain,10000081,,,
KADCYLA,AR31,vomiting,AR31.N1,Vomiting,10047700,,,
KADCYLA,AR32,diarrhea,AR32.N1,Diarrhoea,10012735,Diarrhea,10012727,
KADCYLA,AR33,peripheral edema,AR33.N1,Oedema peripheral,10030124,Peripheral edema,10034570,
KADCYLA,AR34,chills,AR34.N1,Chills,10008531,,,
KADCYLA,AR35,asthenia,AR35.N1,Asthenia,10003549,,,
KADCYLA,AR36,nodular regenerative hyperplasia,AR36.N1,Nodular regenerative hyperplasia,10051081,,,
KADCYLA,AR37,portal hypertension,AR37.N1,Portal hypertension,10036200,,,
KADCYLA,AR38,drug hypersensitivity,AR38.N1,Drug hypersensitivity,10013700,,,
KADCYLA,AR39,infusion-related reaction,AR39.N1,Infusion related reaction,10051792,,,
KADCYLA,AR40,urinary tract infection,AR40.N1,Urinary tract infection,10046571,,,
KADCYLA,AR41,blood alkaline phosphatase increased,AR41.N1,Blood alkaline phosphatase increased,10059570,,,
KADCYLA,AR42,myalgia,AR42.N1,Myalgia,10028411,,,
KADCYLA,AR43,arthralgia,AR43.N1,Arthralgia,10003239,,,
KADCYLA,AR44,dysgeusia,AR44.N1,Dysgeusia,10013911,,,
KADCYLA,AR45,dizziness,AR45.N1,Dizziness,10013573,,,
KADCYLA,AR46,insomnia,AR46.N1,Insomnia,10022437,,,
KADCYLA,AR47,pneumonitis,AR47.N1,Pneumonitis,10035742,,,
KADCYLA,AR48,dyspnea,AR48.N1,Dyspnoea,10013968,Dyspnea,10013963,
KADCYLA,AR49,cough,AR49.N1,Cough,10011224,,,
