section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
S1,akathisia,XENAZINE,Akathisia,10001540.0,,,adverse reactions,S1,akathisia,0.0,0.0,1
S1,anxiety,XENAZINE,Anxiety,10002855.0,,,adverse reactions,S1,anxiety,0.0,0.0,1
S1,nausea,XENAZINE,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,sedation,XENAZINE,Sedation,10039897.0,,,adverse reactions,S1,sedation,0.0,0.0,1
S1,somnolence,XENAZINE,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,fatigue,XENAZINE,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,insomnia,XENAZINE,Insomnia,10022437.0,,,adverse reactions,S1,insomnia,0.0,0.0,1
S1,depression,XENAZINE,Depression,10012378.0,,,adverse reactions,S1,depression,0.0,0.0,1
S1,akathisia,XENAZINE,Akathisia,10001540.0,,,adverse reactions,S1,akathisia,0.0,0.0,1
S1,anxiety,XENAZINE,Anxiety,10002855.0,,,adverse reactions,S1,anxiety,0.0,0.0,1
S1,nausea,XENAZINE,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,sedation,XENAZINE,Sedation,10039897.0,,,adverse reactions,S1,sedation,0.0,0.0,1
S1,somnolence,XENAZINE,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,insomnia,XENAZINE,Insomnia,10022437.0,,,adverse reactions,S1,insomnia,0.0,0.0,1
S1,depression,XENAZINE,Depression,10012378.0,,,adverse reactions,S1,depression,0.0,0.0,1
S1,anxiety,XENAZINE,Anxiety,10002855.0,,,adverse reactions,S1,anxiety,0.0,0.0,1
S1,anxiety aggravated,XENAZINE,Anxiety,10002855.0,Anxiety aggravated,10048339.0,adverse reactions,S1,anxiety aggravated,0.0,0.0,1
S1,irritability,XENAZINE,Irritability,10022998.0,,,adverse reactions,S1,irritability,0.0,0.0,1
S1,decreased appetite,XENAZINE,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0.0,0.0,1
S1,obsessive reaction,XENAZINE,Obsessive-compulsive disorder,10029898.0,Obsessive reaction,10029896.0,adverse reactions,S1,obsessive reaction,0.0,0.0,1
S1,akathisia,XENAZINE,Akathisia,10001540.0,,,adverse reactions,S1,akathisia,0.0,0.0,1
S1,balance difficulty,XENAZINE,Balance disorder,10049848.0,Balance difficulty,10004070.0,adverse reactions,S1,balance difficulty,0.0,0.0,1
S1,parkinsonism,XENAZINE,Parkinsonism,10034010.0,,,adverse reactions,S1,parkinsonism,0.0,0.0,1
S1,bradykinesia,XENAZINE,Bradykinesia,10006100.0,,,adverse reactions,S1,bradykinesia,0.0,0.0,1
S1,dizziness,XENAZINE,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0.0,0.0,1
S1,dysarthria,XENAZINE,Dysarthria,10013887.0,,,adverse reactions,S1,dysarthria,0.0,0.0,1
S1,unsteady gait,XENAZINE,Gait disturbance,10017577.0,Unsteady gait,10046261.0,adverse reactions,S1,unsteady gait,0.0,0.0,1
S1,headache,XENAZINE,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,nausea,XENAZINE,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,vomiting,XENAZINE,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,fatigue,XENAZINE,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,fall,XENAZINE,Fall,10016173.0,,,adverse reactions,S1,fall,0.0,0.0,1
S1,laceration head,XENAZINE,Laceration,10023572.0,Laceration of head,10023587.0,adverse reactions,S1,laceration head,1.0,0.0,0
S1,ecchymosis,XENAZINE,Ecchymosis,10014080.0,,,adverse reactions,S1,ecchymosis,0.0,0.0,1
S1,upper respiratory tract infection,XENAZINE,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0.0,0.0,1
S1,shortness of breath,XENAZINE,Dyspnoea,10013968.0,Shortness of breath,10040604.0,adverse reactions,S1,shortness of breath,0.0,0.0,1
S1,bronchitis,XENAZINE,Bronchitis,10006451.0,,,adverse reactions,S1,bronchitis,0.0,0.0,1
S1,dysuria,XENAZINE,Dysuria,10013990.0,,,adverse reactions,S1,dysuria,0.0,0.0,1
S1,sedation,XENAZINE,Sedation,10039897.0,,,adverse reactions,S1,sedation,0.0,0.0,1
S1,akathisia,XENAZINE,Akathisia,10001540.0,,,adverse reactions,S1,akathisia,0.0,0.0,1
S1,parkinsonism,XENAZINE,Parkinsonism,10034010.0,,,adverse reactions,S1,parkinsonism,0.0,0.0,1
S1,depression,XENAZINE,Depression,10012378.0,,,adverse reactions,S1,depression,0.0,0.0,1
S1,anxiety,XENAZINE,Anxiety,10002855.0,,,adverse reactions,S1,anxiety,0.0,0.0,1
S1,fatigue,XENAZINE,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,diarrhea,XENAZINE,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,extrapyramidal adverse reactions,XENAZINE,Extrapyramidal disorder,10015832.0,Extrapyramidal symptoms,10015835.0,adverse reactions,S1,extrapyramidal adverse reactions,0.0,0.0,0
S1,extrapyramidal symptoms,XENAZINE,Extrapyramidal disorder,10015832.0,Extrapyramidal symptoms,10015835.0,adverse reactions,S1,extrapyramidal symptoms,0.0,0.0,1
S1,akathisia,XENAZINE,Akathisia,10001540.0,,,adverse reactions,S1,akathisia,0.0,0.0,1
S1,hyperkinesia,XENAZINE,Hyperkinesia,10020651.0,,,adverse reactions,S1,hyperkinesia,0.0,0.0,1
S1,restlessness,XENAZINE,Restlessness,10038743.0,,,adverse reactions,S1,restlessness,0.0,0.0,1
S1,bradykinesia,XENAZINE,Bradykinesia,10006100.0,,,adverse reactions,S1,bradykinesia,0.0,0.0,1
S1,parkinsonism,XENAZINE,Parkinsonism,10034010.0,,,adverse reactions,S1,parkinsonism,0.0,0.0,1
S1,extrapyramidal disorder,XENAZINE,Extrapyramidal disorder,10015832.0,,,adverse reactions,S1,extrapyramidal disorder,0.0,0.0,1
S1,hypertonia,XENAZINE,Hypertonia,10020852.0,,,adverse reactions,S1,hypertonia,0.0,0.0,1
S1,extrapyramidal event,XENAZINE,Extrapyramidal disorder,10015832.0,Extrapyramidal symptoms,10015835.0,adverse reactions,S1,extrapyramidal event,0.0,0.0,0
S1,tremor,XENAZINE,Tremor,10044565.0,,,adverse reactions,S1,tremor,0.0,0.0,1
S1,confusion,XENAZINE,Confusional state,10010305.0,Confusion,10010300.0,adverse reactions,S1,confusion,0.0,0.0,1
S1,worsening aggression,XENAZINE,Aggression,10001488.0,Aggression aggravated,10001489.0,adverse reactions,S1,worsening aggression,0.0,0.0,0
S1,pneumonia,XENAZINE,Pneumonia,10035664.0,,,adverse reactions,S1,pneumonia,0.0,0.0,1
S1,hyperhidrosis,XENAZINE,Hyperhidrosis,10020642.0,,,adverse reactions,S1,hyperhidrosis,0.0,0.0,1
S1,skin rash,XENAZINE,Rash,10037844.0,Skin rash,10040913.0,adverse reactions,S1,skin rash,0.0,0.0,1
S2,depression,XENAZINE,Depression,10012378.0,,,boxed warnings,S2,depression,0.0,0.0,1
S2,suicidality,XENAZINE,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,boxed warnings,S2,suicidality,0.0,0.0,0
S2,depression,XENAZINE,Depression,10012378.0,,,boxed warnings,S2,depression,0.0,0.0,1
S2,suicidality,XENAZINE,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,boxed warnings,S2,suicidality,0.0,0.0,0
S2,depression,XENAZINE,Depression,10012378.0,,,boxed warnings,S2,depression,0.0,0.0,1
S2,suicidal thoughts,XENAZINE,Suicidal ideation,10042458.0,,,boxed warnings,S2,suicidal thoughts,0.0,0.0,0
S2,suicidal behavior,XENAZINE,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,boxed warnings,S2,suicidal behavior,1.0,0.0,1
S2,suicidality,XENAZINE,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,boxed warnings,S2,suicidality,0.0,0.0,0
S2,depression,XENAZINE,Depression,10012378.0,,,boxed warnings,S2,depression,0.0,0.0,1
S2,suicidality,XENAZINE,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,boxed warnings,S2,suicidality,0.0,0.0,0
S2,depression,XENAZINE,Depression,10012378.0,,,boxed warnings,S2,depression,0.0,0.0,1
S2,suicidal thoughts,XENAZINE,Suicidal ideation,10042458.0,,,boxed warnings,S2,suicidal thoughts,0.0,0.0,0
S2,suicidal behavior,XENAZINE,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,boxed warnings,S2,suicidal behavior,1.0,0.0,1
S2,suicidality,XENAZINE,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,boxed warnings,S2,suicidality,0.0,0.0,0
S3,neuroleptic malignant syndrome,XENAZINE,Neuroleptic malignant syndrome,10029282.0,,,warnings and precautions,S3,neuroleptic malignant syndrome,0.0,0.0,1
S3,nms,XENAZINE,Neuroleptic malignant syndrome,10029282.0,NMS,10029435.0,warnings and precautions,S3,nms,0.0,0.0,1
S3,restlessness,XENAZINE,Restlessness,10038743.0,,,warnings and precautions,S3,restlessness,0.0,0.0,1
S3,agitation,XENAZINE,Agitation,10001497.0,,,warnings and precautions,S3,agitation,0.0,0.0,1
S3,akathisia,XENAZINE,Akathisia,10001540.0,,,warnings and precautions,S3,akathisia,0.0,1.0,1
S3,parkinsonism,XENAZINE,Parkinsonism,10034010.0,,,warnings and precautions,S3,parkinsonism,0.0,0.0,1
S3,dysphagia,XENAZINE,Dysphagia,10013950.0,,,warnings and precautions,S3,dysphagia,0.0,0.0,1
S3,aspiration pneumonia,XENAZINE,Pneumonia aspiration,10035669.0,Aspiration pneumonia,10003525.0,warnings and precautions,S3,aspiration pneumonia,0.0,0.0,1
S3,impair ability to drive,XENAZINE,Impaired driving ability,10049564.0,,,warnings and precautions,S3,impair ability to drive,1.0,0.0,0
S3,impair operate complex machinery,XENAZINE,Impaired work ability,10052302.0,,,warnings and precautions,S3,impair operate complex machinery,1.0,0.0,0
S3,qtc prolongation,XENAZINE,Electrocardiogram QT prolonged,10014387.0,Electrocardiogram QTc interval prolonged,10053698.0,warnings and precautions,S3,qtc prolongation,0.0,0.0,0
S3,exaggerates extrapyramidal disorders,XENAZINE,Extrapyramidal disorder,10015832.0,Extrapyramidal disorder aggravated,10058837.0,warnings and precautions,S3,exaggerates extrapyramidal disorders,0.0,0.0,0
S3,worsening in mood,XENAZINE,Mood altered,10027940.0,,,warnings and precautions,S3,worsening in mood,0.0,0.0,0
S3,worsening in cognition,XENAZINE,Cognitive disorder,10057668.0,Cognitive deterioration,10009843.0,warnings and precautions,S3,worsening in cognition,1.0,0.0,0
S3,worsening in rigidity,XENAZINE,Muscle rigidity,10028330.0,,,warnings and precautions,S3,worsening in rigidity,1.0,0.0,0
S3,worsening in functional capacity,XENAZINE,Physical disability,10048624.0,Physical impairment,10076322.0,warnings and precautions,S3,worsening in functional capacity,1.0,0.0,0
S3,suicidality,XENAZINE,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S3,suicidality,0.0,0.0,0
S3,depression,XENAZINE,Depression,10012378.0,,,warnings and precautions,S3,depression,0.0,0.0,1
S3,worsening depression,XENAZINE,Depression,10012378.0,Depression worsened,10012398.0,warnings and precautions,S3,worsening depression,0.0,0.0,0
S3,depression,XENAZINE,Depression,10012378.0,,,warnings and precautions,S3,depression,0.0,0.0,1
S3,worsening depression,XENAZINE,Depression,10012378.0,Depression worsened,10012398.0,warnings and precautions,S3,worsening depression,0.0,0.0,0
S3,suicide,XENAZINE,Completed suicide,10010144.0,Suicide,10042462.0,warnings and precautions,S3,suicide,0.0,0.0,1
S3,attempted suicide,XENAZINE,Suicide attempt,10042464.0,Attempted suicide,10003728.0,warnings and precautions,S3,attempted suicide,0.0,0.0,1
S3,suicidal ideation,XENAZINE,Suicidal ideation,10042458.0,,,warnings and precautions,S3,suicidal ideation,0.0,0.0,1
S3,fatal,XENAZINE,Death,10011906.0,,,warnings and precautions,S3,fatal,0.0,0.0,0
S3,neuroleptic malignant syndrome,XENAZINE,Neuroleptic malignant syndrome,10029282.0,,,warnings and precautions,S3,neuroleptic malignant syndrome,0.0,0.0,1
S3,nms,XENAZINE,Neuroleptic malignant syndrome,10029282.0,NMS,10029435.0,warnings and precautions,S3,nms,0.0,0.0,1
S3,hyperpyrexia,XENAZINE,Hyperpyrexia,10020741.0,,,warnings and precautions,S3,hyperpyrexia,0.0,0.0,1
S3,muscle rigidity,XENAZINE,Muscle rigidity,10028330.0,,,warnings and precautions,S3,muscle rigidity,0.0,0.0,1
S3,altered mental status,XENAZINE,Mental status changes,10048294.0,,,warnings and precautions,S3,altered mental status,0.0,0.0,0
S3,autonomic instability,XENAZINE,Autonomic nervous system imbalance,10003840.0,Autonomic instability,10049218.0,warnings and precautions,S3,autonomic instability,0.0,0.0,1
S3,irregular pulse,XENAZINE,Heart rate irregular,10019304.0,Irregular pulse,10022994.0,warnings and precautions,S3,irregular pulse,0.0,0.0,1
S3,irregular blood pressure,XENAZINE,Blood pressure fluctuation,10005746.0,,,warnings and precautions,S3,irregular blood pressure,1.0,0.0,0
S3,tachycardia,XENAZINE,Tachycardia,10043071.0,,,warnings and precautions,S3,tachycardia,0.0,0.0,1
S3,diaphoresis,XENAZINE,Hyperhidrosis,10020642.0,Diaphoresis,10012703.0,warnings and precautions,S3,diaphoresis,0.0,0.0,1
S3,cardiac dysrhythmia,XENAZINE,Arrhythmia,10003119.0,Cardiac dysrhythmias,10007545.0,warnings and precautions,S3,cardiac dysrhythmia,0.0,0.0,0
S3,elevated creatinine phosphokinase,XENAZINE,Blood creatine phosphokinase increased,10005470.0,Creatine phosphokinase increased,10011349.0,warnings and precautions,S3,elevated creatinine phosphokinase,0.0,0.0,0
S3,myoglobinuria,XENAZINE,Myoglobinuria,10028629.0,,,warnings and precautions,S3,myoglobinuria,0.0,0.0,1
S3,rhabdomyolysis,XENAZINE,Rhabdomyolysis,10039020.0,,,warnings and precautions,S3,rhabdomyolysis,0.0,0.0,1
S3,acute renal failure,XENAZINE,Acute kidney injury,10069339.0,Acute renal failure,10001041.0,warnings and precautions,S3,acute renal failure,0.0,0.0,1
S3,akathisia,XENAZINE,Akathisia,10001540.0,,,warnings and precautions,S3,akathisia,0.0,1.0,1
S3,akathisia,XENAZINE,Akathisia,10001540.0,,,warnings and precautions,S3,akathisia,0.0,1.0,1
S3,akathisia,XENAZINE,Akathisia,10001540.0,,,warnings and precautions,S3,akathisia,0.0,1.0,1
S3,parkinsonism,XENAZINE,Parkinsonism,10034010.0,,,warnings and precautions,S3,parkinsonism,0.0,0.0,1
S3,parkinsonism,XENAZINE,Parkinsonism,10034010.0,,,warnings and precautions,S3,parkinsonism,0.0,0.0,1
S3,bradykinesia,XENAZINE,Bradykinesia,10006100.0,,,warnings and precautions,S3,bradykinesia,0.0,0.0,1
S3,hypertonia,XENAZINE,Hypertonia,10020852.0,,,warnings and precautions,S3,hypertonia,0.0,0.0,1
S3,rigidity,XENAZINE,Muscle rigidity,10028330.0,Rigidity,10039168.0,warnings and precautions,S3,rigidity,0.0,0.0,1
S3,parkinsonism,XENAZINE,Parkinsonism,10034010.0,,,warnings and precautions,S3,parkinsonism,0.0,0.0,1
S3,esophageal dysmotility,,,,,,,,,,,0
S3,dysphagia,XENAZINE,Dysphagia,10013950.0,,,warnings and precautions,S3,dysphagia,0.0,0.0,1
S3,dysphagia,XENAZINE,Dysphagia,10013950.0,,,warnings and precautions,S3,dysphagia,0.0,0.0,1
S3,dysphagia,XENAZINE,Dysphagia,10013950.0,,,warnings and precautions,S3,dysphagia,0.0,0.0,1
S3,dysphagia,XENAZINE,Dysphagia,10013950.0,,,warnings and precautions,S3,dysphagia,0.0,0.0,1
S3,aspiration pneumonia,XENAZINE,Pneumonia aspiration,10035669.0,Aspiration pneumonia,10003525.0,warnings and precautions,S3,aspiration pneumonia,0.0,0.0,1
S3,sedation,XENAZINE,Sedation,10039897.0,,,warnings and precautions,S3,sedation,0.0,0.0,1
S3,sedation,XENAZINE,Sedation,10039897.0,,,warnings and precautions,S3,sedation,0.0,0.0,1
S3,somnolence,XENAZINE,Somnolence,10041349.0,,,warnings and precautions,S3,somnolence,0.0,0.0,1
S3,sedation,XENAZINE,Sedation,10039897.0,,,warnings and precautions,S3,sedation,0.0,0.0,1
S3,sedation,XENAZINE,Sedation,10039897.0,,,warnings and precautions,S3,sedation,0.0,0.0,1
S3,sedation,XENAZINE,Sedation,10039897.0,,,warnings and precautions,S3,sedation,0.0,0.0,1
S3,somnolence,XENAZINE,Somnolence,10041349.0,,,warnings and precautions,S3,somnolence,0.0,0.0,1
S3,sedation,XENAZINE,Sedation,10039897.0,,,warnings and precautions,S3,sedation,0.0,0.0,1
S3,increase in the corrected qt interval,XENAZINE,Electrocardiogram QT prolonged,10014387.0,Electrocardiogram QT corrected interval prolonged,10014383.0,warnings and precautions,S3,increase in the corrected qt interval,1.0,0.0,0
S3,increase in qtc interval,XENAZINE,Electrocardiogram QT prolonged,10014387.0,Electrocardiogram QTc interval prolonged,10053698.0,warnings and precautions,S3,increase in qtc interval,1.0,0.0,0
S3,postural dizziness,XENAZINE,Dizziness postural,10013578.0,,,warnings and precautions,S3,postural dizziness,0.0,0.0,0
S3,syncope,XENAZINE,Syncope,10042772.0,,,warnings and precautions,S3,syncope,0.0,0.0,1
S3,postural dizziness,XENAZINE,Dizziness postural,10013578.0,,,warnings and precautions,S3,postural dizziness,0.0,0.0,0
S3,orthostasis,XENAZINE,Orthostatic hypotension,10031127.0,,,warnings and precautions,S3,orthostasis,0.0,0.0,0
S3,dizziness,XENAZINE,Dizziness,10013573.0,,,warnings and precautions,S3,dizziness,0.0,0.0,1
S3,elevates serum prolactin concentrations,XENAZINE,Blood prolactin increased,10005780.0,Serum prolactin increased,10040384.0,warnings and precautions,S3,elevates serum prolactin concentrations,0.0,0.0,0
S3,plasma prolactin levels increased,XENAZINE,Blood prolactin increased,10005780.0,Plasma prolactin increased,10035415.0,warnings and precautions,S3,plasma prolactin levels increased,0.0,0.0,0
S3,involuntary movements,XENAZINE,Dyskinesia,10013916.0,Movements involuntary,10028041.0,warnings and precautions,S3,involuntary movements,1.0,0.0,0
S3,dyskinetic movements,XENAZINE,Dyskinesia,10013916.0,,,warnings and precautions,S3,dyskinetic movements,0.0,0.0,0
S3,vacuous chewing,,,,,,,,,,,0
S3,tardive dyskinesia,,,,,,,,,,,0
S3,extrapyramidal symptoms,XENAZINE,Extrapyramidal disorder,10015832.0,Extrapyramidal symptoms,10015835.0,warnings and precautions,S3,extrapyramidal symptoms,0.0,0.0,1
S3,parkinsonism,XENAZINE,Parkinsonism,10034010.0,,,warnings and precautions,S3,parkinsonism,0.0,0.0,1
S3,akathisia,XENAZINE,Akathisia,10001540.0,,,warnings and precautions,S3,akathisia,0.0,1.0,1
S3,toxicity,XENAZINE,Toxicity to various agents,10070863.0,Drug toxicity,10013746.0,warnings and precautions,S3,toxicity,0.0,0.0,0
S3,ophthalmologic injury,XENAZINE,Eye injury,10061128.0,,,warnings and precautions,S3,ophthalmologic injury,1.0,0.0,0
S1,diarrhea,LINZESS,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,1.0,1
S1,abdominal pain,LINZESS,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,1.0,1
S1,flatulence,LINZESS,Flatulence,10016766.0,,,adverse reactions,S1,flatulence,0.0,0.0,1
S1,abdominal distension,LINZESS,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,0.0,0.0,1
S1,abdominal pain,LINZESS,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,1.0,1
S1,abdominal pain,LINZESS,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,1.0,1
S1,upper abdominal pain,LINZESS,Abdominal pain upper,10000087.0,Upper abdominal pain,10046272.0,adverse reactions,S1,upper abdominal pain,0.0,0.0,1
S1,lower abdominal pain,LINZESS,Abdominal pain lower,10000084.0,Lower abdominal pain,10024940.0,adverse reactions,S1,lower abdominal pain,0.0,0.0,1
S1,diarrhea,LINZESS,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,1.0,1
S1,abdominal pain,LINZESS,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,1.0,1
S1,flatulence,LINZESS,Flatulence,10016766.0,,,adverse reactions,S1,flatulence,0.0,0.0,1
S1,abdominal distension,LINZESS,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,0.0,0.0,1
S1,viral gastroenteritis,LINZESS,Gastroenteritis viral,10017918.0,Viral gastroenteritis,10047445.0,adverse reactions,S1,viral gastroenteritis,0.0,0.0,1
S1,headache,LINZESS,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,diarrhea,LINZESS,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,1.0,1
S1,diarrhea,LINZESS,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,1.0,1
S1,diarrhea,LINZESS,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,1.0,1
S1,diarrhea,LINZESS,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,1.0,1
S1,diarrhea,LINZESS,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,1.0,1
S1,fecal incontinence,LINZESS,Faecal incontinence,10016092.0,Fecal incontinence,10016296.0,adverse reactions,S1,fecal incontinence,0.0,0.0,1
S1,dehydration,LINZESS,Dehydration,10012174.0,,,adverse reactions,S1,dehydration,0.0,0.0,1
S1,diarrhea,LINZESS,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,1.0,1
S1,abdominal pain,LINZESS,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,1.0,1
S1,diarrhea,LINZESS,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,1.0,1
S1,abdominal pain,LINZESS,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,1.0,1
S1,diarrhea,LINZESS,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,1.0,1
S1,gi adverse reactions,LINZESS,Gastrointestinal disorder,10017944.0,Gastrointestinal symptom NOS,10018011.0,adverse reactions,S1,gi adverse reactions,0.0,0.0,0
S1,gastroesophageal reflux disease,LINZESS,Gastrooesophageal reflux disease,10017885.0,Gastroesophageal reflux disease,10066874.0,adverse reactions,S1,gastroesophageal reflux disease,0.0,0.0,1
S1,vomiting,LINZESS,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,fatigue,LINZESS,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,hematochezia,LINZESS,Haematochezia,10018836.0,Hematochezia,10060544.0,adverse reactions,S1,hematochezia,0.0,0.0,1
S1,melena,LINZESS,Melaena,10027141.0,Melena,10027162.0,adverse reactions,S1,melena,0.0,1.0,1
S1,allergic reactions,LINZESS,Hypersensitivity,10020751.0,Allergic reaction,10001718.0,adverse reactions,S1,allergic reactions,0.0,0.0,0
S1,urticaria,LINZESS,Urticaria,10046735.0,,,adverse reactions,S1,urticaria,0.0,0.0,1
