section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name
S3,akathisia,XENAZINE,Akathisia,10001540,,,warnings and precautions
S3,parkinsonism,XENAZINE,Parkinsonism,10034010,,,warnings and precautions
S3,parkinsonism,XENAZINE,Parkinsonism,10034010,,,warnings and precautions
S3,bradykinesia,XENAZINE,Bradykinesia,10006100,,,warnings and precautions
S3,hypertonia,XENAZINE,Hypertonia,10020852,,,warnings and precautions
S3,rigidity,XENAZINE,Muscle rigidity,10028330,Rigidity,10039168,warnings and precautions
S3,parkinsonism,XENAZINE,Parkinsonism,10034010,,,warnings and precautions
S3,esophageal dysmotility,,,,,,
S3,dysphagia,XENAZINE,Dysphagia,10013950,,,warnings and precautions
S3,dysphagia,XENAZINE,Dysphagia,10013950,,,warnings and precautions
S3,dysphagia,XENAZINE,Dysphagia,10013950,,,warnings and precautions
S3,dysphagia,XENAZINE,Dysphagia,10013950,,,warnings and precautions
S3,aspiration pneumonia,XENAZINE,Pneumonia aspiration,10035669,Aspiration pneumonia,10003525,warnings and precautions
S3,sedation,XENAZINE,Sedation,10039897,,,warnings and precautions
S3,sedation,XENAZINE,Sedation,10039897,,,warnings and precautions
S3,somnolence,XENAZINE,Somnolence,10041349,,,warnings and precautions
S3,sedation,XENAZINE,Sedation,10039897,,,warnings and precautions
S3,sedation,XENAZINE,Sedation,10039897,,,warnings and precautions
S3,sedation,XENAZINE,Sedation,10039897,,,warnings and precautions
S3,somnolence,XENAZINE,Somnolence,10041349,,,warnings and precautions
S3,sedation,XENAZINE,Sedation,10039897,,,warnings and precautions
S3,increase in the corrected qt interval,XENAZINE,Electrocardiogram QT prolonged,10014387,Electrocardiogram QT corrected interval prolonged,10014383,warnings and precautions
S3,increase in qtc interval,XENAZINE,Electrocardiogram QT prolonged,10014387,Electrocardiogram QTc interval prolonged,10053698,warnings and precautions
S3,postural dizziness,XENAZINE,Dizziness postural,10013578,,,warnings and precautions
S3,syncope,XENAZINE,Syncope,10042772,,,warnings and precautions
S3,postural dizziness,XENAZINE,Dizziness postural,10013578,,,warnings and precautions
S3,orthostasis,XENAZINE,Orthostatic hypotension,10031127,,,warnings and precautions
S3,dizziness,XENAZINE,Dizziness,10013573,,,warnings and precautions
S3,elevates serum prolactin concentrations,XENAZINE,Blood prolactin increased,10005780,Serum prolactin increased,10040384,warnings and precautions
S3,plasma prolactin levels increased,XENAZINE,Blood prolactin increased,10005780,Plasma prolactin increased,10035415,warnings and precautions
S3,involuntary movements,XENAZINE,Dyskinesia,10013916,Movements involuntary,10028041,warnings and precautions
S3,dyskinetic movements,XENAZINE,Dyskinesia,10013916,,,warnings and precautions
S3,vacuous chewing,,,,,,
S3,tardive dyskinesia,,,,,,
S3,extrapyramidal symptoms,XENAZINE,Extrapyramidal disorder,10015832,Extrapyramidal symptoms,10015835,warnings and precautions
S3,parkinsonism,XENAZINE,Parkinsonism,10034010,,,warnings and precautions
S3,akathisia,XENAZINE,Akathisia,10001540,,,warnings and precautions
S3,toxicity,XENAZINE,Toxicity to various agents,10070863,Drug toxicity,10013746,warnings and precautions
S3,ophthalmologic injury,XENAZINE,Eye injury,10061128,,,warnings and precautions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,flatulence,LINZESS,Flatulence,10016766,,,adverse reactions
S1,abdominal distension,LINZESS,Abdominal distension,10000060,,,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,upper abdominal pain,LINZESS,Abdominal pain upper,10000087,Upper abdominal pain,10046272,adverse reactions
S1,lower abdominal pain,LINZESS,Abdominal pain lower,10000084,Lower abdominal pain,10024940,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,flatulence,LINZESS,Flatulence,10016766,,,adverse reactions
S1,abdominal distension,LINZESS,Abdominal distension,10000060,,,adverse reactions
S1,viral gastroenteritis,LINZESS,Gastroenteritis viral,10017918,Viral gastroenteritis,10047445,adverse reactions
S1,headache,LINZESS,Headache,10019211,,,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,fecal incontinence,LINZESS,Faecal incontinence,10016092,Fecal incontinence,10016296,adverse reactions
S1,dehydration,LINZESS,Dehydration,10012174,,,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,gi adverse reactions,LINZESS,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,adverse reactions
S1,gastroesophageal reflux disease,LINZESS,Gastrooesophageal reflux disease,10017885,Gastroesophageal reflux disease,10066874,adverse reactions
S1,vomiting,LINZESS,Vomiting,10047700,,,adverse reactions
S1,fatigue,LINZESS,Fatigue,10016256,,,adverse reactions
S1,hematochezia,LINZESS,Haematochezia,10018836,Hematochezia,10060544,adverse reactions
S1,melena,LINZESS,Melaena,10027141,Melena,10027162,adverse reactions
S1,allergic reactions,LINZESS,Hypersensitivity,10020751,Allergic reaction,10001718,adverse reactions
S1,urticaria,LINZESS,Urticaria,10046735,,,adverse reactions
S1,hives,LINZESS,Urticaria,10046735,Hives,10020197,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,upper abdominal pain,LINZESS,Abdominal pain upper,10000087,Upper abdominal pain,10046272,adverse reactions
S1,lower abdominal pain,LINZESS,Abdominal pain lower,10000084,Lower abdominal pain,10024940,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,flatulence,LINZESS,Flatulence,10016766,,,adverse reactions
S1,abdominal distension,LINZESS,Abdominal distension,10000060,,,adverse reactions
S1,upper respiratory tract infection,LINZESS,Upper respiratory tract infection,10046306,,,adverse reactions
S1,sinusitis,LINZESS,Sinusitis,10040753,,,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,fecal incontinence,LINZESS,Faecal incontinence,10016092,Fecal incontinence,10016296,adverse reactions
S1,dehydration,LINZESS,Dehydration,10012174,,,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,abdominal pain,LINZESS,Abdominal pain,10000081,,,adverse reactions
S1,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,gi adverse reactions,LINZESS,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,adverse reactions
S1,dyspepsia,LINZESS,Dyspepsia,10013946,,,adverse reactions
S1,fecal incontinence,LINZESS,Faecal incontinence,10016092,Fecal incontinence,10016296,adverse reactions
S1,viral gastroenteritis,LINZESS,Gastroenteritis viral,10017918,Viral gastroenteritis,10047445,adverse reactions
S1,rectal hemorrhage,LINZESS,Rectal haemorrhage,10038063,Rectal hemorrhage,10038064,adverse reactions
S1,hematochezia,LINZESS,Haematochezia,10018836,Hematochezia,10060544,adverse reactions
S1,melena,LINZESS,Melaena,10027141,Melena,10027162,adverse reactions
S1,allergic reactions,LINZESS,Hypersensitivity,10020751,Allergic reaction,10001718,adverse reactions
S1,urticaria,LINZESS,Urticaria,10046735,,,adverse reactions
S1,hives,LINZESS,Urticaria,10046735,Hives,10020197,adverse reactions
S2,deaths,,,,,,
S2,dehydration,LINZESS,Dehydration,10012174,,,boxed warnings
S2,deaths,,,,,,
S2,dehydration,LINZESS,Dehydration,10012174,,,boxed warnings
S3,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,warnings and precautions
S3,mortality,,,,,,
S3,dehydration,LINZESS,Dehydration,10012174,,,warnings and precautions
S3,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,warnings and precautions
S3,deaths,,,,,,
S3,deaths,,,,,,
S3,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,warnings and precautions
S3,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,warnings and precautions
S3,diarrhea,LINZESS,Diarrhoea,10012735,Diarrhea,10012727,warnings and precautions
S1,embryo-fetal toxicity,OPSUMIT,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,adverse reactions
S1,hepatotoxicity,OPSUMIT,Hepatotoxicity,10019851,,,adverse reactions
S1,decrease in hemoglobin,OPSUMIT,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,adverse reactions
S1,anemia,OPSUMIT,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,nasopharyngitis,OPSUMIT,Nasopharyngitis,10028810,,,adverse reactions
S1,pharyngitis,OPSUMIT,Pharyngitis,10034835,,,adverse reactions
S1,bronchitis,OPSUMIT,Bronchitis,10006451,,,adverse reactions
S1,headache,OPSUMIT,Headache,10019211,,,adverse reactions
S1,influenza,OPSUMIT,Influenza,10022000,,,adverse reactions
S1,urinary tract infection,OPSUMIT,Urinary tract infection,10046571,,,adverse reactions
S1,anemia,OPSUMIT,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,nasopharyngitis,OPSUMIT,Nasopharyngitis,10028810,,,adverse reactions
S1,pharyngitis,OPSUMIT,Pharyngitis,10034835,,,adverse reactions
S1,bronchitis,OPSUMIT,Bronchitis,10006451,,,adverse reactions
S1,headache,OPSUMIT,Headache,10019211,,,adverse reactions
S1,influenza,OPSUMIT,Influenza,10022000,,,adverse reactions
S1,urinary tract infection,OPSUMIT,Urinary tract infection,10046571,,,adverse reactions
S1,hypersensitivity reactions,OPSUMIT,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,adverse reactions
S1,angioedema,OPSUMIT,Angioedema,10002424,,,adverse reactions
S1,pruritus,OPSUMIT,Pruritus,10037087,,,adverse reactions
S1,rash,OPSUMIT,Rash,10037844,,,adverse reactions
S1,nasal congestion,OPSUMIT,Nasal congestion,10028735,,,adverse reactions
S2,embryo-fetal toxicity,OPSUMIT,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,boxed warnings
S2,embryo-fetal toxicity,OPSUMIT,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,boxed warnings
S2,embryo-fetal toxicity,OPSUMIT,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,boxed warnings
S3,hepatotoxicity,OPSUMIT,Hepatotoxicity,10019851,,,warnings and precautions
S3,liver failure,,,,,,
S3,decreases in hemoglobin,OPSUMIT,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,warnings and precautions
S3,pulmonary edema,OPSUMIT,Pulmonary oedema,10037423,Pulmonary edema,10037375,warnings and precautions
S3,decreases in sperm count,,,,,,
S3,fetal harm,OPSUMIT,Foetal damage,10016852,Fetal damage,10054743,warnings and precautions
S3,elevations of aminotransferases,,,,,,
S3,hepatotoxicity,OPSUMIT,Hepatotoxicity,10019851,,,warnings and precautions
S3,liver failure,,,,,,
S3,elevated aminotransferases,OPSUMIT,Transaminases increased,10054889,,,warnings and precautions
S3,elevated aminotransferases,OPSUMIT,Transaminases increased,10054889,,,warnings and precautions
S3,hepatic adverse events,OPSUMIT,Hepatic function abnormal,10019670,,,warnings and precautions
S3,decreases in hemoglobin concentration,OPSUMIT,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,warnings and precautions
S3,decreases in hematocrit,OPSUMIT,Haematocrit decreased,10018838,Hematocrit decreased,10019423,warnings and precautions
S3,decrease in hemoglobin,OPSUMIT,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,warnings and precautions
S3,decrease in hemoglobin,OPSUMIT,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,warnings and precautions
S3,adverse effects on spermatogenesis,,,,,,
S1,local reactions at the site of injection,ASCLERA,Injection site reaction,10022095,,,adverse reactions
S1,injection site reactions,ASCLERA,Injection site reaction,10022095,,,adverse reactions
S1,injection site reactions,ASCLERA,Injection site reaction,10022095,,,adverse reactions
S1,injection site haematoma,ASCLERA,Injection site haematoma,10022066,,,adverse reactions
S1,injection site irritation,ASCLERA,Injection site irritation,10022079,,,adverse reactions
S1,injection site discoloration,ASCLERA,Injection site discolouration,10051572,Injection site discoloration,10055530,adverse reactions
S1,injection site pain,ASCLERA,Injection site pain,10022086,,,adverse reactions
S1,injection site pruritus,ASCLERA,Injection site pruritus,10022093,,,adverse reactions
S1,injection site warmth,ASCLERA,Injection site warmth,10022112,,,adverse reactions
S1,neovascularisation,ASCLERA,Neovascularisation,10029113,,,adverse reactions
S1,injection site thrombosis,ASCLERA,Injection site thrombosis,10022104,,,adverse reactions
S1,deep vein thrombosis,ASCLERA,Deep vein thrombosis,10051055,,,adverse reactions
S1,anaphylactic shock,ASCLERA,Anaphylactic shock,10002199,,,adverse reactions
S1,angioedema,ASCLERA,Angioedema,10002424,,,adverse reactions
S1,urticaria generalized,ASCLERA,Urticaria,10046735,Generalized urticaria,10049198,adverse reactions
S1,asthma,ASCLERA,Asthma,10003553,,,adverse reactions
S1,cerebrovascular accident,ASCLERA,Cerebrovascular accident,10008190,,,adverse reactions
S1,migraine,ASCLERA,Migraine,10027599,,,adverse reactions
S1,paresthesia local,ASCLERA,Paraesthesia,10033775,Paresthesia,10033987,adverse reactions
S1,loss of consciousness,ASCLERA,Loss of consciousness,10024855,,,adverse reactions
S1,confusional state,ASCLERA,Confusional state,10010305,,,adverse reactions
S1,dizziness,ASCLERA,Dizziness,10013573,,,adverse reactions
S1,cardiac arrest,ASCLERA,Cardiac arrest,10007515,,,adverse reactions
S1,palpitations,ASCLERA,Palpitations,10033557,,,adverse reactions
S1,deep vein thrombosis,ASCLERA,Deep vein thrombosis,10051055,,,adverse reactions
S1,pulmonary embolism,ASCLERA,Pulmonary embolism,10037377,,,adverse reactions
S1,syncope vasovagal,ASCLERA,Syncope,10042772,Syncope vasovagal,10042777,adverse reactions
S1,circulatory collapse,ASCLERA,Circulatory collapse,10009192,,,adverse reactions
S1,vasculitis,ASCLERA,Vasculitis,10047115,,,adverse reactions
S1,dyspnea,ASCLERA,Dyspnoea,10013968,Dyspnea,10013963,adverse reactions
S1,skin hyperpigmentation,ASCLERA,Skin hyperpigmentation,10040865,,,adverse reactions
S1,dermatitis allergic,ASCLERA,Dermatitis allergic,10012434,,,adverse reactions
S1,hypertrichosis in the area of sclerotherapy,ASCLERA,Application site hypertrichosis,10075546,,,adverse reactions
S1,injection site necrosis,ASCLERA,Injection site necrosis,10022082,,,adverse reactions
S1,pyrexia,ASCLERA,Pyrexia,10037660,,,adverse reactions
S1,hot flush,ASCLERA,Hot flush,10060800,,,adverse reactions
S1,nerve injury,ASCLERA,Nerve injury,10052897,,,adverse reactions
S2,allergic reactions,ASCLERA,Hypersensitivity,10020751,Allergic reaction,10001718,warnings and precautions
S2,anaphylactic reactions,ASCLERA,Anaphylactic reaction,10002198,,,warnings and precautions
S2,fatal,ASCLERA,Death,10011906,,,warnings and precautions
S2,adverse local effects,ASCLERA,Local reaction,10024769,,,warnings and precautions
S2,local tissue necrosis,ASCLERA,Skin necrosis,10040893,,,warnings and precautions
S1,hepatotoxicity,KYNAMRO,Hepatotoxicity,10019851,,,adverse reactions
S1,injection site reactions,KYNAMRO,Injection site reaction,10022095,,,adverse reactions
S1,flu-like symptoms,KYNAMRO,Influenza like illness,10022004,Flu-like symptoms,10016797,adverse reactions
S1,nausea,KYNAMRO,Nausea,10028813,,,adverse reactions
S1,headache,KYNAMRO,Headache,10019211,,,adverse reactions
S1,elevations in serum transaminases,KYNAMRO,Transaminases increased,10054889,Serum transaminase increased,10040421,adverse reactions
S1,elevations in alt,KYNAMRO,Alanine aminotransferase increased,10001551,ALT increased,10001845,adverse reactions
S1,injection site reactions,KYNAMRO,Injection site reaction,10022095,,,adverse reactions
S1,alanine aminotransferase increased,KYNAMRO,Alanine aminotransferase increased,10001551,,,adverse reactions
S1,flu-like symptoms,KYNAMRO,Influenza like illness,10022004,Flu-like symptoms,10016797,adverse reactions
S1,aspartate aminotransferase increased,KYNAMRO,Aspartate aminotransferase increased,10003481,,,adverse reactions
S1,liver function test abnormal,KYNAMRO,Liver function test abnormal,10024690,,,adverse reactions
S1,angina pectoris,KYNAMRO,Angina pectoris,10002383,,,adverse reactions
S1,palpitations,KYNAMRO,Palpitations,10033557,,,adverse reactions
S1,nausea,KYNAMRO,Nausea,10028813,,,adverse reactions
S1,vomiting,KYNAMRO,Vomiting,10047700,,,adverse reactions
S1,abdominal pain,KYNAMRO,Abdominal pain,10000081,,,adverse reactions
S1,injection site reactions,KYNAMRO,Injection site reaction,10022095,,,adverse reactions
S1,fatigue,KYNAMRO,Fatigue,10016256,,,adverse reactions
S1,influenza like illness,KYNAMRO,Influenza like illness,10022004,,,adverse reactions
S1,pyrexia,KYNAMRO,Pyrexia,10037660,,,adverse reactions
S1,chills,KYNAMRO,Chills,10008531,,,adverse reactions
S1,edema peripheral,KYNAMRO,Oedema peripheral,10030124,Edema peripheral,10014251,adverse reactions
S1,hepatic steatosis,KYNAMRO,Hepatic steatosis,10019708,,,adverse reactions
