drug_name,section_name,term,meddra_code
OFEV,adverse reactions,hypothyroidism,10021114.0
OFEV,warnings and precautions,elevated liver enzymes,10014481.0
OFEV,warnings and precautions,gastrointestinal disorders,10017947.0
OFEV,warnings and precautions,diarrhea,10012735.0
OFEV,warnings and precautions,nausea,10028813.0
OFEV,warnings and precautions,vomiting,10047700.0
OFEV,warnings and precautions,embryofetal toxicity,
OFEV,warnings and precautions,arterial thromboembolic events,
OFEV,warnings and precautions,bleeding events,
OFEV,warnings and precautions,gastrointestinal perforation,10018001.0
FOLOTYN,adverse reactions,bone marrow suppression,10085754.0
FOLOTYN,adverse reactions,mucositis,10028127.0
FOLOTYN,adverse reactions,dermatologic reactions,
FOLOTYN,adverse reactions,tumor lysis syndrome,10045170.0
FOLOTYN,adverse reactions,hepatic toxicity,
FOLOTYN,adverse reactions,thrombocytopenia,10043551.0
FOLOTYN,adverse reactions,nausea,10028813.0
FOLOTYN,adverse reactions,fatigue,10016256.0
FOLOTYN,adverse reactions,pyrexia,10037660.0
FOLOTYN,adverse reactions,sepsis,10040047.0
FOLOTYN,adverse reactions,febrile neutropenia,10016288.0
FOLOTYN,adverse reactions,dehydration,10012174.0
FOLOTYN,adverse reactions,dyspnea,10013968.0
FOLOTYN,adverse reactions,thrombocytopenia,10043551.0
FOLOTYN,adverse reactions,stomatitis,10042128.0
FOLOTYN,adverse reactions,anemia,10002034.0
FOLOTYN,adverse reactions,constipation,10010774.0
FOLOTYN,adverse reactions,edema,10030095.0
FOLOTYN,adverse reactions,cough,10011224.0
FOLOTYN,adverse reactions,epistaxis,10015090.0
FOLOTYN,adverse reactions,vomiting,10047700.0
FOLOTYN,adverse reactions,neutropenia,10029354.0
FOLOTYN,adverse reactions,diarrhea,10012735.0
FOLOTYN,adverse reactions,anorexia,10002646.0
FOLOTYN,adverse reactions,hypokalemia,10021015.0
FOLOTYN,adverse reactions,rash,10037844.0
FOLOTYN,adverse reactions,pruritus,10037087.0
FOLOTYN,adverse reactions,pharyngolaryngeal pain,10034844.0
FOLOTYN,adverse reactions,liver function test abnormal,10024690.0
FOLOTYN,adverse reactions,abdominal pain,10000081.0
FOLOTYN,adverse reactions,pain in extremity,10033425.0
FOLOTYN,adverse reactions,back pain,10003988.0
FOLOTYN,adverse reactions,leukopenia,10024384.0
FOLOTYN,adverse reactions,night sweats,10029410.0
FOLOTYN,adverse reactions,asthenia,10003549.0
FOLOTYN,adverse reactions,tachycardia,10043071.0
FOLOTYN,adverse reactions,upper respiratory tract infection,10046306.0
FOLOTYN,adverse reactions,toxic epidermal necrolysis.,
FOLOTYN,warnings and precautions,thrombocytopenia,10043551.0
FOLOTYN,warnings and precautions,neutropenia,10029354.0
FOLOTYN,warnings and precautions,anemia,10002034.0
FOLOTYN,warnings and precautions,mucositis,10028127.0
FOLOTYN,warnings and precautions,dermatologic reactions,
FOLOTYN,warnings and precautions,tumor lysis syndrome,10045170.0
FOLOTYN,warnings and precautions,hepatic toxicity,
FOLOTYN,warnings and precautions,renal impairment,10062237.0
FOLOTYN,warnings and precautions,embryo-fetal toxicity,
VIIBRYD,adverse reactions,suicidal thoughts,
VIIBRYD,adverse reactions,serotonin syndrome,10040108.0
VIIBRYD,adverse reactions,increased risk of bleeding,
VIIBRYD,adverse reactions,activation of mania or hypomania,
VIIBRYD,adverse reactions,discontinuation syndrome,
VIIBRYD,adverse reactions,seizures,10039910.0
VIIBRYD,adverse reactions,angle-closure glaucoma,
VIIBRYD,adverse reactions,hyponatremia,10021036.0
VIIBRYD,adverse reactions,diarrhea,10012735.0
VIIBRYD,adverse reactions,nausea,10028813.0
VIIBRYD,adverse reactions,vomiting,10047700.0
VIIBRYD,adverse reactions,insomnia,10022437.0
VIIBRYD,adverse reactions,dry mouth,10013781.0
VIIBRYD,adverse reactions,abdominal pain,10000081.0
VIIBRYD,adverse reactions,dyspepsia,10013946.0
VIIBRYD,adverse reactions,flatulence,10016766.0
VIIBRYD,adverse reactions,gastroenteritis,10017888.0
VIIBRYD,adverse reactions,abdominal distension,10000060.0
VIIBRYD,adverse reactions,headache,10019211.0
VIIBRYD,adverse reactions,dizziness,10013573.0
VIIBRYD,adverse reactions,somnolence,10041349.0
VIIBRYD,adverse reactions,paresthesia,10033775.0
VIIBRYD,adverse reactions,abnormal dreams,10000125.0
VIIBRYD,adverse reactions,restlessness,10038743.0
VIIBRYD,adverse reactions,fatigue,10016256.0
VIIBRYD,adverse reactions,palpitations,10033557.0
VIIBRYD,adverse reactions,increased appetite,10021654.0
VIIBRYD,adverse reactions,arthralgia,10003239.0
VIIBRYD,adverse reactions,increased weight,
VIIBRYD,adverse reactions,abnormal orgasm,
VIIBRYD,adverse reactions,anorgasmia,10002652.0
VIIBRYD,adverse reactions,erectile dysfunction,10061461.0
VIIBRYD,adverse reactions,libido decreased,10024419.0
VIIBRYD,adverse reactions,ejaculation disorder,10014326.0
VIIBRYD,adverse reactions,ventricular extrasystoles,10047289.0
VIIBRYD,adverse reactions,dry eye,10013774.0
VIIBRYD,adverse reactions,vision blurred,10047513.0
VIIBRYD,adverse reactions,cataracts,10007771.0
VIIBRYD,adverse reactions,sedation,10039897.0
VIIBRYD,adverse reactions,tremor,10044565.0
VIIBRYD,adverse reactions,migraine,10027599.0
VIIBRYD,adverse reactions,panic attack,10033664.0
VIIBRYD,adverse reactions,hyperhidrosis,10020642.0
VIIBRYD,adverse reactions,night sweats,10029410.0
VIIBRYD,adverse reactions,irritability,10022998.0
VIIBRYD,adverse reactions,hallucinations,10019077.0
VIIBRYD,adverse reactions,suicide attempt,10042464.0
VIIBRYD,adverse reactions,suicidal ideation,10042458.0
VIIBRYD,adverse reactions,rash,10037844.0
VIIBRYD,adverse reactions,generalized rash,10049201.0
VIIBRYD,adverse reactions,urticaria,10046735.0
VIIBRYD,adverse reactions,drug eruption,10013687.0
VIIBRYD,boxed warnings,suicidal thoughts,
VIIBRYD,boxed warnings,behaviors,
VIIBRYD,boxed warnings,clinical worsening,
VIIBRYD,warnings and precautions,serotonin syndrome,10040108.0
VIIBRYD,warnings and precautions,increased risk of bleeding,
VIIBRYD,warnings and precautions,activation of mania/hypomania,
VIIBRYD,warnings and precautions,seizures,10039910.0
VIIBRYD,warnings and precautions,angle-closure glaucoma,
VIIBRYD,warnings and precautions,suicidal thoughts and behaviors,
JETREA,adverse reactions,decreased vision,
JETREA,adverse reactions,intravitreal injection procedure associated effects,
JETREA,adverse reactions,potential for lens subluxation,
JETREA,adverse reactions,retinal breaks,
JETREA,adverse reactions,vitreous floaters,10047654.0
JETREA,adverse reactions,conjunctival hemorrhage,10010719.0
JETREA,adverse reactions,eye pain,10015958.0
JETREA,adverse reactions,photopsia,10034962.0
JETREA,adverse reactions,blurred vision,10005886.0
JETREA,adverse reactions,macular hole,10051058.0
JETREA,adverse reactions,reduced visual acuity,
JETREA,adverse reactions,visual impairment,10047571.0
JETREA,adverse reactions,retinal edema,10038886.0
JETREA,adverse reactions,macular edema,10025415.0
JETREA,adverse reactions,increased intraocular pressure,10021667.0
JETREA,adverse reactions,anterior chamber cell,10053781.0
JETREA,adverse reactions,photophobia,10034960.0
JETREA,adverse reactions,vitreous detachment,10047650.0
JETREA,adverse reactions,ocular discomfort,10052143.0
JETREA,adverse reactions,iritis,10022955.0
JETREA,adverse reactions,cataract,10007739.0
JETREA,adverse reactions,dry eye,10013774.0
JETREA,adverse reactions,metamorphopsia,10063341.0
JETREA,adverse reactions,conjunctival hyperemia,10051625.0
JETREA,adverse reactions,retinal degeneration,10038845.0
JETREA,adverse reactions,dyschromatopsia,10013892.0
JETREA,adverse reactions,immunogenicity,
JETREA,warnings and precautions,decreases in vision,
JETREA,warnings and precautions,traction,10050498.0
JETREA,warnings and precautions,surgical intervention,10048451.0
JETREA,warnings and precautions,intravitreal injection,10081169.0
JETREA,warnings and precautions,intraocular inflammation,10082041.0
JETREA,warnings and precautions,infection,10021789.0
JETREA,warnings and precautions,intraocular hemorrhage,10055297.0
JETREA,warnings and precautions,increased iop,
JETREA,warnings and precautions,lens subluxation,
JETREA,warnings and precautions,retinal detachment,10038848.0
JETREA,warnings and precautions,retinal tear,10038897.0
JETREA,warnings and precautions,vitrectomy,10047644.0
JETREA,warnings and precautions,dyschromatopsia,10013892.0
JETREA,warnings and precautions,electroretinographic (erg) changes,
EDURANT,adverse reactions,depressive disorders,10012401.0
EDURANT,adverse reactions,headache,10019211.0
EDURANT,adverse reactions,insomnia,10022437.0
EDURANT,adverse reactions,rash,10037844.0
EDURANT,adverse reactions,abdominal pain,10000081.0
EDURANT,adverse reactions,nausea,10028813.0
EDURANT,adverse reactions,vomiting,10047700.0
EDURANT,adverse reactions,fatigue,10016256.0
EDURANT,adverse reactions,dizziness,10013573.0
EDURANT,adverse reactions,abnormal dreams,10000125.0
EDURANT,adverse reactions,cholecystitis,10008612.0
EDURANT,adverse reactions,cholelithiasis,10008629.0
EDURANT,adverse reactions,decreased appetite,10061428.0
EDURANT,adverse reactions,somnolence,10041349.0
EDURANT,adverse reactions,anxiety,10002855.0
EDURANT,adverse reactions,glomerulonephritis membranous,10018372.0
EDURANT,adverse reactions,glomerulonephritis mesangioproliferative,
EDURANT,adverse reactions,nephrolithiasis,10029148.0
EDURANT,adverse reactions,increased creatinine,
EDURANT,adverse reactions,increased ast,
EDURANT,adverse reactions,increased alt,
EDURANT,adverse reactions,increased total bilirubin,
EDURANT,adverse reactions,increased total cholesterol,
EDURANT,adverse reactions,increased ldl cholesterol,
EDURANT,adverse reactions,increased triglycerides,
EDURANT,adverse reactions,nephrotic syndrome,10029164.0
EDURANT,adverse reactions,severe skin and hypersensitivity reactions,
EDURANT,adverse reactions,dress,
EDURANT,warnings and precautions,skin reactions,
EDURANT,warnings and precautions,hypersensitivity reactions,
EDURANT,warnings and precautions,drug reaction with eosinophilia and systemic symptoms (dress),
EDURANT,warnings and precautions,depressive disorders,10012401.0
EDURANT,warnings and precautions,hepatotoxicity,10019851.0
EDURANT,warnings and precautions,redistribution/accumulation of body fat,
EDURANT,warnings and precautions,immune reconstitution syndrome,10054014.0
FYCOMPA,adverse reactions,serious psychiatric and behavioral reactions,
FYCOMPA,adverse reactions,suicidal behavior and ideation,
FYCOMPA,adverse reactions,dizziness,10013573.0
FYCOMPA,adverse reactions,gait disturbance,10017577.0
FYCOMPA,adverse reactions,somnolence,10041349.0
FYCOMPA,adverse reactions,fatigue,10016256.0
FYCOMPA,adverse reactions,falls,
FYCOMPA,adverse reactions,nausea,10028813.0
FYCOMPA,adverse reactions,weight gain,10047896.0
FYCOMPA,adverse reactions,vertigo,10047340.0
FYCOMPA,adverse reactions,ataxia,10003591.0
FYCOMPA,adverse reactions,headache,10019211.0
FYCOMPA,adverse reactions,vomiting,10047700.0
FYCOMPA,adverse reactions,contusion,10050584.0
FYCOMPA,adverse reactions,abdominal pain,10000081.0
FYCOMPA,adverse reactions,anxiety,10002855.0
FYCOMPA,adverse reactions,seizures,10039910.0
FYCOMPA,adverse reactions,aggression,10001488.0
FYCOMPA,adverse reactions,anger,10002368.0
FYCOMPA,adverse reactions,blurred vision,10005886.0
FYCOMPA,adverse reactions,dysarthria,10013887.0
FYCOMPA,adverse reactions,balance disorder,10049848.0
FYCOMPA,adverse reactions,diplopia,10013036.0
FYCOMPA,adverse reactions,hypoaesthesia,10020937.0
FYCOMPA,adverse reactions,constipation,10010774.0
FYCOMPA,adverse reactions,myalgia,10028411.0
FYCOMPA,adverse reactions,euphoric mood,10015535.0
FYCOMPA,adverse reactions,confusional state,10010305.0
FYCOMPA,adverse reactions,hyponatremia,10021036.0
FYCOMPA,adverse reactions,mood altered,10027940.0
FYCOMPA,adverse reactions,arthralgia,10003239.0
FYCOMPA,adverse reactions,asthenia,10003549.0
FYCOMPA,adverse reactions,coordination abnormal,10010947.0
FYCOMPA,adverse reactions,memory impairment,10027175.0
FYCOMPA,adverse reactions,musculoskeletal pain,10028391.0
FYCOMPA,adverse reactions,oropharyngeal pain,10068319.0
FYCOMPA,adverse reactions,paraesthesia,10033775.0
FYCOMPA,adverse reactions,peripheral edema,10034570.0
FYCOMPA,adverse reactions,skin laceration,10058818.0
FYCOMPA,adverse reactions,ligament sprain,10024453.0
FYCOMPA,adverse reactions,rash,10037844.0
FYCOMPA,adverse reactions,weight gain,10047896.0
FYCOMPA,adverse reactions,elevated triglycerides,10014486.0
FYCOMPA,adverse reactions,drug reaction with eosinophilia and systemic symptoms (dress).,
FYCOMPA,boxed warnings,aggression,10001488.0
FYCOMPA,boxed warnings,hostility,10020400.0
FYCOMPA,boxed warnings,irritability,10022998.0
FYCOMPA,boxed warnings,anger,10002368.0
FYCOMPA,boxed warnings,homicidal ideation,10049666.0
FYCOMPA,boxed warnings,threats,
FYCOMPA,warnings and precautions,suicidal behavior,10065604.0
FYCOMPA,warnings and precautions,ideation,
FYCOMPA,warnings and precautions,neurologic effects,
FYCOMPA,warnings and precautions,dizziness,10013573.0
FYCOMPA,warnings and precautions,gait disturbance,10017577.0
FYCOMPA,warnings and precautions,somnolence,10041349.0
FYCOMPA,warnings and precautions,fatigue,10016256.0
FYCOMPA,warnings and precautions,falls,
FYCOMPA,warnings and precautions,withdrawal of antiepileptic drugs,
KIT,adverse reactions,injection site irritation,10022079.0
KIT,adverse reactions,pain,10033371.0
KIT,warnings and precautions,hypersensitivity reactions,
KIT,warnings and precautions,hypersensitivity signs,
KIT,warnings and precautions,hypersensitivity symptoms,
LUZU,adverse reactions,application site reactions,
LUZU,adverse reactions,contact dermatitis,10010790.0
LUZU,adverse reactions,cellulitis,10007882.0
SABRIL,adverse reactions,vision loss,10047522.0
SABRIL,adverse reactions,magnetic resonance imaging abnormalities,
SABRIL,adverse reactions,neurotoxicity,10029350.0
SABRIL,adverse reactions,suicidal behavior,10065604.0
SABRIL,adverse reactions,withdrawal of antiepileptic drugs,
SABRIL,adverse reactions,anemia,10002034.0
SABRIL,adverse reactions,somnolence,10041349.0
SABRIL,adverse reactions,fatigue,10016256.0
SABRIL,adverse reactions,peripheral neuropathy,10080342.0
SABRIL,adverse reactions,weight gain,10047896.0
SABRIL,adverse reactions,edema,10030095.0
SABRIL,adverse reactions,headache,10019211.0
SABRIL,adverse reactions,nystagmus,10029864.0
SABRIL,adverse reactions,tremor,10044565.0
SABRIL,adverse reactions,memory impairment,10027175.0
SABRIL,adverse reactions,arthralgia,10003239.0
SABRIL,adverse reactions,abnormal coordination,
SABRIL,adverse reactions,confusional state,10010305.0
SABRIL,adverse reactions,increased weight,
SABRIL,adverse reactions,upper respiratory tract infection,10046306.0
SABRIL,adverse reactions,diplopia,10013036.0
SABRIL,adverse reactions,bronchitis,10006451.0
SABRIL,adverse reactions,ear infection,10014011.0
SABRIL,adverse reactions,otitis media acute,10033079.0
SABRIL,adverse reactions,convulsion,10010904.0
SABRIL,adverse reactions,nasal,
SABRIL,adverse reactions,somnolence,10041349.0
SABRIL,adverse reactions,fatigue,10016256.0
SABRIL,adverse reactions,blackouts,
SABRIL,adverse reactions,eye disorders,10015919.0
SABRIL,adverse reactions,gastrointestinal disorders,10017947.0
SABRIL,adverse reactions,vomiting,10047700.0
SABRIL,adverse reactions,constipation,10010774.0
SABRIL,adverse reactions,abdominal pain,10000081.0
SABRIL,adverse reactions,stomach discomfort,10042101.0
SABRIL,adverse reactions,musculoskeletal disorders,
SABRIL,adverse reactions,back pain,10003988.0
SABRIL,adverse reactions,pain in extremity,10033425.0
SABRIL,adverse reactions,nervous system disorders,10029205.0
SABRIL,adverse reactions,dizziness,10013573.0
SABRIL,adverse reactions,coordination abnormal,10010947.0
SABRIL,adverse reactions,disturbance in attention,10013496.0
SABRIL,adverse reactions,sensory disturbance,10040026.0
SABRIL,adverse reactions,depressive disorder,10012399.0
SABRIL,adverse reactions,irritability,10022998.0
SABRIL,adverse reactions,anxiety,10002855.0
SABRIL,adverse reactions,abnormal dreams,10000125.0
SABRIL,adverse reactions,reproductive system,
SABRIL,adverse reactions,erectile dysfunction,10061461.0
SABRIL,adverse reactions,cough,10011224.0
SABRIL,adverse reactions,pneumonia,10035664.0
SABRIL,adverse reactions,viral infection,10047461.0
SABRIL,adverse reactions,ear infection,10014011.0
SABRIL,adverse reactions,pneumonia,10035664.0
SABRIL,adverse reactions,upper respiratory tract infection,10046306.0
SABRIL,adverse reactions,otitis media,10033078.0
SABRIL,adverse reactions,abdominal discomfort,10000059.0
SABRIL,adverse reactions,somnolence,10041349.0
SABRIL,adverse reactions,bronchitis,10006451.0
SABRIL,adverse reactions,ear infection,10014011.0
SABRIL,adverse reactions,otitis media acute,10033079.0
SABRIL,adverse reactions,strabismus,10042159.0
SABRIL,adverse reactions,conjunctivitis,10010741.0
SABRIL,boxed warnings,vision loss,10047522.0
SABRIL,boxed warnings,visual field constriction,10047554.0
SABRIL,boxed warnings,visual acuity,
SABRIL,warnings and precautions,vision loss,10047522.0
SABRIL,warnings and precautions,abnormal mri signal changes,
SABRIL,warnings and precautions,suicidal behavior and ideation,
SABRIL,warnings and precautions,withdrawal seizures,10048009.0
SABRIL,warnings and precautions,anemia,10002034.0
SABRIL,warnings and precautions,somnolence,10041349.0
SABRIL,warnings and precautions,fatigue,10016256.0
SABRIL,warnings and precautions,peripheral neuropathy,10080342.0
SABRIL,warnings and precautions,weight gain,10047896.0
SABRIL,warnings and precautions,edema,10030095.0
STRIVERDI,adverse reactions,asthma-related death,
STRIVERDI,adverse reactions,nasopharyngitis,10028810.0
STRIVERDI,adverse reactions,upper respiratory tract infection,10046306.0
STRIVERDI,adverse reactions,bronchitis,10006451.0
