,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1328,VIEKIRA,warnings and precautions,negated,0,15,0.0,,0.0,,,
1329,VIEKIRA,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
1330,VIEKIRA,boxed warnings,all,0,0,,,,,,
1331,VIEKIRA,boxed warnings,exact-meddra,0,0,,,,,,
1332,VIEKIRA,boxed warnings,non-meddra,0,0,,,,,,
1333,VIEKIRA,boxed warnings,negated,0,0,,,,,,
1334,VIEKIRA,boxed warnings,discontinuous,0,0,,,,,,
1335,PERJETA,adverse reactions,all,54,50,49.0,3.0,5.0,0.9423076923076923,0.9074074074074074,0.9245283018867925
1336,PERJETA,adverse reactions,exact-meddra,45,50,44.0,,1.0,,0.9777777777777777,
1337,PERJETA,adverse reactions,non-meddra,9,50,5.0,,4.0,,0.5555555555555556,
1338,PERJETA,adverse reactions,negated,1,50,1.0,,0.0,,1.0,
1339,PERJETA,adverse reactions,discontinuous,0,50,0.0,,0.0,,,
1340,PERJETA,warnings and precautions,all,30,23,22.0,3.0,8.0,0.88,0.7333333333333333,0.8
1341,PERJETA,warnings and precautions,exact-meddra,14,23,12.0,,2.0,,0.8571428571428571,
1342,PERJETA,warnings and precautions,non-meddra,16,23,10.0,,6.0,,0.625,
1343,PERJETA,warnings and precautions,negated,2,23,1.0,,1.0,,0.5,
1344,PERJETA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
1345,PERJETA,boxed warnings,all,7,10,6.0,2.0,1.0,0.75,0.8571428571428571,0.7999999999999999
1346,PERJETA,boxed warnings,exact-meddra,3,10,3.0,,0.0,,1.0,
1347,PERJETA,boxed warnings,non-meddra,4,10,3.0,,1.0,,0.75,
1348,PERJETA,boxed warnings,negated,0,10,0.0,,0.0,,,
1349,PERJETA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
1350,KEYTRUDA,adverse reactions,all,43,43,43.0,1.0,0.0,0.9772727272727273,1.0,0.9885057471264368
1351,KEYTRUDA,adverse reactions,exact-meddra,35,43,35.0,,0.0,,1.0,
1352,KEYTRUDA,adverse reactions,non-meddra,8,43,8.0,,0.0,,1.0,
1353,KEYTRUDA,adverse reactions,negated,0,43,0.0,,0.0,,,
1354,KEYTRUDA,adverse reactions,discontinuous,0,43,0.0,,0.0,,,
1355,KEYTRUDA,warnings and precautions,all,36,40,33.0,11.0,3.0,0.75,0.9166666666666666,0.8250000000000001
1356,KEYTRUDA,warnings and precautions,exact-meddra,25,40,25.0,,0.0,,1.0,
1357,KEYTRUDA,warnings and precautions,non-meddra,11,40,8.0,,3.0,,0.7272727272727273,
1358,KEYTRUDA,warnings and precautions,negated,0,40,0.0,,0.0,,,
1359,KEYTRUDA,warnings and precautions,discontinuous,0,40,0.0,,0.0,,,
1360,KEYTRUDA,boxed warnings,all,0,0,,,,,,
1361,KEYTRUDA,boxed warnings,exact-meddra,0,0,,,,,,
1362,KEYTRUDA,boxed warnings,non-meddra,0,0,,,,,,
1363,KEYTRUDA,boxed warnings,negated,0,0,,,,,,
1364,KEYTRUDA,boxed warnings,discontinuous,0,0,,,,,,
1365,MYALEPT,adverse reactions,all,32,24,25.0,0.0,7.0,1.0,0.78125,0.8771929824561403
1366,MYALEPT,adverse reactions,exact-meddra,18,24,17.0,,1.0,,0.9444444444444444,
1367,MYALEPT,adverse reactions,non-meddra,14,24,8.0,,6.0,,0.5714285714285714,
1368,MYALEPT,adverse reactions,negated,0,24,0.0,,0.0,,,
1369,MYALEPT,adverse reactions,discontinuous,3,24,2.0,,1.0,,0.6666666666666666,
1370,MYALEPT,warnings and precautions,all,26,27,19.0,10.0,7.0,0.6551724137931034,0.7307692307692307,0.6909090909090909
1371,MYALEPT,warnings and precautions,exact-meddra,9,27,9.0,,0.0,,1.0,
1372,MYALEPT,warnings and precautions,non-meddra,17,27,10.0,,7.0,,0.5882352941176471,
1373,MYALEPT,warnings and precautions,negated,0,27,0.0,,0.0,,,
1374,MYALEPT,warnings and precautions,discontinuous,3,27,0.0,,3.0,,0.0,
1375,MYALEPT,boxed warnings,all,8,7,6.0,2.0,2.0,0.75,0.75,0.75
1376,MYALEPT,boxed warnings,exact-meddra,4,7,3.0,,1.0,,0.75,
1377,MYALEPT,boxed warnings,non-meddra,4,7,3.0,,1.0,,0.75,
1378,MYALEPT,boxed warnings,negated,1,7,1.0,,0.0,,1.0,
1379,MYALEPT,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
1380,TRADJENTA,adverse reactions,all,33,30,30.0,1.0,3.0,0.967741935483871,0.9090909090909091,0.9374999999999999
1381,TRADJENTA,adverse reactions,exact-meddra,25,30,25.0,,0.0,,1.0,
1382,TRADJENTA,adverse reactions,non-meddra,8,30,5.0,,3.0,,0.625,
1383,TRADJENTA,adverse reactions,negated,0,30,0.0,,0.0,,,
1384,TRADJENTA,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
1385,TRADJENTA,warnings and precautions,all,10,9,9.0,1.0,1.0,0.9,0.9,0.9
1386,TRADJENTA,warnings and precautions,exact-meddra,7,9,6.0,,1.0,,0.8571428571428571,
1387,TRADJENTA,warnings and precautions,non-meddra,3,9,3.0,,0.0,,1.0,
1388,TRADJENTA,warnings and precautions,negated,0,9,0.0,,0.0,,,
1389,TRADJENTA,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
1390,TRADJENTA,boxed warnings,all,0,0,,,,,,
1391,TRADJENTA,boxed warnings,exact-meddra,0,0,,,,,,
1392,TRADJENTA,boxed warnings,non-meddra,0,0,,,,,,
1393,TRADJENTA,boxed warnings,negated,0,0,,,,,,
1394,TRADJENTA,boxed warnings,discontinuous,0,0,,,,,,
1395,BRINTELLIX,adverse reactions,all,23,31,23.0,10.0,0.0,0.696969696969697,1.0,0.8214285714285715
1396,BRINTELLIX,adverse reactions,exact-meddra,20,31,20.0,,0.0,,1.0,
1397,BRINTELLIX,adverse reactions,non-meddra,3,31,3.0,,0.0,,1.0,
1398,BRINTELLIX,adverse reactions,negated,0,31,0.0,,0.0,,,
1399,BRINTELLIX,adverse reactions,discontinuous,0,31,0.0,,0.0,,,
1400,BRINTELLIX,warnings and precautions,all,13,57,7.0,49.0,6.0,0.125,0.5384615384615384,0.20289855072463767
1401,BRINTELLIX,warnings and precautions,exact-meddra,5,57,4.0,,1.0,,0.8,
1402,BRINTELLIX,warnings and precautions,non-meddra,8,57,3.0,,5.0,,0.375,
1403,BRINTELLIX,warnings and precautions,negated,2,57,2.0,,0.0,,1.0,
1404,BRINTELLIX,warnings and precautions,discontinuous,0,57,0.0,,0.0,,,
1405,BRINTELLIX,boxed warnings,all,2,5,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1406,BRINTELLIX,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1407,BRINTELLIX,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
1408,BRINTELLIX,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
1409,BRINTELLIX,boxed warnings,discontinuous,1,5,1.0,,0.0,,1.0,
1410,AUBAGIO,adverse reactions,all,30,21,22.0,0.0,8.0,1.0,0.7333333333333333,0.846153846153846
1411,AUBAGIO,adverse reactions,exact-meddra,14,21,12.0,,2.0,,0.8571428571428571,
1412,AUBAGIO,adverse reactions,non-meddra,16,21,10.0,,6.0,,0.625,
1413,AUBAGIO,adverse reactions,negated,0,21,0.0,,0.0,,,
1414,AUBAGIO,adverse reactions,discontinuous,3,21,0.0,,3.0,,0.0,
1415,AUBAGIO,warnings and precautions,all,30,48,17.0,30.0,13.0,0.3617021276595745,0.5666666666666667,0.4415584415584416
1416,AUBAGIO,warnings and precautions,exact-meddra,10,48,8.0,,2.0,,0.8,
1417,AUBAGIO,warnings and precautions,non-meddra,20,48,9.0,,11.0,,0.45,
1418,AUBAGIO,warnings and precautions,negated,2,48,2.0,,0.0,,1.0,
1419,AUBAGIO,warnings and precautions,discontinuous,5,48,1.0,,4.0,,0.2,
1420,AUBAGIO,boxed warnings,all,5,7,5.0,2.0,0.0,0.7142857142857143,1.0,0.8333333333333333
1421,AUBAGIO,boxed warnings,exact-meddra,3,7,3.0,,0.0,,1.0,
1422,AUBAGIO,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
1423,AUBAGIO,boxed warnings,negated,0,7,0.0,,0.0,,,
1424,AUBAGIO,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1425,POMALYST,adverse reactions,all,121,115,117.0,1.0,4.0,0.9915254237288136,0.9669421487603306,0.9790794979079498
1426,POMALYST,adverse reactions,exact-meddra,112,115,109.0,,3.0,,0.9732142857142857,
1427,POMALYST,adverse reactions,non-meddra,9,115,8.0,,1.0,,0.8888888888888888,
1428,POMALYST,adverse reactions,negated,0,115,0.0,,0.0,,,
1429,POMALYST,adverse reactions,discontinuous,2,115,1.0,,1.0,,0.5,
1430,POMALYST,warnings and precautions,all,28,32,24.0,11.0,4.0,0.6857142857142857,0.8571428571428571,0.7619047619047619
1431,POMALYST,warnings and precautions,exact-meddra,14,32,13.0,,1.0,,0.9285714285714286,
1432,POMALYST,warnings and precautions,non-meddra,14,32,11.0,,3.0,,0.7857142857142857,
1433,POMALYST,warnings and precautions,negated,1,32,1.0,,0.0,,1.0,
1434,POMALYST,warnings and precautions,discontinuous,1,32,0.0,,1.0,,0.0,
1435,POMALYST,boxed warnings,all,9,10,9.0,3.0,0.0,0.75,1.0,0.8571428571428571
1436,POMALYST,boxed warnings,exact-meddra,6,10,6.0,,0.0,,1.0,
1437,POMALYST,boxed warnings,non-meddra,3,10,3.0,,0.0,,1.0,
1438,POMALYST,boxed warnings,negated,0,10,0.0,,0.0,,,
1439,POMALYST,boxed warnings,discontinuous,1,10,1.0,,0.0,,1.0,
1440,SURFAXIN,adverse reactions,all,33,36,32.0,2.0,1.0,0.9411764705882353,0.9696969696969697,0.955223880597015
1441,SURFAXIN,adverse reactions,exact-meddra,26,36,26.0,,0.0,,1.0,
1442,SURFAXIN,adverse reactions,non-meddra,7,36,6.0,,1.0,,0.8571428571428571,
1443,SURFAXIN,adverse reactions,negated,0,36,0.0,,0.0,,,
1444,SURFAXIN,adverse reactions,discontinuous,0,36,0.0,,0.0,,,
1445,SURFAXIN,warnings and precautions,all,17,15,15.0,1.0,2.0,0.9375,0.8823529411764706,0.9090909090909091
1446,SURFAXIN,warnings and precautions,exact-meddra,10,15,10.0,,0.0,,1.0,
1447,SURFAXIN,warnings and precautions,non-meddra,7,15,5.0,,2.0,,0.7142857142857143,
1448,SURFAXIN,warnings and precautions,negated,0,15,0.0,,0.0,,,
1449,SURFAXIN,warnings and precautions,discontinuous,3,15,2.0,,1.0,,0.6666666666666666,
1450,SURFAXIN,boxed warnings,all,0,0,,,,,,
1451,SURFAXIN,boxed warnings,exact-meddra,0,0,,,,,,
1452,SURFAXIN,boxed warnings,non-meddra,0,0,,,,,,
1453,SURFAXIN,boxed warnings,negated,0,0,,,,,,
1454,SURFAXIN,boxed warnings,discontinuous,0,0,,,,,,
1455,ARZERRA,adverse reactions,all,70,46,61.0,1.0,9.0,0.9838709677419355,0.8714285714285714,0.9242424242424242
1456,ARZERRA,adverse reactions,exact-meddra,54,46,48.0,,6.0,,0.8888888888888888,
1457,ARZERRA,adverse reactions,non-meddra,16,46,13.0,,3.0,,0.8125,
1458,ARZERRA,adverse reactions,negated,1,46,0.0,,1.0,,0.0,
1459,ARZERRA,adverse reactions,discontinuous,3,46,3.0,,0.0,,1.0,
1460,ARZERRA,warnings and precautions,all,46,40,44.0,1.0,2.0,0.9777777777777777,0.9565217391304348,0.967032967032967
1461,ARZERRA,warnings and precautions,exact-meddra,32,40,31.0,,1.0,,0.96875,
1462,ARZERRA,warnings and precautions,non-meddra,14,40,13.0,,1.0,,0.9285714285714286,
1463,ARZERRA,warnings and precautions,negated,0,40,0.0,,0.0,,,
1464,ARZERRA,warnings and precautions,discontinuous,6,40,5.0,,1.0,,0.8333333333333334,
1465,ARZERRA,boxed warnings,all,7,5,7.0,0.0,0.0,1.0,1.0,1.0
1466,ARZERRA,boxed warnings,exact-meddra,3,5,3.0,,0.0,,1.0,
1467,ARZERRA,boxed warnings,non-meddra,4,5,4.0,,0.0,,1.0,
1468,ARZERRA,boxed warnings,negated,0,5,0.0,,0.0,,,
1469,ARZERRA,boxed warnings,discontinuous,2,5,2.0,,0.0,,1.0,
1470,ESBRIET,adverse reactions,all,32,29,28.0,2.0,4.0,0.9333333333333333,0.875,0.9032258064516129
1471,ESBRIET,adverse reactions,exact-meddra,27,29,25.0,,2.0,,0.9259259259259259,
1472,ESBRIET,adverse reactions,non-meddra,5,29,3.0,,2.0,,0.6,
1473,ESBRIET,adverse reactions,negated,0,29,0.0,,0.0,,,
1474,ESBRIET,adverse reactions,discontinuous,1,29,0.0,,1.0,,0.0,
1475,ESBRIET,warnings and precautions,all,19,17,12.0,5.0,7.0,0.7058823529411765,0.631578947368421,0.6666666666666667
1476,ESBRIET,warnings and precautions,exact-meddra,7,17,7.0,,0.0,,1.0,
1477,ESBRIET,warnings and precautions,non-meddra,12,17,5.0,,7.0,,0.4166666666666667,
1478,ESBRIET,warnings and precautions,negated,0,17,0.0,,0.0,,,
1479,ESBRIET,warnings and precautions,discontinuous,5,17,2.0,,3.0,,0.4,
1480,ESBRIET,boxed warnings,all,0,0,,,,,,
1481,ESBRIET,boxed warnings,exact-meddra,0,0,,,,,,
1482,ESBRIET,boxed warnings,non-meddra,0,0,,,,,,
1483,ESBRIET,boxed warnings,negated,0,0,,,,,,
1484,ESBRIET,boxed warnings,discontinuous,0,0,,,,,,
