,drug_name,section_name,gpt_output
34,SAVELLA,boxed warnings,"suicidality, antidepressant drugs, suicidality, antidepressant drugs, suicidal thinking, suicidality, major depressive disorder, mdd, suicidality, suicidality, antidepressant drugs, suicidal ideation, thinking, major depressive disorder, mdd, suicidal"
35,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, dry mouth, constipation, thirst, asthenia, pyrexia, hyperglycemia, anorexia, pollakiuria, polyuria, hyponatremia, mortality, nausea, thirst, dry mouth, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac, thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, vascular disorder, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypernatremia, laboratory values, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized, worsening"
36,SAMSCA,warnings and precautions,"liver injury, dehydration, hypovolemia, osmotic demyelination syndrome, hyponatremia, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, osmotic demyelination syndrome, fatal, liver injury, serious, liver injury, alt greater than, serious, liver injury, elevations of alt, copious, aquaresis, dehydration, hypovolemia, dehydration, fluid restriction, dehydration, hypovolemia, acute, reduction of the extracellular fluid volume, increased serum potassium, fatal liver injury, alt, too, samsca, alt greater than three times the upper limit of normal, fluid intake"
37,SAMSCA,boxed warnings,"hyponatremia, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, hyponatremia, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
38,JETREA,adverse reactions,"decreased vision, intravitreal injection, potential for lens subluxation, retinal breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia, dyschromatopsia, electroretinographic, erg, b wave amplitude decrease, potential, lens subluxation"
39,JETREA,boxed warnings,"decreases in vision, intraocular inflammation infection, intraocular hemorrhage, increased iop, potential for lens subluxation, decrease of 3, bcva, decreases in vision, intraocular inflammation, intraocular inflammation events, intraocular hemorrhage, increased intraocular pressure, lens subluxation, premature infant, lens subluxation, lens subluxation, retinal detachment, retinal tear, retinal detachment, retinal tear, detachment, dyschromatopsia, yellowish vision, dyschromatopsia, electroretinographic, erg, b wave amplitude decrease, potential, lens subluxation, premature, decrease"
40,OPDIVO,adverse reactions,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated nephritis, renal dysfunction, immune, hypothyroidism, hyperthyroidism, immune, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, rash, rash, maculopapular rash, rash erythematous, rash pruritic, rash follicular, rash macular, rash papular, rash pustular, rash vesicular, dermatitis acneiform, upper respiratory tract infection, rhinitis, pharyngitis, nasopharyngitis, rasha, pruritus, cough, upper respiratory tract infectionb, peripheral edema, ventricular arrhythmia, iridocyclitis, infusion related reactions, increased amylase, increased lipase, dizziness, peripheral, sensory neuropathy, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased ast, increased alkaline phosphatase, hyponatremia, increased alt, hyperkalemia, dyspnea, pneumonia, chronic obstructive pulmonary disease exacerbation, pneumonitis, hypercalcemia, pleural effusion, hemoptysis, pain, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, face edema, peripheral edema, local swelling, localized edema, lymphoedema, chest discomfort, noncardiac chest pain, back pain, bone pain, musculoskeletal chest pain, myalgia, neck pain, pain in extremity, spinal pain, arthritis, osteoarthritis, abdominal pain lower, abdominal pain upper, gastrointestinal pain, maculopapular rash, rash erythematous, erythema, dermatitis, dermatitis exfoliative, dermatitis acneiform, lung infection, pneumonia aspiration, fatigue, asthenia, edemaa, pyrexia, chest painb, pain, dyspnea, cough, musculoskeletal painc, arthralgiad, decreased appetite, nausea, constipation, vomiting, diarrhea, abdominal paine, rashf, pruritus, decreased weight, pneumoniag, stomatitis, peripheral neuropathy, bronchitis, upper respiratory tract infection, hyponatremia, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, hyperkalemia, increased ast, increased alkaline phosphatase, increased alt, lymphopenia, anemia, thrombocytopenia, neutralizing antibodies, pneumonitis, colitis, hepatitis, nephritis, dermatitis, acneiform, dermatitis, acneiform, immune, immune"
41,OPDIVO,boxed warnings,"immune mediated, immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated nephritis, renal dysfunction, immune mediated hypothyroidism, hyperthyroidism, embryofetal toxicity, fetal harm, severe pneumonitis, interstitial lung disease, fatal, fatal immune mediated pneumonitis, fatal, pneumonitis, fatal, pneumonitis, interstitial lung disease, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, immune mediated, pneumonitis, pneumonitis, diarrhea, colitis, immune mediated colitis, immune mediated colitis, colitis, colitis, immune mediated colitis, colitis, colitis, diarrhea, immune mediated colitis, liver test abnormalities, increases in ast, alkaline phosphatase, alt, total bilirubin, immune mediated hepatitis, hepatitis, hepatitis, immune mediated hepatitis, persistent hepatitis, hepatitis, immune mediated hepatitis recurred, increased liver test values, ast, alkaline phosphatase, alt, total bilirubin, immune mediated hepatitis, elevated creatinine, immune mediated nephritis, renal dysfunction, increased creatinine, immune mediated nephritis, renal dysfunction, elevated creatinine, immune mediated renal dysfunction, immune mediated renal dysfunction, hypothyroidism, hypothyroidism, levothyroxine, hyperthyroidism, hyperthyroidism, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hyperthyroidism, hyperthyroidism, immune mediated, adrenal insufficiency, uveitis, pancreatitis, facial, abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, immune mediated, hypophysitis, diabetic ketoacidosis, hypopituitarism, guillain barre syndrome, myasthenic syndrome, fetal harm, organogenesis, delivery, increased, abortion, premature infant death, severe, pneumonitis, immune mediated hepatitis, increased, changes in liver function, persistent"
42,VICTOZA,adverse reactions,"thyroid c cell tumors, pancreatitis, renal impairment, hypersensitivity reactions, headache, nausea, diarrhea, anti liraglutide antibody formation, immunogenicity, urticaria, gastrointestinal, nausea, vomiting, withdrawal, hypoglycemia, gastrointestinal, gastrointestinal, gastrointestinal, nausea, vomiting, diarrhea, dyspepsia, constipation, nausea, nausea, gastrointestinal, gastrointestinal, gastrointestinal, diarrhea, nausea, diarrhea, vomiting, constipation, headache, nausea, diarrhea, headache, vomiting, nausea, diarrhea, constipation, dyspepsia, nausea, diarrhea, headache, dyspepsia, vomiting, nausea, diarrhea, vomiting, headache, constipation, nausea, diarrhea, headache, dyspepsia, vomiting, constipation, nausea, headache, diarrhea, vomiting, infections, specific, infections, nonserious, upper respiratory tract infections, gastrointestinal events, immunogenicity, urticaria, angioedema, urticaria, injection site reactions, injection site rash, erythema, injection site reactions, papillary thyroid carcinoma, papillary thyroid carcinomas, hypoglycemia, hypoglycemia, hypoglycemic events, fingerstick glucose, hypoglycemia, hypoglycemic episodes, malignant neoplasms, pathology, papillary thyroid carcinoma events, malignant neoplasm events, prostate, nasopharyngeal, colon, mildly elevated serum bilirubin concentrations, calcitonin elevations, victoza, blood pressure, increases, long, increase in pulse rate, medullary thyroid carcinoma, dehydration, nausea, vomiting, diarrhea, increased serum creatinine, acute renal failure, chronic renal failure, hemodialysis, angioedema, anaphylactic reactions, allergic reactions, rash, pruritus, acute pancreatitis, hemorrhagic, necrotizing pancreatitis, death, hypoglycemic, heart rate, increase in, increased, immunogenicity related events, elevations, adjusted mean serum calcitonin concentrations, calcitonin elevations to"
43,VICTOZA,warnings and precautions,"thyroid c cell tumors, pancreatitis, fatal, non fatal hemorrhagic, necrotizing pancreatitis, serious, hypoglycemia, renal impairment, nausea, vomiting, diarrhea, dehydration, hemodialysis, hypersensitivity, hypersensitivity reactions, anaphylactic reactions, angioedema, thyroid c cell tumors, adenomas, carcinomas, malignant thyroid c cell carcinomas, thyroid c cell tumors, medullary thyroid carcinoma, mtc, rodent, mtc, acute pancreatitis, fatal, non fatal hemorrhagic, necrotizing pancreatitis, pancreatitis, acute pancreatitis, chronic pancreatitis, pancreatitis, necrosis, death, hypoglycemia, hypoglycemia, insulin, victoza, nephrotoxic, acute renal failure, worsening of, chronic renal failure, hemodialysis, nausea, vomiting, diarrhea, dehydration, altered renal function, hypersensitivity reactions, anaphylactic reactions, angioedema, angioedema, necrotizing, worsening of chronic renal failure"
44,VICTOZA,boxed warnings,"risk of, risk, liraglutide, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, rodent thyroid c cell tumors, nonclinical toxicology, risk of, liraglutide, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, rodent, risk, risk"
45,EFFIENT,adverse reactions,"bleeding, life threatening, fatal bleeding, bleeding, thrombotic, thrombocytopenic purpura, bleeding, bleeding, bleeding, timi, major, minor bleeding, timi, major bleedingb, life threatening, fatal, symptomatic, intracranial hemorrhage, ich, timi, minor bleedingb, bleeding, bleeding, bleeding, bleeding, timi major, bleeding, cabg related bleedinga, timi, major, bleeding, timi, major bleeding, fatal, intracranial hemorrhage, timi, minor bleeding, bleeding, hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post procedural hemorrhage, retroperitoneal, malignancies, newly diagnosed, malignancies, colon, lung, malignancies, newly diagnosed, malignancies, malignancies, colorectal malignancies, colorectal malignancies, gi bleed, anemia, bleeding, severe, thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia, hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, thrombocytopenia, thrombotic thrombocytopenic purpura, ttp, hypersensitivity reactions, anaphylaxis, fatal, bleeding, bleeding, bleedingb, bleeding, bleeding, timi, bleeding, cabg, bleedinga, major, bleeding, minor, bleeding, thrombotic, thrombocytopenic purpura, non, bleeding rate, cabg related, newly diagnosed malignancies"
