,drug_name,section_name,gpt_output
282,LIVALO,all-concat,"Rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure (fatal and non-fatal), dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment (memory loss, forgetfulness, amnesia, memory impairment, confusion), immune-mediated necrotizing myopathy, skeletal muscle effects, myopathy, myositis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, cognitive issues, liver injury, hyperbilirubinemia, jaundice, HbA1c and fasting serum glucose level increases, death."
283,LUMASON,all-concat,"Severe cardiopulmonary reactions, Hypersensitivity reactions, death, headache, nausea, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, anaphylactic shock, arrhythmias, hypertensive episodes, fatalities, anaphylactoid reactions, skin erythema, rash, urticaria, flushing, throat tightness, dyspnea, systemic embolization, tissue ischemia, ventricular arrhythmias."
284,LUZU,all-concat,"Application site reactions, Contact dermatitis, Cellulitis"
285,LYNPARZA,all-concat,"Myelodysplastic syndrome, Acute Myeloid Leukemia, death, Pneumonitis, anemia, nausea, fatigue, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis, pharyngitis, URI, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain, discomfort, increase in creatinine, mean corpuscular volume elevation, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin, eczema, pruritis, hypertension, venous thrombosis, pulmonary embolism, hot flush."
286,MEKINIST,all-concat,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, Rash, Diarrhea, Lymphedema, Pyrexia, Chills, Fatigue, Nausea, Vomiting, Abdominal pain, Peripheral edema, Cough, Headache, Arthralgia, Night sweats, Decreased appetite, Constipation, Myalgia, Dermatitis acneiform, Dry skin, Pruritus, Paronychia, Stomatitis, Hypertension, Hyperglycemia, Lymphedema, Dry eye, Vision blurred, Bradycardia, Xerostomia, Folliculitis, Rash pustular, Cellulitis, Rhabdomyolysis, Dizziness, Dysgeusia, Rash, Dermatitis acneiform, Dry skin, Actinic keratosis, Erythema, Nausea, Vomiting, Diarrhea, Abdominal pain, Constipation, Dry mouth, Headache, Dizziness, Cough, Oropharyngeal pain, Arthralgia, Myalgia, Back pain, Muscle spasms, Pain in extremity, Decreased appetite, Dehydration, Insomnia, Hemorrhage, Urinary tract infection, Renal failure, Increased aspartate aminotransferase (AST), Increased alanine aminotransferase (ALT), Hypoalbuminemia, Anemia, Increased alkaline phosphatase, Leukopenia, Lymphopenia, Neutropenia, Thrombocytopenia, Hyperglycemia, Increased GGT, Hyponatremia, Hypophosphatemia, Hypokalemia, Increased creatinine, Hypomagnesemia, Hyperkalemia, Hypercalcemia, Hypocalcemia, QT Prolongation, Tumor promotion, Hemolytic anemia, Cutaneous malignancies, Basal cell carcinoma, Squamous cell carcinomas, New primary melanoma, Non-cutaneous malignancies, Cardiomyopathy, Left ventricular dysfunction, Retinal Vein Occlusion (RVO), Retinal Pigment Epithelial Detachment (RPED), Uveitis, Iritis, Interstitial Lung Disease (ILD), Serious Febrile Reactions, Serious Skin Toxicity, Embryofetal Toxicity, Death."
287,MOVANTIK,all-concat,"Gastrointestinal perforation, Opioid withdrawal, abdominal pain, diarrhea, nausea, flatulence, vomiting, headache, hyperhidrosis, chills, anxiety, irritability, yawning, death"
288,MYALEPT,all-concat,"Headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, death"
289,MYRBETRIQ,all-concat,"Hypertension, Nasopharyngitis, Urinary tract infection, Headache, Nausea, Diarrhea, Constipation, Dizziness, Tachycardia, Atrial fibrillation, Prostate cancer, Back pain, Dry mouth, Sinusitis, Arthralgia, Abdominal pain, Fatigue, Palpitations, Increased blood pressure, Glaucoma, Dyspepsia, Gastritis, Abdominal distension, Sinusitis, Rhinitis, GGT increased, AST increased, ALT increased, LDH increased, Nephrolithiasis, Bladder pain, Vulvovaginal pruritus, Vaginal infection, Urticaria, Leukocytoclastic vasculitis, Rash, Pruritus, Purpura, Lip edema, Stevens-Johnson syndrome, Angioedema, Urinary retention, Death"
290,NATROBA,all-concat,"Application site erythema, Ocular erythema, Application site irritation, Application site dryness, Application site exfoliation, Alopecia, Dry skin, Benzyl alcohol toxicity, Death"
291,NPLATE,all-concat,"Arthralgia, Dizziness, Insomnia, Myalgia, Pain in extremity, Abdominal pain, Shoulder pain, Dyspepsia, Paresthesia, Headache, Bone marrow reticulin deposition, Worsening thrombocytopenia, Erythromelalgia, Hypersensitivity, Angioedema, Death"
292,NUCYNTA,all-concat,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, and dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, Nausea, Dizziness, Vomiting, Somnolence, Death"
293,OFEV,all-concat,"Liver Enzyme Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, Diarrhea, Nausea, Abdominal Pain, Vomiting, Liver Enzyme Elevation, Decreased Appetite, Headache, Weight Decreased, Hypertension, Bronchitis, Myocardial Infarction, Pneumonia, Lung Neoplasm Malignant, Major Adverse Cardiovascular Events (MACE), Death, Hypothyroidism, Bleeding Events, Arterial Thromboembolic Events, Gastrointestinal Perforation."
294,OLYSIO,all-concat,"Serious Symptomatic Bradycardia, death, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Pruritus, Nausea, Myalgia, Dyspnea, Fatigue, Headache, Insomnia, Dizziness, Diarrhea, Laboratory abnormalities, Alkaline phosphatase elevation, Hyperbilirubinemia, Bradycardia, Pacemaker intervention, Cardiac arrest, Bilirubin elevation, Liver transaminase increases, Clinical signs and symptoms of hepatic decompensation, Photosensitivity reactions, Sunburn reaction, Rash progression, Mucosal signs, Systemic symptoms, Sulfa Allergy, Drug interactions."
295,ONGLYZA,all-concat,"Upper respiratory tract infection, Urinary tract infection, Headache, Peripheral edema, Sinusitis, Abdominal pain, Gastroenteritis, Vomiting, Fractures, Thrombocytopenia, Idiopathic thrombocytopenic purpura, Hypoglycemia, Hypersensitivity reactions (including urticaria and facial edema), Anaphylaxis, Angioedema, Exfoliative skin conditions, Acute pancreatitis, Severe and disabling arthralgia, Death"
296,OPDIVO,all-concat,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis, Renal Dysfunction, Immune-Mediated Hypothyroidism, Hyperthyroidism, Rash, Fatigue, Dyspnea, Musculoskeletal Pain, Decreased Appetite, Cough, Nausea, Constipation, Death"
297,OPSUMIT,all-concat,"Embryo-fetal Toxicity, Hepatotoxicity, Decrease in Hemoglobin, Anemia, Nasopharyngitis/pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, death"
298,ORBACTIV,all-concat,"Hypersensitivity Reactions, Infusion related reactions, Clostridium difficile-associated diarrhea, Osteomyelitis, headache, nausea, vomiting, limb and subcutaneous abscesses, diarrhea, cellulitis, anemia, eosinophilia, infusion site erythema, extravasation, induration, pruritis, rash, edema peripheral, hypersensitivity, total bilirubin increased, hyperuricemia, hypoglycemia, tenosynovitis, myalgia, bronchospasm, wheezing, urticaria, angioedema, erythema multiforme, pruritis, leucocytoclastic vasculitis, rash, death."
299,OSPHENA,all-concat,"hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis, rash, rash erythematous, rash generalized, pruritus, urticaria, death"
300,PERJETA,all-concat,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Vomiting, Thrombocytopenia, Anemia, Febrile Neutropenia, Leukopenia, Mucosal Inflammation, Pyrexia, Asthenia, Edema Peripheral, Nail Disorder, Pruritus, Dry Skin, Constipation, Stomatitis, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Dysgeusia, Dizziness, Headache, Neuropathy Peripheral, Cough, Epistaxis, Oropharyngeal Pain, ALT Increased, Palmar-Plantar Erythrodysaesthesia Syndrome, Death"
301,PLEGRIDY,all-concat,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Death"
302,POMALYST,all-concat,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity, Hepatotoxicity, Hypersensitivity Reactions, Dizziness, Confusional State, Neuropathy, Risk of Second Primary Malignancies, Tumor Lysis Syndrome, Death"
303,PREPOPIK,all-concat,"nausea, headache, vomiting, abdominal bloating, distension, pain/cramping, watery diarrhea, electrolyte abnormalities, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures, death"
304,RAPIVAB,all-concat,"Serious skin reactions, hypersensitivity reactions, dermatologic reactions, Stevens-Johnson Syndrome, exfoliative dermatitis, rash, neuropsychiatric events, abnormal behavior, hallucination, constipation, insomnia, AST increased, hypertension, diarrhea, death"
305,RAXIBACUMAB,all-concat,"Rash, Rash erythematous, Rash papular, Pain in extremity, Pruritus, Somnolence, Urticaria, Clonus, Dyspnea, Anemia, Leukopenia, Lymphadenopathy, Palpitations, Vertigo, Fatigue, Infusion site pain, Peripheral edema, Increased blood amylase, Increased blood creatine phosphokinase, Prolonged prothrombin time, Back pain, Muscle spasms, Syncope vasovagal, Insomnia, Flushing, Hypertension, Death"
306,RELISTOR,all-concat,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, flatulence, dizziness, vomiting, feeling of body temperature change, piloerection, myocardial infarction, stroke, cardiac arrest, sudden death, cramping, diaphoresis, flushing, malaise, pain."
307,SABRIL,all-concat,"Vision Loss, death, Magnetic Resonance Imaging Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence, Fatigue, Peripheral Neuropathy, Weight Gain, Edema, Bronchitis, Ear Infection, Otitis Media Acute, Nystagmus, Tremor, Vision Blurred, Memory Impairment, Arthralgia, Abnormal Coordination, Confusional State, Increased Weight, Upper Respiratory Tract Infection, Diplopia, Tinnitus, Vertigo, Diarrhea, Nausea, Vomiting, Constipation, Abdominal Pain Upper, Dyspepsia, Stomach Discomfort, Toothache, Abdominal Distension, Fatigue, Gait Disturbance, Asthenia, Oedema Peripheral, Fever, Chest Pain, Thirst, Malaise, Nasopharyngitis, Influenza, Urinary Tract Infection, Contusion, Joint Sprain, Muscle Strain, Wound Secretion, Increased Appetite, Arthralgia, Back Pain, Pain in Extremity, Myalgia, Muscle Twitching, Muscle Spasms, Headache, Dizziness, Memory Impairment, Coordination Abnormal, Disturbance in Attention, Sensory Disturbance, Hyporeflexia, Paraesthesia, Lethargy, Hyperreflexia, Hypoaesthesia, Sedation, Status Epilepticus, Dysarthria, Postictal State, Sensory Loss, Irritability, Depression, Confusional State, Anxiety, Depressed Mood, Thinking Abnormal, Abnormal Behaviour, Expressive Language Disorder, Nervousness, Abnormal Dreams, Dysmenorrhoea, Erectile Dysfunction, Pharyngolaryngeal Pain, Cough, Pulmonary Congestion, Sinus Headache, Rash, Acne, Strabismus, Conjunctivitis, Vomiting, Constipation, Diarrhea, Fever, Upper Respiratory Tract Infection, Otitis Media, Viral Infection, Pneumonia, Candidiasis, Gastroenteritis Viral, Sinusitis, Urinary Tract Infection, Influenza, Croup Infectious, Decreased Appetite, Sedation, Somnolence, Status Epilepticus, Lethargy, Convulsion, Hypotonia, Irritability, Insomnia, Nasal Congestion, Rash, Deafness, Delayed Puberty, Gastrointestinal Hemorrhage, Esophagitis, Developmental Delay, Facial Edema, Malignant Hyperthermia, Multi-Organ Failure, Cholestasis, Dystonia, Encephalopathy, Hypertonia, Hypotonia, Muscle Spasticity, Myoclonus, Optic Neuritis, Dyskinesia, Acute Psychosis, Apathy, Delirium, Hypomania, Neonatal Agitation, Psychotic Disorder, Laryngeal Edema, Pulmonary Embolism, Respiratory Failure, Stridor, Angioedema, Maculo-Papular Rash, Pruritus, Stevens-Johnson Syndrome (SJS), Toxic Epidermal Necrolysis (TEN)."
308,SAMSCA,all-concat,"Thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, death, anorexia, pyrexia, gastrointestinal bleeding, nausea, mortality, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, disseminated intravascular coagulation, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, generalized rash."
309,SAVELLA,all-concat,"The adverse reactions mentioned in the text, including all synonyms, are as follows: nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, death, chest pain, chills, chest discomfort, vision blurred, abdominal pain, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight changes, dyspepsia, gastroesophageal reflux disease, flatulence, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, weight decreased or increased, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis, suicidality, serotonin syndrome, elevated blood pressure, seizures, hepatotoxicity, discontinuation symptoms, hyponatremia, abnormal bleeding, activation of mania, dysuria, angle closure glaucoma, and concomitant use with alcohol."
310,SIGNIFOR,all-concat,"Hypocortisolism, Hyperglycemia, Diabetes, Bradycardia, QT prolongation, Liver Test Elevations, Cholelithiasis, Pituitary Hormone Deficiency, Diarrhea, Nausea, Headache, Abdominal pain, Fatigue, Diabetes mellitus, Injection site reactions, Nasopharyngitis, Alopecia, Asthenia, Glycosylated hemoglobin increased, Alanine aminotransferase increased, Gamma-glutamyl transferase increased, Edema peripheral, Abdominal pain upper, Decreased appetite, Hypercholesterolemia, Hypertension, Dizziness, Hypoglycemia, Type 2 diabetes mellitus, Anxiety, Influenza, Insomnia, Myalgia, Arthralgia, Pruritus, Lipase increased, Constipation, Hypotension, Vomiting, Back pain, Dry skin, Electrocardiogram QT prolonged, Hypokalemia, Pain in extremity, Sinus bradycardia, Vertigo, Abdominal distension, Adrenal insufficiency, Aspartate aminotransferase increased, Blood glucose increased, Anemia, Blood amylase increased, Prothrombin time prolonged, Pancreatitis, Hypothyroidism."
311,SIVEXTRO,all-concat,"nausea, headache, diarrhea, vomiting, dizziness, death, anemia, palpitations, tachycardia, asthenopia, vision blurred, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VII th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, myelosuppression, peripheral neuropathy, optic nerve disorders, neutropenia, Clostridium difficile-associated diarrhea, drug-resistant bacteria."
312,SOVALDI,all-concat,"Serious Symptomatic Bradycardia, fatigue, headache, nausea, insomnia, anemia, pruritus, asthenia, rash, decreased appetite, chills, influenza-like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, pancytopenia, severe depression, suicidal ideation, suicide, hematological effects, bilirubin elevations, creatine kinase elevations, lipase elevations, total bilirubin elevation, cardiac disorders, bradycardia, pacemaker intervention, fatal cardiac arrest, near-fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems, reduced therapeutic effect, risks associated with combination treatment."
313,STELARA,all-concat,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome, Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Certain injection site reactions (pain, swelling, pruritus, induration, hemorrhage, bruising, irritation), Serious hypersensitivity reactions (including anaphylaxis and angioedema), Other hypersensitivity reactions (including rash and urticaria), Pustular psoriasis, Erythrodermic psoriasis, Death"
314,STIVARGA,all-concat,"Hepatotoxicity, Hemorrhage (including death), Dermatological Toxicity, Hypertension, Cardiac Ischemia and Infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal Perforation or Fistula (including death), Asthenia/fatigue, HFSR/PPE, Diarrhea, Decreased appetite/food intake, Mucositis, Dysphonia, Infection, Pain (not otherwise specified), Weight loss, Gastrointestinal and abdominal pain, Rash, Fever, Nausea, Alopecia, Hypothyroidism, Headache, Musculoskeletal stiffness, Hypocalcemia, Hypokalemia, Hyponatremia, Hypophosphatemia, Hyperbilirubinemia, Increased AST, Increased ALT, Proteinuria, Increased INR, Increased Lipase, Increased Amylase, Thrombocytopenia, Neutropenia, Lymphopenia, Toxic epidermal necrolysis, Hypertensive crisis, Myocardial ischemia, Infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal fistula, Wound healing complications, Embryo-Fetal Toxicity, Hypersensitivity reaction."
315,STRIVERDI,all-concat,"nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, pneumonia, constipation, pyrexia, lung cancers, COPD exacerbation, atrial fibrillation, paradoxical bronchospasm, cardiovascular effects, hypokalemia, hyperglycemia, hypersensitivity reactions, death"
316,SURFAXIN,all-concat,"Endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, death"
317,SYLVANT,all-concat,"Concurrent active severe infections, Infusion-related reactions, hypersensitivity, Pruritus, rash, hyperuricemia, upper respiratory tract infection, Skin disorders: Rash, pruritus, skin hyperpigmentation, eczema, psoriasis, dry skin, Infections: Lower respiratory tract infection, upper respiratory tract infection, Blood and lymphatic system disorders: Thrombocytopenia, General disorders: Edema (general and localized), Gastrointestinal disorders: Constipation, Metabolism: Hypertriglyceridemia, hypercholesterolemia, hyperuricemia, Respiratory, thoracic, and mediastinal disorders: Oropharyngeal pain, Renal and urinary disorders: Renal impairment, Nervous system disorders: Headache, Investigations: Weight increased, Vascular disorders: Hypotension, Edema (peripheral), Abdominal pain/abdominal distension, Decreased appetite, dehydration, Death (no deaths reported in the study)"
318,SYNRIBO,all-concat,"Myelosuppression, thrombocytopenia, neutropenia, anemia, bleeding, hemorrhage, hyperglycemia, glucose intolerance, hyperosmolar non-ketotic hyperglycemia, death, cerebral hemorrhage, multi-organ failure, progression of disease."
319,TRADJENTA,all-concat,"nasopharyngitis, hypoglycemia, death, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, myalgia, pancreatitis, acute pancreatitis, fatal pancreatitis, anaphylaxis, angioedema, exfoliative skin conditions, rash, mouth ulceration, stomatitis, severe and disabling arthralgia"
320,VIBATIV,all-concat,"Nephrotoxicity, renal impairment, renal insufficiency, renal failure, Infusion-related reactions, Clostridium difficile-associated diarrhea, CDAD, Death, Taste disturbance, Nausea, Vomiting, Foamy urine, Serious adverse events, Respiratory events, Cardiac events, Treatment discontinuations due to adverse events, Rash, Pruritus, Decreased appetite, Rigors, Hypersensitivity reactions, Anaphylactic reactions, Metallic or soapy taste, Serious renal adverse events, Acute renal failure, Electrocardiogram QTc interval prolonged, Hypersensitivity reactions, Red-man Syndrome, Flushing of the upper body, Urticaria, Pruritus, Rash, Clostridium difficile-associated diarrhea, CDAD, Development of drug-resistant bacteria, QTc prolongation"
321,VICTOZA,all-concat,"Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, Death"
322,VIEKIRA,all-concat,"Fatigue, Nausea, Pruritus (including rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria), Other skin reactions, Insomnia, Asthenia, Death"
323,VIIBRYD,all-concat,"Suicidal Thoughts and Behaviors, death, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, Diarrhea, Nausea, Vomiting, Insomnia, Dry mouth, Abdominal pain, Dyspepsia, Flatulence, Gastroenteritis, Abdominal distension, Headache, Tension headache, Dizziness, Somnolence, Paresthesia, Abnormal dreams, Restlessness, Fatigue, Palpitations, Increased appetite, Arthralgia, Increased weight, Abnormal Orgasm, Erectile dysfunction, Libido decreased, Ejaculation disorder, Irritability, Hallucinations, Suicide attempt, Suicidal ideation, Rash, Generalized rash, Urticaria, Drug eruption, Ventricular extrasystoles, Dry eye, Blurred vision, Cataracts, Sedation, Tremor, Migraine, Panic attack, Hyperhidrosis, Night sweats"
324,VIMPAT,all-concat,"Suicidal Behavior, Ideation, Death, Dizziness, Ataxia, Cardiac Rhythm Abnormalities, Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, Diplopia, Headache, Nausea, Vomiting, Vertigo, Blurred Vision, Fatigue, Gait Disturbance, Asthenia, Contusion, Skin Laceration, Somnolence, Tremor, Nystagmus, Balance Disorder, Memory Impairment, Depression, Pruritus, Insomnia, Neutropenia, Anemia, Palpitations, Tinnitus, Constipation, Dyspepsia, Dry Mouth, Oral Hypoaesthesia, Irritability, Pyrexia, Feeling Drunk, Fall, Muscle Spasms, Paresthesia, Cognitive Disorder, Hypoaesthesia, Dysarthria, Disturbance in Attention, Cerebellar Syndrome, Confusional State, Mood Altered, Depressed Mood, Angioedema, Rash, Urticaria, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis, Agranulocytosis, Aggression, Agitation, Hallucination, Insomnia, Psychotic Disorder, Bradycardia, Atrial Fibrillation, Atrial Flutter, Loss of Consciousness, Withdrawal Symptoms, Hepatitis, Nephritis, Eosinophilia, Myocarditis"
325,VOTRIENT,all-concat,"Diarrhea, hypertension, hair color changes, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, alopecia, chest pain, dyspepsia, dysphonia, facial edema, palmar-plantar erythrodysesthesia, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, albumin decreased, alkaline phosphatase increased, potassium increased, retinal detachment/tear, pancreatitis, lipase elevations, pneumothorax, bradycardia, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, hypertension, wound healing, hypothyroidism, infection, increased toxicity with other cancer therapies, increased toxicity in developing organs, pregnancy, death."
326,VPRIV,all-concat,"Hypersensitivity reactions, hypersensitivity, anaphylaxis, Headache, Dizziness, Abdominal pain, Nausea, Back pain, Joint pain, bone pain, Prolonged activated PTT, Fatigue, asthenia, Pyrexia, body temperature increased, Tachycardia, Rash, Urticaria, Flushing, Hypertension, Hypotension"
327,XARELTO,all-concat,"Stroke, Bleeding, Hemorrhage, Spinal/epidural hematoma, Death"
328,XELJANZ,all-concat,"Upper respiratory tract infections, Headache, Diarrhea, Nasopharyngitis, Serious infections, Pneumonia, Cellulitis, Herpes zoster, Urinary tract infection, Tuberculosis, Disseminated tuberculosis, Opportunistic infections, Malignancies, Lymphoma, Serious infections leading to hospitalization or death, Bacterial infections, Invasive fungal infections, Viral infections, Other opportunistic infections, Gastrointestinal perforations, Laboratory abnormalities, Lymphopenia, Neutropenia, Liver enzyme elevations, Lipid elevations"
329,XENAZINE,all-concat,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, anxiety, nausea, fatigue, insomnia, irritability, decreased appetite, obsessive reaction, balance difficulty, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration (head), ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash, death."
330,XOFIGO,all-concat,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, Pancytopenia, Renal failure and impairment, Dehydration, Erythema, pain, edema at the injection site, Secondary Malignant Neoplasms, death, vascular hemorrhage, myelosuppression, serious infections, febrile neutropenia."
331,ZALTRAP,all-concat,"Hemorrhage, bleeding, Gastrointestinal Perforation, GI perforation, Compromised Wound Healing, impaired wound healing, Fistula Formation, fistulas, Hypertension, Arterial Thromboembolic Events, ATE, Proteinuria, severe proteinuria, Neutropenia and Neutropenic Complications, neutropenic complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome, RPLS"
332,ZELBORAF,all-concat,"New Primary Malignancies, Hypersensitivity Reactions, Dermatologic Reactions, QT Prolongation, Hepatotoxicity, Photosensitivity, Ophthalmologic Reactions, Radiation Sensitization, Radiation Recall, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC, myalgia, pain in extremity, musculoskeletal pain, back pain, edema peripheral, pyrexia, asthenia, diarrhea, vomiting, constipation, headache, dysgeusia, gamma-glutamyltransferase increased, decreased appetite, cough, sunburn, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VII th nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, pancreatitis, neutropenia, death."
333,ZIOPTAN,all-concat,"Conjunctival hyperemia, ocular stinging, ocular irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, blurred vision, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis, uveitis, periorbital changes, deepening of eyelid sulcus."
