,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1306,MYRBETRIQ,warnings and precautions,exact-meddra,2,15,2.0,,0.0,,1.0,
1307,MYRBETRIQ,warnings and precautions,non-meddra,9,15,1.0,,8.0,,0.1111111111111111,
1308,MYRBETRIQ,warnings and precautions,negated,0,15,0.0,,0.0,,,
1309,MYRBETRIQ,warnings and precautions,discontinuous,5,15,0.0,,5.0,,0.0,
1310,MYRBETRIQ,boxed warnings,all,0,0,,,,,,
1311,MYRBETRIQ,boxed warnings,exact-meddra,0,0,,,,,,
1312,MYRBETRIQ,boxed warnings,non-meddra,0,0,,,,,,
1313,MYRBETRIQ,boxed warnings,negated,0,0,,,,,,
1314,MYRBETRIQ,boxed warnings,discontinuous,0,0,,,,,,
1315,MYRBETRIQ,all-concat,all,69,52,51.0,1.0,18.0,0.9807692307692307,0.7391304347826086,0.8429752066115702
1316,MYRBETRIQ,all-concat,exact-meddra,51,52,51.0,,0.0,,1.0,
1317,MYRBETRIQ,all-concat,non-meddra,18,52,0.0,,18.0,,0.0,
1318,MYRBETRIQ,all-concat,negated,0,52,0.0,,0.0,,,
1319,MYRBETRIQ,all-concat,discontinuous,9,52,0.0,,9.0,,0.0,
1320,EDURANT,adverse reactions,all,51,26,23.0,3.0,28.0,0.8846153846153846,0.45098039215686275,0.5974025974025974
1321,EDURANT,adverse reactions,exact-meddra,24,26,20.0,,4.0,,0.8333333333333334,
1322,EDURANT,adverse reactions,non-meddra,27,26,3.0,,24.0,,0.1111111111111111,
1323,EDURANT,adverse reactions,negated,0,26,0.0,,0.0,,,
1324,EDURANT,adverse reactions,discontinuous,12,26,0.0,,12.0,,0.0,
1325,EDURANT,warnings and precautions,all,33,39,19.0,20.0,14.0,0.48717948717948717,0.5757575757575758,0.5277777777777778
1326,EDURANT,warnings and precautions,exact-meddra,16,39,13.0,,3.0,,0.8125,
1327,EDURANT,warnings and precautions,non-meddra,17,39,6.0,,11.0,,0.35294117647058826,
1328,EDURANT,warnings and precautions,negated,1,39,0.0,,1.0,,0.0,
1329,EDURANT,warnings and precautions,discontinuous,3,39,0.0,,3.0,,0.0,
1330,EDURANT,boxed warnings,all,0,0,,,,,,
1331,EDURANT,boxed warnings,exact-meddra,0,0,,,,,,
1332,EDURANT,boxed warnings,non-meddra,0,0,,,,,,
1333,EDURANT,boxed warnings,negated,0,0,,,,,,
1334,EDURANT,boxed warnings,discontinuous,0,0,,,,,,
1335,EDURANT,all-concat,all,76,37,28.0,9.0,48.0,0.7567567567567568,0.3684210526315789,0.495575221238938
1336,EDURANT,all-concat,exact-meddra,36,37,21.0,,15.0,,0.5833333333333334,
1337,EDURANT,all-concat,non-meddra,40,37,7.0,,33.0,,0.175,
1338,EDURANT,all-concat,negated,1,37,1.0,,0.0,,1.0,
1339,EDURANT,all-concat,discontinuous,14,37,0.0,,14.0,,0.0,
1340,HARVONI,adverse reactions,all,9,9,8.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888
1341,HARVONI,adverse reactions,exact-meddra,5,9,5.0,,0.0,,1.0,
1342,HARVONI,adverse reactions,non-meddra,4,9,3.0,,1.0,,0.75,
1343,HARVONI,adverse reactions,negated,0,9,0.0,,0.0,,,
1344,HARVONI,adverse reactions,discontinuous,0,9,0.0,,0.0,,,
1345,HARVONI,warnings and precautions,all,4,15,0.0,15.0,4.0,0.0,0.0,
1346,HARVONI,warnings and precautions,exact-meddra,2,15,0.0,,2.0,,0.0,
1347,HARVONI,warnings and precautions,non-meddra,2,15,0.0,,2.0,,0.0,
1348,HARVONI,warnings and precautions,negated,0,15,0.0,,0.0,,,
1349,HARVONI,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
1350,HARVONI,boxed warnings,all,0,0,,,,,,
1351,HARVONI,boxed warnings,exact-meddra,0,0,,,,,,
1352,HARVONI,boxed warnings,non-meddra,0,0,,,,,,
1353,HARVONI,boxed warnings,negated,0,0,,,,,,
1354,HARVONI,boxed warnings,discontinuous,0,0,,,,,,
1355,HARVONI,all-concat,all,12,11,9.0,2.0,3.0,0.8181818181818182,0.75,0.7826086956521738
1356,HARVONI,all-concat,exact-meddra,7,11,6.0,,1.0,,0.8571428571428571,
1357,HARVONI,all-concat,non-meddra,5,11,3.0,,2.0,,0.6,
1358,HARVONI,all-concat,negated,0,11,0.0,,0.0,,,
1359,HARVONI,all-concat,discontinuous,0,11,0.0,,0.0,,,
1360,OSPHENA,adverse reactions,all,19,18,17.0,1.0,2.0,0.9444444444444444,0.8947368421052632,0.918918918918919
1361,OSPHENA,adverse reactions,exact-meddra,16,18,14.0,,2.0,,0.875,
1362,OSPHENA,adverse reactions,non-meddra,3,18,3.0,,0.0,,1.0,
1363,OSPHENA,adverse reactions,negated,1,18,0.0,,1.0,,0.0,
1364,OSPHENA,adverse reactions,discontinuous,1,18,1.0,,0.0,,1.0,
1365,OSPHENA,warnings and precautions,all,13,26,8.0,18.0,5.0,0.3076923076923077,0.6153846153846154,0.4102564102564103
1366,OSPHENA,warnings and precautions,exact-meddra,7,26,6.0,,1.0,,0.8571428571428571,
1367,OSPHENA,warnings and precautions,non-meddra,6,26,2.0,,4.0,,0.3333333333333333,
1368,OSPHENA,warnings and precautions,negated,1,26,1.0,,0.0,,1.0,
1369,OSPHENA,warnings and precautions,discontinuous,4,26,1.0,,3.0,,0.25,
1370,OSPHENA,boxed warnings,all,8,7,4.0,3.0,4.0,0.5714285714285714,0.5,0.5333333333333333
1371,OSPHENA,boxed warnings,exact-meddra,5,7,3.0,,2.0,,0.6,
1372,OSPHENA,boxed warnings,non-meddra,3,7,1.0,,2.0,,0.3333333333333333,
1373,OSPHENA,boxed warnings,negated,0,7,0.0,,0.0,,,
1374,OSPHENA,boxed warnings,discontinuous,3,7,1.0,,2.0,,0.3333333333333333,
1375,OSPHENA,all-concat,all,31,28,20.0,8.0,11.0,0.7142857142857143,0.6451612903225806,0.6779661016949152
1376,OSPHENA,all-concat,exact-meddra,20,28,16.0,,4.0,,0.8,
1377,OSPHENA,all-concat,non-meddra,11,28,4.0,,7.0,,0.36363636363636365,
1378,OSPHENA,all-concat,negated,2,28,1.0,,1.0,,0.5,
1379,OSPHENA,all-concat,discontinuous,6,28,1.0,,5.0,,0.16666666666666666,
1380,ERIVEDGE,adverse reactions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
1381,ERIVEDGE,adverse reactions,exact-meddra,15,16,15.0,,0.0,,1.0,
1382,ERIVEDGE,adverse reactions,non-meddra,1,16,1.0,,0.0,,1.0,
1383,ERIVEDGE,adverse reactions,negated,0,16,0.0,,0.0,,,
1384,ERIVEDGE,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
1385,ERIVEDGE,warnings and precautions,all,3,6,1.0,5.0,2.0,0.16666666666666666,0.3333333333333333,0.2222222222222222
1386,ERIVEDGE,warnings and precautions,exact-meddra,1,6,0.0,,1.0,,0.0,
1387,ERIVEDGE,warnings and precautions,non-meddra,2,6,1.0,,1.0,,0.5,
1388,ERIVEDGE,warnings and precautions,negated,0,6,0.0,,0.0,,,
1389,ERIVEDGE,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1390,ERIVEDGE,boxed warnings,all,7,9,2.0,7.0,5.0,0.2222222222222222,0.2857142857142857,0.25
1391,ERIVEDGE,boxed warnings,exact-meddra,1,9,0.0,,1.0,,0.0,
1392,ERIVEDGE,boxed warnings,non-meddra,6,9,2.0,,4.0,,0.3333333333333333,
1393,ERIVEDGE,boxed warnings,negated,0,9,0.0,,0.0,,,
1394,ERIVEDGE,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
1395,ERIVEDGE,all-concat,all,24,25,19.0,6.0,5.0,0.76,0.7916666666666666,0.7755102040816326
1396,ERIVEDGE,all-concat,exact-meddra,16,25,15.0,,1.0,,0.9375,
1397,ERIVEDGE,all-concat,non-meddra,8,25,4.0,,4.0,,0.5,
1398,ERIVEDGE,all-concat,negated,0,25,0.0,,0.0,,,
1399,ERIVEDGE,all-concat,discontinuous,0,25,0.0,,0.0,,,
1400,LATUDA,adverse reactions,all,116,80,74.0,6.0,42.0,0.925,0.6379310344827587,0.7551020408163266
1401,LATUDA,adverse reactions,exact-meddra,88,80,69.0,,19.0,,0.7840909090909091,
1402,LATUDA,adverse reactions,non-meddra,28,80,5.0,,23.0,,0.17857142857142858,
1403,LATUDA,adverse reactions,negated,2,80,2.0,,0.0,,1.0,
1404,LATUDA,adverse reactions,discontinuous,8,80,1.0,,7.0,,0.125,
1405,LATUDA,warnings and precautions,all,76,39,23.0,16.0,53.0,0.5897435897435898,0.3026315789473684,0.39999999999999997
1406,LATUDA,warnings and precautions,exact-meddra,37,39,21.0,,16.0,,0.5675675675675675,
1407,LATUDA,warnings and precautions,non-meddra,39,39,2.0,,37.0,,0.05128205128205128,
1408,LATUDA,warnings and precautions,negated,8,39,5.0,,3.0,,0.625,
1409,LATUDA,warnings and precautions,discontinuous,11,39,0.0,,11.0,,0.0,
1410,LATUDA,boxed warnings,all,4,9,2.0,7.0,2.0,0.2222222222222222,0.5,0.30769230769230765
1411,LATUDA,boxed warnings,exact-meddra,1,9,1.0,,0.0,,1.0,
1412,LATUDA,boxed warnings,non-meddra,3,9,1.0,,2.0,,0.3333333333333333,
1413,LATUDA,boxed warnings,negated,0,9,0.0,,0.0,,,
1414,LATUDA,boxed warnings,discontinuous,1,9,0.0,,1.0,,0.0,
1415,LATUDA,all-concat,all,160,25,21.0,4.0,139.0,0.84,0.13125,0.22702702702702704
1416,LATUDA,all-concat,exact-meddra,97,25,18.0,,79.0,,0.18556701030927836,
1417,LATUDA,all-concat,non-meddra,63,25,3.0,,60.0,,0.047619047619047616,
1418,LATUDA,all-concat,negated,10,25,4.0,,6.0,,0.4,
1419,LATUDA,all-concat,discontinuous,19,25,1.0,,18.0,,0.05263157894736842,
1420,LEXISCAN,adverse reactions,all,80,60,55.0,5.0,25.0,0.9166666666666666,0.6875,0.7857142857142857
1421,LEXISCAN,adverse reactions,exact-meddra,49,60,41.0,,8.0,,0.8367346938775511,
1422,LEXISCAN,adverse reactions,non-meddra,31,60,14.0,,17.0,,0.45161290322580644,
1423,LEXISCAN,adverse reactions,negated,0,60,0.0,,0.0,,,
1424,LEXISCAN,adverse reactions,discontinuous,12,60,3.0,,9.0,,0.25,
1425,LEXISCAN,warnings and precautions,all,54,40,23.0,17.0,31.0,0.575,0.42592592592592593,0.4893617021276596
1426,LEXISCAN,warnings and precautions,exact-meddra,18,40,16.0,,2.0,,0.8888888888888888,
1427,LEXISCAN,warnings and precautions,non-meddra,36,40,7.0,,29.0,,0.19444444444444445,
1428,LEXISCAN,warnings and precautions,negated,1,40,0.0,,1.0,,0.0,
1429,LEXISCAN,warnings and precautions,discontinuous,13,40,1.0,,12.0,,0.07692307692307693,
1430,LEXISCAN,boxed warnings,all,0,0,,,,,,
1431,LEXISCAN,boxed warnings,exact-meddra,0,0,,,,,,
1432,LEXISCAN,boxed warnings,non-meddra,0,0,,,,,,
1433,LEXISCAN,boxed warnings,negated,0,0,,,,,,
1434,LEXISCAN,boxed warnings,discontinuous,0,0,,,,,,
1435,LEXISCAN,all-concat,all,112,59,52.0,7.0,60.0,0.8813559322033898,0.4642857142857143,0.6081871345029239
1436,LEXISCAN,all-concat,exact-meddra,51,59,39.0,,12.0,,0.7647058823529411,
1437,LEXISCAN,all-concat,non-meddra,61,59,13.0,,48.0,,0.21311475409836064,
1438,LEXISCAN,all-concat,negated,1,59,0.0,,1.0,,0.0,
1439,LEXISCAN,all-concat,discontinuous,24,59,4.0,,20.0,,0.16666666666666666,
1440,BRILINTA,adverse reactions,all,35,30,14.0,16.0,21.0,0.4666666666666667,0.4,0.4307692307692308
1441,BRILINTA,adverse reactions,exact-meddra,15,30,11.0,,4.0,,0.7333333333333333,
1442,BRILINTA,adverse reactions,non-meddra,20,30,3.0,,17.0,,0.15,
1443,BRILINTA,adverse reactions,negated,0,30,0.0,,0.0,,,
1444,BRILINTA,adverse reactions,discontinuous,5,30,0.0,,5.0,,0.0,
1445,BRILINTA,warnings and precautions,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
1446,BRILINTA,warnings and precautions,exact-meddra,2,6,1.0,,1.0,,0.5,
1447,BRILINTA,warnings and precautions,non-meddra,0,6,0.0,,0.0,,,
1448,BRILINTA,warnings and precautions,negated,0,6,0.0,,0.0,,,
1449,BRILINTA,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1450,BRILINTA,boxed warnings,all,2,5,0.0,5.0,2.0,0.0,0.0,
1451,BRILINTA,boxed warnings,exact-meddra,1,5,0.0,,1.0,,0.0,
1452,BRILINTA,boxed warnings,non-meddra,1,5,0.0,,1.0,,0.0,
1453,BRILINTA,boxed warnings,negated,0,5,0.0,,0.0,,,
1454,BRILINTA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
1455,BRILINTA,all-concat,all,35,29,14.0,15.0,21.0,0.4827586206896552,0.4,0.43750000000000006
1456,BRILINTA,all-concat,exact-meddra,15,29,12.0,,3.0,,0.8,
1457,BRILINTA,all-concat,non-meddra,20,29,2.0,,18.0,,0.1,
1458,BRILINTA,all-concat,negated,0,29,0.0,,0.0,,,
1459,BRILINTA,all-concat,discontinuous,5,29,0.0,,5.0,,0.0,
1460,KERYDIN,adverse reactions,all,5,5,5.0,0.0,0.0,1.0,1.0,1.0
1461,KERYDIN,adverse reactions,exact-meddra,4,5,4.0,,0.0,,1.0,
1462,KERYDIN,adverse reactions,non-meddra,1,5,1.0,,0.0,,1.0,
1463,KERYDIN,adverse reactions,negated,0,5,0.0,,0.0,,,
1464,KERYDIN,adverse reactions,discontinuous,0,5,0.0,,0.0,,,
1465,KERYDIN,warnings and precautions,all,0,0,,,,,,
1466,KERYDIN,warnings and precautions,exact-meddra,0,0,,,,,,
1467,KERYDIN,warnings and precautions,non-meddra,0,0,,,,,,
1468,KERYDIN,warnings and precautions,negated,0,0,,,,,,
1469,KERYDIN,warnings and precautions,discontinuous,0,0,,,,,,
1470,KERYDIN,boxed warnings,all,0,0,,,,,,
1471,KERYDIN,boxed warnings,exact-meddra,0,0,,,,,,
1472,KERYDIN,boxed warnings,non-meddra,0,0,,,,,,
1473,KERYDIN,boxed warnings,negated,0,0,,,,,,
1474,KERYDIN,boxed warnings,discontinuous,0,0,,,,,,
1475,KERYDIN,all-concat,all,5,4,4.0,0.0,1.0,1.0,0.8,0.888888888888889
1476,KERYDIN,all-concat,exact-meddra,4,4,3.0,,1.0,,0.75,
1477,KERYDIN,all-concat,non-meddra,1,4,1.0,,0.0,,1.0,
1478,KERYDIN,all-concat,negated,0,4,0.0,,0.0,,,
1479,KERYDIN,all-concat,discontinuous,0,4,0.0,,0.0,,,
1480,ZELBORAF,adverse reactions,all,63,56,48.0,8.0,15.0,0.8571428571428571,0.7619047619047619,0.8067226890756302
1481,ZELBORAF,adverse reactions,exact-meddra,50,56,40.0,,10.0,,0.8,
1482,ZELBORAF,adverse reactions,non-meddra,13,56,8.0,,5.0,,0.6153846153846154,
1483,ZELBORAF,adverse reactions,negated,0,56,0.0,,0.0,,,
1484,ZELBORAF,adverse reactions,discontinuous,2,56,1.0,,1.0,,0.5,
1485,ZELBORAF,warnings and precautions,all,42,38,24.0,14.0,18.0,0.631578947368421,0.5714285714285714,0.6
1486,ZELBORAF,warnings and precautions,exact-meddra,18,38,16.0,,2.0,,0.8888888888888888,
1487,ZELBORAF,warnings and precautions,non-meddra,24,38,8.0,,16.0,,0.3333333333333333,
1488,ZELBORAF,warnings and precautions,negated,0,38,0.0,,0.0,,,
1489,ZELBORAF,warnings and precautions,discontinuous,6,38,1.0,,5.0,,0.16666666666666666,
1490,ZELBORAF,boxed warnings,all,0,0,,,,,,
1491,ZELBORAF,boxed warnings,exact-meddra,0,0,,,,,,
1492,ZELBORAF,boxed warnings,non-meddra,0,0,,,,,,
1493,ZELBORAF,boxed warnings,negated,0,0,,,,,,
1494,ZELBORAF,boxed warnings,discontinuous,0,0,,,,,,
1495,ZELBORAF,all-concat,all,92,71,62.0,9.0,30.0,0.8732394366197183,0.6739130434782609,0.7607361963190182
1496,ZELBORAF,all-concat,exact-meddra,63,71,52.0,,11.0,,0.8253968253968254,
1497,ZELBORAF,all-concat,non-meddra,29,71,10.0,,19.0,,0.3448275862068966,
1498,ZELBORAF,all-concat,negated,0,71,0.0,,0.0,,,
1499,ZELBORAF,all-concat,discontinuous,6,71,1.0,,5.0,,0.16666666666666666,
1500,FYCOMPA,adverse reactions,all,57,48,45.0,3.0,12.0,0.9375,0.7894736842105263,0.8571428571428572
1501,FYCOMPA,adverse reactions,exact-meddra,49,48,44.0,,5.0,,0.8979591836734694,
1502,FYCOMPA,adverse reactions,non-meddra,8,48,1.0,,7.0,,0.125,
1503,FYCOMPA,adverse reactions,negated,0,48,0.0,,0.0,,,
1504,FYCOMPA,adverse reactions,discontinuous,4,48,0.0,,4.0,,0.0,
1505,FYCOMPA,warnings and precautions,all,47,37,33.0,4.0,14.0,0.8918918918918919,0.7021276595744681,0.7857142857142857
1506,FYCOMPA,warnings and precautions,exact-meddra,26,37,26.0,,0.0,,1.0,
1507,FYCOMPA,warnings and precautions,non-meddra,21,37,7.0,,14.0,,0.3333333333333333,
1508,FYCOMPA,warnings and precautions,negated,0,37,0.0,,0.0,,,
1509,FYCOMPA,warnings and precautions,discontinuous,7,37,3.0,,4.0,,0.42857142857142855,
1510,FYCOMPA,boxed warnings,all,10,11,5.0,6.0,5.0,0.45454545454545453,0.5,0.47619047619047616
1511,FYCOMPA,boxed warnings,exact-meddra,5,11,5.0,,0.0,,1.0,
1512,FYCOMPA,boxed warnings,non-meddra,5,11,0.0,,5.0,,0.0,
1513,FYCOMPA,boxed warnings,negated,0,11,0.0,,0.0,,,
1514,FYCOMPA,boxed warnings,discontinuous,3,11,0.0,,3.0,,0.0,
1515,FYCOMPA,all-concat,all,91,74,60.0,14.0,31.0,0.8108108108108109,0.6593406593406593,0.7272727272727272
1516,FYCOMPA,all-concat,exact-meddra,60,74,55.0,,5.0,,0.9166666666666666,
1517,FYCOMPA,all-concat,non-meddra,31,74,5.0,,26.0,,0.16129032258064516,
1518,FYCOMPA,all-concat,negated,0,74,0.0,,0.0,,,
1519,FYCOMPA,all-concat,discontinuous,12,74,1.0,,11.0,,0.08333333333333333,
1520,ISTODAX,adverse reactions,all,78,79,67.0,12.0,11.0,0.8481012658227848,0.8589743589743589,0.8535031847133757
1521,ISTODAX,adverse reactions,exact-meddra,67,79,61.0,,6.0,,0.9104477611940298,
1522,ISTODAX,adverse reactions,non-meddra,11,79,6.0,,5.0,,0.5454545454545454,
1523,ISTODAX,adverse reactions,negated,0,79,0.0,,0.0,,,
1524,ISTODAX,adverse reactions,discontinuous,0,79,0.0,,0.0,,,
1525,ISTODAX,warnings and precautions,all,27,25,14.0,11.0,13.0,0.56,0.5185185185185185,0.5384615384615384
1526,ISTODAX,warnings and precautions,exact-meddra,9,25,9.0,,0.0,,1.0,
1527,ISTODAX,warnings and precautions,non-meddra,18,25,5.0,,13.0,,0.2777777777777778,
1528,ISTODAX,warnings and precautions,negated,0,25,0.0,,0.0,,,
1529,ISTODAX,warnings and precautions,discontinuous,8,25,1.0,,7.0,,0.125,
1530,ISTODAX,boxed warnings,all,0,0,,,,,,
1531,ISTODAX,boxed warnings,exact-meddra,0,0,,,,,,
1532,ISTODAX,boxed warnings,non-meddra,0,0,,,,,,
1533,ISTODAX,boxed warnings,negated,0,0,,,,,,
1534,ISTODAX,boxed warnings,discontinuous,0,0,,,,,,
1535,ISTODAX,all-concat,all,94,80,54.0,26.0,40.0,0.675,0.574468085106383,0.6206896551724138
1536,ISTODAX,all-concat,exact-meddra,68,80,47.0,,21.0,,0.6911764705882353,
1537,ISTODAX,all-concat,non-meddra,26,80,7.0,,19.0,,0.2692307692307692,
1538,ISTODAX,all-concat,negated,0,80,0.0,,0.0,,,
1539,ISTODAX,all-concat,discontinuous,8,80,1.0,,7.0,,0.125,
1540,ZIOPTAN,adverse reactions,all,21,21,17.0,4.0,4.0,0.8095238095238095,0.8095238095238095,0.8095238095238095
1541,ZIOPTAN,adverse reactions,exact-meddra,17,21,16.0,,1.0,,0.9411764705882353,
1542,ZIOPTAN,adverse reactions,non-meddra,4,21,1.0,,3.0,,0.25,
1543,ZIOPTAN,adverse reactions,negated,0,21,0.0,,0.0,,,
1544,ZIOPTAN,adverse reactions,discontinuous,1,21,0.0,,1.0,,0.0,
1545,ZIOPTAN,warnings and precautions,all,23,12,2.0,10.0,21.0,0.16666666666666666,0.08695652173913043,0.11428571428571427
1546,ZIOPTAN,warnings and precautions,exact-meddra,0,12,0.0,,0.0,,,
1547,ZIOPTAN,warnings and precautions,non-meddra,23,12,2.0,,21.0,,0.08695652173913043,
1548,ZIOPTAN,warnings and precautions,negated,0,12,0.0,,0.0,,,
1549,ZIOPTAN,warnings and precautions,discontinuous,15,12,0.0,,15.0,,0.0,
1550,ZIOPTAN,boxed warnings,all,0,0,,,,,,
1551,ZIOPTAN,boxed warnings,exact-meddra,0,0,,,,,,
1552,ZIOPTAN,boxed warnings,non-meddra,0,0,,,,,,
1553,ZIOPTAN,boxed warnings,negated,0,0,,,,,,
1554,ZIOPTAN,boxed warnings,discontinuous,0,0,,,,,,
1555,ZIOPTAN,all-concat,all,44,27,17.0,10.0,27.0,0.6296296296296297,0.38636363636363635,0.47887323943661975
1556,ZIOPTAN,all-concat,exact-meddra,17,27,14.0,,3.0,,0.8235294117647058,
1557,ZIOPTAN,all-concat,non-meddra,27,27,3.0,,24.0,,0.1111111111111111,
1558,ZIOPTAN,all-concat,negated,0,27,0.0,,0.0,,,
1559,ZIOPTAN,all-concat,discontinuous,16,27,0.0,,16.0,,0.0,
1560,SIGNIFOR,adverse reactions,all,80,58,54.0,4.0,26.0,0.9310344827586207,0.675,0.7826086956521738
1561,SIGNIFOR,adverse reactions,exact-meddra,55,58,48.0,,7.0,,0.8727272727272727,
1562,SIGNIFOR,adverse reactions,non-meddra,25,58,6.0,,19.0,,0.24,
1563,SIGNIFOR,adverse reactions,negated,0,58,0.0,,0.0,,,
1564,SIGNIFOR,adverse reactions,discontinuous,14,58,0.0,,14.0,,0.0,
1565,SIGNIFOR,warnings and precautions,all,28,25,11.0,14.0,17.0,0.44,0.39285714285714285,0.4150943396226415
1566,SIGNIFOR,warnings and precautions,exact-meddra,6,25,6.0,,0.0,,1.0,
1567,SIGNIFOR,warnings and precautions,non-meddra,22,25,5.0,,17.0,,0.22727272727272727,
1568,SIGNIFOR,warnings and precautions,negated,0,25,0.0,,0.0,,,
1569,SIGNIFOR,warnings and precautions,discontinuous,8,25,1.0,,7.0,,0.125,
1570,SIGNIFOR,boxed warnings,all,0,0,,,,,,
1571,SIGNIFOR,boxed warnings,exact-meddra,0,0,,,,,,
1572,SIGNIFOR,boxed warnings,non-meddra,0,0,,,,,,
1573,SIGNIFOR,boxed warnings,negated,0,0,,,,,,
1574,SIGNIFOR,boxed warnings,discontinuous,0,0,,,,,,
1575,SIGNIFOR,all-concat,all,97,58,54.0,4.0,43.0,0.9310344827586207,0.5567010309278351,0.696774193548387
1576,SIGNIFOR,all-concat,exact-meddra,57,58,49.0,,8.0,,0.8596491228070176,
1577,SIGNIFOR,all-concat,non-meddra,40,58,5.0,,35.0,,0.125,
1578,SIGNIFOR,all-concat,negated,0,58,0.0,,0.0,,,
1579,SIGNIFOR,all-concat,discontinuous,21,58,0.0,,21.0,,0.0,
1580,SOVALDI,adverse reactions,all,31,28,19.0,9.0,12.0,0.6785714285714286,0.6129032258064516,0.6440677966101694
1581,SOVALDI,adverse reactions,exact-meddra,20,28,18.0,,2.0,,0.9,
1582,SOVALDI,adverse reactions,non-meddra,11,28,1.0,,10.0,,0.09090909090909091,
1583,SOVALDI,adverse reactions,negated,1,28,0.0,,1.0,,0.0,
1584,SOVALDI,adverse reactions,discontinuous,3,28,0.0,,3.0,,0.0,
1585,SOVALDI,warnings and precautions,all,4,16,1.0,15.0,3.0,0.0625,0.25,0.1
1586,SOVALDI,warnings and precautions,exact-meddra,2,16,1.0,,1.0,,0.5,
1587,SOVALDI,warnings and precautions,non-meddra,2,16,0.0,,2.0,,0.0,
1588,SOVALDI,warnings and precautions,negated,0,16,0.0,,0.0,,,
1589,SOVALDI,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
1590,SOVALDI,boxed warnings,all,0,0,,,,,,
1591,SOVALDI,boxed warnings,exact-meddra,0,0,,,,,,
1592,SOVALDI,boxed warnings,non-meddra,0,0,,,,,,
1593,SOVALDI,boxed warnings,negated,0,0,,,,,,
1594,SOVALDI,boxed warnings,discontinuous,0,0,,,,,,
1595,SOVALDI,all-concat,all,34,29,20.0,9.0,14.0,0.6896551724137931,0.5882352941176471,0.6349206349206349
1596,SOVALDI,all-concat,exact-meddra,22,29,19.0,,3.0,,0.8636363636363636,
1597,SOVALDI,all-concat,non-meddra,12,29,1.0,,11.0,,0.08333333333333333,
1598,SOVALDI,all-concat,negated,1,29,0.0,,1.0,,0.0,
1599,SOVALDI,all-concat,discontinuous,3,29,0.0,,3.0,,0.0,
1600,OLYSIO,adverse reactions,all,22,18,14.0,4.0,8.0,0.7777777777777778,0.6363636363636364,0.7000000000000001
1601,OLYSIO,adverse reactions,exact-meddra,14,18,14.0,,0.0,,1.0,
1602,OLYSIO,adverse reactions,non-meddra,8,18,0.0,,8.0,,0.0,
1603,OLYSIO,adverse reactions,negated,3,18,3.0,,0.0,,1.0,
1604,OLYSIO,adverse reactions,discontinuous,4,18,0.0,,4.0,,0.0,
1605,OLYSIO,warnings and precautions,all,10,32,7.0,25.0,3.0,0.21875,0.7,0.3333333333333333
1606,OLYSIO,warnings and precautions,exact-meddra,6,32,6.0,,0.0,,1.0,
1607,OLYSIO,warnings and precautions,non-meddra,4,32,1.0,,3.0,,0.25,
1608,OLYSIO,warnings and precautions,negated,0,32,0.0,,0.0,,,
1609,OLYSIO,warnings and precautions,discontinuous,0,32,0.0,,0.0,,,
1610,OLYSIO,boxed warnings,all,0,0,,,,,,
1611,OLYSIO,boxed warnings,exact-meddra,0,0,,,,,,
1612,OLYSIO,boxed warnings,non-meddra,0,0,,,,,,
1613,OLYSIO,boxed warnings,negated,0,0,,,,,,
1614,OLYSIO,boxed warnings,discontinuous,0,0,,,,,,
1615,OLYSIO,all-concat,all,27,19,14.0,5.0,13.0,0.7368421052631579,0.5185185185185185,0.6086956521739131
1616,OLYSIO,all-concat,exact-meddra,16,19,14.0,,2.0,,0.875,
1617,OLYSIO,all-concat,non-meddra,11,19,0.0,,11.0,,0.0,
1618,OLYSIO,all-concat,negated,3,19,3.0,,0.0,,1.0,
1619,OLYSIO,all-concat,discontinuous,4,19,0.0,,4.0,,0.0,
1620,PLEGRIDY,adverse reactions,all,36,33,33.0,0.0,3.0,1.0,0.9166666666666666,0.9565217391304348
1621,PLEGRIDY,adverse reactions,exact-meddra,29,33,26.0,,3.0,,0.896551724137931,
1622,PLEGRIDY,adverse reactions,non-meddra,7,33,7.0,,0.0,,1.0,
1623,PLEGRIDY,adverse reactions,negated,0,33,0.0,,0.0,,,
1624,PLEGRIDY,adverse reactions,discontinuous,0,33,0.0,,0.0,,,
1625,PLEGRIDY,warnings and precautions,all,44,44,32.0,12.0,12.0,0.7272727272727273,0.7272727272727273,0.7272727272727273
1626,PLEGRIDY,warnings and precautions,exact-meddra,23,44,19.0,,4.0,,0.8260869565217391,
1627,PLEGRIDY,warnings and precautions,non-meddra,21,44,13.0,,8.0,,0.6190476190476191,
1628,PLEGRIDY,warnings and precautions,negated,1,44,0.0,,1.0,,0.0,
