,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1374,MYALEPT,warnings and precautions,discontinuous,3,35,2.0,,1.0,,0.6666666666666666,
1375,MYALEPT,boxed warnings,all,8,14,7.0,4.0,1.0,0.6363636363636364,0.875,0.7368421052631579
1376,MYALEPT,boxed warnings,exact-meddra,4,14,4.0,,0.0,,1.0,
1377,MYALEPT,boxed warnings,non-meddra,4,14,3.0,,1.0,,0.75,
1378,MYALEPT,boxed warnings,negated,1,14,1.0,,0.0,,1.0,
1379,MYALEPT,boxed warnings,discontinuous,1,14,0.0,,1.0,,0.0,
1380,TRADJENTA,adverse reactions,all,33,37,31.0,3.0,2.0,0.9117647058823529,0.9393939393939394,0.9253731343283583
1381,TRADJENTA,adverse reactions,exact-meddra,25,37,23.0,,2.0,,0.92,
1382,TRADJENTA,adverse reactions,non-meddra,8,37,8.0,,0.0,,1.0,
1383,TRADJENTA,adverse reactions,negated,0,37,0.0,,0.0,,,
1384,TRADJENTA,adverse reactions,discontinuous,0,37,0.0,,0.0,,,
1385,TRADJENTA,warnings and precautions,all,10,0,,,,,,
1386,TRADJENTA,warnings and precautions,exact-meddra,7,0,,,,,,
1387,TRADJENTA,warnings and precautions,non-meddra,3,0,,,,,,
1388,TRADJENTA,warnings and precautions,negated,0,0,,,,,,
1389,TRADJENTA,warnings and precautions,discontinuous,0,0,,,,,,
1390,TRADJENTA,boxed warnings,all,0,10,0.0,10.0,0.0,0.0,,
1391,TRADJENTA,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
1392,TRADJENTA,boxed warnings,non-meddra,0,10,0.0,,0.0,,,
1393,TRADJENTA,boxed warnings,negated,0,10,0.0,,0.0,,,
1394,TRADJENTA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
1395,BRINTELLIX,adverse reactions,all,23,23,23.0,0.0,0.0,1.0,1.0,1.0
1396,BRINTELLIX,adverse reactions,exact-meddra,20,23,20.0,,0.0,,1.0,
1397,BRINTELLIX,adverse reactions,non-meddra,3,23,3.0,,0.0,,1.0,
1398,BRINTELLIX,adverse reactions,negated,0,23,0.0,,0.0,,,
1399,BRINTELLIX,adverse reactions,discontinuous,0,23,0.0,,0.0,,,
1400,BRINTELLIX,warnings and precautions,all,13,41,12.0,21.0,1.0,0.36363636363636365,0.9230769230769231,0.5217391304347827
1401,BRINTELLIX,warnings and precautions,exact-meddra,5,41,5.0,,0.0,,1.0,
1402,BRINTELLIX,warnings and precautions,non-meddra,8,41,7.0,,1.0,,0.875,
1403,BRINTELLIX,warnings and precautions,negated,2,41,2.0,,0.0,,1.0,
1404,BRINTELLIX,warnings and precautions,discontinuous,0,41,0.0,,0.0,,,
1405,BRINTELLIX,boxed warnings,all,2,5,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
1406,BRINTELLIX,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1407,BRINTELLIX,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
1408,BRINTELLIX,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
1409,BRINTELLIX,boxed warnings,discontinuous,1,5,1.0,,0.0,,1.0,
1410,AUBAGIO,adverse reactions,all,30,42,30.0,4.0,0.0,0.8823529411764706,1.0,0.9375
1411,AUBAGIO,adverse reactions,exact-meddra,14,42,14.0,,0.0,,1.0,
1412,AUBAGIO,adverse reactions,non-meddra,16,42,16.0,,0.0,,1.0,
1413,AUBAGIO,adverse reactions,negated,0,42,0.0,,0.0,,,
1414,AUBAGIO,adverse reactions,discontinuous,3,42,3.0,,0.0,,1.0,
1415,AUBAGIO,warnings and precautions,all,30,56,25.0,26.0,5.0,0.49019607843137253,0.8333333333333334,0.6172839506172839
1416,AUBAGIO,warnings and precautions,exact-meddra,10,56,10.0,,0.0,,1.0,
1417,AUBAGIO,warnings and precautions,non-meddra,20,56,15.0,,5.0,,0.75,
1418,AUBAGIO,warnings and precautions,negated,2,56,2.0,,0.0,,1.0,
1419,AUBAGIO,warnings and precautions,discontinuous,5,56,1.0,,4.0,,0.2,
1420,AUBAGIO,boxed warnings,all,5,7,5.0,2.0,0.0,0.7142857142857143,1.0,0.8333333333333333
1421,AUBAGIO,boxed warnings,exact-meddra,3,7,3.0,,0.0,,1.0,
1422,AUBAGIO,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
1423,AUBAGIO,boxed warnings,negated,0,7,0.0,,0.0,,,
1424,AUBAGIO,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1425,POMALYST,adverse reactions,all,121,102,101.0,1.0,20.0,0.9901960784313726,0.8347107438016529,0.905829596412556
1426,POMALYST,adverse reactions,exact-meddra,112,102,93.0,,19.0,,0.8303571428571429,
1427,POMALYST,adverse reactions,non-meddra,9,102,8.0,,1.0,,0.8888888888888888,
1428,POMALYST,adverse reactions,negated,0,102,0.0,,0.0,,,
1429,POMALYST,adverse reactions,discontinuous,2,102,2.0,,0.0,,1.0,
1430,POMALYST,warnings and precautions,all,28,31,28.0,3.0,0.0,0.9032258064516129,1.0,0.9491525423728813
1431,POMALYST,warnings and precautions,exact-meddra,14,31,14.0,,0.0,,1.0,
1432,POMALYST,warnings and precautions,non-meddra,14,31,14.0,,0.0,,1.0,
1433,POMALYST,warnings and precautions,negated,1,31,1.0,,0.0,,1.0,
1434,POMALYST,warnings and precautions,discontinuous,1,31,1.0,,0.0,,1.0,
1435,POMALYST,boxed warnings,all,9,11,9.0,1.0,0.0,0.9,1.0,0.9473684210526316
1436,POMALYST,boxed warnings,exact-meddra,6,11,6.0,,0.0,,1.0,
1437,POMALYST,boxed warnings,non-meddra,3,11,3.0,,0.0,,1.0,
1438,POMALYST,boxed warnings,negated,0,11,0.0,,0.0,,,
1439,POMALYST,boxed warnings,discontinuous,1,11,1.0,,0.0,,1.0,
1440,SURFAXIN,adverse reactions,all,33,39,32.0,6.0,1.0,0.8421052631578947,0.9696969696969697,0.9014084507042254
1441,SURFAXIN,adverse reactions,exact-meddra,26,39,25.0,,1.0,,0.9615384615384616,
1442,SURFAXIN,adverse reactions,non-meddra,7,39,7.0,,0.0,,1.0,
1443,SURFAXIN,adverse reactions,negated,0,39,0.0,,0.0,,,
1444,SURFAXIN,adverse reactions,discontinuous,0,39,0.0,,0.0,,,
1445,SURFAXIN,warnings and precautions,all,17,0,,,,,,
1446,SURFAXIN,warnings and precautions,exact-meddra,10,0,,,,,,
1447,SURFAXIN,warnings and precautions,non-meddra,7,0,,,,,,
1448,SURFAXIN,warnings and precautions,negated,0,0,,,,,,
1449,SURFAXIN,warnings and precautions,discontinuous,3,0,,,,,,
1450,SURFAXIN,boxed warnings,all,0,23,0.0,23.0,0.0,0.0,,
1451,SURFAXIN,boxed warnings,exact-meddra,0,23,0.0,,0.0,,,
1452,SURFAXIN,boxed warnings,non-meddra,0,23,0.0,,0.0,,,
1453,SURFAXIN,boxed warnings,negated,0,23,0.0,,0.0,,,
1454,SURFAXIN,boxed warnings,discontinuous,0,23,0.0,,0.0,,,
1455,ARZERRA,adverse reactions,all,70,76,69.0,3.0,1.0,0.9583333333333334,0.9857142857142858,0.971830985915493
1456,ARZERRA,adverse reactions,exact-meddra,54,76,53.0,,1.0,,0.9814814814814815,
1457,ARZERRA,adverse reactions,non-meddra,16,76,16.0,,0.0,,1.0,
1458,ARZERRA,adverse reactions,negated,1,76,1.0,,0.0,,1.0,
1459,ARZERRA,adverse reactions,discontinuous,3,76,3.0,,0.0,,1.0,
1460,ARZERRA,warnings and precautions,all,46,50,44.0,2.0,2.0,0.9565217391304348,0.9565217391304348,0.9565217391304348
1461,ARZERRA,warnings and precautions,exact-meddra,32,50,31.0,,1.0,,0.96875,
1462,ARZERRA,warnings and precautions,non-meddra,14,50,13.0,,1.0,,0.9285714285714286,
1463,ARZERRA,warnings and precautions,negated,0,50,0.0,,0.0,,,
1464,ARZERRA,warnings and precautions,discontinuous,6,50,4.0,,2.0,,0.6666666666666666,
1465,ARZERRA,boxed warnings,all,7,13,7.0,0.0,0.0,1.0,1.0,1.0
1466,ARZERRA,boxed warnings,exact-meddra,3,13,3.0,,0.0,,1.0,
1467,ARZERRA,boxed warnings,non-meddra,4,13,4.0,,0.0,,1.0,
1468,ARZERRA,boxed warnings,negated,0,13,0.0,,0.0,,,
1469,ARZERRA,boxed warnings,discontinuous,2,13,2.0,,0.0,,1.0,
1470,ESBRIET,adverse reactions,all,32,33,31.0,1.0,1.0,0.96875,0.96875,0.96875
1471,ESBRIET,adverse reactions,exact-meddra,27,33,27.0,,0.0,,1.0,
1472,ESBRIET,adverse reactions,non-meddra,5,33,4.0,,1.0,,0.8,
1473,ESBRIET,adverse reactions,negated,0,33,0.0,,0.0,,,
1474,ESBRIET,adverse reactions,discontinuous,1,33,1.0,,0.0,,1.0,
1475,ESBRIET,warnings and precautions,all,19,0,,,,,,
1476,ESBRIET,warnings and precautions,exact-meddra,7,0,,,,,,
1477,ESBRIET,warnings and precautions,non-meddra,12,0,,,,,,
1478,ESBRIET,warnings and precautions,negated,0,0,,,,,,
1479,ESBRIET,warnings and precautions,discontinuous,5,0,,,,,,
1480,ESBRIET,boxed warnings,all,0,29,0.0,29.0,0.0,0.0,,
1481,ESBRIET,boxed warnings,exact-meddra,0,29,0.0,,0.0,,,
1482,ESBRIET,boxed warnings,non-meddra,0,29,0.0,,0.0,,,
1483,ESBRIET,boxed warnings,negated,0,29,0.0,,0.0,,,
1484,ESBRIET,boxed warnings,discontinuous,0,29,0.0,,0.0,,,
