,drug_name,section_name,gpt_output
227,POMALYST,adverse reactions,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity, Hepatotoxicity, Hypersensitivity Reactions, Dizziness, Confusional State, Neuropathy, Second Primary Malignancies, Tumor Lysis Syndrome, Fatigue, Asthenia, Neutropenia, Anemia, Constipation, Nausea, Diarrhea, Dyspnea, Upper-respiratory Tract Infections, Back Pain, Pyrexia, Leukopenia, Febrile Neutropenia, Lymphopenia, Edema Peripheral, Chills, Vomiting, Musculoskeletal Chest Pain, Muscle Spasms, Arthralgia, Muscular Weakness, Bone Pain, Musculoskeletal Pain, Pain in Extremity, Pneumonia, Urinary Tract Infection, Sepsis, Decreased Appetite, Hypercalcemia, Hypokalemia, Hyperglycemia, Hyponatremia, Dehydration, Hypocalcemia, Cough, Epistaxis, Productive Cough, Oropharyngeal Pain, Peripheral Neuropathy, Headache, Tremor, Rash, Pruritus, Dry Skin, Hyperhidrosis, Night Sweats, Blood Creatinine Increased, Weight Decreased, Weight Increased, Anxiety, Insomnia, Renal Failure, Neutrophil Count Decreased, Platelet Count Decreased, White Blood Cell Count Decreased, Alanine Aminotransferase Increased, Aspartate Aminotransferase Increased, Lymphocyte Count Decreased, Femur Fracture, Pelvic Pain, Myocardial Infarction, Atrial Fibrillation, Angina Pectoris, Cardiac Failure Congestive, Vertigo, Abdominal Pain, General Physical Health Deterioration, Non-cardiac Chest Pain, Multi-organ Failure, Hyperbilirubinemia, Pneumocystis Jiroveci Pneumonia, Respiratory Syncytial Virus Infection, Neutropenic Sepsis, Bacteremia, Pneumonia Respiratory Syncytial Viral, Cellulitis, Urosepsis, Septic Shock, Clostridium Difficile Colitis, Pneumonia Streptococcal, Lobar Pneumonia, Viral Infection, Lung Infection, Hemoglobin Decreased, Fall, Compression Fracture, Spinal Compression Fracture, Hyperkalemia, Failure to Thrive, Depressed Level of Consciousness, Syncope, Mental Status Change, Urinary Retention, Interstitial Lung Disease, Pulmonary Embolism, Respiratory Failure, Bronchospasm, Hypotension, Pancytopenia, Allergic Reactions, Angioedema, Urticaria, Elevated Liver Enzymes, Hepatic Failure, Death"
228,POMALYST,boxed warnings,"Embryo-Fetal Toxicity, Venous Thromboembolism, Arterial Thromboembolism, Severe Birth Defects, Embryo-Fetal Death, Deep Venous Thrombosis (DVT), Pulmonary Embolism (PE), Myocardial Infarction, Stroke, Death"
229,POMALYST,warnings and precautions,"neutropenia, hematologic toxicities, Grade 3/4 adverse event, hepatotoxicity, hepatic failure, fatalities, death, liver function tests, hypersensitivity reactions, angioedema, severe dermatologic reactions, skin exfoliation, bullae, Tumor Lysis Syndrome (TLS), embryo-fetal death, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, arterial thromboembolic events, myocardial infarction, stroke, anemia, thrombocytopenia, febrile neutropenia, elevated levels of alanine aminotransferase, elevated bilirubin levels, dizziness, confusional state, neuropathy, peripheral neuropathy, acute myelogenous leukemia, second primary malignancies"
230,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy of prematurity, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, decreased oxygen saturation, pneumothorax (duplicate, already listed), hypotension (duplicate, already listed), pulmonary embolism, death"
231,SURFAXIN,warnings and precautions,"acute changes in lung compliance, bradycardia, oxygen desaturation, reflux of SURFAXIN into the endotracheal tube, airway obstruction, endotracheal tube obstruction, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism"
232,ARZERRA,adverse reactions,"Infusion reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, sepsis, asthenia, headache, leukopenia, herpes simplex, lower respiratory tract infection, arthralgia, upper abdominal pain, pruritus, urticaria, agranulocytosis, edema peripheral, back pain, chills, nasopharyngitis, sepsis, urticaria, insomnia, herpes zoster, hyperhidrosis, hypertension, hypotension, muscle spasms, sinusitis, tachycardia, cardiac arrest, Stevens-Johnson syndrome, porphyria cutanea tarda, death"
233,ARZERRA,boxed warnings,"Hepatitis B Virus Reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy (PML)"
234,ARZERRA,warnings and precautions,"infusion reactions, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid reactions, anaphylactic reactions, tumor lysis syndrome (TLS), neutropenia, anemia, thrombocytopenia, late-onset neutropenia, prolonged neutropenia, hepatitis B virus reactivation, fulminant hepatitis, hepatic failure, death, hepatitis, hepatitis B infection, progressive multifocal leukoencephalopathy (PML), pancytopenia, agranulocytosis, neutropenic sepsis, immunizations"
235,ESBRIET,adverse reactions,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, Nausea, Abdominal Pain, Upper Respiratory Tract Infection, Diarrhea, Fatigue, Headache, Dyspepsia, Dizziness, Vomiting, Anorexia, Gastro-esophageal Reflux Disease, Sinusitis, Insomnia, Weight Decreased, Arthralgia, Decreased Appetite, Pruritus, Asthenia, Dysgeusia, Non-cardiac Chest Pain, Agranulocytosis, Angioedema, Bilirubin Increased, ALT Increased, AST Increased"
236,ESBRIET,warnings and precautions,"Elevated liver enzymes, ALT elevations, AST elevations, bilirubin elevations, photosensitivity, rash, gastrointestinal disorders, nausea, vomiting, diarrhea, dyspepsia, gastro-esophageal reflux disease, abdominal pain, photosensitivity reactions, severe liver injury, liver transplant, death due to liver failure."
