,drug_name,section_name,gpt_output
269,ISTODAX,all-concat,"Myelosuppression, Infection, Electrocardiographic Changes, Tumor Lysis Syndrome, Neutropenia, Lymphopenia, Thrombocytopenia, Infections, Nausea, Fatigue, Vomiting, Anorexia, Anemia, ECG T-wave changes, Asthenia, Hypomagnesemia, Diarrhea, Pyrexia, Thrombocytopenia, Dysgeusia, Constipation, Hypotension, Pruritus, Hypokalemia, Dermatitis, Hypocalcemia, Leukopenia, Lymphopenia, Alanine aminotransferase increased, Aspartate aminotransferase increased, Hypoalbuminemia, Electrocardiogram ST-T wave changes, Hyperglycemia, Hyponatremia, Hypomagnesemia, Hypophosphatemia, Hyperuricemia, Death."
270,JAKAFI,all-concat,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation, Non-Melanoma Skin Cancer, Death"
271,JETREA,all-concat,"Decreased Vision, Intravitreal Injection Procedure Associated Effects, Potential for Lens Subluxation, Retinal Breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, Dyschromatopsia, death"
272,JUXTAPID,all-concat,"hepatotoxicity, death, reduced absorption of fat-soluble vitamins, serum fatty acids, gastrointestinal adverse reactions, diarrhea, nausea, vomiting, dyspepsia, abdominal pain, weight loss, abdominal discomfort, abdominal distension, constipation, flatulence, increased ALT, chest pain, influenza, nasopharyngitis, fatigue, back pain, headache, dizziness, pharyngolaryngeal pain, nasal congestion, angina pectoris, palpitations, transaminase elevations, hepatic steatosis, embryo-fetal toxicity, gastrointestinal adverse reactions, malabsorption, myopathy, supratherapeutic or subtherapeutic anticoagulation, rare hereditary disorders of galactose intolerance"
273,KADCYLA,all-concat,"Hepatotoxicity, Liver failure, Death, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Interstitial Lung Disease, Pneumonitis, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity"
274,KERYDIN,all-concat,"Application site exfoliation, Ingrown toenail, Application site erythema, Application site dermatitis"
275,KEYTRUDA,all-concat,"Immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated endocrinopathies, renal failure, immune-mediated nephritis, other immune-mediated adverse reactions, infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, death."
276,KIT,all-concat,"Injection site irritation, Pain, Hypersensitivity reactions, Serious hypersensitivity reactions, Death"
277,KRYSTEXXA,all-concat,"Anaphylaxis, death, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure"
278,KYNAMRO,all-concat,"Risk of hepatotoxicity, Injection site reactions, erythema, pain, tenderness, pruritus, local swelling, Flu-like symptoms, influenza-like illness, pyrexia, chills, myalgia, arthralgia, malaise, fatigue, Nausea, Headache, Elevations in serum transaminases, specifically ALT, Alanine aminotransferase increased, Aspartate aminotransferase increased, Liver function test abnormal, Hepatic steatosis, Hypertension, Neoplasms (benign and malignant), Proteinuria, Pain in extremity, Musculoskeletal pain, Insomnia, Angina pectoris, Palpitations, Vomiting, Abdominal pain, Fatigue, Influenza-like illness, Pyrexia, Chills, Edema peripheral, Hepatic enzyme increased, Hypersensitivity reaction with angioedema, Glomerular nephritis, Idiopathic thrombocytopenic purpura"
279,LASTACAFT,all-concat,"Eye irritation, Burning, Stinging on instillation, Eye redness, Eye pruritus, Nasopharyngitis, Headache, Eye discharge, Eye swelling, Erythema of eyelid, Eyelid edema, Hypersensitivity, Somnolence"
280,LEXISCAN,all-concat,"Myocardial Ischemia, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, death, Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Abdominal Discomfort, Dysgeusia, Feeling Hot, ECG Abnormalities, Rhythm abnormalities, PACs, PVCs, First-degree AV block, Second-degree AV block, AV conduction abnormalities, Ventricular conduction abnormalities, Respiratory Abnormalities, Dyspnea, Wheezing, Obstructive airway disorder, Dyspnea exertional, Tachypnea, Renal Impairment, Myocardial infarction, Cardiac arrest, Ventricular arrhythmias, Supraventricular tachyarrhythmias, Atrial fibrillation with rapid ventricular response, Atrial flutter, Heart block, Asystole, Marked hypertension, Symptomatic hypotension, Transient ischemic attack, Seizures, Syncope, QTc prolongation, Tremor, Transient ischemic attack, Cerebrovascular accident, Intracranial hemorrhage, Abdominal pain, Nausea, Vomiting, Myalgias, Diarrhea, Fecal incontinence, Anaphylaxis, Angioedema, Cardiac arrest, Respiratory distress, Decreased oxygen saturation, Throat tightness, Urticaria, Rashes, Musculoskeletal pain, Respiratory arrest, Respiratory compromise, Musculoskeletal pain, Respiratory arrest, Dyspnea, Wheezing, Abdominal pain, Myocardial infarction, Ventricular arrhythmias, Cardiac arrest, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident."
281,LINZESS,all-concat,"Diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, fatigue, gastroesophageal reflux disease, vomiting, dyspepsia, upper respiratory tract infection, sinusitis, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives, death"
282,LIVALO,all-concat,"Rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, death, Liver Enzyme Abnormalities, Myalgia, back pain, diarrhea, constipation, pain in extremity, Arthralgia, headache, influenza, nasopharyngitis, Elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, Hypersensitivity reactions, rash, pruritus, urticaria, Abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, fatal and non-fatal hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, Cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, Immune-mediated necrotizing myopathy, Skeletal muscle effects, myopathy, rhabdomyolysis, muscle pain, tenderness, weakness, Liver enzyme abnormalities, hepatic transaminases, hyperbilirubinemia, jaundice, Endocrine function, HbA1c, fasting serum glucose levels."
283,LUMASON,all-concat,"Severe cardiopulmonary reactions, death, hypersensitivity reactions, death, headache, nausea, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, anaphylactic shock, fatalities, arrhythmias, hypertensive episodes, fatalities, anaphylactoid reactions, skin erythema, rash, urticaria, flushing, throat tightness, dyspnea, anaphylactic shock, systemic embolization, tissue ischemia, ventricular arrhythmias, microsphere cavitation, rupture, ventricular arrhythmias."
284,LUZU,all-concat,"application site reactions, contact dermatitis, cellulitis"
285,LYNPARZA,all-concat,"Myelodysplastic syndrome, Acute Myeloid Leukemia, death, Pneumonitis, anemia, nausea, fatigue, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis, pharyngitis, URI, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain, discomfort, increase in creatinine, mean corpuscular volume elevation, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, acute leukemia, COPD, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin, eczema, pruritis, hypertension, venous thrombosis, hot flush."
286,MEKINIST,all-concat,"New Primary Malignancies, Tumor promotion, Cutaneous Malignancies, Basal cell carcinoma, Squamous cell carcinomas, Keratoacanthoma, New primary melanoma, Hemorrhage, Major hemorrhagic events, Intracranial hemorrhage, Gastric hemorrhage, Venous Thromboembolism, Deep vein thrombosis, Pulmonary embolism, Cardiomyopathy, Cardiac failure, Left ventricular dysfunction, Decreased left ventricular ejection fraction (LVEF), Ocular Toxicities, Retinal Vein Occlusion (RVO), Retinal Pigment Epithelial Detachment (RPED), Uveitis, Iritis, Interstitial Lung Disease (ILD), Pneumonitis, Serious Febrile Reactions, Pyrexia, Fever, Hypotension, Rigors, Chills, Dehydration, Renal failure, Serious Skin Toxicity, Rash, Dermatitis acneiform, Palmar-plantar erythrodysesthesia syndrome, Erythema, Hyperglycemia, Grade 3 hyperglycemia, Embryofetal Toxicity, Fetal harm"
287,MOVANTIK,all-concat,"Gastrointestinal perforation, Opioid withdrawal, abdominal pain, diarrhea, nausea, flatulence, vomiting, headache, hyperhidrosis, chills, anxiety, irritability, yawning."
288,MYALEPT,all-concat,"Headache, death, Hypoglycemia, death, Decreased weight, Abdominal pain, Arthralgia, Dizziness, Ear infection, Fatigue, Nausea, Ovarian cyst, Upper respiratory tract infection, Anemia, Back pain, Diarrhea, Paresthesia, Proteinuria, Pyrexia, Injection-site erythema, Urticaria, Pancreatitis, Severe infections, Worsening of metabolic control, Severe infections, Increases in HbA1c and/or triglycerides, Excessive weight gain, Development of glucose intolerance or diabetes mellitus, Lymphoproliferative disorders, Lymphomas, Autoimmune disorder progression, Hypersensitivity reactions, Anaphylaxis, Generalized rash, Benzyl Alcohol Toxicity"
289,MYRBETRIQ,all-concat,"Hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, constipation, dry mouth, back pain, sinusitis, influenza, arthralgia, cystitis, cerebrovascular accident, osteoarthritis, neoplasm, Stevens-Johnson syndrome, angioedema, urinary retention, death."
290,NATROBA,all-concat,"Application site erythema, Ocular erythema, Application site irritation, Application site dryness, Application site exfoliation, Alopecia, Dry skin, Benzyl alcohol toxicity, death"
291,NPLATE,all-concat,"Arthralgia, Dizziness, Insomnia, Myalgia, Pain in extremity, Abdominal pain, Shoulder pain, Dyspepsia, Paresthesia, Headache, Bone marrow reticulin deposition, Worsening thrombocytopenia, Headaches, Erythromelalgia, Hypersensitivity, Angioedema, Blast cell counts increase, Thrombotic/thromboembolic complications, Portal vein thrombosis, Neutralizing antibodies formation, Progression to acute myelogenous leukemia, Thrombocytopenia, Bone marrow fibrosis, Lack or loss of response"
292,NUCYNTA,all-concat,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, and dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, Nausea, Dizziness, Vomiting, Somnolence, Death"
293,OFEV,all-concat,"Liver Enzyme Elevations, Gastrointestinal Disorders, Embryofetal Toxicity, Arterial Thromboembolic Events, Risk of Bleeding, Gastrointestinal Perforation, death, diarrhea, nausea, abdominal pain, vomiting, liver enzyme elevation, decreased appetite, headache, weight decreased, hypertension, bronchitis, myocardial infarction, pneumonia, lung neoplasm malignant, major adverse cardiovascular events (MACE), hypothyroidism, hypothyroidism, ALT, AST, bilirubin elevations, hypothyroidism, arterial thromboembolic events, bleeding events, gastrointestinal perforation."
294,OLYSIO,all-concat,"Serious Symptomatic Bradycardia, death, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Pruritus, Nausea, Myalgia, Dyspnea, Fatigue, Headache, Insomnia, Dizziness, Diarrhea"
295,ONGLYZA,all-concat,"Upper respiratory tract infection, death, Urinary tract infection, Headache, Peripheral edema, Sinusitis, Abdominal pain, Gastroenteritis, Vomiting, Hypoglycemia, death, Fractures, Thrombocytopenia, Idiopathic thrombocytopenic purpura, Hypersensitivity reactions, death, Urticaria, Facial edema, Anaphylaxis, Exfoliative skin conditions, Acute pancreatitis, death, Severe and disabling arthralgia, Tuberculosis, Opportunistic infection, Lymphopenia, Rash, Blood creatinine increased, Blood creatine phosphokinase increased."
296,OPDIVO,all-concat,"Immune-Mediated Pneumonitis, Immune-Mediated Colitis, Immune-Mediated Hepatitis, Immune-Mediated Nephritis, Renal Dysfunction, Immune-Mediated Hypothyroidism, Hyperthyroidism, Rash, Fatigue, Dyspnea, Musculoskeletal Pain, Decreased Appetite, Cough, Nausea, Constipation, Death"
297,OPSUMIT,all-concat,"Embryo-fetal Toxicity, Hepatotoxicity, Decrease in Hemoglobin, Anemia, Nasopharyngitis/pharyngitis, Bronchitis, Headache, Influenza, Urinary tract infection, death"
298,ORBACTIV,all-concat,"Hypersensitivity Reactions, hypersensitivity, Infusion related reactions, Clostridium difficile-associated diarrhea, Clostridium difficile-associated colitis, Osteomyelitis, Headache, Nausea, Vomiting, Limb and subcutaneous abscesses, Abscess (limb and subcutaneous), Diarrhea, Dizziness, Infusion site phlebitis, Infusion site reaction, Alanine aminotransferase increased, Aspartate aminotransferase increased, Tachycardia, Anemia, Eosinophilia, Infusion site erythema, Extravasation, Induration, Pruritis, Rash, Edema peripheral, Total bilirubin increased, Hyperuricemia, Hypoglycemia, Tenosynovitis, Myalgia, Bronchospasm, Wheezing, Urticaria, Angioedema, Erythema multiforme, Leucocytoclastic vasculitis, Death (if fatal event is listed)"
299,OSPHENA,all-concat,"Hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis, stroke, coronary heart disease, venous thromboembolism, endometrial cancer, breast cancer, severe hepatic impairment, death."
300,PERJETA,all-concat,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Vomiting, Thrombocytopenia, Anemia, Febrile Neutropenia, Leukopenia, Mucosal Inflammation, Pyrexia, Asthenia, Edema Peripheral, Nail Disorder, Pruritus, Dry Skin, Constipation, Stomatitis, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Dysgeusia, Dizziness, Headache, Neuropathy Peripheral, Cough, Epistaxis, Oropharyngeal Pain, ALT Increased, Palmar-Plantar Erythrodysaesthesia Syndrome"
301,PLEGRIDY,all-concat,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Death"
302,POMALYST,all-concat,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity (Neutropenia, Anemia, Thrombocytopenia, Leukopenia, Febrile neutropenia, Lymphopenia), Hepatotoxicity, Hypersensitivity Reactions (Angioedema, Severe dermatologic reactions), Dizziness, Confusional State, Neuropathy (Peripheral neuropathy), Risk of Second Primary Malignancies, Tumor Lysis Syndrome, Fatigue, Asthenia, Edema peripheral, Pyrexia, Chills, Nausea, Constipation, Diarrhea, Vomiting, Back pain, Musculoskeletal chest pain, Muscle spasms, Arthralgia, Muscular weakness, Bone pain, Musculoskeletal pain, Pain in extremity, Upper respiratory tract infection, Pneumonia, Urinary tract infection, Sepsis, Decreased appetite, Hypercalcemia, Hypokalemia, Hyperglycemia, Hyponatremia, Dehydration, Hypocalcemia, Dyspnea, Cough, Epistaxis, Productive cough, Oropharyngeal pain, Rash, Pruritus, Dry skin, Hyperhidrosis, Night sweats, Blood creatinine increased, Weight decreased, Weight increased, Anxiety, Insomnia, Renal failure, Myocardial infarction, Atrial fibrillation, Angina pectoris, Cardiac failure congestive, Vertigo, Abdominal pain, General physical health deterioration, Non-cardiac chest pain, Multi-organ failure, Hyperbilirubinemia, Pneumocystis jiroveci pneumonia, Respiratory syncytial virus infection, Neutropenic sepsis, Bacteremia, Pneumonia respiratory syncytial viral, Cellulitis, Urosepsis, Septic shock, Clostridium difficile colitis, Pneumonia streptococcal, Lobar pneumonia, Viral infection, Lung infection, Alanine aminotransferase increased, Hemoglobin decreased, Fall, Compression fracture, Spinal compression fracture, Hyperkalemia, Failure to thrive, Depressed level of consciousness, Syncope, Mental status change, Urinary retention, Interstitial lung disease, Pulmonary embolism, Respiratory failure, Bronchospasm, Hypotension, Pancytopenia, Allergic reactions (e.g., angioedema, urticaria), Elevated liver enzymes, Hepatic failure (including fatal cases), Death."
303,PREPOPIK,all-concat,"nausea, headache, vomiting, abdominal bloating, distension, pain/cramping, watery diarrhea, electrolyte abnormalities, rash, urticaria, purpura, hypokalemia, hyponatremia, hypermagnesemia, abdominal pain, diarrhea, fecal incontinence, proctalgia, aphthoid ileal ulcers, ischemic colitis, generalized tonic-clonic seizures, mucosal ulcerations, fluid and electrolyte abnormalities, arrhythmia, renal impairment, colonic mucosal ulceration, ischemic colitis, ulcerative colitis, death."
304,RAPIVAB,all-concat,"Serious skin reactions, hypersensitivity reactions, Stevens-Johnson Syndrome, erythema multiforme, rash, neuropsychiatric events, abnormal behavior, hallucination, constipation, insomnia, AST increased, hypertension, death"
305,RAXIBACUMAB,all-concat,"Rash, rash erythematous, rash papular, Pain in extremity, Pruritus, Somnolence, Death"
306,RELISTOR,all-concat,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, flatulence, dizziness, vomiting, feeling of body temperature change, piloerection, myocardial infarctions, stroke, cardiac arrest, sudden death, cramping, diaphoresis, flushing, malaise, pain."
307,SABRIL,all-concat,"Vision Loss, Magnetic Resonance Imaging Abnormalities in Infants, Neurotoxicity, Suicidal Behavior, Ideation, Withdrawal of Antiepileptic Drugs, Anemia, Somnolence, Fatigue, Peripheral Neuropathy, Weight Gain, Edema, Death"
308,SAMSCA,all-concat,"Thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, death, anorexia, pyrexia, gastrointestinal bleeding, nausea, mortality, dehydration, hypovolemia, gastrointestinal disorders, general disorders, administration site conditions, metabolism and nutrition disorders, renal and urinary disorders, blood and lymphatic system disorders, cardiac disorders, musculoskeletal and connective tissue disorders, nervous system disorders, reproductive system and breast disorders, respiratory, thoracic, and mediastinal disorders, vascular disorder, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized."
309,SAVELLA,all-concat,"nausea, headache, constipation, dizziness, insomnia, hot flush, hyperhidrosis, vomiting, palpitations, heart rate increased, dry mouth, hypertension, death, chest pain, chills, chest discomfort, vision blurred, abdominal pain, decreased appetite, migraine, paresthesia, tremor, hypoesthesia, tension headache, anxiety, dyspnea, rash, pruritus, flushing, weight changes, fatigue, peripheral edema, irritability, pyrexia, urinary tract infection, cystitis, contusion, fall, weight decreased or increased, hypercholesterolemia, somnolence, dysgeusia, depression, stress, night sweats, leukopenia, neutropenia, thrombocytopenia, supraventricular tachycardia, accommodation disorder, hyperprolactinemia, hepatitis, anorexia, hyponatremia, rhabdomyolysis, convulsions, loss of consciousness, Parkinsonism, aggression, anger, delirium, hallucination, homicidal ideation, acute renal failure, galactorrhea, erythema multiforme, Stevens Johnson syndrome, hypertensive crisis, suicidality, serotonin syndrome, elevated blood pressure, seizures, hepatotoxicity, abnormal bleeding, activation of mania, dysuria, angle closure glaucoma, genitourinary adverse events, testicular pain, ejaculation disorders, urinary retention, urethral pain, urine flow decreased."
310,SIGNIFOR,all-concat,"Hypocortisolism, weakness, fatigue, anorexia, nausea, vomiting, hypotension, hyponatremia, hypoglycemia, Hyperglycemia, elevated blood glucose levels, pre-diabetes, diabetes mellitus, increased HbA1c, type 2 diabetes mellitus, Bradycardia, slow heart rate, QT prolongation, Liver Test Elevations, elevated ALT, elevated AST, bilirubin elevation, Cholelithiasis, gallstones, Pituitary Hormone Deficiency, Diarrhea, Nausea, Headache, Abdominal pain, Fatigue, Diabetes mellitus, Injection site reactions, Nasopharyngitis, Alopecia, Asthenia, Glycosylated hemoglobin increased, Alanine aminotransferase increased, Gamma-glutamyl transferase increased, Edema peripheral, Abdominal pain upper, Decreased appetite, Hypercholesterolemia, Hypertension, Dizziness, Hypoglycemia, Anxiety, Influenza, Insomnia, Myalgia, Arthralgia, Pruritus, Lipase increased, Constipation, Hypotension, Vomiting, Back pain, Dry skin, Electrocardiogram QT prolonged, Hypokalemia, Pain in extremity, Sinus bradycardia, Vertigo, Abdominal distension, Adrenal insufficiency, Aspartate aminotransferase increased, Blood glucose increased, Anemia, Blood amylase increased, Prothrombin time prolonged"
311,SIVEXTRO,all-concat,"Nausea, vomiting, diarrhea, headache, dizziness, anemia, palpitations, tachycardia, asthenopia, blurred vision, visual impairment, vitreous floaters, infusion-related reactions, drug hypersensitivity, Clostridium difficile colitis, oral candidiasis, vulvovaginal mycotic infection, hepatic transaminases increased, white blood cell count decreased, hypoesthesia, paresthesia, VII th nerve paralysis, insomnia, pruritus, urticaria, dermatitis, flushing, hypertension, death"
312,SOVALDI,all-concat,"fatigue, headache, nausea, insomnia, anemia, pruritus, asthenia, rash, decreased appetite, chills, influenza like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, pancytopenia, severe depression, suicidal ideation, suicide, hemoglobin <10, hemoglobin <8.5, neutrophils >=0.5 - <0.75, neutrophils <0.5, platelets >=25 - <50, bilirubin elevation, creatine kinase elevation, lipase elevation, total bilirubin elevation, cardiac disorders, symptomatic bradycardia, pacemaker intervention, fatal cardiac arrest, bradycardia, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems, reduced therapeutic effect, P-gp inducers, rifampin, St. John's wort, combination treatment, related products not recommended, death"
313,STELARA,all-concat,"Infections, Malignancies, Reversible Posterior Leukoencephalopathy Syndrome, Nasopharyngitis, Upper respiratory tract infection, Headache, Fatigue, Diarrhea, Back pain, Dizziness, Pharyngolaryngeal pain, Pruritus, Injection site erythema, Myalgia, Depression, Cellulitis, Herpes zoster, Diverticulitis, Serious infections, Serious hypersensitivity reactions, Anaphylaxis, Angioedema, Pustular psoriasis, Erythrodermic psoriasis, Tuberculosis, Non-melanoma skin cancer, Prostate cancer, Melanoma, Colorectal cancer, Breast cancer, Arthralgia, Nausea, Dental infections, Antibodies to ustekinumab, Hypersensitivity reactions, Reversible Posterior Leukoencephalopathy Syndrome, Death."
314,STIVARGA,all-concat,"Hepatotoxicity, Hemorrhage, Dermatological Toxicity, Hypertension, Cardiac Ischemia, Infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal Perforation, Fistula, Death"
315,STRIVERDI,all-concat,"nasopharyngitis, upper respiratory tract infection, bronchitis, urinary tract infection, cough, dizziness, rash, diarrhea, back pain, arthralgia, pneumonia, constipation, pyrexia, lung cancers, COPD exacerbation, atrial fibrillation, paradoxical bronchospasm, cardiovascular effects, hypokalemia, hyperglycemia, hypersensitivity reactions, death"
316,SURFAXIN,all-concat,"Endotracheal tube reflux, Pallor, Endotracheal tube obstruction, Need for dose interruption, Oxygen desaturation, Bradycardia, Anemia, Jaundice, Metabolic acidosis, Hyperglycemia, Pneumonia, Hyponatremia, Hypotension, Respiratory acidosis, Death"
317,SYLVANT,all-concat,"Concurrent active severe infections, severe infections, Infusion-related reactions, hypersensitivity, anaphylaxis, Pruritus, rash, skin disorders, eczema, psoriasis, dry skin, Increased weight, weight increased, Hyperuricemia, hypertriglyceridemia, hypercholesterolemia, Upper respiratory tract infection, lower respiratory tract infection, oropharyngeal pain, Thrombocytopenia, Edema, peripheral edema, localized edema, Constipation, Renal impairment, Headache, Hypotension, Skin hyperpigmentation, Gastrointestinal disorders, abdominal pain, abdominal distension, Decreased appetite, Dehydration, Fatigue, Pain in extremities, Arthralgia, Nausea, vomiting, Flushing, Erythema, Palpitations"
318,SYNRIBO,all-concat,"Myelosuppression, thrombocytopenia, neutropenia, anemia, bleeding, hemorrhage, hyperglycemia, glucose intolerance, hyperosmolar non-ketotic hyperglycemia, death"
319,TRADJENTA,all-concat,"nasopharyngitis, hypoglycemia, death, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, myalgia, pancreatitis, acute pancreatitis, fatal pancreatitis, anaphylaxis, angioedema, exfoliative skin conditions, rash, mouth ulceration, stomatitis, severe and disabling arthralgia"
320,VIBATIV,all-concat,"Nephrotoxicity, renal impairment, renal insufficiency, renal failure, Infusion-related reactions, Clostridium difficile-associated diarrhea, CDAD, Taste disturbance, Nausea, Vomiting, Foamy urine, Diarrhea, Serious adverse events, Death"
321,VICTOZA,all-concat,"Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, Death"
322,VIEKIRA,all-concat,"Fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, death, rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, anemia, decreased hemoglobin, hypersensitivity reactions, angioedema"
323,VIIBRYD,all-concat,"Suicidal Thoughts, Suicidal Behaviors, Death, Serotonin Syndrome, Bleeding, Increased Risk of Bleeding, Mania, Hypomania, Activation of Mania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia"
324,VIMPAT,all-concat,"Suicidal Behavior, Ideation, Death, Dizziness, Ataxia, Cardiac Rhythm Abnormalities, Conduction Abnormalities, Syncope, Death, Multiorgan Hypersensitivity Reactions, Diplopia, Headache, Nausea, Vomiting, Vertigo, Blurred Vision, Fatigue, Gait Disturbance, Asthenia, Contusion, Skin Laceration, Somnolence, Tremor, Nystagmus, Balance Disorder, Memory Impairment, Depression, Pruritus, Insomnia, Neutropenia, Anemia, Palpitations, Tinnitus, Constipation, Dyspepsia, Dry Mouth, Oral Hypoaesthesia, Irritability, Pyrexia, Feeling Drunk, Fall, Muscle Spasms, Paresthesia, Cognitive Disorder, Hypoaesthesia, Dysarthria, Disturbance in Attention, Cerebellar Syndrome, Confusional State, Mood Altered, Depressed Mood, Angioedema, Rash, Urticaria, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis, Agranulocytosis, Aggression, Agitation, Hallucination, Insomnia, Psychotic Disorder, Bradycardia, Atrial Fibrillation, Atrial Flutter, Phenylketonurics"
