,drug_name,section_name,gpt_output
61,ANORO,warnings and precautions,"asthma-related death, death, acutely deteriorating COPD, acute symptoms, overdose, paradoxical bronchospasm, cardiovascular disorders, convulsive disorders, thyrotoxicosis, diabetes mellitus, ketoacidosis, narrow-angle glaucoma, urinary retention, hypokalemia, hyperglycemia, hypersensitivity reactions, anaphylactic reactions, increases in pulse rate, systolic blood pressure increase, diastolic blood pressure increase, electrocardiographic changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, coronary insufficiency, cardiac arrhythmias, hypertension, eye pain, discomfort, blurred vision, visual halos, colored images, conjunctival congestion, corneal edema, difficulty passing urine, painful urination, prostatic hyperplasia, bladder-neck obstruction"
62,VIMPAT,adverse reactions,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, Diplopia, Headache, Nausea, Insomnia, Somnolence, Fatigue, Vomiting, Vertigo, Blurred Vision, Diarrhea, Gait Disturbance, Asthenia, Contusion, Skin Laceration, Tremor, Nystagmus, Balance Disorder, Memory Impairment, Depression, Pruritus, Neutropenia, Anemia, Palpitations, Tinnitus, Constipation, Dyspepsia, Dry Mouth, Oral Hypoaesthesia, Irritability, Pyrexia, Feeling Drunk, Fall, Muscle Spasms, Paresthesia, Cognitive Disorder, Hypoaesthesia, Dysarthria, Disturbance in Attention, Cerebellar Syndrome, Confusional State, Mood Altered, Depressed Mood, Injection Site Pain or Discomfort, Injection Site Irritation, Injection Site Erythema, Bradycardia, Oral Paresthesia, Chest Pain, Abnormal Coordination, Hyperhidrosis, Agranulocytosis, Aggression, Agitation, Hallucination, Psychotic Disorder, Angioedema, Rash, Urticaria, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis, Liver Function Test Abnormalities, Hepatitis, Nephritis, Death (due to the mention of fatal events such as Stevens-Johnson syndrome and toxic epidermal necrolysis which can be fatal)."
63,VIMPAT,warnings and precautions,"suicidal behavior, suicidal ideation, suicidal thoughts, depression, mood changes, behavior changes, self-harm, dizziness, ataxia, cardiac rhythm abnormalities, conduction abnormalities, ECG changes, PR interval prolongation, first-degree atrioventricular block, second-degree AV block, complete AV block, bradycardia, atrial fibrillation, atrial flutter, syncope, loss of consciousness, orthostatic blood pressure changes, tachycardia, increased seizure frequency, symptomatic hepatitis, nephritis, rash, elevated liver enzymes, myocarditis, multiorgan hypersensitivity reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), fever, eosinophilia, lymphadenopathy, phenylketonuria"
64,BANZEL,adverse reactions,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, Stevens-Johnson syndrome"
65,BANZEL,warnings and precautions,"new or worsening depression, suicidal thoughts/behavior, unusual changes in mood or behavior, central nervous system reactions, QT interval shortening, multi-organ hypersensitivity reaction, seizure exacerbation, status epilepticus, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, sudden death, ventricular arrhythmias, ventricular fibrillation, fever, rash, lymphadenopathy, hepatitis, nephritis, hematological abnormalities, myocarditis, myositis, eosinophilia, leukopenia"
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infections, tuberculosis, opportunistic infections, malignancies, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, drug-induced liver injury, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema"
67,XELJANZ,boxed warnings,"serious infections, hospitalization, death, tuberculosis, bacterial infections, invasive fungal infections, viral infections, opportunistic infections, lymphoma, malignancies, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, cryptococcosis, pneumocystosis"
68,XELJANZ,warnings and precautions,"serious infection, bacterial infection, mycobacterial infection, invasive fungal infection, viral infection, opportunistic infection, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, tuberculosis, cryptococcosis, esophageal candidiasis, pneumocystosis, multidermatomal herpes zoster, cytomegalovirus, BK virus, sepsis, malignancy, lymphoproliferative disorders, solid cancers, lymphoma, non-melanoma skin cancer, gastrointestinal perforation, lymphocyte abnormalities, lymphocytosis, neutropenia, anemia, liver enzyme elevations, lipid elevations, death"
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, biliary disease, pancreatic disease, congestive heart failure, cognition and attention disturbances, immunogenicity, anti-GATTEX antibodies, neutralizing antibodies."
70,GATTEX,warnings and precautions,"neoplastic growth, acceleration of neoplastic growth, intestinal malignancy, intestinal obstruction, biliary disease, pancreatic disease, fluid overload, colorectal polyps, small bowel neoplasia, colorectal cancer, small bowel cancer, gallbladder disease, biliary tract disease, cholecystitis, cholangitis, cholelithiasis, pancreatitis, congestive heart failure, altered mental status"
71,XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, pancytopenia, renal failure and impairment, dehydration, erythema, pain, edema, secondary malignant neoplasms, osteosarcoma"
72,XOFIGO,warnings and precautions,"Bone Marrow Suppression, hematologic values not recover, compromised bone marrow reserve, life-threatening complications, bone marrow failure, ongoing pancytopenia, deaths due to bone marrow failure, blood transfusions, therapy permanently discontinued due to bone marrow suppression, vascular hemorrhage, myelosuppression, infection-related deaths, serious infections, febrile neutropenia, thrombocytopenia, neutropenia, pancytopenia, leukopenia, neutrophil count nadirs, platelet count nadirs, death"
73,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, leukocytosis, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, anorexia, chills, dyspnea, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, death."
74,SYNRIBO,warnings and precautions,"myelosuppression, thrombocytopenia, neutropenia, anemia, bleeding, hemorrhage, cerebral hemorrhage, gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperosmolar non-ketotic hyperglycemia, embryo-fetal toxicity, fetal harm, death"
75,ICLUSIG,adverse reactions,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Arterial ischemia, Abdominal pain, Fatigue, Headache, Dry skin, Constipation, Arthralgia, Nausea, Pyrexia, Thrombocytopenia, Infections, Rash, Diarrhea, Vomiting, Oral mucositis, GI hemorrhage, Febrile neutropenia, Sepsis, Pneumonia, Urinary tract infection, Upper respiratory tract infection, Nasopharyngitis, Cellulitis, Peripheral neuropathy, Dizziness, Pleural effusion, Cough, Dyspnea, Dry skin, Myalgia, Pain in extremity, Back pain, Muscle spasms, Bone pain, Edema, peripheral, Pain, Chills, Decreased appetite, Weight decreased, Insomnia, Arterial ischemic event, Cardiovascular, Cerebrovascular, Peripheral vascular, CNS hemorrhage, Gastrointestinal hemorrhage, Cardiac failure, Effusions, Atrial fibrillation, Venous thromboembolism, Anemia, Lymphopenia, Leukopenia, ALT increased, AST increased, Alkaline phosphatase increased, Albumin decreased, Bilirubin increased, Lipase increased, Amylase increased, Glucose increased, Phosphorus decreased, Calcium decreased, Sodium decreased, Glucose decreased, Potassium decreased, Potassium increased, Sodium increased, Bicarbonate decreased, Creatinine increased, Calcium increased, Triglycerides increased"
76,ICLUSIG,boxed warnings,"vascular occlusion, heart failure, hepatotoxicity, arterial thrombosis, venous thrombosis, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, severe peripheral vascular disease, urgent revascularization procedures, thromboembolism, liver failure, death"
77,ICLUSIG,warnings and precautions,"hypertension, high blood pressure, pancreatitis, neuropathy, peripheral neuropathy, cranial neuropathy, ocular toxicity, blindness, blurred vision, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival irritation, corneal irritation, dry eye, eye pain, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, hemorrhage, serious bleeding, cerebral hemorrhage, gastrointestinal hemorrhage, fluid retention, brain edema, pericardial effusion, pleural effusion, ascites, peripheral edema, cardiac arrhythmias, bradyarrhythmias, pacemaker implantation, complete heart block, sick sinus syndrome, atrial fibrillation, bradycardia, supraventricular tachyarrhythmias, atrial flutter, supraventricular tachycardia, atrial tachycardia, myelosuppression, thrombocytopenia, neutropenia, anemia, tumor lysis syndrome, hyperuricemia, compromised wound healing, gastrointestinal perforation, embryo-fetal toxicity, fetal harm, death"
78,SABRIL,adverse reactions,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence, Fatigue, Peripheral Neuropathy, Weight Gain, Edema, permanent vision loss, nystagmus, vision blurred, memory impairment, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, aggression, diplopia, bronchitis, ear infection, otitis media acute, headache, dizziness, convulsion, nasopharyngitis, visual field defect, depression, tremor, nausea, diarrhea, insomnia, irritability, coordination abnormal, vomiting, influenza, pyrexia, rash, tinnitus, vertigo, asthenopia, eye pain, diarrhoea, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, contusion, joint sprain, muscle strain, wound secretion, increased appetite, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, somnolence, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, strabismus, conjunctivitis, viral infection, pneumonia, candidiasis, gastroenteritis viral, sinusitis, croup infectious, decreased appetite, sedation, nasal congestion, psychomotor hyperactivity, disorientation, acne, congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, talipes, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi-organ failure, cholestasis, dystonia, encephalopathy, hypertonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo-papular rash, pruritus, Stevens-Johnson syndrome (SJS), toxic epidermal necrolysis (TEN)"
