,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1324,VIEKIRA,adverse reactions,discontinuous,3,40,0.0,,3.0,,0.0,
1325,VIEKIRA,warnings and precautions,all,5,15,3.0,12.0,2.0,0.2,0.6,0.3
1326,VIEKIRA,warnings and precautions,exact-meddra,0,15,0.0,,0.0,,,
1327,VIEKIRA,warnings and precautions,non-meddra,5,15,3.0,,2.0,,0.6,
1328,VIEKIRA,warnings and precautions,negated,0,15,0.0,,0.0,,,
1329,VIEKIRA,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
1330,VIEKIRA,boxed warnings,all,0,0,,,,,,
1331,VIEKIRA,boxed warnings,exact-meddra,0,0,,,,,,
1332,VIEKIRA,boxed warnings,non-meddra,0,0,,,,,,
1333,VIEKIRA,boxed warnings,negated,0,0,,,,,,
1334,VIEKIRA,boxed warnings,discontinuous,0,0,,,,,,
1335,PERJETA,adverse reactions,all,54,50,47.0,3.0,7.0,0.94,0.8703703703703703,0.9038461538461539
1336,PERJETA,adverse reactions,exact-meddra,45,50,43.0,,2.0,,0.9555555555555556,
1337,PERJETA,adverse reactions,non-meddra,9,50,4.0,,5.0,,0.4444444444444444,
1338,PERJETA,adverse reactions,negated,1,50,1.0,,0.0,,1.0,
1339,PERJETA,adverse reactions,discontinuous,0,50,0.0,,0.0,,,
1340,PERJETA,warnings and precautions,all,30,23,18.0,5.0,12.0,0.782608695652174,0.6,0.6792452830188679
1341,PERJETA,warnings and precautions,exact-meddra,14,23,12.0,,2.0,,0.8571428571428571,
1342,PERJETA,warnings and precautions,non-meddra,16,23,6.0,,10.0,,0.375,
1343,PERJETA,warnings and precautions,negated,2,23,1.0,,1.0,,0.5,
1344,PERJETA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
1345,PERJETA,boxed warnings,all,7,10,5.0,5.0,2.0,0.5,0.7142857142857143,0.588235294117647
1346,PERJETA,boxed warnings,exact-meddra,3,10,2.0,,1.0,,0.6666666666666666,
1347,PERJETA,boxed warnings,non-meddra,4,10,3.0,,1.0,,0.75,
1348,PERJETA,boxed warnings,negated,0,10,0.0,,0.0,,,
1349,PERJETA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
1350,KEYTRUDA,adverse reactions,all,43,43,41.0,2.0,2.0,0.9534883720930233,0.9534883720930233,0.9534883720930233
1351,KEYTRUDA,adverse reactions,exact-meddra,35,43,34.0,,1.0,,0.9714285714285714,
1352,KEYTRUDA,adverse reactions,non-meddra,8,43,7.0,,1.0,,0.875,
1353,KEYTRUDA,adverse reactions,negated,0,43,0.0,,0.0,,,
1354,KEYTRUDA,adverse reactions,discontinuous,0,43,0.0,,0.0,,,
1355,KEYTRUDA,warnings and precautions,all,36,40,28.0,12.0,8.0,0.7,0.7777777777777778,0.7368421052631577
1356,KEYTRUDA,warnings and precautions,exact-meddra,25,40,21.0,,4.0,,0.84,
1357,KEYTRUDA,warnings and precautions,non-meddra,11,40,7.0,,4.0,,0.6363636363636364,
1358,KEYTRUDA,warnings and precautions,negated,0,40,0.0,,0.0,,,
1359,KEYTRUDA,warnings and precautions,discontinuous,0,40,0.0,,0.0,,,
1360,KEYTRUDA,boxed warnings,all,0,0,,,,,,
1361,KEYTRUDA,boxed warnings,exact-meddra,0,0,,,,,,
1362,KEYTRUDA,boxed warnings,non-meddra,0,0,,,,,,
1363,KEYTRUDA,boxed warnings,negated,0,0,,,,,,
1364,KEYTRUDA,boxed warnings,discontinuous,0,0,,,,,,
1365,MYALEPT,adverse reactions,all,32,24,22.0,2.0,10.0,0.9166666666666666,0.6875,0.7857142857142857
1366,MYALEPT,adverse reactions,exact-meddra,18,24,17.0,,1.0,,0.9444444444444444,
1367,MYALEPT,adverse reactions,non-meddra,14,24,5.0,,9.0,,0.35714285714285715,
1368,MYALEPT,adverse reactions,negated,0,24,0.0,,0.0,,,
1369,MYALEPT,adverse reactions,discontinuous,3,24,1.0,,2.0,,0.3333333333333333,
1370,MYALEPT,warnings and precautions,all,26,27,14.0,13.0,12.0,0.5185185185185185,0.5384615384615384,0.5283018867924528
1371,MYALEPT,warnings and precautions,exact-meddra,9,27,9.0,,0.0,,1.0,
1372,MYALEPT,warnings and precautions,non-meddra,17,27,5.0,,12.0,,0.29411764705882354,
1373,MYALEPT,warnings and precautions,negated,0,27,0.0,,0.0,,,
1374,MYALEPT,warnings and precautions,discontinuous,3,27,0.0,,3.0,,0.0,
1375,MYALEPT,boxed warnings,all,8,7,3.0,4.0,5.0,0.42857142857142855,0.375,0.39999999999999997
1376,MYALEPT,boxed warnings,exact-meddra,4,7,1.0,,3.0,,0.25,
1377,MYALEPT,boxed warnings,non-meddra,4,7,2.0,,2.0,,0.5,
1378,MYALEPT,boxed warnings,negated,1,7,0.0,,1.0,,0.0,
1379,MYALEPT,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
1380,TRADJENTA,adverse reactions,all,33,30,27.0,3.0,6.0,0.9,0.8181818181818182,0.8571428571428572
1381,TRADJENTA,adverse reactions,exact-meddra,25,30,25.0,,0.0,,1.0,
1382,TRADJENTA,adverse reactions,non-meddra,8,30,2.0,,6.0,,0.25,
1383,TRADJENTA,adverse reactions,negated,0,30,0.0,,0.0,,,
1384,TRADJENTA,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
1385,TRADJENTA,warnings and precautions,all,10,9,5.0,4.0,5.0,0.5555555555555556,0.5,0.5263157894736842
1386,TRADJENTA,warnings and precautions,exact-meddra,7,9,4.0,,3.0,,0.5714285714285714,
1387,TRADJENTA,warnings and precautions,non-meddra,3,9,1.0,,2.0,,0.3333333333333333,
1388,TRADJENTA,warnings and precautions,negated,0,9,0.0,,0.0,,,
1389,TRADJENTA,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
1390,TRADJENTA,boxed warnings,all,0,0,,,,,,
1391,TRADJENTA,boxed warnings,exact-meddra,0,0,,,,,,
1392,TRADJENTA,boxed warnings,non-meddra,0,0,,,,,,
1393,TRADJENTA,boxed warnings,negated,0,0,,,,,,
1394,TRADJENTA,boxed warnings,discontinuous,0,0,,,,,,
1395,BRINTELLIX,adverse reactions,all,23,31,20.0,11.0,3.0,0.6451612903225806,0.8695652173913043,0.7407407407407407
1396,BRINTELLIX,adverse reactions,exact-meddra,20,31,17.0,,3.0,,0.85,
1397,BRINTELLIX,adverse reactions,non-meddra,3,31,3.0,,0.0,,1.0,
1398,BRINTELLIX,adverse reactions,negated,0,31,0.0,,0.0,,,
1399,BRINTELLIX,adverse reactions,discontinuous,0,31,0.0,,0.0,,,
1400,BRINTELLIX,warnings and precautions,all,13,57,6.0,51.0,7.0,0.10526315789473684,0.46153846153846156,0.17142857142857143
1401,BRINTELLIX,warnings and precautions,exact-meddra,5,57,4.0,,1.0,,0.8,
1402,BRINTELLIX,warnings and precautions,non-meddra,8,57,2.0,,6.0,,0.25,
1403,BRINTELLIX,warnings and precautions,negated,2,57,1.0,,1.0,,0.5,
1404,BRINTELLIX,warnings and precautions,discontinuous,0,57,0.0,,0.0,,,
1405,BRINTELLIX,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
1406,BRINTELLIX,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1407,BRINTELLIX,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
1408,BRINTELLIX,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
1409,BRINTELLIX,boxed warnings,discontinuous,1,5,1.0,,0.0,,1.0,
1410,AUBAGIO,adverse reactions,all,30,21,18.0,3.0,12.0,0.8571428571428571,0.6,0.7058823529411764
1411,AUBAGIO,adverse reactions,exact-meddra,14,21,11.0,,3.0,,0.7857142857142857,
1412,AUBAGIO,adverse reactions,non-meddra,16,21,7.0,,9.0,,0.4375,
1413,AUBAGIO,adverse reactions,negated,0,21,0.0,,0.0,,,
1414,AUBAGIO,adverse reactions,discontinuous,3,21,0.0,,3.0,,0.0,
1415,AUBAGIO,warnings and precautions,all,30,48,13.0,35.0,17.0,0.2708333333333333,0.43333333333333335,0.33333333333333337
1416,AUBAGIO,warnings and precautions,exact-meddra,10,48,6.0,,4.0,,0.6,
1417,AUBAGIO,warnings and precautions,non-meddra,20,48,7.0,,13.0,,0.35,
1418,AUBAGIO,warnings and precautions,negated,2,48,1.0,,1.0,,0.5,
1419,AUBAGIO,warnings and precautions,discontinuous,5,48,1.0,,4.0,,0.2,
1420,AUBAGIO,boxed warnings,all,5,7,3.0,4.0,2.0,0.42857142857142855,0.6,0.5
1421,AUBAGIO,boxed warnings,exact-meddra,3,7,2.0,,1.0,,0.6666666666666666,
1422,AUBAGIO,boxed warnings,non-meddra,2,7,1.0,,1.0,,0.5,
1423,AUBAGIO,boxed warnings,negated,0,7,0.0,,0.0,,,
1424,AUBAGIO,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1425,POMALYST,adverse reactions,all,121,115,113.0,2.0,8.0,0.9826086956521739,0.9338842975206612,0.9576271186440679
1426,POMALYST,adverse reactions,exact-meddra,112,115,105.0,,7.0,,0.9375,
1427,POMALYST,adverse reactions,non-meddra,9,115,8.0,,1.0,,0.8888888888888888,
1428,POMALYST,adverse reactions,negated,0,115,0.0,,0.0,,,
1429,POMALYST,adverse reactions,discontinuous,2,115,0.0,,2.0,,0.0,
1430,POMALYST,warnings and precautions,all,28,32,19.0,13.0,9.0,0.59375,0.6785714285714286,0.6333333333333334
1431,POMALYST,warnings and precautions,exact-meddra,14,32,12.0,,2.0,,0.8571428571428571,
1432,POMALYST,warnings and precautions,non-meddra,14,32,7.0,,7.0,,0.5,
1433,POMALYST,warnings and precautions,negated,1,32,1.0,,0.0,,1.0,
1434,POMALYST,warnings and precautions,discontinuous,1,32,0.0,,1.0,,0.0,
1435,POMALYST,boxed warnings,all,9,10,5.0,5.0,4.0,0.5,0.5555555555555556,0.5263157894736842
1436,POMALYST,boxed warnings,exact-meddra,6,10,4.0,,2.0,,0.6666666666666666,
1437,POMALYST,boxed warnings,non-meddra,3,10,1.0,,2.0,,0.3333333333333333,
1438,POMALYST,boxed warnings,negated,0,10,0.0,,0.0,,,
1439,POMALYST,boxed warnings,discontinuous,1,10,1.0,,0.0,,1.0,
1440,SURFAXIN,adverse reactions,all,33,36,31.0,5.0,2.0,0.8611111111111112,0.9393939393939394,0.8985507246376813
1441,SURFAXIN,adverse reactions,exact-meddra,26,36,26.0,,0.0,,1.0,
1442,SURFAXIN,adverse reactions,non-meddra,7,36,5.0,,2.0,,0.7142857142857143,
1443,SURFAXIN,adverse reactions,negated,0,36,0.0,,0.0,,,
1444,SURFAXIN,adverse reactions,discontinuous,0,36,0.0,,0.0,,,
1445,SURFAXIN,warnings and precautions,all,17,15,13.0,2.0,4.0,0.8666666666666667,0.7647058823529411,0.8125
1446,SURFAXIN,warnings and precautions,exact-meddra,10,15,10.0,,0.0,,1.0,
1447,SURFAXIN,warnings and precautions,non-meddra,7,15,3.0,,4.0,,0.42857142857142855,
1448,SURFAXIN,warnings and precautions,negated,0,15,0.0,,0.0,,,
1449,SURFAXIN,warnings and precautions,discontinuous,3,15,1.0,,2.0,,0.3333333333333333,
1450,SURFAXIN,boxed warnings,all,0,0,,,,,,
1451,SURFAXIN,boxed warnings,exact-meddra,0,0,,,,,,
1452,SURFAXIN,boxed warnings,non-meddra,0,0,,,,,,
1453,SURFAXIN,boxed warnings,negated,0,0,,,,,,
1454,SURFAXIN,boxed warnings,discontinuous,0,0,,,,,,
1455,ARZERRA,adverse reactions,all,70,46,45.0,1.0,25.0,0.9782608695652174,0.6428571428571429,0.7758620689655172
1456,ARZERRA,adverse reactions,exact-meddra,54,46,39.0,,15.0,,0.7222222222222222,
1457,ARZERRA,adverse reactions,non-meddra,16,46,6.0,,10.0,,0.375,
1458,ARZERRA,adverse reactions,negated,1,46,0.0,,1.0,,0.0,
1459,ARZERRA,adverse reactions,discontinuous,3,46,0.0,,3.0,,0.0,
1460,ARZERRA,warnings and precautions,all,46,40,34.0,6.0,12.0,0.85,0.7391304347826086,0.7906976744186046
1461,ARZERRA,warnings and precautions,exact-meddra,32,40,26.0,,6.0,,0.8125,
1462,ARZERRA,warnings and precautions,non-meddra,14,40,8.0,,6.0,,0.5714285714285714,
1463,ARZERRA,warnings and precautions,negated,0,40,0.0,,0.0,,,
1464,ARZERRA,warnings and precautions,discontinuous,6,40,3.0,,3.0,,0.5,
1465,ARZERRA,boxed warnings,all,7,5,4.0,1.0,3.0,0.8,0.5714285714285714,0.6666666666666666
1466,ARZERRA,boxed warnings,exact-meddra,3,5,2.0,,1.0,,0.6666666666666666,
1467,ARZERRA,boxed warnings,non-meddra,4,5,2.0,,2.0,,0.5,
1468,ARZERRA,boxed warnings,negated,0,5,0.0,,0.0,,,
1469,ARZERRA,boxed warnings,discontinuous,2,5,1.0,,1.0,,0.5,
1470,ESBRIET,adverse reactions,all,32,29,27.0,2.0,5.0,0.9310344827586207,0.84375,0.8852459016393444
1471,ESBRIET,adverse reactions,exact-meddra,27,29,24.0,,3.0,,0.8888888888888888,
1472,ESBRIET,adverse reactions,non-meddra,5,29,3.0,,2.0,,0.6,
1473,ESBRIET,adverse reactions,negated,0,29,0.0,,0.0,,,
1474,ESBRIET,adverse reactions,discontinuous,1,29,0.0,,1.0,,0.0,
1475,ESBRIET,warnings and precautions,all,19,17,12.0,5.0,7.0,0.7058823529411765,0.631578947368421,0.6666666666666667
1476,ESBRIET,warnings and precautions,exact-meddra,7,17,7.0,,0.0,,1.0,
1477,ESBRIET,warnings and precautions,non-meddra,12,17,5.0,,7.0,,0.4166666666666667,
1478,ESBRIET,warnings and precautions,negated,0,17,0.0,,0.0,,,
1479,ESBRIET,warnings and precautions,discontinuous,5,17,2.0,,3.0,,0.4,
1480,ESBRIET,boxed warnings,all,0,0,,,,,,
1481,ESBRIET,boxed warnings,exact-meddra,0,0,,,,,,
1482,ESBRIET,boxed warnings,non-meddra,0,0,,,,,,
1483,ESBRIET,boxed warnings,negated,0,0,,,,,,
1484,ESBRIET,boxed warnings,discontinuous,0,0,,,,,,
