,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1328,VIEKIRA,warnings and precautions,negated,0,15,0.0,,0.0,,,
1329,VIEKIRA,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
1330,VIEKIRA,boxed warnings,all,0,0,,,,,,
1331,VIEKIRA,boxed warnings,exact-meddra,0,0,,,,,,
1332,VIEKIRA,boxed warnings,non-meddra,0,0,,,,,,
1333,VIEKIRA,boxed warnings,negated,0,0,,,,,,
1334,VIEKIRA,boxed warnings,discontinuous,0,0,,,,,,
1335,PERJETA,adverse reactions,all,54,52,47.0,5.0,7.0,0.9038461538461539,0.8703703703703703,0.8867924528301887
1336,PERJETA,adverse reactions,exact-meddra,45,52,43.0,,2.0,,0.9555555555555556,
1337,PERJETA,adverse reactions,non-meddra,9,52,4.0,,5.0,,0.4444444444444444,
1338,PERJETA,adverse reactions,negated,1,52,1.0,,0.0,,1.0,
1339,PERJETA,adverse reactions,discontinuous,0,52,0.0,,0.0,,,
1340,PERJETA,warnings and precautions,all,30,22,18.0,4.0,12.0,0.8181818181818182,0.6,0.6923076923076923
1341,PERJETA,warnings and precautions,exact-meddra,14,22,12.0,,2.0,,0.8571428571428571,
1342,PERJETA,warnings and precautions,non-meddra,16,22,6.0,,10.0,,0.375,
1343,PERJETA,warnings and precautions,negated,2,22,1.0,,1.0,,0.5,
1344,PERJETA,warnings and precautions,discontinuous,0,22,0.0,,0.0,,,
1345,PERJETA,boxed warnings,all,7,8,5.0,3.0,2.0,0.625,0.7142857142857143,0.6666666666666666
1346,PERJETA,boxed warnings,exact-meddra,3,8,2.0,,1.0,,0.6666666666666666,
1347,PERJETA,boxed warnings,non-meddra,4,8,3.0,,1.0,,0.75,
1348,PERJETA,boxed warnings,negated,0,8,0.0,,0.0,,,
1349,PERJETA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
1350,KEYTRUDA,adverse reactions,all,43,47,41.0,6.0,2.0,0.8723404255319149,0.9534883720930233,0.9111111111111112
1351,KEYTRUDA,adverse reactions,exact-meddra,35,47,34.0,,1.0,,0.9714285714285714,
1352,KEYTRUDA,adverse reactions,non-meddra,8,47,7.0,,1.0,,0.875,
1353,KEYTRUDA,adverse reactions,negated,0,47,0.0,,0.0,,,
1354,KEYTRUDA,adverse reactions,discontinuous,0,47,0.0,,0.0,,,
1355,KEYTRUDA,warnings and precautions,all,36,34,22.0,12.0,14.0,0.6470588235294118,0.6111111111111112,0.6285714285714287
1356,KEYTRUDA,warnings and precautions,exact-meddra,25,34,20.0,,5.0,,0.8,
1357,KEYTRUDA,warnings and precautions,non-meddra,11,34,2.0,,9.0,,0.18181818181818182,
1358,KEYTRUDA,warnings and precautions,negated,0,34,0.0,,0.0,,,
1359,KEYTRUDA,warnings and precautions,discontinuous,0,34,0.0,,0.0,,,
1360,KEYTRUDA,boxed warnings,all,0,0,,,,,,
1361,KEYTRUDA,boxed warnings,exact-meddra,0,0,,,,,,
1362,KEYTRUDA,boxed warnings,non-meddra,0,0,,,,,,
1363,KEYTRUDA,boxed warnings,negated,0,0,,,,,,
1364,KEYTRUDA,boxed warnings,discontinuous,0,0,,,,,,
1365,MYALEPT,adverse reactions,all,32,25,22.0,3.0,10.0,0.88,0.6875,0.7719298245614036
1366,MYALEPT,adverse reactions,exact-meddra,18,25,17.0,,1.0,,0.9444444444444444,
1367,MYALEPT,adverse reactions,non-meddra,14,25,5.0,,9.0,,0.35714285714285715,
1368,MYALEPT,adverse reactions,negated,0,25,0.0,,0.0,,,
1369,MYALEPT,adverse reactions,discontinuous,3,25,1.0,,2.0,,0.3333333333333333,
1370,MYALEPT,warnings and precautions,all,26,27,18.0,9.0,8.0,0.6666666666666666,0.6923076923076923,0.6792452830188679
1371,MYALEPT,warnings and precautions,exact-meddra,9,27,8.0,,1.0,,0.8888888888888888,
1372,MYALEPT,warnings and precautions,non-meddra,17,27,10.0,,7.0,,0.5882352941176471,
1373,MYALEPT,warnings and precautions,negated,0,27,0.0,,0.0,,,
1374,MYALEPT,warnings and precautions,discontinuous,3,27,2.0,,1.0,,0.6666666666666666,
1375,MYALEPT,boxed warnings,all,8,7,3.0,4.0,5.0,0.42857142857142855,0.375,0.39999999999999997
1376,MYALEPT,boxed warnings,exact-meddra,4,7,1.0,,3.0,,0.25,
1377,MYALEPT,boxed warnings,non-meddra,4,7,2.0,,2.0,,0.5,
1378,MYALEPT,boxed warnings,negated,1,7,0.0,,1.0,,0.0,
1379,MYALEPT,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
1380,TRADJENTA,adverse reactions,all,33,29,27.0,2.0,6.0,0.9310344827586207,0.8181818181818182,0.8709677419354839
1381,TRADJENTA,adverse reactions,exact-meddra,25,29,25.0,,0.0,,1.0,
1382,TRADJENTA,adverse reactions,non-meddra,8,29,2.0,,6.0,,0.25,
1383,TRADJENTA,adverse reactions,negated,0,29,0.0,,0.0,,,
1384,TRADJENTA,adverse reactions,discontinuous,0,29,0.0,,0.0,,,
1385,TRADJENTA,warnings and precautions,all,10,10,5.0,5.0,5.0,0.5,0.5,0.5
1386,TRADJENTA,warnings and precautions,exact-meddra,7,10,4.0,,3.0,,0.5714285714285714,
1387,TRADJENTA,warnings and precautions,non-meddra,3,10,1.0,,2.0,,0.3333333333333333,
1388,TRADJENTA,warnings and precautions,negated,0,10,0.0,,0.0,,,
1389,TRADJENTA,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
1390,TRADJENTA,boxed warnings,all,0,0,,,,,,
1391,TRADJENTA,boxed warnings,exact-meddra,0,0,,,,,,
1392,TRADJENTA,boxed warnings,non-meddra,0,0,,,,,,
1393,TRADJENTA,boxed warnings,negated,0,0,,,,,,
1394,TRADJENTA,boxed warnings,discontinuous,0,0,,,,,,
1395,BRINTELLIX,adverse reactions,all,23,26,20.0,6.0,3.0,0.7692307692307693,0.8695652173913043,0.8163265306122449
1396,BRINTELLIX,adverse reactions,exact-meddra,20,26,17.0,,3.0,,0.85,
1397,BRINTELLIX,adverse reactions,non-meddra,3,26,3.0,,0.0,,1.0,
1398,BRINTELLIX,adverse reactions,negated,0,26,0.0,,0.0,,,
1399,BRINTELLIX,adverse reactions,discontinuous,0,26,0.0,,0.0,,,
1400,BRINTELLIX,warnings and precautions,all,13,57,6.0,51.0,7.0,0.10526315789473684,0.46153846153846156,0.17142857142857143
1401,BRINTELLIX,warnings and precautions,exact-meddra,5,57,4.0,,1.0,,0.8,
1402,BRINTELLIX,warnings and precautions,non-meddra,8,57,2.0,,6.0,,0.25,
1403,BRINTELLIX,warnings and precautions,negated,2,57,1.0,,1.0,,0.5,
1404,BRINTELLIX,warnings and precautions,discontinuous,0,57,0.0,,0.0,,,
1405,BRINTELLIX,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
1406,BRINTELLIX,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1407,BRINTELLIX,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
1408,BRINTELLIX,boxed warnings,negated,1,5,1.0,,0.0,,1.0,
1409,BRINTELLIX,boxed warnings,discontinuous,1,5,1.0,,0.0,,1.0,
1410,AUBAGIO,adverse reactions,all,30,20,17.0,3.0,13.0,0.85,0.5666666666666667,0.68
1411,AUBAGIO,adverse reactions,exact-meddra,14,20,11.0,,3.0,,0.7857142857142857,
1412,AUBAGIO,adverse reactions,non-meddra,16,20,6.0,,10.0,,0.375,
1413,AUBAGIO,adverse reactions,negated,0,20,0.0,,0.0,,,
1414,AUBAGIO,adverse reactions,discontinuous,3,20,0.0,,3.0,,0.0,
1415,AUBAGIO,warnings and precautions,all,30,45,13.0,32.0,17.0,0.28888888888888886,0.43333333333333335,0.3466666666666666
1416,AUBAGIO,warnings and precautions,exact-meddra,10,45,6.0,,4.0,,0.6,
1417,AUBAGIO,warnings and precautions,non-meddra,20,45,7.0,,13.0,,0.35,
1418,AUBAGIO,warnings and precautions,negated,2,45,1.0,,1.0,,0.5,
1419,AUBAGIO,warnings and precautions,discontinuous,5,45,1.0,,4.0,,0.2,
1420,AUBAGIO,boxed warnings,all,5,5,1.0,4.0,4.0,0.2,0.2,0.20000000000000004
1421,AUBAGIO,boxed warnings,exact-meddra,3,5,1.0,,2.0,,0.3333333333333333,
1422,AUBAGIO,boxed warnings,non-meddra,2,5,0.0,,2.0,,0.0,
1423,AUBAGIO,boxed warnings,negated,0,5,0.0,,0.0,,,
1424,AUBAGIO,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
1425,POMALYST,adverse reactions,all,121,112,109.0,3.0,12.0,0.9732142857142857,0.9008264462809917,0.9356223175965664
1426,POMALYST,adverse reactions,exact-meddra,112,112,102.0,,10.0,,0.9107142857142857,
1427,POMALYST,adverse reactions,non-meddra,9,112,7.0,,2.0,,0.7777777777777778,
1428,POMALYST,adverse reactions,negated,0,112,0.0,,0.0,,,
1429,POMALYST,adverse reactions,discontinuous,2,112,0.0,,2.0,,0.0,
1430,POMALYST,warnings and precautions,all,28,30,20.0,10.0,8.0,0.6666666666666666,0.7142857142857143,0.689655172413793
1431,POMALYST,warnings and precautions,exact-meddra,14,30,13.0,,1.0,,0.9285714285714286,
1432,POMALYST,warnings and precautions,non-meddra,14,30,7.0,,7.0,,0.5,
1433,POMALYST,warnings and precautions,negated,1,30,1.0,,0.0,,1.0,
1434,POMALYST,warnings and precautions,discontinuous,1,30,1.0,,0.0,,1.0,
1435,POMALYST,boxed warnings,all,9,10,5.0,5.0,4.0,0.5,0.5555555555555556,0.5263157894736842
1436,POMALYST,boxed warnings,exact-meddra,6,10,4.0,,2.0,,0.6666666666666666,
1437,POMALYST,boxed warnings,non-meddra,3,10,1.0,,2.0,,0.3333333333333333,
1438,POMALYST,boxed warnings,negated,0,10,0.0,,0.0,,,
1439,POMALYST,boxed warnings,discontinuous,1,10,1.0,,0.0,,1.0,
1440,SURFAXIN,adverse reactions,all,33,32,29.0,3.0,4.0,0.90625,0.8787878787878788,0.8923076923076922
1441,SURFAXIN,adverse reactions,exact-meddra,26,32,25.0,,1.0,,0.9615384615384616,
1442,SURFAXIN,adverse reactions,non-meddra,7,32,4.0,,3.0,,0.5714285714285714,
1443,SURFAXIN,adverse reactions,negated,0,32,0.0,,0.0,,,
1444,SURFAXIN,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
1445,SURFAXIN,warnings and precautions,all,17,14,12.0,2.0,5.0,0.8571428571428571,0.7058823529411765,0.7741935483870968
1446,SURFAXIN,warnings and precautions,exact-meddra,10,14,10.0,,0.0,,1.0,
1447,SURFAXIN,warnings and precautions,non-meddra,7,14,2.0,,5.0,,0.2857142857142857,
1448,SURFAXIN,warnings and precautions,negated,0,14,0.0,,0.0,,,
1449,SURFAXIN,warnings and precautions,discontinuous,3,14,0.0,,3.0,,0.0,
1450,SURFAXIN,boxed warnings,all,0,0,,,,,,
1451,SURFAXIN,boxed warnings,exact-meddra,0,0,,,,,,
1452,SURFAXIN,boxed warnings,non-meddra,0,0,,,,,,
1453,SURFAXIN,boxed warnings,negated,0,0,,,,,,
1454,SURFAXIN,boxed warnings,discontinuous,0,0,,,,,,
1455,ARZERRA,adverse reactions,all,70,56,55.0,1.0,15.0,0.9821428571428571,0.7857142857142857,0.873015873015873
1456,ARZERRA,adverse reactions,exact-meddra,54,56,47.0,,7.0,,0.8703703703703703,
1457,ARZERRA,adverse reactions,non-meddra,16,56,8.0,,8.0,,0.5,
1458,ARZERRA,adverse reactions,negated,1,56,0.0,,1.0,,0.0,
1459,ARZERRA,adverse reactions,discontinuous,3,56,0.0,,3.0,,0.0,
1460,ARZERRA,warnings and precautions,all,46,41,33.0,8.0,13.0,0.8048780487804879,0.717391304347826,0.7586206896551724
1461,ARZERRA,warnings and precautions,exact-meddra,32,41,26.0,,6.0,,0.8125,
1462,ARZERRA,warnings and precautions,non-meddra,14,41,7.0,,7.0,,0.5,
1463,ARZERRA,warnings and precautions,negated,0,41,0.0,,0.0,,,
1464,ARZERRA,warnings and precautions,discontinuous,6,41,2.0,,4.0,,0.3333333333333333,
1465,ARZERRA,boxed warnings,all,7,5,4.0,1.0,3.0,0.8,0.5714285714285714,0.6666666666666666
1466,ARZERRA,boxed warnings,exact-meddra,3,5,2.0,,1.0,,0.6666666666666666,
1467,ARZERRA,boxed warnings,non-meddra,4,5,2.0,,2.0,,0.5,
1468,ARZERRA,boxed warnings,negated,0,5,0.0,,0.0,,,
1469,ARZERRA,boxed warnings,discontinuous,2,5,1.0,,1.0,,0.5,
1470,ESBRIET,adverse reactions,all,32,27,26.0,1.0,6.0,0.9629629629629629,0.8125,0.8813559322033898
1471,ESBRIET,adverse reactions,exact-meddra,27,27,23.0,,4.0,,0.8518518518518519,
1472,ESBRIET,adverse reactions,non-meddra,5,27,3.0,,2.0,,0.6,
1473,ESBRIET,adverse reactions,negated,0,27,0.0,,0.0,,,
1474,ESBRIET,adverse reactions,discontinuous,1,27,0.0,,1.0,,0.0,
1475,ESBRIET,warnings and precautions,all,19,20,15.0,5.0,4.0,0.75,0.7894736842105263,0.7692307692307692
1476,ESBRIET,warnings and precautions,exact-meddra,7,20,7.0,,0.0,,1.0,
1477,ESBRIET,warnings and precautions,non-meddra,12,20,8.0,,4.0,,0.6666666666666666,
1478,ESBRIET,warnings and precautions,negated,0,20,0.0,,0.0,,,
1479,ESBRIET,warnings and precautions,discontinuous,5,20,3.0,,2.0,,0.6,
1480,ESBRIET,boxed warnings,all,0,0,,,,,,
1481,ESBRIET,boxed warnings,exact-meddra,0,0,,,,,,
1482,ESBRIET,boxed warnings,non-meddra,0,0,,,,,,
1483,ESBRIET,boxed warnings,negated,0,0,,,,,,
1484,ESBRIET,boxed warnings,discontinuous,0,0,,,,,,
