,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1311,MYRBETRIQ,boxed warnings,exact-meddra,0,0,,,,,,
1312,MYRBETRIQ,boxed warnings,non-meddra,0,0,,,,,,
1313,MYRBETRIQ,boxed warnings,negated,0,0,,,,,,
1314,MYRBETRIQ,boxed warnings,discontinuous,0,0,,,,,,
1315,MYRBETRIQ,all-concat,all,69,42,48.0,2.0,21.0,0.96,0.6956521739130435,0.8067226890756302
1316,MYRBETRIQ,all-concat,exact-meddra,51,42,40.0,,11.0,,0.7843137254901961,
1317,MYRBETRIQ,all-concat,non-meddra,18,42,8.0,,10.0,,0.4444444444444444,
1318,MYRBETRIQ,all-concat,negated,0,42,0.0,,0.0,,,
1319,MYRBETRIQ,all-concat,discontinuous,9,42,5.0,,4.0,,0.5555555555555556,
1320,EDURANT,adverse reactions,all,51,26,28.0,1.0,23.0,0.9655172413793104,0.5490196078431373,0.7000000000000002
1321,EDURANT,adverse reactions,exact-meddra,24,26,23.0,,1.0,,0.9583333333333334,
1322,EDURANT,adverse reactions,non-meddra,27,26,5.0,,22.0,,0.18518518518518517,
1323,EDURANT,adverse reactions,negated,0,26,0.0,,0.0,,,
1324,EDURANT,adverse reactions,discontinuous,12,26,1.0,,11.0,,0.08333333333333333,
1325,EDURANT,warnings and precautions,all,33,9,10.0,2.0,23.0,0.8333333333333334,0.30303030303030304,0.4444444444444444
1326,EDURANT,warnings and precautions,exact-meddra,16,9,4.0,,12.0,,0.25,
1327,EDURANT,warnings and precautions,non-meddra,17,9,6.0,,11.0,,0.35294117647058826,
1328,EDURANT,warnings and precautions,negated,1,9,0.0,,1.0,,0.0,
1329,EDURANT,warnings and precautions,discontinuous,3,9,1.0,,2.0,,0.3333333333333333,
1330,EDURANT,boxed warnings,all,0,0,,,,,,
1331,EDURANT,boxed warnings,exact-meddra,0,0,,,,,,
1332,EDURANT,boxed warnings,non-meddra,0,0,,,,,,
1333,EDURANT,boxed warnings,negated,0,0,,,,,,
1334,EDURANT,boxed warnings,discontinuous,0,0,,,,,,
1335,EDURANT,all-concat,all,76,40,43.0,3.0,33.0,0.9347826086956522,0.5657894736842105,0.7049180327868853
1336,EDURANT,all-concat,exact-meddra,36,40,27.0,,9.0,,0.75,
1337,EDURANT,all-concat,non-meddra,40,40,16.0,,24.0,,0.4,
1338,EDURANT,all-concat,negated,1,40,1.0,,0.0,,1.0,
1339,EDURANT,all-concat,discontinuous,14,40,5.0,,9.0,,0.35714285714285715,
1340,HARVONI,adverse reactions,all,9,10,9.0,1.0,0.0,0.9,1.0,0.9473684210526316
1341,HARVONI,adverse reactions,exact-meddra,5,10,5.0,,0.0,,1.0,
1342,HARVONI,adverse reactions,non-meddra,4,10,4.0,,0.0,,1.0,
1343,HARVONI,adverse reactions,negated,0,10,0.0,,0.0,,,
1344,HARVONI,adverse reactions,discontinuous,0,10,0.0,,0.0,,,
1345,HARVONI,warnings and precautions,all,4,4,4.0,2.0,0.0,0.6666666666666666,1.0,0.8
1346,HARVONI,warnings and precautions,exact-meddra,2,4,2.0,,0.0,,1.0,
1347,HARVONI,warnings and precautions,non-meddra,2,4,2.0,,0.0,,1.0,
1348,HARVONI,warnings and precautions,negated,0,4,0.0,,0.0,,,
1349,HARVONI,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
1350,HARVONI,boxed warnings,all,0,0,,,,,,
1351,HARVONI,boxed warnings,exact-meddra,0,0,,,,,,
1352,HARVONI,boxed warnings,non-meddra,0,0,,,,,,
1353,HARVONI,boxed warnings,negated,0,0,,,,,,
1354,HARVONI,boxed warnings,discontinuous,0,0,,,,,,
1355,HARVONI,all-concat,all,12,9,8.0,2.0,4.0,0.8,0.6666666666666666,0.7272727272727272
1356,HARVONI,all-concat,exact-meddra,7,9,7.0,,0.0,,1.0,
1357,HARVONI,all-concat,non-meddra,5,9,1.0,,4.0,,0.2,
1358,HARVONI,all-concat,negated,0,9,0.0,,0.0,,,
1359,HARVONI,all-concat,discontinuous,0,9,0.0,,0.0,,,
1360,OSPHENA,adverse reactions,all,19,18,18.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.9473684210526315
1361,OSPHENA,adverse reactions,exact-meddra,16,18,15.0,,1.0,,0.9375,
1362,OSPHENA,adverse reactions,non-meddra,3,18,3.0,,0.0,,1.0,
1363,OSPHENA,adverse reactions,negated,1,18,0.0,,1.0,,0.0,
1364,OSPHENA,adverse reactions,discontinuous,1,18,1.0,,0.0,,1.0,
1365,OSPHENA,warnings and precautions,all,13,17,9.0,7.0,4.0,0.5625,0.6923076923076923,0.6206896551724138
1366,OSPHENA,warnings and precautions,exact-meddra,7,17,6.0,,1.0,,0.8571428571428571,
1367,OSPHENA,warnings and precautions,non-meddra,6,17,3.0,,3.0,,0.5,
1368,OSPHENA,warnings and precautions,negated,1,17,1.0,,0.0,,1.0,
1369,OSPHENA,warnings and precautions,discontinuous,4,17,1.0,,3.0,,0.25,
1370,OSPHENA,boxed warnings,all,8,5,7.0,0.0,1.0,1.0,0.875,0.9333333333333333
1371,OSPHENA,boxed warnings,exact-meddra,5,5,5.0,,0.0,,1.0,
1372,OSPHENA,boxed warnings,non-meddra,3,5,2.0,,1.0,,0.6666666666666666,
1373,OSPHENA,boxed warnings,negated,0,5,0.0,,0.0,,,
1374,OSPHENA,boxed warnings,discontinuous,3,5,3.0,,0.0,,1.0,
1375,OSPHENA,all-concat,all,31,14,15.0,1.0,16.0,0.9375,0.4838709677419355,0.6382978723404255
1376,OSPHENA,all-concat,exact-meddra,20,14,12.0,,8.0,,0.6,
1377,OSPHENA,all-concat,non-meddra,11,14,3.0,,8.0,,0.2727272727272727,
1378,OSPHENA,all-concat,negated,2,14,0.0,,2.0,,0.0,
1379,OSPHENA,all-concat,discontinuous,6,14,3.0,,3.0,,0.5,
1380,ERIVEDGE,adverse reactions,all,16,12,12.0,0.0,4.0,1.0,0.75,0.8571428571428571
1381,ERIVEDGE,adverse reactions,exact-meddra,15,12,11.0,,4.0,,0.7333333333333333,
1382,ERIVEDGE,adverse reactions,non-meddra,1,12,1.0,,0.0,,1.0,
1383,ERIVEDGE,adverse reactions,negated,0,12,0.0,,0.0,,,
1384,ERIVEDGE,adverse reactions,discontinuous,0,12,0.0,,0.0,,,
1385,ERIVEDGE,warnings and precautions,all,3,10,2.0,7.0,1.0,0.2222222222222222,0.6666666666666666,0.3333333333333333
1386,ERIVEDGE,warnings and precautions,exact-meddra,1,10,1.0,,0.0,,1.0,
1387,ERIVEDGE,warnings and precautions,non-meddra,2,10,1.0,,1.0,,0.5,
1388,ERIVEDGE,warnings and precautions,negated,0,10,0.0,,0.0,,,
1389,ERIVEDGE,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
1390,ERIVEDGE,boxed warnings,all,7,7,6.0,0.0,1.0,1.0,0.8571428571428571,0.923076923076923
1391,ERIVEDGE,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
1392,ERIVEDGE,boxed warnings,non-meddra,6,7,5.0,,1.0,,0.8333333333333334,
1393,ERIVEDGE,boxed warnings,negated,0,7,0.0,,0.0,,,
1394,ERIVEDGE,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1395,ERIVEDGE,all-concat,all,24,17,17.0,0.0,7.0,1.0,0.7083333333333334,0.8292682926829268
1396,ERIVEDGE,all-concat,exact-meddra,16,17,15.0,,1.0,,0.9375,
1397,ERIVEDGE,all-concat,non-meddra,8,17,2.0,,6.0,,0.25,
1398,ERIVEDGE,all-concat,negated,0,17,0.0,,0.0,,,
1399,ERIVEDGE,all-concat,discontinuous,0,17,0.0,,0.0,,,
1400,LATUDA,adverse reactions,all,116,71,77.0,1.0,39.0,0.9871794871794872,0.6637931034482759,0.7938144329896908
1401,LATUDA,adverse reactions,exact-meddra,88,71,65.0,,23.0,,0.7386363636363636,
1402,LATUDA,adverse reactions,non-meddra,28,71,12.0,,16.0,,0.42857142857142855,
1403,LATUDA,adverse reactions,negated,2,71,2.0,,0.0,,1.0,
1404,LATUDA,adverse reactions,discontinuous,8,71,0.0,,8.0,,0.0,
1405,LATUDA,warnings and precautions,all,76,24,28.0,6.0,48.0,0.8235294117647058,0.3684210526315789,0.509090909090909
1406,LATUDA,warnings and precautions,exact-meddra,37,24,19.0,,18.0,,0.5135135135135135,
1407,LATUDA,warnings and precautions,non-meddra,39,24,9.0,,30.0,,0.23076923076923078,
1408,LATUDA,warnings and precautions,negated,8,24,7.0,,1.0,,0.875,
1409,LATUDA,warnings and precautions,discontinuous,11,24,2.0,,9.0,,0.18181818181818182,
1410,LATUDA,boxed warnings,all,4,3,3.0,0.0,1.0,1.0,0.75,0.8571428571428571
1411,LATUDA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
1412,LATUDA,boxed warnings,non-meddra,3,3,2.0,,1.0,,0.6666666666666666,
1413,LATUDA,boxed warnings,negated,0,3,0.0,,0.0,,,
1414,LATUDA,boxed warnings,discontinuous,1,3,0.0,,1.0,,0.0,
1415,LATUDA,all-concat,all,160,0,,,,,,
1416,LATUDA,all-concat,exact-meddra,97,0,,,,,,
1417,LATUDA,all-concat,non-meddra,63,0,,,,,,
1418,LATUDA,all-concat,negated,10,0,,,,,,
1419,LATUDA,all-concat,discontinuous,19,0,,,,,,
1420,LEXISCAN,adverse reactions,all,80,69,71.0,3.0,9.0,0.9594594594594594,0.8875,0.922077922077922
1421,LEXISCAN,adverse reactions,exact-meddra,49,69,47.0,,2.0,,0.9591836734693877,
1422,LEXISCAN,adverse reactions,non-meddra,31,69,24.0,,7.0,,0.7741935483870968,
1423,LEXISCAN,adverse reactions,negated,0,69,0.0,,0.0,,,
1424,LEXISCAN,adverse reactions,discontinuous,12,69,8.0,,4.0,,0.6666666666666666,
1425,LEXISCAN,warnings and precautions,all,54,13,14.0,5.0,40.0,0.7368421052631579,0.25925925925925924,0.3835616438356165
1426,LEXISCAN,warnings and precautions,exact-meddra,18,13,6.0,,12.0,,0.3333333333333333,
1427,LEXISCAN,warnings and precautions,non-meddra,36,13,8.0,,28.0,,0.2222222222222222,
1428,LEXISCAN,warnings and precautions,negated,1,13,0.0,,1.0,,0.0,
1429,LEXISCAN,warnings and precautions,discontinuous,13,13,4.0,,9.0,,0.3076923076923077,
1430,LEXISCAN,boxed warnings,all,0,0,,,,,,
1431,LEXISCAN,boxed warnings,exact-meddra,0,0,,,,,,
1432,LEXISCAN,boxed warnings,non-meddra,0,0,,,,,,
1433,LEXISCAN,boxed warnings,negated,0,0,,,,,,
1434,LEXISCAN,boxed warnings,discontinuous,0,0,,,,,,
1435,LEXISCAN,all-concat,all,112,55,67.0,3.0,45.0,0.9571428571428572,0.5982142857142857,0.7362637362637362
1436,LEXISCAN,all-concat,exact-meddra,51,55,44.0,,7.0,,0.8627450980392157,
1437,LEXISCAN,all-concat,non-meddra,61,55,23.0,,38.0,,0.3770491803278688,
1438,LEXISCAN,all-concat,negated,1,55,0.0,,1.0,,0.0,
1439,LEXISCAN,all-concat,discontinuous,24,55,11.0,,13.0,,0.4583333333333333,
1440,BRILINTA,adverse reactions,all,35,3,7.0,0.0,28.0,1.0,0.2,0.33333333333333337
1441,BRILINTA,adverse reactions,exact-meddra,15,3,3.0,,12.0,,0.2,
1442,BRILINTA,adverse reactions,non-meddra,20,3,4.0,,16.0,,0.2,
1443,BRILINTA,adverse reactions,negated,0,3,0.0,,0.0,,,
1444,BRILINTA,adverse reactions,discontinuous,5,3,0.0,,5.0,,0.0,
1445,BRILINTA,warnings and precautions,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
1446,BRILINTA,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
1447,BRILINTA,warnings and precautions,non-meddra,0,5,0.0,,0.0,,,
1448,BRILINTA,warnings and precautions,negated,0,5,0.0,,0.0,,,
1449,BRILINTA,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
1450,BRILINTA,boxed warnings,all,2,7,2.0,4.0,0.0,0.3333333333333333,1.0,0.5
1451,BRILINTA,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
1452,BRILINTA,boxed warnings,non-meddra,1,7,1.0,,0.0,,1.0,
1453,BRILINTA,boxed warnings,negated,0,7,0.0,,0.0,,,
1454,BRILINTA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1455,BRILINTA,all-concat,all,35,13,15.0,2.0,20.0,0.8823529411764706,0.42857142857142855,0.5769230769230769
1456,BRILINTA,all-concat,exact-meddra,15,13,10.0,,5.0,,0.6666666666666666,
1457,BRILINTA,all-concat,non-meddra,20,13,5.0,,15.0,,0.25,
1458,BRILINTA,all-concat,negated,0,13,0.0,,0.0,,,
1459,BRILINTA,all-concat,discontinuous,5,13,0.0,,5.0,,0.0,
1460,KERYDIN,adverse reactions,all,5,4,4.0,0.0,1.0,1.0,0.8,0.888888888888889
1461,KERYDIN,adverse reactions,exact-meddra,4,4,3.0,,1.0,,0.75,
1462,KERYDIN,adverse reactions,non-meddra,1,4,1.0,,0.0,,1.0,
1463,KERYDIN,adverse reactions,negated,0,4,0.0,,0.0,,,
1464,KERYDIN,adverse reactions,discontinuous,0,4,0.0,,0.0,,,
1465,KERYDIN,warnings and precautions,all,0,0,,,,,,
1466,KERYDIN,warnings and precautions,exact-meddra,0,0,,,,,,
1467,KERYDIN,warnings and precautions,non-meddra,0,0,,,,,,
1468,KERYDIN,warnings and precautions,negated,0,0,,,,,,
1469,KERYDIN,warnings and precautions,discontinuous,0,0,,,,,,
1470,KERYDIN,boxed warnings,all,0,0,,,,,,
1471,KERYDIN,boxed warnings,exact-meddra,0,0,,,,,,
1472,KERYDIN,boxed warnings,non-meddra,0,0,,,,,,
1473,KERYDIN,boxed warnings,negated,0,0,,,,,,
1474,KERYDIN,boxed warnings,discontinuous,0,0,,,,,,
1475,KERYDIN,all-concat,all,5,4,4.0,0.0,1.0,1.0,0.8,0.888888888888889
1476,KERYDIN,all-concat,exact-meddra,4,4,3.0,,1.0,,0.75,
1477,KERYDIN,all-concat,non-meddra,1,4,1.0,,0.0,,1.0,
1478,KERYDIN,all-concat,negated,0,4,0.0,,0.0,,,
1479,KERYDIN,all-concat,discontinuous,0,4,0.0,,0.0,,,
1480,ZELBORAF,adverse reactions,all,63,50,54.0,0.0,9.0,1.0,0.8571428571428571,0.923076923076923
1481,ZELBORAF,adverse reactions,exact-meddra,50,50,43.0,,7.0,,0.86,
1482,ZELBORAF,adverse reactions,non-meddra,13,50,11.0,,2.0,,0.8461538461538461,
1483,ZELBORAF,adverse reactions,negated,0,50,0.0,,0.0,,,
1484,ZELBORAF,adverse reactions,discontinuous,2,50,1.0,,1.0,,0.5,
1485,ZELBORAF,warnings and precautions,all,42,27,32.0,2.0,10.0,0.9411764705882353,0.7619047619047619,0.8421052631578947
1486,ZELBORAF,warnings and precautions,exact-meddra,18,27,12.0,,6.0,,0.6666666666666666,
1487,ZELBORAF,warnings and precautions,non-meddra,24,27,20.0,,4.0,,0.8333333333333334,
1488,ZELBORAF,warnings and precautions,negated,0,27,0.0,,0.0,,,
1489,ZELBORAF,warnings and precautions,discontinuous,6,27,3.0,,3.0,,0.5,
1490,ZELBORAF,boxed warnings,all,0,0,,,,,,
1491,ZELBORAF,boxed warnings,exact-meddra,0,0,,,,,,
1492,ZELBORAF,boxed warnings,non-meddra,0,0,,,,,,
1493,ZELBORAF,boxed warnings,negated,0,0,,,,,,
1494,ZELBORAF,boxed warnings,discontinuous,0,0,,,,,,
1495,ZELBORAF,all-concat,all,92,52,57.0,1.0,35.0,0.9827586206896551,0.6195652173913043,0.76
1496,ZELBORAF,all-concat,exact-meddra,63,52,47.0,,16.0,,0.746031746031746,
1497,ZELBORAF,all-concat,non-meddra,29,52,10.0,,19.0,,0.3448275862068966,
1498,ZELBORAF,all-concat,negated,0,52,0.0,,0.0,,,
1499,ZELBORAF,all-concat,discontinuous,6,52,1.0,,5.0,,0.16666666666666666,
1500,FYCOMPA,adverse reactions,all,57,51,52.0,1.0,5.0,0.9811320754716981,0.9122807017543859,0.9454545454545454
1501,FYCOMPA,adverse reactions,exact-meddra,49,51,49.0,,0.0,,1.0,
1502,FYCOMPA,adverse reactions,non-meddra,8,51,3.0,,5.0,,0.375,
1503,FYCOMPA,adverse reactions,negated,0,51,0.0,,0.0,,,
1504,FYCOMPA,adverse reactions,discontinuous,4,51,1.0,,3.0,,0.25,
1505,FYCOMPA,warnings and precautions,all,47,29,32.0,1.0,15.0,0.9696969696969697,0.6808510638297872,0.7999999999999999
1506,FYCOMPA,warnings and precautions,exact-meddra,26,29,25.0,,1.0,,0.9615384615384616,
1507,FYCOMPA,warnings and precautions,non-meddra,21,29,7.0,,14.0,,0.3333333333333333,
1508,FYCOMPA,warnings and precautions,negated,0,29,0.0,,0.0,,,
1509,FYCOMPA,warnings and precautions,discontinuous,7,29,3.0,,4.0,,0.42857142857142855,
1510,FYCOMPA,boxed warnings,all,10,9,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
1511,FYCOMPA,boxed warnings,exact-meddra,5,9,5.0,,0.0,,1.0,
1512,FYCOMPA,boxed warnings,non-meddra,5,9,3.0,,2.0,,0.6,
1513,FYCOMPA,boxed warnings,negated,0,9,0.0,,0.0,,,
1514,FYCOMPA,boxed warnings,discontinuous,3,9,1.0,,2.0,,0.3333333333333333,
1515,FYCOMPA,all-concat,all,91,47,53.0,1.0,38.0,0.9814814814814815,0.5824175824175825,0.7310344827586207
1516,FYCOMPA,all-concat,exact-meddra,60,47,45.0,,15.0,,0.75,
1517,FYCOMPA,all-concat,non-meddra,31,47,8.0,,23.0,,0.25806451612903225,
1518,FYCOMPA,all-concat,negated,0,47,0.0,,0.0,,,
1519,FYCOMPA,all-concat,discontinuous,12,47,1.0,,11.0,,0.08333333333333333,
1520,ISTODAX,adverse reactions,all,78,65,65.0,4.0,13.0,0.9420289855072463,0.8333333333333334,0.8843537414965987
1521,ISTODAX,adverse reactions,exact-meddra,67,65,56.0,,11.0,,0.835820895522388,
1522,ISTODAX,adverse reactions,non-meddra,11,65,9.0,,2.0,,0.8181818181818182,
1523,ISTODAX,adverse reactions,negated,0,65,0.0,,0.0,,,
1524,ISTODAX,adverse reactions,discontinuous,0,65,0.0,,0.0,,,
1525,ISTODAX,warnings and precautions,all,27,24,22.0,4.0,5.0,0.8461538461538461,0.8148148148148148,0.830188679245283
1526,ISTODAX,warnings and precautions,exact-meddra,9,24,8.0,,1.0,,0.8888888888888888,
1527,ISTODAX,warnings and precautions,non-meddra,18,24,14.0,,4.0,,0.7777777777777778,
1528,ISTODAX,warnings and precautions,negated,0,24,0.0,,0.0,,,
1529,ISTODAX,warnings and precautions,discontinuous,8,24,6.0,,2.0,,0.75,
1530,ISTODAX,boxed warnings,all,0,0,,,,,,
1531,ISTODAX,boxed warnings,exact-meddra,0,0,,,,,,
1532,ISTODAX,boxed warnings,non-meddra,0,0,,,,,,
1533,ISTODAX,boxed warnings,negated,0,0,,,,,,
1534,ISTODAX,boxed warnings,discontinuous,0,0,,,,,,
1535,ISTODAX,all-concat,all,94,47,56.0,2.0,38.0,0.9655172413793104,0.5957446808510638,0.7368421052631579
1536,ISTODAX,all-concat,exact-meddra,68,47,47.0,,21.0,,0.6911764705882353,
1537,ISTODAX,all-concat,non-meddra,26,47,9.0,,17.0,,0.34615384615384615,
1538,ISTODAX,all-concat,negated,0,47,0.0,,0.0,,,
1539,ISTODAX,all-concat,discontinuous,8,47,2.0,,6.0,,0.25,
1540,ZIOPTAN,adverse reactions,all,21,22,18.0,4.0,3.0,0.8181818181818182,0.8571428571428571,0.8372093023255814
1541,ZIOPTAN,adverse reactions,exact-meddra,17,22,16.0,,1.0,,0.9411764705882353,
1542,ZIOPTAN,adverse reactions,non-meddra,4,22,2.0,,2.0,,0.5,
1543,ZIOPTAN,adverse reactions,negated,0,22,0.0,,0.0,,,
1544,ZIOPTAN,adverse reactions,discontinuous,1,22,1.0,,0.0,,1.0,
1545,ZIOPTAN,warnings and precautions,all,23,12,11.0,8.0,12.0,0.5789473684210527,0.4782608695652174,0.5238095238095238
1546,ZIOPTAN,warnings and precautions,exact-meddra,0,12,0.0,,0.0,,,
1547,ZIOPTAN,warnings and precautions,non-meddra,23,12,11.0,,12.0,,0.4782608695652174,
1548,ZIOPTAN,warnings and precautions,negated,0,12,0.0,,0.0,,,
1549,ZIOPTAN,warnings and precautions,discontinuous,15,12,6.0,,9.0,,0.4,
1550,ZIOPTAN,boxed warnings,all,0,0,,,,,,
1551,ZIOPTAN,boxed warnings,exact-meddra,0,0,,,,,,
1552,ZIOPTAN,boxed warnings,non-meddra,0,0,,,,,,
1553,ZIOPTAN,boxed warnings,negated,0,0,,,,,,
1554,ZIOPTAN,boxed warnings,discontinuous,0,0,,,,,,
1555,ZIOPTAN,all-concat,all,44,21,18.0,3.0,26.0,0.8571428571428571,0.4090909090909091,0.5538461538461539
1556,ZIOPTAN,all-concat,exact-meddra,17,21,16.0,,1.0,,0.9411764705882353,
1557,ZIOPTAN,all-concat,non-meddra,27,21,2.0,,25.0,,0.07407407407407407,
1558,ZIOPTAN,all-concat,negated,0,21,0.0,,0.0,,,
1559,ZIOPTAN,all-concat,discontinuous,16,21,1.0,,15.0,,0.0625,
1560,SIGNIFOR,adverse reactions,all,80,15,19.0,1.0,61.0,0.95,0.2375,0.38
1561,SIGNIFOR,adverse reactions,exact-meddra,55,15,14.0,,41.0,,0.2545454545454545,
1562,SIGNIFOR,adverse reactions,non-meddra,25,15,5.0,,20.0,,0.2,
1563,SIGNIFOR,adverse reactions,negated,0,15,0.0,,0.0,,,
1564,SIGNIFOR,adverse reactions,discontinuous,14,15,1.0,,13.0,,0.07142857142857142,
1565,SIGNIFOR,warnings and precautions,all,28,21,18.0,8.0,10.0,0.6923076923076923,0.6428571428571429,0.6666666666666666
1566,SIGNIFOR,warnings and precautions,exact-meddra,6,21,6.0,,0.0,,1.0,
1567,SIGNIFOR,warnings and precautions,non-meddra,22,21,12.0,,10.0,,0.5454545454545454,
1568,SIGNIFOR,warnings and precautions,negated,0,21,0.0,,0.0,,,
1569,SIGNIFOR,warnings and precautions,discontinuous,8,21,5.0,,3.0,,0.625,
1570,SIGNIFOR,boxed warnings,all,0,0,,,,,,
1571,SIGNIFOR,boxed warnings,exact-meddra,0,0,,,,,,
1572,SIGNIFOR,boxed warnings,non-meddra,0,0,,,,,,
1573,SIGNIFOR,boxed warnings,negated,0,0,,,,,,
1574,SIGNIFOR,boxed warnings,discontinuous,0,0,,,,,,
1575,SIGNIFOR,all-concat,all,97,55,60.0,1.0,37.0,0.9836065573770492,0.6185567010309279,0.759493670886076
1576,SIGNIFOR,all-concat,exact-meddra,57,55,51.0,,6.0,,0.8947368421052632,
1577,SIGNIFOR,all-concat,non-meddra,40,55,9.0,,31.0,,0.225,
1578,SIGNIFOR,all-concat,negated,0,55,0.0,,0.0,,,
1579,SIGNIFOR,all-concat,discontinuous,21,55,3.0,,18.0,,0.14285714285714285,
1580,SOVALDI,adverse reactions,all,31,17,14.0,4.0,17.0,0.7777777777777778,0.45161290322580644,0.5714285714285714
1581,SOVALDI,adverse reactions,exact-meddra,20,17,9.0,,11.0,,0.45,
1582,SOVALDI,adverse reactions,non-meddra,11,17,5.0,,6.0,,0.45454545454545453,
1583,SOVALDI,adverse reactions,negated,1,17,1.0,,0.0,,1.0,
1584,SOVALDI,adverse reactions,discontinuous,3,17,0.0,,3.0,,0.0,
1585,SOVALDI,warnings and precautions,all,4,15,4.0,13.0,0.0,0.23529411764705882,1.0,0.38095238095238093
1586,SOVALDI,warnings and precautions,exact-meddra,2,15,2.0,,0.0,,1.0,
1587,SOVALDI,warnings and precautions,non-meddra,2,15,2.0,,0.0,,1.0,
1588,SOVALDI,warnings and precautions,negated,0,15,0.0,,0.0,,,
1589,SOVALDI,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
1590,SOVALDI,boxed warnings,all,0,0,,,,,,
1591,SOVALDI,boxed warnings,exact-meddra,0,0,,,,,,
1592,SOVALDI,boxed warnings,non-meddra,0,0,,,,,,
1593,SOVALDI,boxed warnings,negated,0,0,,,,,,
1594,SOVALDI,boxed warnings,discontinuous,0,0,,,,,,
1595,SOVALDI,all-concat,all,34,42,27.0,16.0,7.0,0.627906976744186,0.7941176470588235,0.7012987012987012
1596,SOVALDI,all-concat,exact-meddra,22,42,21.0,,1.0,,0.9545454545454546,
1597,SOVALDI,all-concat,non-meddra,12,42,6.0,,6.0,,0.5,
1598,SOVALDI,all-concat,negated,1,42,1.0,,0.0,,1.0,
1599,SOVALDI,all-concat,discontinuous,3,42,0.0,,3.0,,0.0,
1600,OLYSIO,adverse reactions,all,22,18,15.0,3.0,7.0,0.8333333333333334,0.6818181818181818,0.7499999999999999
1601,OLYSIO,adverse reactions,exact-meddra,14,18,14.0,,0.0,,1.0,
1602,OLYSIO,adverse reactions,non-meddra,8,18,1.0,,7.0,,0.125,
1603,OLYSIO,adverse reactions,negated,3,18,3.0,,0.0,,1.0,
1604,OLYSIO,adverse reactions,discontinuous,4,18,0.0,,4.0,,0.0,
1605,OLYSIO,warnings and precautions,all,10,10,8.0,1.0,2.0,0.8888888888888888,0.8,0.8421052631578948
1606,OLYSIO,warnings and precautions,exact-meddra,6,10,6.0,,0.0,,1.0,
1607,OLYSIO,warnings and precautions,non-meddra,4,10,2.0,,2.0,,0.5,
1608,OLYSIO,warnings and precautions,negated,0,10,0.0,,0.0,,,
1609,OLYSIO,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
1610,OLYSIO,boxed warnings,all,0,0,,,,,,
1611,OLYSIO,boxed warnings,exact-meddra,0,0,,,,,,
1612,OLYSIO,boxed warnings,non-meddra,0,0,,,,,,
1613,OLYSIO,boxed warnings,negated,0,0,,,,,,
1614,OLYSIO,boxed warnings,discontinuous,0,0,,,,,,
1615,OLYSIO,all-concat,all,27,31,18.0,10.0,9.0,0.6428571428571429,0.6666666666666666,0.6545454545454545
1616,OLYSIO,all-concat,exact-meddra,16,31,16.0,,0.0,,1.0,
1617,OLYSIO,all-concat,non-meddra,11,31,2.0,,9.0,,0.18181818181818182,
1618,OLYSIO,all-concat,negated,3,31,3.0,,0.0,,1.0,
1619,OLYSIO,all-concat,discontinuous,4,31,0.0,,4.0,,0.0,
1620,PLEGRIDY,adverse reactions,all,36,34,33.0,1.0,3.0,0.9705882352941176,0.9166666666666666,0.9428571428571428
1621,PLEGRIDY,adverse reactions,exact-meddra,29,34,26.0,,3.0,,0.896551724137931,
1622,PLEGRIDY,adverse reactions,non-meddra,7,34,7.0,,0.0,,1.0,
1623,PLEGRIDY,adverse reactions,negated,0,34,0.0,,0.0,,,
1624,PLEGRIDY,adverse reactions,discontinuous,0,34,0.0,,0.0,,,
1625,PLEGRIDY,warnings and precautions,all,44,21,22.0,0.0,22.0,1.0,0.5,0.6666666666666666
1626,PLEGRIDY,warnings and precautions,exact-meddra,23,21,16.0,,7.0,,0.6956521739130435,
1627,PLEGRIDY,warnings and precautions,non-meddra,21,21,6.0,,15.0,,0.2857142857142857,
1628,PLEGRIDY,warnings and precautions,negated,1,21,0.0,,1.0,,0.0,
1629,PLEGRIDY,warnings and precautions,discontinuous,6,21,0.0,,6.0,,0.0,
1630,PLEGRIDY,boxed warnings,all,0,0,,,,,,
1631,PLEGRIDY,boxed warnings,exact-meddra,0,0,,,,,,
1632,PLEGRIDY,boxed warnings,non-meddra,0,0,,,,,,
1633,PLEGRIDY,boxed warnings,negated,0,0,,,,,,
1634,PLEGRIDY,boxed warnings,discontinuous,0,0,,,,,,
1635,PLEGRIDY,all-concat,all,66,11,13.0,1.0,53.0,0.9285714285714286,0.19696969696969696,0.32499999999999996
