,drug_name,section_name,gpt_output
39,JETREA,adverse reactions,"decreased vision, potential for, lens subluxation, retinal breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia, electroretinographic, erg, dyschromatopsia"
40,JETREA,boxed warnings,"decreases in vision, intraocular inflammation infection, intraocular hemorrhage, increased iop, potential for lens subluxation, decrease, bcva, decreases in vision, intraocular inflammation, intraocular inflammation events, intraocular hemorrhage, increased intraocular pressure, lens subluxation, premature infant, lens subluxation, vitreous concentrations of, ocriplasmin, lens subluxation, retinal detachment, retinal tear, retinal detachment, retinal tear, detachment, dyschromatopsia, yellowish vision, electroretinographic, erg, lens subluxation, dyschromatopsia, best corrected visual acuity, vitreous"
41,OPDIVO,adverse reactions,"immune, pneumonitis, immune, colitis, hepatitis, immune, nephritis, renal dysfunction, immune, hypothyroidism, hyperthyroidism, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, rash, rash, maculopapular rash, rash erythematous, rash pruritic, rash follicular, rash macular, rash papular, rash pustular, rash vesicular, dermatitis acneiform, upper respiratory tract infection, rhinitis, pharyngitis, nasopharyngitis, rasha, pruritus, cough, upper respiratory tract infectionb, peripheral edema, ventricular arrhythmia, iridocyclitis, infusion related reactions, increased amylase, increased lipase, dizziness, peripheral, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased ast, increased alkaline phosphatase, hyponatremia, increased alt, hyperkalemia, dyspnea, pneumonia, chronic obstructive pulmonary disease exacerbation, pneumonitis, hypercalcemia, pleural effusion, hemoptysis, pain, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, face edema, peripheral edema, local swelling, localized edema, lymphoedema, chest discomfort, noncardiac chest pain, back pain, bone pain, musculoskeletal chest pain, myalgia, neck pain, pain in extremity, spinal pain, arthritis, osteoarthritis, abdominal pain lower, abdominal pain upper, gastrointestinal pain, maculopapular rash, rash erythematous, erythema, dermatitis, dermatitis exfoliative, dermatitis acneiform, lung infection, pneumonia aspiration, fatigue, asthenia, edemaa, pyrexia, chest painb, pain, dyspnea, cough, musculoskeletal painc, arthralgiad, decreased appetite, nausea, constipation, vomiting, diarrhea, abdominal paine, rashf, pruritus, decreased weight, pneumoniag, stomatitis, peripheral neuropathy, bronchitis, upper respiratory tract infection, hyponatremia, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, hyperkalemia, increased ast, increased alkaline phosphatase, increased alt, lymphopenia, anemia, thrombocytopenia, neutralizing antibodies, immune"
42,OPDIVO,boxed warnings,"immune mediated, immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, changes in liver function, immune mediated nephritis, renal dysfunction, immune mediated hypothyroidism, hyperthyroidism, changes in thyroid function, embryofetal toxicity, fetal harm, pneumonitis, interstitial lung disease, fatal, fatal, immune mediated pneumonitis, fatal, pneumonitis, fatal, pneumonitis, interstitial lung disease, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, diarrhea, colitis, immune mediated colitis, immune mediated colitis, colitis, colitis, immune mediated colitis, colitis, colitis, diarrhea, immune mediated colitis, liver test abnormalities, increases in ast, alkaline phosphatase, alt, total bilirubin, immune mediated hepatitis, hepatitis, immune mediated hepatitis, persistent hepatitis, hepatitis, immune mediated hepatitis, increased liver test values, ast, alkaline phosphatase, alt, total bilirubin, immune mediated hepatitis, elevated creatinine, immune mediated nephritis, renal dysfunction, increased creatinine, immune mediated nephritis, renal dysfunction, elevated creatinine, immune mediated renal dysfunction, immune mediated renal dysfunction, thyroid function, hypothyroidism, hypothyroidism, hyperthyroidism, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hyperthyroidism, hyperthyroidism, immune mediated adverse reactions, adrenal insufficiency, uveitis, pancreatitis, facial, abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic ketoacidosis, hypopituitarism, guillain barre syndrome, myasthenic syndrome, fetal harm, organogenesis, increased abortion, premature infant death, immune mediated, pneumonitis, changes in renal, immune mediated, pneumonitis, pneumonitis, increases in, immune mediated, hepatitis, pneumonitis, colitis, increases, hepatitis, hyperthyroidism, hyperthyroidism, abducens"
43,VICTOZA,adverse reactions,"thyroid c cell tumors, pancreatitis, renal impairment, hypersensitivity reactions, headache, nausea, diarrhea, anti liraglutide antibody formation, immunogenicity related events, urticaria, gastrointestinal adverse reactions, nausea, vomiting, withdrawal, gastrointestinal adverse events, hypoglycemia, gastrointestinal, gastrointestinal adverse, gastrointestinal adverse, nausea, vomiting, diarrhea, dyspepsia, constipation, nausea, nausea, gastrointestinal adverse reactions, gastrointestinal adverse, gastrointestinal adverse reactions, diarrhea, nausea, diarrhea, vomiting, constipation, headache, nausea, diarrhea, headache, vomiting, nausea, diarrhea, constipation, dyspepsia, nausea, diarrhea, headache, dyspepsia, vomiting, nausea, diarrhea, vomiting, headache, constipation, nausea, diarrhea, headache, dyspepsia, vomiting, constipation, nausea, headache, diarrhea, vomiting, anti liraglutide antibodies, infections, infections, nonserious, upper respiratory tract infections, gastrointestinal events, immunogenicity, urticaria, angioedema, urticaria, injection site reactions, injection site rash, erythema, injection site reactions, papillary thyroid carcinoma, papillary thyroid carcinomas, hypoglycemia, hypoglycemia, hypoglycemic events, fingerstick glucose, hypoglycemia, hypoglycemic episodes, malignant neoplasms, papillary thyroid carcinoma events, malignant neoplasm events, mildly elevated serum bilirubin concentrations, elevations, serum calcitonin concentrations, calcitonin elevations to, blood pressure, increases, increase in pulse rate, medullary thyroid carcinoma, dehydration, nausea, vomiting, diarrhea, increased serum creatinine, acute renal failure, angioedema, anaphylactic reactions, allergic reactions, rash, pruritus, acute pancreatitis, hemorrhagic, necrotizing pancreatitis, death, gastrointestinal adverse, fingerstick, hypoglycemic, calcitonin elevations, victoza, worsening of chronic renal failure, gastrointestinal adverse reactions, gastrointestinal adverse reactions, nonserious upper respiratory tract infections, increases in beats, worsening, necrotizing"
44,VICTOZA,warnings and precautions,"thyroid c cell tumors, pancreatitis, fatal, fatal, hemorrhagic, necrotizing pancreatitis, hypoglycemia, renal, nausea, vomiting, diarrhea, dehydration, hypersensitivity, hypersensitivity reactions, anaphylactic reactions, angioedema, thyroid c cell tumors, adenomas, carcinomas, malignant thyroid c cell carcinomas, thyroid c cell tumors, medullary thyroid carcinoma, mtc, thyroid c cell tumors, acute pancreatitis, fatal, fatal, hemorrhagic, necrotizing pancreatitis, pancreatitis, acute pancreatitis, chronic pancreatitis, pancreatitis, necrosis, death, hypoglycemia, hypoglycemia, victoza, nephrotoxic, acute renal failure, worsening of, chronic renal failure, nausea, vomiting, diarrhea, dehydration, altered renal function, hypersensitivity reactions, anaphylactic reactions, angioedema, angioedema, necrotizing, victoza, worsening of chronic renal failure"
45,VICTOZA,boxed warnings,"risk of thyroid c cell tumors, risk, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, thyroid c cell tumors, risk of thyroid c cell tumors, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, thyroid c cell tumors, thyroid, risk, risk"
46,EFFIENT,adverse reactions,"bleeding, fatal, bleeding, bleeding, thrombotic, thrombocytopenic purpura, bleeding, bleeding, bleeding, fatal, symptomatic intracranial hemorrhage, ich, timi, bleedingb, bleeding, bleeding, bleeding, bleeding, bleeding, bleedinga, bleeding, timi, major, bleeding, fatal, intracranial hemorrhage, timi, bleeding, bleeding, hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post procedural hemorrhage, retroperitoneal, malignancies, newly diagnosed, malignancies, malignancies, malignancies, colorectal malignancies, colorectal malignancies, gi bleed, anemia, bleeding, severe, thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia, hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, thrombocytopenia, thrombotic thrombocytopenic purpura, ttp, hypersensitivity reactions, anaphylaxis, bleeding, bleeding adverse, cabg related, major bleeding, newly diagnosed, non bleeding, timi, symptomatic, intracranial hemorrhage, bleeding, bleeding adverse reactions, cabg related bleedinga, timi"
47,EFFIENT,warnings and precautions,"cabg, bleeding, thrombotic thrombocytopenic purpura, ttp, ttp, hypersensitivity, hypersensitivity, angioedema, hypersensitivity reaction, bleeding, overt, bleeding, fall in hemoglobin, intracranial hemorrhage, overt bleeding, fall in hemoglobin, bleeding events, bleeding risk, bleeding events, bleeding events, bleeding, bleeding, bleeding events, timi, bleeding, thrombotic thrombocytopenic purpura, ttp, ttp, hypersensitivity, angioedema, hypersensitivity reaction, thrombotic, thrombocytopenic purpura, bleeding, bleeding, thrombotic, thrombocytopenic purpura, hypersensitivity, non, non"
48,EFFIENT,boxed warnings,"bleeding risk, bleeding risk, fatal, bleeding, bleeding risk, fatal, bleeding"
49,ENTYVIO,adverse reactions,"infusion related reactions, hypersensitivity reactions, infections, progressive multifocal leukoencephalopathy, liver injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, infusion related reactions, hypersensitivity reactions, anaphylaxis, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, heart rate, infusion related reaction, nausea, headache, pruritus, dizziness, fatigue, infusion related reaction, pyrexia, urticaria, vomiting, ir rs, ir rs, hypersensitivity reactions, infections, infections, nasopharyngitis, upper respiratory tract infection, sinusitis, urinary tract infection, infections, infections, anal abscesses, infections, infections, anal abscess, sepsis, fatal, tuberculosis, salmonella sepsis, listeria meningitis, giardiasis, cytomegaloviral colitis, sepsis, bacterial sepsis, septic shock, sepsis, septic shock, deaths, sepsis, fatal, bacterial sepsis, septic shock, sepsis, tuberculosis, latent, pulmonary tuberculosis, pulmonary tuberculosis, extrapulmonary manifestations, elevations of transaminase, hepatitis, elevated transaminases, elevated bilirubin, hepatitis, malaise, nausea, vomiting, abdominal pain, anorexia, alt, hepatitis, malignancies, dysplasia, basal cell carcinoma, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor of the appendix, squamous cell carcinoma, malignancy, squamous cell carcinoma, malignancies, dysplasia, basal cell carcinoma, b cell lymphoma, breast cancer, colon cancer, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, lung cancer of primary neuroendocrine carcinoma, renal cancer, squamous cell carcinoma, malignancies, seroconversion rates, anti cholera titers, died, elevations of, lung cancer"
