,drug_name,section_name,gpt_output
59,ANORO,adverse reactions,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough <negated>, dry mouth <negated>, dyspepsia <negated>, abdominal pain, gastroesophageal reflux disease <negated>, vomiting <negated>, musculoskeletal chest pain <negated>, chest discomfort <negated>, asthenia <negated>, atrial fibrillation <negated>, ventricular extrasystoles <negated>, supraventricular extrasystoles <negated>, myocardial infarction <negated>, pruritus <negated>, rash <negated>, conjunctivitis <negated>, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus, death"
60,ANORO,boxed warnings,"asthma-related death, death"
61,ANORO,warnings and precautions,"asthma-related death, paradoxical bronchospasm, worsening of narrow-angle glaucoma, worsening of urinary retention, hypokalemia, hyperglycemia, cardiovascular effects, fatalities, hypersensitivity reactions, anaphylactic reactions, increases in pulse rate, systolic blood pressure increase, diastolic blood pressure increase, electrocardiographic changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, coronary insufficiency, cardiac arrhythmias, hypertension, convulsive disorders, thyrotoxicosis, diabetes mellitus aggravation, ketoacidosis aggravation, eye pain, discomfort, blurred vision, visual halos, colored images, red eyes from conjunctival congestion, corneal edema, difficulty passing urine, painful urination, death"
62,VIMPAT,adverse reactions,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, diplopia, headache, nausea, insomnia, somnolence, fatigue, vomiting, blurred vision, vertigo, diarrhea, gait disturbance, asthenia, contusion, skin laceration, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, injection site pain, injection site discomfort, injection site irritation, injection site erythema, profound bradycardia, oral paresthesia, chest pain, abnormal coordination, hyperhidrosis, agranulocytosis, aggression, agitation, hallucination, psychotic disorder, angioedema, rash, urticaria, Stevens-Johnson syndrome, toxic epidermal necrolysis, death"
63,VIMPAT,warnings and precautions,"suicidal behavior, suicidal ideation, dizziness, ataxia, syncope, cardiac rhythm abnormalities, conduction abnormalities, PR interval prolongation, first-degree atrioventricular block, second-degree atrioventricular block, complete AV block, bradycardia, atrial fibrillation, atrial flutter, increased seizure frequency <negated>, multiorgan hypersensitivity reactions, symptomatic hepatitis, nephritis, rash, elevated liver enzymes, myocarditis, phenylketonuria"
64,BANZEL,adverse reactions,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, Stevens-Johnson syndrome, death"
65,BANZEL,warnings and precautions,"new or worsening depression, suicidal thoughts/behavior, unusual changes in mood or behavior, Central nervous system reactions, QT interval shortening, multi-organ hypersensitivity reaction, precipitating seizures, seizure exacerbation, status epilepticus, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, sudden death <negated>, ventricular arrhythmias <negated>, ventricular fibrillation <negated>, fever, rash, lymphadenopathy, hepatitis, nephritis, hematological abnormalities, myocarditis, myositis, eosinophilia, leukopenia, death"
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infections, tuberculosis <negated>, disseminated tuberculosis, opportunistic infections <negated>, malignancies excluding NMSC, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, drug-induced liver injury, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema"
67,XELJANZ,boxed warnings,"serious infections, death, tuberculosis, bacterial infections, invasive fungal infections, viral infections, opportunistic infections, hospitalization, lymphoma, malignancies, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, cryptococcosis, pneumocystosis"
68,XELJANZ,warnings and precautions,"serious infection, localized infections, gastrointestinal perforations, lymphocyte abnormalities, neutropenia, anemia, liver enzyme elevations, lipid elevations, tuberculosis, mycobacterial infections, cryptococcosis, esophageal candidiasis, pneumocystosis, multidermatomal herpes zoster, cytomegalovirus, BK virus, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, histoplasmosis, coccidioidomycosis, listeriosis, malignancy, lymphoproliferative disorders, non-melanoma skin cancer, viral reactivation, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, death"
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, biliary disease, pancreatic disease, congestive heart failure, cognition and attention disturbances, immunogenicity, anti-GATTEX antibodies, neutralizing antibodies."
70,GATTEX,warnings and precautions,"neoplastic growth, acceleration of neoplastic growth, intestinal obstruction, biliary disease, pancreatic disease, fluid overload, colorectal polyps, small bowel neoplasia, colorectal cancer <negated>, small bowel cancer <negated>, cholecystitis, cholangitis, cholelithiasis, pancreatitis, congestive heart failure, altered mental status"
71,XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, pancytopenia, renal failure and impairment, dehydration, erythema, pain, edema, secondary malignant neoplasms, osteosarcoma"
72,XOFIGO,warnings and precautions,"Bone Marrow Suppression, bone marrow failure, ongoing pancytopenia, death, blood transfusions, bone marrow suppression <negated>, vascular hemorrhage, myelosuppression, infection-related deaths, serious infections, febrile neutropenia, thrombocytopenia, neutropenia, pancytopenia, leukopenia, additive myelosuppression"
73,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, leukocytosis, chills, dyspnea, death, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, alanine aminotransferase increased, bilirubin increased, creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension"
74,SYNRIBO,warnings and precautions,"severe thrombocytopenia, neutropenia, anemia, increased risk of hemorrhage, fatal cerebral hemorrhage, severe non-fatal gastrointestinal hemorrhage, glucose intolerance, hyperglycemia, hyperosmolar non-ketotic hyperglycemia, embryo-fetal toxicity, fetal harm, death"
75,ICLUSIG,adverse reactions,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Arterial ischemia, Abdominal pain, Constipation, Nausea, Diarrhea, Vomiting, Oral mucositis, GI hemorrhage, Febrile neutropenia, Sepsis, Pneumonia, Urinary tract infection, Upper respiratory tract infection, Nasopharyngitis, Cellulitis, Headache, Peripheral neuropathy, Dizziness, Pleural effusion, Cough, Dyspnea, Rash and related conditions, Dry skin, Arthralgia, Myalgia, Pain in extremity, Back pain, Muscle spasms, Bone pain, Fatigue or asthenia, Pyrexia, Edema, peripheral, Pain, Chills, Decreased appetite, Weight decreased, Insomnia, Arterial ischemic event, Cardiovascular, Cerebrovascular, Peripheral vascular, CNS hemorrhage, Gastrointestinal hemorrhage, Cardiac failure, Effusions, Atrial fibrillation, Venous thromboembolism, Thrombocytopenia, Anemia, Neutropenia, Leukopenia, Lymphopenia, ALT increased, AST increased, Alkaline phosphatase increased, Albumin decreased, Bilirubin increased, Lipase increased, Amylase increased, Glucose increased, Phosphorus decreased, Calcium decreased, Sodium decreased, Glucose decreased, Potassium decreased, Potassium increased, Sodium increased, Bicarbonate decreased, Creatinine increased, Calcium increased, Triglycerides increased"
76,ICLUSIG,boxed warnings,"vascular occlusion, arterial thrombosis, venous thrombosis, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, severe peripheral vascular disease, urgent revascularization procedures, heart failure, hepatotoxicity, liver failure, death"
77,ICLUSIG,warnings and precautions,"hypertension, high blood pressure, pancreatitis, neuropathy, peripheral neuropathy, cranial neuropathy, ocular toxicity, blindness, blurred vision, retinal toxicities, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival irritation, corneal irritation, dry eye, eye pain, visual blurring, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, hemorrhage, serious bleeding events, cerebral hemorrhage, gastrointestinal hemorrhage, fluid retention, brain edema <negated>, pericardial effusion, pleural effusion, ascites, peripheral edema, cardiac arrhythmias, bradyarrhythmias, complete heart block, sick sinus syndrome, atrial fibrillation, supraventricular tachyarrhythmias, atrial flutter, supraventricular tachycardia, atrial tachycardia, myelosuppression, thrombocytopenia, neutropenia, anemia, tumor lysis syndrome, hyperuricemia, compromised wound healing, gastrointestinal perforation, embryo-fetal toxicity, death"
78,SABRIL,adverse reactions,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence, Fatigue, Peripheral Neuropathy, Weight Gain, Edema, permanent vision loss, nystagmus, vision blurred, memory impairment, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, aggression, diplopia, bronchitis, ear infection, otitis media acute, headache, dizziness, convulsion, nasopharyngitis, visual field defect, depression, tremor, nausea, diarrhea, insomnia, irritability, coordination abnormal, vomiting, influenza, pyrexia, rash, tinnitus, vertigo, asthenopia, eye pain, diarrhoea, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, contusion, joint sprain, muscle strain, wound secretion, increased appetite, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, somnolence, dizziness, nystagmus, tremor, memory impairment, coordination abnormal, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, depression, confusional state, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, rash, psychomotor hyperactivity, disorientation, acne, strabismus, conjunctivitis, vomiting, constipation, diarrhea, fever, viral infection, pneumonia, candidiasis, ear infection, gastroenteritis viral, sinusitis, urinary tract infection, croup infectious, decreased appetite, sedation, somnolence, status epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, cough, rash, Congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, talipes, Deafness, Delayed puberty, Gastrointestinal hemorrhage, esophagitis, Developmental delay, facial edema, malignant hyperthermia, multi-organ failure, Cholestasis, Dystonia, encephalopathy, hypertonia, hypotonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, Acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, Laryngeal edema, pulmonary embolism, respiratory failure, stridor, Angioedema, maculo-papular rash, pruritus, Stevens-Johnson syndrome (SJS), toxic epidermal necrolysis (TEN), death"
