,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1323,AUBAGIO,all-concat,exact-meddra,23,120,23,,0,,1.0,
1324,AUBAGIO,all-concat,non-meddra,51,120,11,,40,,0.21568627450980393,
1325,AUBAGIO,all-concat,negated,6,120,1,,5,,0.16666666666666666,
1326,AUBAGIO,all-concat,discontinuous,10,120,0,,10,,0.0,
1327,POMALYST,adverse reactions,all,121,181,111,70.0,10,0.6132596685082873,0.9173553719008265,0.7350993377483444
1328,POMALYST,adverse reactions,exact-meddra,112,181,110,,2,,0.9821428571428571,
1329,POMALYST,adverse reactions,non-meddra,9,181,1,,8,,0.1111111111111111,
1330,POMALYST,adverse reactions,discontinuous,2,181,0,,2,,0.0,
1331,POMALYST,warnings and precautions,all,28,66,15,51.0,13,0.22727272727272727,0.5357142857142857,0.3191489361702128
1332,POMALYST,warnings and precautions,exact-meddra,14,66,14,,0,,1.0,
1333,POMALYST,warnings and precautions,non-meddra,14,66,1,,13,,0.07142857142857142,
1334,POMALYST,warnings and precautions,negated,1,66,1,,0,,1.0,
1335,POMALYST,warnings and precautions,discontinuous,1,66,0,,1,,0.0,
1336,POMALYST,boxed warnings,all,9,21,4,17.0,5,0.19047619047619047,0.4444444444444444,0.26666666666666666
1337,POMALYST,boxed warnings,exact-meddra,6,21,4,,2,,0.6666666666666666,
1338,POMALYST,boxed warnings,non-meddra,3,21,0,,3,,0.0,
1339,POMALYST,boxed warnings,discontinuous,1,21,0,,1,,0.0,
1340,POMALYST,all-concat,all,138,213,113,100.0,25,0.5305164319248826,0.8188405797101449,0.6438746438746439
1341,POMALYST,all-concat,exact-meddra,115,213,112,,3,,0.9739130434782609,
1342,POMALYST,all-concat,non-meddra,23,213,1,,22,,0.043478260869565216,
1343,POMALYST,all-concat,negated,1,213,1,,0,,1.0,
1344,POMALYST,all-concat,discontinuous,3,213,0,,3,,0.0,
1345,SURFAXIN,adverse reactions,all,33,49,26,23.0,7,0.5306122448979592,0.7878787878787878,0.6341463414634148
1346,SURFAXIN,adverse reactions,exact-meddra,26,49,26,,0,,1.0,
1347,SURFAXIN,adverse reactions,non-meddra,7,49,0,,7,,0.0,
1348,SURFAXIN,warnings and precautions,all,17,25,10,15.0,7,0.4,0.5882352941176471,0.4761904761904762
1349,SURFAXIN,warnings and precautions,exact-meddra,10,25,10,,0,,1.0,
1350,SURFAXIN,warnings and precautions,non-meddra,7,25,0,,7,,0.0,
1351,SURFAXIN,warnings and precautions,discontinuous,3,25,0,,3,,0.0,
1352,SURFAXIN,all-concat,all,38,53,26,27.0,12,0.49056603773584906,0.6842105263157895,0.5714285714285714
1353,SURFAXIN,all-concat,exact-meddra,26,53,26,,0,,1.0,
1354,SURFAXIN,all-concat,non-meddra,12,53,0,,12,,0.0,
1355,SURFAXIN,all-concat,discontinuous,3,53,0,,3,,0.0,
1356,ARZERRA,adverse reactions,all,70,86,54,32.0,16,0.627906976744186,0.7714285714285715,0.6923076923076923
1357,ARZERRA,adverse reactions,exact-meddra,54,86,54,,0,,1.0,
1358,ARZERRA,adverse reactions,non-meddra,16,86,0,,16,,0.0,
1359,ARZERRA,adverse reactions,negated,1,86,0,,1,,0.0,
1360,ARZERRA,adverse reactions,discontinuous,3,86,0,,3,,0.0,
1361,ARZERRA,warnings and precautions,all,46,68,31,37.0,15,0.45588235294117646,0.6739130434782609,0.543859649122807
1362,ARZERRA,warnings and precautions,exact-meddra,32,68,31,,1,,0.96875,
1363,ARZERRA,warnings and precautions,non-meddra,14,68,0,,14,,0.0,
1364,ARZERRA,warnings and precautions,discontinuous,6,68,0,,6,,0.0,
1365,ARZERRA,boxed warnings,all,7,8,3,5.0,4,0.375,0.42857142857142855,0.39999999999999997
1366,ARZERRA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
1367,ARZERRA,boxed warnings,non-meddra,4,8,0,,4,,0.0,
1368,ARZERRA,boxed warnings,discontinuous,2,8,0,,2,,0.0,
1369,ARZERRA,all-concat,all,96,120,71,49.0,25,0.5916666666666667,0.7395833333333334,0.6574074074074074
1370,ARZERRA,all-concat,exact-meddra,72,120,71,,1,,0.9861111111111112,
1371,ARZERRA,all-concat,non-meddra,24,120,0,,24,,0.0,
1372,ARZERRA,all-concat,negated,1,120,0,,1,,0.0,
1373,ARZERRA,all-concat,discontinuous,9,120,0,,9,,0.0,
1374,ESBRIET,adverse reactions,all,32,50,27,23.0,5,0.54,0.84375,0.6585365853658537
1375,ESBRIET,adverse reactions,exact-meddra,27,50,27,,0,,1.0,
1376,ESBRIET,adverse reactions,non-meddra,5,50,0,,5,,0.0,
1377,ESBRIET,adverse reactions,discontinuous,1,50,0,,1,,0.0,
1378,ESBRIET,warnings and precautions,all,21,26,9,17.0,12,0.34615384615384615,0.42857142857142855,0.3829787234042554
1379,ESBRIET,warnings and precautions,exact-meddra,7,26,7,,0,,1.0,
1380,ESBRIET,warnings and precautions,non-meddra,14,26,2,,12,,0.14285714285714285,
1381,ESBRIET,warnings and precautions,negated,2,26,2,,0,,1.0,
1382,ESBRIET,warnings and precautions,discontinuous,5,26,0,,5,,0.0,
1383,ESBRIET,all-concat,all,46,60,30,30.0,16,0.5,0.6521739130434783,0.5660377358490566
1384,ESBRIET,all-concat,exact-meddra,28,60,28,,0,,1.0,
1385,ESBRIET,all-concat,non-meddra,18,60,2,,16,,0.1111111111111111,
1386,ESBRIET,all-concat,negated,2,60,2,,0,,1.0,
1387,ESBRIET,all-concat,discontinuous,6,60,0,,6,,0.0,
