,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1318,AUBAGIO,warnings and precautions,discontinuous,7,48,3,,4,,0.42857142857142855,
1319,AUBAGIO,boxed warnings,all,7,7,7,1.0,0,0.875,1.0,0.9333333333333333
1320,AUBAGIO,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
1321,AUBAGIO,boxed warnings,non-meddra,4,7,4,,0,,1.0,
1322,AUBAGIO,all-concat,all,74,39,37,5.0,37,0.8809523809523809,0.5,0.6379310344827586
1323,AUBAGIO,all-concat,exact-meddra,23,39,15,,8,,0.6521739130434783,
1324,AUBAGIO,all-concat,non-meddra,51,39,22,,29,,0.43137254901960786,
1325,AUBAGIO,all-concat,negated,6,39,4,,2,,0.6666666666666666,
1326,AUBAGIO,all-concat,discontinuous,10,39,1,,9,,0.1,
1327,POMALYST,adverse reactions,all,121,115,117,1.0,4,0.9915254237288136,0.9669421487603306,0.9790794979079498
1328,POMALYST,adverse reactions,exact-meddra,112,115,109,,3,,0.9732142857142857,
1329,POMALYST,adverse reactions,non-meddra,9,115,8,,1,,0.8888888888888888,
1330,POMALYST,adverse reactions,discontinuous,2,115,1,,1,,0.5,
1331,POMALYST,warnings and precautions,all,28,32,24,11.0,4,0.6857142857142857,0.8571428571428571,0.7619047619047619
1332,POMALYST,warnings and precautions,exact-meddra,14,32,13,,1,,0.9285714285714286,
1333,POMALYST,warnings and precautions,non-meddra,14,32,11,,3,,0.7857142857142857,
1334,POMALYST,warnings and precautions,negated,1,32,1,,0,,1.0,
1335,POMALYST,warnings and precautions,discontinuous,1,32,0,,1,,0.0,
1336,POMALYST,boxed warnings,all,9,10,9,3.0,0,0.75,1.0,0.8571428571428571
1337,POMALYST,boxed warnings,exact-meddra,6,10,6,,0,,1.0,
1338,POMALYST,boxed warnings,non-meddra,3,10,3,,0,,1.0,
1339,POMALYST,boxed warnings,discontinuous,1,10,1,,0,,1.0,
1340,POMALYST,all-concat,all,138,117,117,5.0,21,0.9590163934426229,0.8478260869565217,0.9
1341,POMALYST,all-concat,exact-meddra,115,117,104,,11,,0.9043478260869565,
1342,POMALYST,all-concat,non-meddra,23,117,13,,10,,0.5652173913043478,
1343,POMALYST,all-concat,negated,1,117,1,,0,,1.0,
1344,POMALYST,all-concat,discontinuous,3,117,2,,1,,0.6666666666666666,
1345,SURFAXIN,adverse reactions,all,33,36,32,2.0,1,0.9411764705882353,0.9696969696969697,0.955223880597015
1346,SURFAXIN,adverse reactions,exact-meddra,26,36,26,,0,,1.0,
1347,SURFAXIN,adverse reactions,non-meddra,7,36,6,,1,,0.8571428571428571,
1348,SURFAXIN,warnings and precautions,all,17,15,15,1.0,2,0.9375,0.8823529411764706,0.9090909090909091
1349,SURFAXIN,warnings and precautions,exact-meddra,10,15,10,,0,,1.0,
1350,SURFAXIN,warnings and precautions,non-meddra,7,15,5,,2,,0.7142857142857143,
1351,SURFAXIN,warnings and precautions,discontinuous,3,15,2,,1,,0.6666666666666666,
1352,SURFAXIN,all-concat,all,38,32,31,1.0,7,0.96875,0.8157894736842105,0.8857142857142857
1353,SURFAXIN,all-concat,exact-meddra,26,32,26,,0,,1.0,
1354,SURFAXIN,all-concat,non-meddra,12,32,5,,7,,0.4166666666666667,
1355,SURFAXIN,all-concat,discontinuous,3,32,0,,3,,0.0,
1356,ARZERRA,adverse reactions,all,70,46,61,1.0,9,0.9838709677419355,0.8714285714285714,0.9242424242424242
1357,ARZERRA,adverse reactions,exact-meddra,54,46,48,,6,,0.8888888888888888,
1358,ARZERRA,adverse reactions,non-meddra,16,46,13,,3,,0.8125,
1359,ARZERRA,adverse reactions,negated,1,46,0,,1,,0.0,
1360,ARZERRA,adverse reactions,discontinuous,3,46,3,,0,,1.0,
1361,ARZERRA,warnings and precautions,all,46,40,44,1.0,2,0.9777777777777777,0.9565217391304348,0.967032967032967
1362,ARZERRA,warnings and precautions,exact-meddra,32,40,31,,1,,0.96875,
1363,ARZERRA,warnings and precautions,non-meddra,14,40,13,,1,,0.9285714285714286,
1364,ARZERRA,warnings and precautions,discontinuous,6,40,5,,1,,0.8333333333333334,
1365,ARZERRA,boxed warnings,all,7,5,7,0.0,0,1.0,1.0,1.0
1366,ARZERRA,boxed warnings,exact-meddra,3,5,3,,0,,1.0,
1367,ARZERRA,boxed warnings,non-meddra,4,5,4,,0,,1.0,
1368,ARZERRA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
1369,ARZERRA,all-concat,all,96,49,63,1.0,33,0.984375,0.65625,0.7875
1370,ARZERRA,all-concat,exact-meddra,72,49,52,,20,,0.7222222222222222,
1371,ARZERRA,all-concat,non-meddra,24,49,11,,13,,0.4583333333333333,
1372,ARZERRA,all-concat,negated,1,49,0,,1,,0.0,
1373,ARZERRA,all-concat,discontinuous,9,49,4,,5,,0.4444444444444444,
1374,ESBRIET,adverse reactions,all,32,29,28,2.0,4,0.9333333333333333,0.875,0.9032258064516129
1375,ESBRIET,adverse reactions,exact-meddra,27,29,25,,2,,0.9259259259259259,
1376,ESBRIET,adverse reactions,non-meddra,5,29,3,,2,,0.6,
1377,ESBRIET,adverse reactions,discontinuous,1,29,0,,1,,0.0,
1378,ESBRIET,warnings and precautions,all,21,17,14,4.0,7,0.7777777777777778,0.6666666666666666,0.717948717948718
1379,ESBRIET,warnings and precautions,exact-meddra,7,17,7,,0,,1.0,
1380,ESBRIET,warnings and precautions,non-meddra,14,17,7,,7,,0.5,
1381,ESBRIET,warnings and precautions,negated,2,17,2,,0,,1.0,
1382,ESBRIET,warnings and precautions,discontinuous,5,17,2,,3,,0.4,
1383,ESBRIET,all-concat,all,46,32,32,3.0,14,0.9142857142857143,0.6956521739130435,0.7901234567901234
1384,ESBRIET,all-concat,exact-meddra,28,32,26,,2,,0.9285714285714286,
1385,ESBRIET,all-concat,non-meddra,18,32,6,,12,,0.3333333333333333,
1386,ESBRIET,all-concat,negated,2,32,0,,2,,0.0,
1387,ESBRIET,all-concat,discontinuous,6,32,0,,6,,0.0,
