,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1301,OLYSIO,adverse reactions,all,23,16,20,3.0,3,0.8695652173913043,0.8695652173913043,0.8695652173913043
1302,OLYSIO,adverse reactions,exact-meddra,14,16,11,,6,,0.6470588235294118,
1303,OLYSIO,adverse reactions,non-meddra,9,16,9,,12,,0.42857142857142855,
1304,OLYSIO,adverse reactions,negated,4,16,4,,11,,0.26666666666666666,
1305,OLYSIO,adverse reactions,discontinuous,4,16,4,,14,,0.2222222222222222,
1306,OLYSIO,warnings and precautions,all,13,6,10,3.0,0,0.7692307692307693,1.0,0.8695652173913044
1307,OLYSIO,warnings and precautions,exact-meddra,6,6,5,,1,,0.8333333333333334,
1308,OLYSIO,warnings and precautions,non-meddra,7,6,5,,1,,0.8333333333333334,
1309,OLYSIO,warnings and precautions,negated,3,6,3,,3,,0.5,
1310,OLYSIO,warnings and precautions,discontinuous,1,6,1,,5,,0.16666666666666666,
1311,OLYSIO,warnings and precautions,hypothetical,1,6,1,,5,,0.16666666666666666,
1312,OLYSIO,all-concat,all,31,15,19,12.0,0,0.6129032258064516,1.0,0.76
1313,OLYSIO,all-concat,exact-meddra,16,15,14,,1,,0.9333333333333333,
1314,OLYSIO,all-concat,non-meddra,15,15,5,,10,,0.3333333333333333,
1315,OLYSIO,all-concat,negated,7,15,6,,10,,0.375,
1316,OLYSIO,all-concat,discontinuous,5,15,1,,14,,0.06666666666666667,
1317,OLYSIO,all-concat,hypothetical,1,15,1,,14,,0.06666666666666667,
1318,PLEGRIDY,adverse reactions,all,36,34,35,1.0,0,0.9722222222222222,1.0,0.9859154929577464
1319,PLEGRIDY,adverse reactions,exact-meddra,29,34,28,,3,,0.9032258064516129,
1320,PLEGRIDY,adverse reactions,non-meddra,7,34,7,,17,,0.2916666666666667,
1321,PLEGRIDY,warnings and precautions,all,44,25,40,4.0,0,0.9090909090909091,1.0,0.9523809523809523
1322,PLEGRIDY,warnings and precautions,exact-meddra,23,25,23,,2,,0.92,
1323,PLEGRIDY,warnings and precautions,non-meddra,21,25,17,,11,,0.6071428571428571,
1324,PLEGRIDY,warnings and precautions,negated,1,25,0,,25,,0.0,
1325,PLEGRIDY,warnings and precautions,discontinuous,6,25,6,,20,,0.23076923076923078,
1326,PLEGRIDY,warnings and precautions,hypothetical,5,25,4,,19,,0.17391304347826086,
1327,PLEGRIDY,all-concat,all,66,11,34,32.0,0,0.5151515151515151,1.0,0.6799999999999999
1328,PLEGRIDY,all-concat,exact-meddra,43,11,25,,1,,0.9615384615384616,
1329,PLEGRIDY,all-concat,non-meddra,23,11,9,,5,,0.6428571428571429,
1330,PLEGRIDY,all-concat,negated,1,11,0,,11,,0.0,
1331,PLEGRIDY,all-concat,discontinuous,6,11,5,,9,,0.35714285714285715,
1332,PLEGRIDY,all-concat,hypothetical,5,11,3,,9,,0.25,
1333,VIBATIV,adverse reactions,all,33,18,24,9.0,0,0.7272727272727273,1.0,0.8421052631578948
1334,VIBATIV,adverse reactions,exact-meddra,15,18,11,,7,,0.6111111111111112,
1335,VIBATIV,adverse reactions,non-meddra,18,18,13,,4,,0.7647058823529411,
1336,VIBATIV,adverse reactions,discontinuous,3,18,1,,14,,0.06666666666666667,
1337,VIBATIV,adverse reactions,hypothetical,10,18,4,,10,,0.2857142857142857,
1338,VIBATIV,warnings and precautions,all,38,8,16,22.0,0,0.42105263157894735,1.0,0.5925925925925926
1339,VIBATIV,warnings and precautions,exact-meddra,2,8,1,,7,,0.125,
1340,VIBATIV,warnings and precautions,non-meddra,36,8,15,,0,,1.0,
1341,VIBATIV,warnings and precautions,negated,14,8,3,,6,,0.3333333333333333,
1342,VIBATIV,warnings and precautions,discontinuous,19,8,5,,7,,0.4166666666666667,
1343,VIBATIV,warnings and precautions,hypothetical,8,8,5,,2,,0.7142857142857143,
1344,VIBATIV,boxed warnings,all,4,8,4,0.0,1,1.0,0.8,0.888888888888889
1345,VIBATIV,boxed warnings,non-meddra,4,8,4,,1,,0.8,
1346,VIBATIV,boxed warnings,discontinuous,1,8,1,,7,,0.125,
1347,VIBATIV,boxed warnings,hypothetical,1,8,1,,4,,0.2,
1348,VIBATIV,all-concat,all,65,14,29,36.0,0,0.4461538461538462,1.0,0.6170212765957447
1349,VIBATIV,all-concat,exact-meddra,16,14,11,,6,,0.6470588235294118,
1350,VIBATIV,all-concat,non-meddra,49,14,18,,3,,0.8571428571428571,
1351,VIBATIV,all-concat,negated,14,14,2,,12,,0.14285714285714285,
1352,VIBATIV,all-concat,discontinuous,23,14,2,,11,,0.15384615384615385,
1353,VIBATIV,all-concat,hypothetical,16,14,9,,7,,0.5625,
1354,KIT,adverse reactions,all,2,2,2,0.0,1,1.0,0.6666666666666666,0.8
1355,KIT,adverse reactions,exact-meddra,2,2,2,,1,,0.6666666666666666,
1356,KIT,adverse reactions,discontinuous,1,2,1,,1,,0.5,
1357,KIT,warnings and precautions,all,2,3,2,0.0,1,1.0,0.6666666666666666,0.8
1358,KIT,warnings and precautions,exact-meddra,1,3,1,,1,,0.5,
1359,KIT,warnings and precautions,non-meddra,1,3,1,,1,,0.5,
1360,KIT,warnings and precautions,hypothetical,1,3,1,,1,,0.5,
1361,KIT,all-concat,all,4,5,4,0.0,2,1.0,0.6666666666666666,0.8
1362,KIT,all-concat,exact-meddra,3,5,3,,2,,0.6,
1363,KIT,all-concat,non-meddra,1,5,1,,3,,0.25,
1364,KIT,all-concat,discontinuous,1,5,1,,4,,0.2,
1365,KIT,all-concat,hypothetical,1,5,1,,3,,0.25,
1366,HETLIOZ,adverse reactions,all,10,6,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
1367,HETLIOZ,adverse reactions,exact-meddra,8,6,8,,1,,0.8888888888888888,
1368,HETLIOZ,adverse reactions,non-meddra,2,6,2,,4,,0.3333333333333333,
1369,HETLIOZ,adverse reactions,discontinuous,1,6,1,,4,,0.2,
1370,HETLIOZ,warnings and precautions,all,2,1,1,1.0,0,0.5,1.0,0.6666666666666666
1371,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1372,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1373,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1374,HETLIOZ,warnings and precautions,hypothetical,2,1,1,,0,,1.0,
1375,HETLIOZ,all-concat,all,12,7,10,2.0,1,0.8333333333333334,0.9090909090909091,0.8695652173913043
1376,HETLIOZ,all-concat,exact-meddra,9,7,8,,1,,0.8888888888888888,
1377,HETLIOZ,all-concat,non-meddra,3,7,2,,4,,0.3333333333333333,
1378,HETLIOZ,all-concat,discontinuous,2,7,1,,5,,0.16666666666666666,
1379,HETLIOZ,all-concat,hypothetical,2,7,0,,7,,0.0,
1380,VOTRIENT,adverse reactions,all,90,79,86,4.0,2,0.9555555555555556,0.9772727272727273,0.9662921348314608
1381,VOTRIENT,adverse reactions,exact-meddra,70,79,69,,8,,0.8961038961038961,
1382,VOTRIENT,adverse reactions,non-meddra,20,79,17,,52,,0.2463768115942029,
1383,VOTRIENT,adverse reactions,discontinuous,4,79,4,,70,,0.05405405405405406,
1384,VOTRIENT,warnings and precautions,all,109,50,82,27.0,0,0.7522935779816514,1.0,0.8586387434554975
1385,VOTRIENT,warnings and precautions,exact-meddra,41,50,34,,14,,0.7083333333333334,
1386,VOTRIENT,warnings and precautions,non-meddra,69,50,48,,17,,0.7384615384615385,
1387,VOTRIENT,warnings and precautions,negated,6,50,4,,41,,0.08888888888888889,
1388,VOTRIENT,warnings and precautions,discontinuous,21,50,19,,32,,0.37254901960784315,
1389,VOTRIENT,warnings and precautions,hypothetical,18,50,17,,34,,0.3333333333333333,
1390,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
1391,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,1,,0.5,
1392,VOTRIENT,boxed warnings,non-meddra,1,2,1,,1,,0.5,
1393,VOTRIENT,all-concat,all,178,81,139,39.0,0,0.7808988764044944,1.0,0.8769716088328076
1394,VOTRIENT,all-concat,exact-meddra,98,81,81,,8,,0.9101123595505618,
1395,VOTRIENT,all-concat,non-meddra,81,81,58,,42,,0.58,
1396,VOTRIENT,all-concat,negated,6,81,4,,75,,0.05063291139240506,
1397,VOTRIENT,all-concat,discontinuous,24,81,22,,54,,0.2894736842105263,
1398,VOTRIENT,all-concat,hypothetical,18,81,13,,73,,0.1511627906976744,
1399,JAKAFI,adverse reactions,all,73,10,15,58.0,2,0.2054794520547945,0.8823529411764706,0.3333333333333333
1400,JAKAFI,adverse reactions,exact-meddra,54,10,12,,3,,0.8,
1401,JAKAFI,adverse reactions,non-meddra,19,10,3,,7,,0.3,
1402,JAKAFI,adverse reactions,negated,3,10,0,,10,,0.0,
1403,JAKAFI,adverse reactions,discontinuous,2,10,0,,10,,0.0,
1404,JAKAFI,adverse reactions,hypothetical,1,10,1,,9,,0.1,
1405,JAKAFI,warnings and precautions,all,18,18,17,1.0,6,0.9444444444444444,0.7391304347826086,0.8292682926829269
1406,JAKAFI,warnings and precautions,exact-meddra,8,18,8,,7,,0.5333333333333333,
1407,JAKAFI,warnings and precautions,non-meddra,10,18,9,,11,,0.45,
1408,JAKAFI,warnings and precautions,discontinuous,5,18,5,,12,,0.29411764705882354,
1409,JAKAFI,warnings and precautions,hypothetical,5,18,5,,9,,0.35714285714285715,
1410,JAKAFI,all-concat,all,86,7,11,75.0,1,0.12790697674418605,0.9166666666666666,0.22448979591836732
1411,JAKAFI,all-concat,exact-meddra,58,7,7,,2,,0.7777777777777778,
1412,JAKAFI,all-concat,non-meddra,28,7,4,,4,,0.5,
1413,JAKAFI,all-concat,negated,3,7,0,,7,,0.0,
1414,JAKAFI,all-concat,discontinuous,7,7,2,,6,,0.25,
1415,JAKAFI,all-concat,hypothetical,5,7,5,,2,,0.7142857142857143,
1416,AKYNZEO,adverse reactions,all,15,7,6,9.0,1,0.4,0.8571428571428571,0.5454545454545455
1417,AKYNZEO,adverse reactions,exact-meddra,6,7,6,,1,,0.8571428571428571,
1418,AKYNZEO,adverse reactions,non-meddra,9,7,0,,7,,0.0,
1419,AKYNZEO,adverse reactions,negated,3,7,0,,7,,0.0,
1420,AKYNZEO,adverse reactions,discontinuous,1,7,0,,7,,0.0,
1421,AKYNZEO,warnings and precautions,all,27,27,27,0.0,0,1.0,1.0,1.0
1422,AKYNZEO,warnings and precautions,exact-meddra,23,27,23,,3,,0.8846153846153846,
1423,AKYNZEO,warnings and precautions,non-meddra,4,27,4,,21,,0.16,
1424,AKYNZEO,warnings and precautions,hypothetical,24,27,24,,1,,0.96,
1425,AKYNZEO,all-concat,all,42,12,20,22.0,0,0.47619047619047616,1.0,0.6451612903225806
1426,AKYNZEO,all-concat,exact-meddra,29,12,12,,3,,0.8,
1427,AKYNZEO,all-concat,non-meddra,13,12,8,,6,,0.5714285714285714,
1428,AKYNZEO,all-concat,negated,3,12,3,,10,,0.23076923076923078,
1429,AKYNZEO,all-concat,discontinuous,1,12,1,,10,,0.09090909090909091,
1430,AKYNZEO,all-concat,hypothetical,24,12,6,,6,,0.5,
1431,VIEKIRA,adverse reactions,all,73,35,47,26.0,1,0.6438356164383562,0.9791666666666666,0.7768595041322315
1432,VIEKIRA,adverse reactions,exact-meddra,35,35,32,,1,,0.9696969696969697,
1433,VIEKIRA,adverse reactions,non-meddra,38,35,15,,20,,0.42857142857142855,
1434,VIEKIRA,adverse reactions,negated,15,35,4,,25,,0.13793103448275862,
1435,VIEKIRA,adverse reactions,discontinuous,3,35,2,,34,,0.05555555555555555,
1436,VIEKIRA,adverse reactions,hypothetical,1,35,0,,35,,0.0,
1437,VIEKIRA,warnings and precautions,all,5,3,3,2.0,2,0.6,0.6,0.6
1438,VIEKIRA,warnings and precautions,non-meddra,5,3,3,,2,,0.6,
1439,VIEKIRA,warnings and precautions,hypothetical,2,3,0,,3,,0.0,
1440,VIEKIRA,all-concat,all,76,30,43,33.0,1,0.5657894736842105,0.9772727272727273,0.7166666666666667
1441,VIEKIRA,all-concat,exact-meddra,35,30,28,,1,,0.9655172413793104,
1442,VIEKIRA,all-concat,non-meddra,41,30,15,,14,,0.5172413793103449,
1443,VIEKIRA,all-concat,negated,15,30,4,,19,,0.17391304347826086,
1444,VIEKIRA,all-concat,discontinuous,3,30,2,,29,,0.06451612903225806,
1445,VIEKIRA,all-concat,hypothetical,3,30,0,,30,,0.0,
1446,PERJETA,adverse reactions,all,55,40,47,8.0,1,0.8545454545454545,0.9791666666666666,0.912621359223301
1447,PERJETA,adverse reactions,exact-meddra,45,40,38,,3,,0.926829268292683,
1448,PERJETA,adverse reactions,non-meddra,10,40,9,,28,,0.24324324324324326,
1449,PERJETA,adverse reactions,negated,2,40,2,,35,,0.05405405405405406,
1450,PERJETA,adverse reactions,discontinuous,1,40,1,,35,,0.027777777777777776,
1451,PERJETA,warnings and precautions,all,32,18,24,8.0,2,0.75,0.9230769230769231,0.8275862068965517
1452,PERJETA,warnings and precautions,exact-meddra,14,18,6,,8,,0.42857142857142855,
1453,PERJETA,warnings and precautions,non-meddra,18,18,18,,3,,0.8571428571428571,
1454,PERJETA,warnings and precautions,negated,2,18,2,,14,,0.125,
1455,PERJETA,warnings and precautions,hypothetical,5,18,5,,12,,0.29411764705882354,
1456,PERJETA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
1457,PERJETA,boxed warnings,exact-meddra,3,10,3,,5,,0.375,
1458,PERJETA,boxed warnings,non-meddra,7,10,7,,2,,0.7777777777777778,
1459,PERJETA,boxed warnings,hypothetical,8,10,8,,0,,1.0,
1460,PERJETA,all-concat,all,78,43,60,18.0,0,0.7692307692307693,1.0,0.8695652173913044
1461,PERJETA,all-concat,exact-meddra,51,43,45,,1,,0.9782608695652174,
1462,PERJETA,all-concat,non-meddra,27,43,15,,33,,0.3125,
1463,PERJETA,all-concat,negated,4,43,3,,39,,0.07142857142857142,
1464,PERJETA,all-concat,discontinuous,1,43,1,,40,,0.024390243902439025,
1465,PERJETA,all-concat,hypothetical,10,43,3,,39,,0.07142857142857142,
1466,KEYTRUDA,adverse reactions,all,43,43,43,0.0,1,1.0,0.9772727272727273,0.9885057471264368
1467,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,8,,0.813953488372093,
1468,KEYTRUDA,adverse reactions,non-meddra,8,43,8,,35,,0.18604651162790697,
1469,KEYTRUDA,warnings and precautions,all,36,9,21,15.0,1,0.5833333333333334,0.9545454545454546,0.7241379310344828
1470,KEYTRUDA,warnings and precautions,exact-meddra,25,9,11,,2,,0.8461538461538461,
1471,KEYTRUDA,warnings and precautions,non-meddra,11,9,10,,3,,0.7692307692307693,
1472,KEYTRUDA,warnings and precautions,hypothetical,3,9,2,,4,,0.3333333333333333,
1473,KEYTRUDA,all-concat,all,70,18,36,34.0,0,0.5142857142857142,1.0,0.6792452830188679
1474,KEYTRUDA,all-concat,exact-meddra,58,18,27,,3,,0.9,
1475,KEYTRUDA,all-concat,non-meddra,12,18,9,,11,,0.45,
1476,KEYTRUDA,all-concat,hypothetical,3,18,1,,12,,0.07692307692307693,
1477,MYALEPT,adverse reactions,all,32,26,27,5.0,1,0.84375,0.9642857142857143,0.8999999999999999
1478,MYALEPT,adverse reactions,exact-meddra,18,26,18,,8,,0.6923076923076923,
1479,MYALEPT,adverse reactions,non-meddra,14,26,9,,16,,0.36,
1480,MYALEPT,adverse reactions,discontinuous,3,26,2,,23,,0.08,
1481,MYALEPT,warnings and precautions,all,26,21,21,5.0,3,0.8076923076923077,0.875,0.8400000000000001
1482,MYALEPT,warnings and precautions,exact-meddra,9,21,8,,10,,0.4444444444444444,
1483,MYALEPT,warnings and precautions,non-meddra,17,21,13,,7,,0.65,
1484,MYALEPT,warnings and precautions,discontinuous,3,21,2,,18,,0.1,
1485,MYALEPT,warnings and precautions,hypothetical,2,21,0,,21,,0.0,
1486,MYALEPT,boxed warnings,all,8,9,8,0.0,2,1.0,0.8,0.888888888888889
1487,MYALEPT,boxed warnings,exact-meddra,4,9,4,,6,,0.4,
1488,MYALEPT,boxed warnings,non-meddra,4,9,4,,4,,0.5,
1489,MYALEPT,boxed warnings,negated,1,9,1,,8,,0.1111111111111111,
1490,MYALEPT,boxed warnings,discontinuous,1,9,1,,7,,0.125,
1491,MYALEPT,boxed warnings,hypothetical,4,9,4,,4,,0.5,
1492,MYALEPT,all-concat,all,56,33,46,10.0,1,0.8214285714285714,0.9787234042553191,0.8932038834951456
1493,MYALEPT,all-concat,exact-meddra,29,33,27,,9,,0.75,
1494,MYALEPT,all-concat,non-meddra,27,33,19,,16,,0.5428571428571428,
1495,MYALEPT,all-concat,negated,1,33,1,,31,,0.03125,
1496,MYALEPT,all-concat,discontinuous,4,33,2,,29,,0.06451612903225806,
1497,MYALEPT,all-concat,hypothetical,5,33,1,,31,,0.03125,
1498,TRADJENTA,adverse reactions,all,33,27,31,2.0,0,0.9393939393939394,1.0,0.96875
1499,TRADJENTA,adverse reactions,exact-meddra,25,27,25,,2,,0.9259259259259259,
1500,TRADJENTA,adverse reactions,non-meddra,8,27,6,,21,,0.2222222222222222,
1501,TRADJENTA,adverse reactions,hypothetical,1,27,1,,26,,0.037037037037037035,
1502,TRADJENTA,warnings and precautions,all,10,14,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
1503,TRADJENTA,warnings and precautions,exact-meddra,7,14,7,,4,,0.6363636363636364,
1504,TRADJENTA,warnings and precautions,non-meddra,3,14,3,,8,,0.2727272727272727,
1505,TRADJENTA,warnings and precautions,hypothetical,4,14,4,,7,,0.36363636363636365,
1506,TRADJENTA,all-concat,all,34,27,32,2.0,0,0.9411764705882353,1.0,0.9696969696969697
1507,TRADJENTA,all-concat,exact-meddra,26,27,26,,2,,0.9285714285714286,
1508,TRADJENTA,all-concat,non-meddra,8,27,6,,21,,0.2222222222222222,
1509,TRADJENTA,all-concat,hypothetical,4,27,4,,17,,0.19047619047619047,
1510,BRINTELLIX,adverse reactions,all,23,29,23,0.0,3,1.0,0.8846153846153846,0.9387755102040816
1511,BRINTELLIX,adverse reactions,exact-meddra,20,29,20,,6,,0.7692307692307693,
1512,BRINTELLIX,adverse reactions,non-meddra,3,29,3,,26,,0.10344827586206896,
1513,BRINTELLIX,warnings and precautions,all,32,6,9,23.0,1,0.28125,0.9,0.4285714285714286
1514,BRINTELLIX,warnings and precautions,exact-meddra,5,6,4,,3,,0.5714285714285714,
1515,BRINTELLIX,warnings and precautions,non-meddra,27,6,5,,4,,0.5555555555555556,
1516,BRINTELLIX,warnings and precautions,negated,2,6,0,,6,,0.0,
1517,BRINTELLIX,warnings and precautions,discontinuous,1,6,0,,6,,0.0,
1518,BRINTELLIX,warnings and precautions,hypothetical,25,6,7,,2,,0.7777777777777778,
1519,BRINTELLIX,boxed warnings,all,4,3,4,0.0,1,1.0,0.8,0.888888888888889
1520,BRINTELLIX,boxed warnings,non-meddra,4,3,4,,1,,0.8,
1521,BRINTELLIX,boxed warnings,negated,2,3,2,,1,,0.6666666666666666,
1522,BRINTELLIX,boxed warnings,discontinuous,2,3,2,,1,,0.6666666666666666,
1523,BRINTELLIX,boxed warnings,hypothetical,3,3,3,,1,,0.75,
1524,BRINTELLIX,all-concat,all,52,26,34,18.0,2,0.6538461538461539,0.9444444444444444,0.7727272727272727
1525,BRINTELLIX,all-concat,exact-meddra,21,26,20,,6,,0.7692307692307693,
1526,BRINTELLIX,all-concat,non-meddra,31,26,14,,20,,0.4117647058823529,
1527,BRINTELLIX,all-concat,negated,4,26,4,,25,,0.13793103448275862,
1528,BRINTELLIX,all-concat,discontinuous,2,26,2,,25,,0.07407407407407407,
1529,BRINTELLIX,all-concat,hypothetical,26,26,12,,19,,0.3870967741935484,
1530,AUBAGIO,adverse reactions,all,32,21,31,1.0,0,0.96875,1.0,0.9841269841269841
1531,AUBAGIO,adverse reactions,exact-meddra,14,21,14,,9,,0.6086956521739131,
1532,AUBAGIO,adverse reactions,non-meddra,18,21,17,,10,,0.6296296296296297,
1533,AUBAGIO,adverse reactions,negated,2,21,2,,18,,0.1,
1534,AUBAGIO,adverse reactions,discontinuous,3,21,3,,20,,0.13043478260869565,
1535,AUBAGIO,adverse reactions,hypothetical,3,21,3,,19,,0.13636363636363635,
1536,AUBAGIO,warnings and precautions,all,44,22,34,10.0,3,0.7727272727272727,0.918918918918919,0.8395061728395061
1537,AUBAGIO,warnings and precautions,exact-meddra,10,22,7,,16,,0.30434782608695654,
1538,AUBAGIO,warnings and precautions,non-meddra,34,22,27,,4,,0.8709677419354839,
1539,AUBAGIO,warnings and precautions,negated,4,22,4,,17,,0.19047619047619047,
1540,AUBAGIO,warnings and precautions,discontinuous,7,22,7,,17,,0.2916666666666667,
1541,AUBAGIO,warnings and precautions,hypothetical,22,22,19,,4,,0.8260869565217391,
1542,AUBAGIO,boxed warnings,all,7,9,7,0.0,0,1.0,1.0,1.0
1543,AUBAGIO,boxed warnings,exact-meddra,3,9,3,,3,,0.5,
1544,AUBAGIO,boxed warnings,non-meddra,4,9,4,,1,,0.8,
1545,AUBAGIO,boxed warnings,hypothetical,5,9,5,,1,,0.8333333333333334,
1546,AUBAGIO,all-concat,all,74,19,43,31.0,2,0.581081081081081,0.9555555555555556,0.7226890756302521
1547,AUBAGIO,all-concat,exact-meddra,23,19,10,,10,,0.5,
1548,AUBAGIO,all-concat,non-meddra,51,19,33,,4,,0.8918918918918919,
1549,AUBAGIO,all-concat,negated,6,19,4,,14,,0.2222222222222222,
1550,AUBAGIO,all-concat,discontinuous,10,19,9,,15,,0.375,
1551,AUBAGIO,all-concat,hypothetical,26,19,13,,8,,0.6190476190476191,
1552,POMALYST,adverse reactions,all,121,109,121,0.0,0,1.0,1.0,1.0
1553,POMALYST,adverse reactions,exact-meddra,112,109,112,,5,,0.9572649572649573,
1554,POMALYST,adverse reactions,non-meddra,9,109,9,,93,,0.08823529411764706,
1555,POMALYST,adverse reactions,discontinuous,2,109,2,,102,,0.019230769230769232,
1556,POMALYST,adverse reactions,hypothetical,1,109,1,,108,,0.009174311926605505,
1557,POMALYST,warnings and precautions,all,28,14,19,9.0,1,0.6785714285714286,0.95,0.7916666666666667
1558,POMALYST,warnings and precautions,exact-meddra,14,14,11,,4,,0.7333333333333333,
1559,POMALYST,warnings and precautions,non-meddra,14,14,8,,6,,0.5714285714285714,
1560,POMALYST,warnings and precautions,negated,1,14,0,,14,,0.0,
1561,POMALYST,warnings and precautions,discontinuous,1,14,0,,14,,0.0,
1562,POMALYST,warnings and precautions,hypothetical,2,14,1,,13,,0.07142857142857142,
1563,POMALYST,boxed warnings,all,9,10,9,0.0,3,1.0,0.75,0.8571428571428571
1564,POMALYST,boxed warnings,exact-meddra,6,10,6,,5,,0.5454545454545454,
1565,POMALYST,boxed warnings,non-meddra,3,10,3,,4,,0.42857142857142855,
1566,POMALYST,boxed warnings,discontinuous,1,10,1,,6,,0.14285714285714285,
1567,POMALYST,all-concat,all,138,106,132,6.0,0,0.9565217391304348,1.0,0.9777777777777777
1568,POMALYST,all-concat,exact-meddra,115,106,114,,4,,0.9661016949152542,
1569,POMALYST,all-concat,non-meddra,23,106,18,,83,,0.1782178217821782,
1570,POMALYST,all-concat,negated,1,106,1,,105,,0.009433962264150943,
1571,POMALYST,all-concat,discontinuous,3,106,3,,97,,0.03,
1572,POMALYST,all-concat,hypothetical,3,106,2,,104,,0.018867924528301886,
1573,SURFAXIN,adverse reactions,all,33,15,22,11.0,1,0.6666666666666666,0.9565217391304348,0.7857142857142856
1574,SURFAXIN,adverse reactions,exact-meddra,26,15,18,,1,,0.9473684210526315,
1575,SURFAXIN,adverse reactions,non-meddra,7,15,4,,11,,0.26666666666666666,
1576,SURFAXIN,warnings and precautions,all,17,13,15,2.0,0,0.8823529411764706,1.0,0.9375
1577,SURFAXIN,warnings and precautions,exact-meddra,10,13,10,,2,,0.8333333333333334,
1578,SURFAXIN,warnings and precautions,non-meddra,7,13,5,,9,,0.35714285714285715,
1579,SURFAXIN,warnings and precautions,discontinuous,3,13,3,,11,,0.21428571428571427,
1580,SURFAXIN,all-concat,all,38,15,25,13.0,1,0.6578947368421053,0.9615384615384616,0.78125
1581,SURFAXIN,all-concat,exact-meddra,26,15,18,,1,,0.9473684210526315,
1582,SURFAXIN,all-concat,non-meddra,12,15,7,,11,,0.3888888888888889,
1583,SURFAXIN,all-concat,discontinuous,3,15,3,,13,,0.1875,
1584,ARZERRA,adverse reactions,all,70,53,69,1.0,0,0.9857142857142858,1.0,0.9928057553956835
1585,ARZERRA,adverse reactions,exact-meddra,54,53,54,,3,,0.9473684210526315,
1586,ARZERRA,adverse reactions,non-meddra,16,53,15,,32,,0.3191489361702128,
1587,ARZERRA,adverse reactions,negated,1,53,1,,52,,0.018867924528301886,
1588,ARZERRA,adverse reactions,discontinuous,3,53,3,,41,,0.06818181818181818,
1589,ARZERRA,adverse reactions,hypothetical,11,53,11,,32,,0.2558139534883721,
1590,ARZERRA,warnings and precautions,all,46,60,46,0.0,13,1.0,0.7796610169491526,0.8761904761904762
1591,ARZERRA,warnings and precautions,exact-meddra,32,60,32,,17,,0.6530612244897959,
1592,ARZERRA,warnings and precautions,non-meddra,14,60,14,,34,,0.2916666666666667,
1593,ARZERRA,warnings and precautions,discontinuous,6,60,6,,42,,0.125,
1594,ARZERRA,warnings and precautions,hypothetical,31,60,31,,23,,0.5740740740740741,
1595,ARZERRA,boxed warnings,all,7,7,7,0.0,0,1.0,1.0,1.0
1596,ARZERRA,boxed warnings,exact-meddra,3,7,3,,3,,0.5,
1597,ARZERRA,boxed warnings,non-meddra,4,7,4,,2,,0.6666666666666666,
1598,ARZERRA,boxed warnings,discontinuous,2,7,2,,5,,0.2857142857142857,
1599,ARZERRA,boxed warnings,hypothetical,6,7,6,,0,,1.0,
1600,ARZERRA,all-concat,all,96,23,62,34.0,0,0.6458333333333334,1.0,0.7848101265822784
1601,ARZERRA,all-concat,exact-meddra,72,23,42,,3,,0.9333333333333333,
1602,ARZERRA,all-concat,non-meddra,24,23,20,,10,,0.6666666666666666,
1603,ARZERRA,all-concat,negated,1,23,1,,22,,0.043478260869565216,
1604,ARZERRA,all-concat,discontinuous,9,23,9,,13,,0.4090909090909091,
1605,ARZERRA,all-concat,hypothetical,41,23,24,,4,,0.8571428571428571,
1606,ESBRIET,adverse reactions,all,32,29,32,0.0,0,1.0,1.0,1.0
1607,ESBRIET,adverse reactions,exact-meddra,27,29,27,,2,,0.9310344827586207,
1608,ESBRIET,adverse reactions,non-meddra,5,29,5,,22,,0.18518518518518517,
1609,ESBRIET,adverse reactions,discontinuous,1,29,1,,27,,0.03571428571428571,
1610,ESBRIET,warnings and precautions,all,21,20,21,0.0,0,1.0,1.0,1.0
1611,ESBRIET,warnings and precautions,exact-meddra,7,20,7,,8,,0.4666666666666667,
1612,ESBRIET,warnings and precautions,non-meddra,14,20,14,,7,,0.6666666666666666,
1613,ESBRIET,warnings and precautions,negated,2,20,2,,16,,0.1111111111111111,
1614,ESBRIET,warnings and precautions,discontinuous,5,20,5,,18,,0.21739130434782608,
1615,ESBRIET,all-concat,all,46,27,40,6.0,0,0.8695652173913043,1.0,0.9302325581395349
1616,ESBRIET,all-concat,exact-meddra,28,27,28,,1,,0.9655172413793104,
1617,ESBRIET,all-concat,non-meddra,18,27,12,,21,,0.36363636363636365,
1618,ESBRIET,all-concat,negated,2,27,0,,27,,0.0,
1619,ESBRIET,all-concat,discontinuous,6,27,2,,26,,0.07142857142857142,
