,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1309,AUBAGIO,warnings and precautions,all,44,26,7,19.0,37,0.2692307692307692,0.1590909090909091,0.19999999999999998
1310,AUBAGIO,warnings and precautions,exact-meddra,10,26,0,,10,,0.0,
1311,AUBAGIO,warnings and precautions,non-meddra,34,26,7,,27,,0.20588235294117646,
1312,AUBAGIO,warnings and precautions,negated,4,26,1,,3,,0.25,
1313,AUBAGIO,warnings and precautions,discontinuous,7,26,0,,7,,0.0,
1314,AUBAGIO,boxed warnings,all,7,6,2,4.0,5,0.3333333333333333,0.2857142857142857,0.30769230769230765
1315,AUBAGIO,boxed warnings,exact-meddra,3,6,2,,1,,0.6666666666666666,
1316,AUBAGIO,boxed warnings,non-meddra,4,6,0,,4,,0.0,
1317,AUBAGIO,all-concat,all,74,19,10,9.0,64,0.5263157894736842,0.13513513513513514,0.21505376344086022
1318,AUBAGIO,all-concat,exact-meddra,23,19,3,,20,,0.13043478260869565,
1319,AUBAGIO,all-concat,non-meddra,51,19,7,,44,,0.13725490196078433,
1320,AUBAGIO,all-concat,negated,6,19,1,,5,,0.16666666666666666,
1321,AUBAGIO,all-concat,discontinuous,10,19,0,,10,,0.0,
1322,POMALYST,adverse reactions,all,121,104,100,4.0,21,0.9615384615384616,0.8264462809917356,0.8888888888888888
1323,POMALYST,adverse reactions,exact-meddra,112,104,95,,17,,0.8482142857142857,
1324,POMALYST,adverse reactions,non-meddra,9,104,5,,4,,0.5555555555555556,
1325,POMALYST,adverse reactions,discontinuous,2,104,0,,2,,0.0,
1326,POMALYST,warnings and precautions,all,28,14,8,6.0,20,0.5714285714285714,0.2857142857142857,0.38095238095238093
1327,POMALYST,warnings and precautions,exact-meddra,14,14,7,,7,,0.5,
1328,POMALYST,warnings and precautions,non-meddra,14,14,1,,13,,0.07142857142857142,
1329,POMALYST,warnings and precautions,negated,1,14,0,,1,,0.0,
1330,POMALYST,warnings and precautions,discontinuous,1,14,0,,1,,0.0,
1331,POMALYST,boxed warnings,all,9,12,7,5.0,2,0.5833333333333334,0.7777777777777778,0.6666666666666666
1332,POMALYST,boxed warnings,exact-meddra,6,12,4,,2,,0.6666666666666666,
1333,POMALYST,boxed warnings,non-meddra,3,12,3,,0,,1.0,
1334,POMALYST,boxed warnings,discontinuous,1,12,0,,1,,0.0,
1335,POMALYST,all-concat,all,138,105,95,10.0,43,0.9047619047619048,0.6884057971014492,0.7818930041152263
1336,POMALYST,all-concat,exact-meddra,115,105,93,,22,,0.808695652173913,
1337,POMALYST,all-concat,non-meddra,23,105,2,,21,,0.08695652173913043,
1338,POMALYST,all-concat,negated,1,105,0,,1,,0.0,
1339,POMALYST,all-concat,discontinuous,3,105,0,,3,,0.0,
1340,SURFAXIN,adverse reactions,all,33,15,14,1.0,19,0.9333333333333333,0.42424242424242425,0.5833333333333333
1341,SURFAXIN,adverse reactions,exact-meddra,26,15,12,,14,,0.46153846153846156,
1342,SURFAXIN,adverse reactions,non-meddra,7,15,2,,5,,0.2857142857142857,
1343,SURFAXIN,warnings and precautions,all,17,13,11,2.0,6,0.8461538461538461,0.6470588235294118,0.7333333333333334
1344,SURFAXIN,warnings and precautions,exact-meddra,10,13,10,,0,,1.0,
1345,SURFAXIN,warnings and precautions,non-meddra,7,13,1,,6,,0.14285714285714285,
1346,SURFAXIN,warnings and precautions,discontinuous,3,13,0,,3,,0.0,
1347,SURFAXIN,all-concat,all,38,15,14,1.0,24,0.9333333333333333,0.3684210526315789,0.5283018867924527
1348,SURFAXIN,all-concat,exact-meddra,26,15,12,,14,,0.46153846153846156,
1349,SURFAXIN,all-concat,non-meddra,12,15,2,,10,,0.16666666666666666,
1350,SURFAXIN,all-concat,discontinuous,3,15,0,,3,,0.0,
1351,ARZERRA,adverse reactions,all,70,53,52,1.0,18,0.9811320754716981,0.7428571428571429,0.8455284552845528
1352,ARZERRA,adverse reactions,exact-meddra,54,53,45,,9,,0.8333333333333334,
1353,ARZERRA,adverse reactions,non-meddra,16,53,7,,9,,0.4375,
1354,ARZERRA,adverse reactions,negated,1,53,0,,1,,0.0,
1355,ARZERRA,adverse reactions,discontinuous,3,53,0,,3,,0.0,
1356,ARZERRA,warnings and precautions,all,46,60,40,20.0,6,0.6666666666666666,0.8695652173913043,0.7547169811320754
1357,ARZERRA,warnings and precautions,exact-meddra,32,60,29,,3,,0.90625,
1358,ARZERRA,warnings and precautions,non-meddra,14,60,11,,3,,0.7857142857142857,
1359,ARZERRA,warnings and precautions,discontinuous,6,60,4,,2,,0.6666666666666666,
1360,ARZERRA,boxed warnings,all,7,5,5,0.0,2,1.0,0.7142857142857143,0.8333333333333333
1361,ARZERRA,boxed warnings,exact-meddra,3,5,3,,0,,1.0,
1362,ARZERRA,boxed warnings,non-meddra,4,5,2,,2,,0.5,
1363,ARZERRA,boxed warnings,discontinuous,2,5,1,,1,,0.5,
1364,ARZERRA,all-concat,all,96,23,21,2.0,75,0.9130434782608695,0.21875,0.3529411764705882
1365,ARZERRA,all-concat,exact-meddra,72,23,15,,57,,0.20833333333333334,
1366,ARZERRA,all-concat,non-meddra,24,23,6,,18,,0.25,
1367,ARZERRA,all-concat,negated,1,23,0,,1,,0.0,
1368,ARZERRA,all-concat,discontinuous,9,23,1,,8,,0.1111111111111111,
1369,ESBRIET,adverse reactions,all,32,28,26,2.0,6,0.9285714285714286,0.8125,0.8666666666666666
1370,ESBRIET,adverse reactions,exact-meddra,27,28,23,,4,,0.8518518518518519,
1371,ESBRIET,adverse reactions,non-meddra,5,28,3,,2,,0.6,
1372,ESBRIET,adverse reactions,discontinuous,1,28,0,,1,,0.0,
1373,ESBRIET,warnings and precautions,all,21,19,9,10.0,12,0.47368421052631576,0.42857142857142855,0.45
1374,ESBRIET,warnings and precautions,exact-meddra,7,19,7,,0,,1.0,
1375,ESBRIET,warnings and precautions,non-meddra,14,19,2,,12,,0.14285714285714285,
1376,ESBRIET,warnings and precautions,negated,2,19,1,,1,,0.5,
1377,ESBRIET,warnings and precautions,discontinuous,5,19,0,,5,,0.0,
1378,ESBRIET,all-concat,all,46,28,27,1.0,19,0.9642857142857143,0.5869565217391305,0.7297297297297297
1379,ESBRIET,all-concat,exact-meddra,28,28,23,,5,,0.8214285714285714,
1380,ESBRIET,all-concat,non-meddra,18,28,4,,14,,0.2222222222222222,
1381,ESBRIET,all-concat,negated,2,28,1,,1,,0.5,
1382,ESBRIET,all-concat,discontinuous,6,28,0,,6,,0.0,
