,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1315,MYRBETRIQ,all-concat,all,69,104,67.0,22.0,2.0,0.7528089887640449,0.9710144927536232,0.8481012658227848
1316,MYRBETRIQ,all-concat,exact-meddra,51,104,51.0,,0.0,,1.0,
1317,MYRBETRIQ,all-concat,non-meddra,18,104,16.0,,2.0,,0.8888888888888888,
1318,MYRBETRIQ,all-concat,negated,0,104,0.0,,0.0,,,
1319,MYRBETRIQ,all-concat,discontinuous,9,104,8.0,,1.0,,0.8888888888888888,
1320,EDURANT,adverse reactions,all,51,70,47.0,20.0,4.0,0.7014925373134329,0.9215686274509803,0.7966101694915254
1321,EDURANT,adverse reactions,exact-meddra,24,70,24.0,,0.0,,1.0,
1322,EDURANT,adverse reactions,non-meddra,27,70,23.0,,4.0,,0.8518518518518519,
1323,EDURANT,adverse reactions,negated,0,70,0.0,,0.0,,,
1324,EDURANT,adverse reactions,discontinuous,12,70,11.0,,1.0,,0.9166666666666666,
1325,EDURANT,warnings and precautions,all,33,64,26.0,36.0,7.0,0.41935483870967744,0.7878787878787878,0.5473684210526315
1326,EDURANT,warnings and precautions,exact-meddra,16,64,16.0,,0.0,,1.0,
1327,EDURANT,warnings and precautions,non-meddra,17,64,10.0,,7.0,,0.5882352941176471,
1328,EDURANT,warnings and precautions,negated,1,64,1.0,,0.0,,1.0,
1329,EDURANT,warnings and precautions,discontinuous,3,64,2.0,,1.0,,0.6666666666666666,
1330,EDURANT,boxed warnings,all,0,0,,,,,,
1331,EDURANT,boxed warnings,exact-meddra,0,0,,,,,,
1332,EDURANT,boxed warnings,non-meddra,0,0,,,,,,
1333,EDURANT,boxed warnings,negated,0,0,,,,,,
1334,EDURANT,boxed warnings,discontinuous,0,0,,,,,,
1335,EDURANT,all-concat,all,76,117,66.0,48.0,10.0,0.5789473684210527,0.868421052631579,0.6947368421052632
1336,EDURANT,all-concat,exact-meddra,36,117,36.0,,0.0,,1.0,
1337,EDURANT,all-concat,non-meddra,40,117,30.0,,10.0,,0.75,
1338,EDURANT,all-concat,negated,1,117,1.0,,0.0,,1.0,
1339,EDURANT,all-concat,discontinuous,14,117,13.0,,1.0,,0.9285714285714286,
1340,HARVONI,adverse reactions,all,9,21,9.0,10.0,0.0,0.47368421052631576,1.0,0.6428571428571429
1341,HARVONI,adverse reactions,exact-meddra,5,21,5.0,,0.0,,1.0,
1342,HARVONI,adverse reactions,non-meddra,4,21,4.0,,0.0,,1.0,
1343,HARVONI,adverse reactions,negated,0,21,0.0,,0.0,,,
1344,HARVONI,adverse reactions,discontinuous,0,21,0.0,,0.0,,,
1345,HARVONI,warnings and precautions,all,4,20,3.0,18.0,1.0,0.14285714285714285,0.75,0.24
1346,HARVONI,warnings and precautions,exact-meddra,2,20,2.0,,0.0,,1.0,
1347,HARVONI,warnings and precautions,non-meddra,2,20,1.0,,1.0,,0.5,
1348,HARVONI,warnings and precautions,negated,0,20,0.0,,0.0,,,
1349,HARVONI,warnings and precautions,discontinuous,0,20,0.0,,0.0,,,
1350,HARVONI,boxed warnings,all,0,0,,,,,,
1351,HARVONI,boxed warnings,exact-meddra,0,0,,,,,,
1352,HARVONI,boxed warnings,non-meddra,0,0,,,,,,
1353,HARVONI,boxed warnings,negated,0,0,,,,,,
1354,HARVONI,boxed warnings,discontinuous,0,0,,,,,,
1355,HARVONI,all-concat,all,12,37,11.0,25.0,1.0,0.3055555555555556,0.9166666666666666,0.4583333333333333
1356,HARVONI,all-concat,exact-meddra,7,37,7.0,,0.0,,1.0,
1357,HARVONI,all-concat,non-meddra,5,37,4.0,,1.0,,0.8,
1358,HARVONI,all-concat,negated,0,37,0.0,,0.0,,,
1359,HARVONI,all-concat,discontinuous,0,37,0.0,,0.0,,,
1360,OSPHENA,adverse reactions,all,19,34,17.0,6.0,2.0,0.7391304347826086,0.8947368421052632,0.8095238095238095
1361,OSPHENA,adverse reactions,exact-meddra,16,34,14.0,,2.0,,0.875,
1362,OSPHENA,adverse reactions,non-meddra,3,34,3.0,,0.0,,1.0,
1363,OSPHENA,adverse reactions,negated,1,34,0.0,,1.0,,0.0,
1364,OSPHENA,adverse reactions,discontinuous,1,34,1.0,,0.0,,1.0,
1365,OSPHENA,warnings and precautions,all,13,40,9.0,24.0,4.0,0.2727272727272727,0.6923076923076923,0.391304347826087
1366,OSPHENA,warnings and precautions,exact-meddra,7,40,6.0,,1.0,,0.8571428571428571,
1367,OSPHENA,warnings and precautions,non-meddra,6,40,3.0,,3.0,,0.5,
1368,OSPHENA,warnings and precautions,negated,1,40,1.0,,0.0,,1.0,
1369,OSPHENA,warnings and precautions,discontinuous,4,40,1.0,,3.0,,0.25,
1370,OSPHENA,boxed warnings,all,8,16,7.0,8.0,1.0,0.4666666666666667,0.875,0.608695652173913
1371,OSPHENA,boxed warnings,exact-meddra,5,16,4.0,,1.0,,0.8,
1372,OSPHENA,boxed warnings,non-meddra,3,16,3.0,,0.0,,1.0,
1373,OSPHENA,boxed warnings,negated,0,16,0.0,,0.0,,,
1374,OSPHENA,boxed warnings,discontinuous,3,16,3.0,,0.0,,1.0,
1375,OSPHENA,all-concat,all,31,67,26.0,25.0,5.0,0.5098039215686274,0.8387096774193549,0.6341463414634145
1376,OSPHENA,all-concat,exact-meddra,20,67,18.0,,2.0,,0.9,
1377,OSPHENA,all-concat,non-meddra,11,67,8.0,,3.0,,0.7272727272727273,
1378,OSPHENA,all-concat,negated,2,67,1.0,,1.0,,0.5,
1379,OSPHENA,all-concat,discontinuous,6,67,3.0,,3.0,,0.5,
1380,ERIVEDGE,adverse reactions,all,16,30,16.0,11.0,0.0,0.5925925925925926,1.0,0.7441860465116279
1381,ERIVEDGE,adverse reactions,exact-meddra,15,30,15.0,,0.0,,1.0,
1382,ERIVEDGE,adverse reactions,non-meddra,1,30,1.0,,0.0,,1.0,
1383,ERIVEDGE,adverse reactions,negated,0,30,0.0,,0.0,,,
1384,ERIVEDGE,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
1385,ERIVEDGE,warnings and precautions,all,3,9,2.0,6.0,1.0,0.25,0.6666666666666666,0.36363636363636365
1386,ERIVEDGE,warnings and precautions,exact-meddra,1,9,1.0,,0.0,,1.0,
1387,ERIVEDGE,warnings and precautions,non-meddra,2,9,1.0,,1.0,,0.5,
1388,ERIVEDGE,warnings and precautions,negated,0,9,0.0,,0.0,,,
1389,ERIVEDGE,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
1390,ERIVEDGE,boxed warnings,all,7,7,2.0,4.0,5.0,0.3333333333333333,0.2857142857142857,0.30769230769230765
1391,ERIVEDGE,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
1392,ERIVEDGE,boxed warnings,non-meddra,6,7,1.0,,5.0,,0.16666666666666666,
1393,ERIVEDGE,boxed warnings,negated,0,7,0.0,,0.0,,,
1394,ERIVEDGE,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1395,ERIVEDGE,all-concat,all,24,39,18.0,17.0,6.0,0.5142857142857142,0.75,0.6101694915254237
1396,ERIVEDGE,all-concat,exact-meddra,16,39,16.0,,0.0,,1.0,
1397,ERIVEDGE,all-concat,non-meddra,8,39,2.0,,6.0,,0.25,
1398,ERIVEDGE,all-concat,negated,0,39,0.0,,0.0,,,
1399,ERIVEDGE,all-concat,discontinuous,0,39,0.0,,0.0,,,
1400,LATUDA,adverse reactions,all,116,147,107.0,27.0,9.0,0.7985074626865671,0.9224137931034483,0.856
1401,LATUDA,adverse reactions,exact-meddra,88,147,86.0,,2.0,,0.9772727272727273,
1402,LATUDA,adverse reactions,non-meddra,28,147,21.0,,7.0,,0.75,
1403,LATUDA,adverse reactions,negated,2,147,2.0,,0.0,,1.0,
1404,LATUDA,adverse reactions,discontinuous,8,147,7.0,,1.0,,0.875,
1405,LATUDA,warnings and precautions,all,76,166,65.0,100.0,11.0,0.3939393939393939,0.8552631578947368,0.5394190871369294
1406,LATUDA,warnings and precautions,exact-meddra,37,166,36.0,,1.0,,0.972972972972973,
1407,LATUDA,warnings and precautions,non-meddra,39,166,29.0,,10.0,,0.7435897435897436,
1408,LATUDA,warnings and precautions,negated,8,166,8.0,,0.0,,1.0,
1409,LATUDA,warnings and precautions,discontinuous,11,166,9.0,,2.0,,0.8181818181818182,
1410,LATUDA,boxed warnings,all,4,7,1.0,6.0,3.0,0.14285714285714285,0.25,0.18181818181818182
1411,LATUDA,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
1412,LATUDA,boxed warnings,non-meddra,3,7,0.0,,3.0,,0.0,
1413,LATUDA,boxed warnings,negated,0,7,0.0,,0.0,,,
1414,LATUDA,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
1415,LATUDA,all-concat,all,160,245,142.0,95.0,18.0,0.5991561181434599,0.8875,0.7153652392947103
1416,LATUDA,all-concat,exact-meddra,97,245,94.0,,3.0,,0.9690721649484536,
1417,LATUDA,all-concat,non-meddra,63,245,48.0,,15.0,,0.7619047619047619,
1418,LATUDA,all-concat,negated,10,245,10.0,,0.0,,1.0,
1419,LATUDA,all-concat,discontinuous,19,245,16.0,,3.0,,0.8421052631578947,
1420,LEXISCAN,adverse reactions,all,80,94,71.0,15.0,9.0,0.8255813953488372,0.8875,0.8554216867469879
1421,LEXISCAN,adverse reactions,exact-meddra,49,94,49.0,,0.0,,1.0,
1422,LEXISCAN,adverse reactions,non-meddra,31,94,22.0,,9.0,,0.7096774193548387,
1423,LEXISCAN,adverse reactions,negated,0,94,0.0,,0.0,,,
1424,LEXISCAN,adverse reactions,discontinuous,12,94,11.0,,1.0,,0.9166666666666666,
1425,LEXISCAN,warnings and precautions,all,54,72,46.0,22.0,8.0,0.6764705882352942,0.8518518518518519,0.7540983606557378
1426,LEXISCAN,warnings and precautions,exact-meddra,18,72,18.0,,0.0,,1.0,
1427,LEXISCAN,warnings and precautions,non-meddra,36,72,28.0,,8.0,,0.7777777777777778,
1428,LEXISCAN,warnings and precautions,negated,1,72,1.0,,0.0,,1.0,
1429,LEXISCAN,warnings and precautions,discontinuous,13,72,11.0,,2.0,,0.8461538461538461,
1430,LEXISCAN,boxed warnings,all,0,0,,,,,,
1431,LEXISCAN,boxed warnings,exact-meddra,0,0,,,,,,
1432,LEXISCAN,boxed warnings,non-meddra,0,0,,,,,,
1433,LEXISCAN,boxed warnings,negated,0,0,,,,,,
1434,LEXISCAN,boxed warnings,discontinuous,0,0,,,,,,
1435,LEXISCAN,all-concat,all,112,117,95.0,27.0,17.0,0.7786885245901639,0.8482142857142857,0.811965811965812
1436,LEXISCAN,all-concat,exact-meddra,51,117,51.0,,0.0,,1.0,
1437,LEXISCAN,all-concat,non-meddra,61,117,44.0,,17.0,,0.7213114754098361,
1438,LEXISCAN,all-concat,negated,1,117,1.0,,0.0,,1.0,
1439,LEXISCAN,all-concat,discontinuous,24,117,21.0,,3.0,,0.875,
1440,BRILINTA,adverse reactions,all,35,52,27.0,24.0,8.0,0.5294117647058824,0.7714285714285715,0.627906976744186
1441,BRILINTA,adverse reactions,exact-meddra,15,52,15.0,,0.0,,1.0,
1442,BRILINTA,adverse reactions,non-meddra,20,52,12.0,,8.0,,0.6,
1443,BRILINTA,adverse reactions,negated,0,52,0.0,,0.0,,,
1444,BRILINTA,adverse reactions,discontinuous,5,52,1.0,,4.0,,0.2,
1445,BRILINTA,warnings and precautions,all,2,14,2.0,12.0,0.0,0.14285714285714285,1.0,0.25
1446,BRILINTA,warnings and precautions,exact-meddra,2,14,2.0,,0.0,,1.0,
1447,BRILINTA,warnings and precautions,non-meddra,0,14,0.0,,0.0,,,
1448,BRILINTA,warnings and precautions,negated,0,14,0.0,,0.0,,,
1449,BRILINTA,warnings and precautions,discontinuous,0,14,0.0,,0.0,,,
1450,BRILINTA,boxed warnings,all,2,7,1.0,6.0,1.0,0.14285714285714285,0.5,0.22222222222222224
1451,BRILINTA,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
1452,BRILINTA,boxed warnings,non-meddra,1,7,0.0,,1.0,,0.0,
1453,BRILINTA,boxed warnings,negated,0,7,0.0,,0.0,,,
1454,BRILINTA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
1455,BRILINTA,all-concat,all,35,59,27.0,31.0,8.0,0.46551724137931033,0.7714285714285715,0.5806451612903226
1456,BRILINTA,all-concat,exact-meddra,15,59,15.0,,0.0,,1.0,
1457,BRILINTA,all-concat,non-meddra,20,59,12.0,,8.0,,0.6,
1458,BRILINTA,all-concat,negated,0,59,0.0,,0.0,,,
1459,BRILINTA,all-concat,discontinuous,5,59,1.0,,4.0,,0.2,
1460,KERYDIN,adverse reactions,all,5,11,4.0,4.0,1.0,0.5,0.8,0.6153846153846154
1461,KERYDIN,adverse reactions,exact-meddra,4,11,4.0,,0.0,,1.0,
1462,KERYDIN,adverse reactions,non-meddra,1,11,0.0,,1.0,,0.0,
1463,KERYDIN,adverse reactions,negated,0,11,0.0,,0.0,,,
1464,KERYDIN,adverse reactions,discontinuous,0,11,0.0,,0.0,,,
1465,KERYDIN,warnings and precautions,all,0,0,,,,,,
1466,KERYDIN,warnings and precautions,exact-meddra,0,0,,,,,,
1467,KERYDIN,warnings and precautions,non-meddra,0,0,,,,,,
1468,KERYDIN,warnings and precautions,negated,0,0,,,,,,
1469,KERYDIN,warnings and precautions,discontinuous,0,0,,,,,,
1470,KERYDIN,boxed warnings,all,0,0,,,,,,
1471,KERYDIN,boxed warnings,exact-meddra,0,0,,,,,,
1472,KERYDIN,boxed warnings,non-meddra,0,0,,,,,,
1473,KERYDIN,boxed warnings,negated,0,0,,,,,,
1474,KERYDIN,boxed warnings,discontinuous,0,0,,,,,,
1475,KERYDIN,all-concat,all,5,11,4.0,4.0,1.0,0.5,0.8,0.6153846153846154
1476,KERYDIN,all-concat,exact-meddra,4,11,4.0,,0.0,,1.0,
1477,KERYDIN,all-concat,non-meddra,1,11,0.0,,1.0,,0.0,
1478,KERYDIN,all-concat,negated,0,11,0.0,,0.0,,,
1479,KERYDIN,all-concat,discontinuous,0,11,0.0,,0.0,,,
1480,ZELBORAF,adverse reactions,all,63,106,55.0,26.0,8.0,0.6790123456790124,0.873015873015873,0.7638888888888891
1481,ZELBORAF,adverse reactions,exact-meddra,50,106,50.0,,0.0,,1.0,
1482,ZELBORAF,adverse reactions,non-meddra,13,106,5.0,,8.0,,0.38461538461538464,
1483,ZELBORAF,adverse reactions,negated,0,106,0.0,,0.0,,,
1484,ZELBORAF,adverse reactions,discontinuous,2,106,1.0,,1.0,,0.5,
1485,ZELBORAF,warnings and precautions,all,42,64,32.0,22.0,10.0,0.5925925925925926,0.7619047619047619,0.6666666666666666
1486,ZELBORAF,warnings and precautions,exact-meddra,18,64,18.0,,0.0,,1.0,
1487,ZELBORAF,warnings and precautions,non-meddra,24,64,14.0,,10.0,,0.5833333333333334,
1488,ZELBORAF,warnings and precautions,negated,0,64,0.0,,0.0,,,
1489,ZELBORAF,warnings and precautions,discontinuous,6,64,4.0,,2.0,,0.6666666666666666,
1490,ZELBORAF,boxed warnings,all,0,0,,,,,,
1491,ZELBORAF,boxed warnings,exact-meddra,0,0,,,,,,
1492,ZELBORAF,boxed warnings,non-meddra,0,0,,,,,,
1493,ZELBORAF,boxed warnings,negated,0,0,,,,,,
1494,ZELBORAF,boxed warnings,discontinuous,0,0,,,,,,
1495,ZELBORAF,all-concat,all,92,145,79.0,40.0,13.0,0.6638655462184874,0.8586956521739131,0.7488151658767773
1496,ZELBORAF,all-concat,exact-meddra,63,145,63.0,,0.0,,1.0,
1497,ZELBORAF,all-concat,non-meddra,29,145,16.0,,13.0,,0.5517241379310345,
1498,ZELBORAF,all-concat,negated,0,145,0.0,,0.0,,,
1499,ZELBORAF,all-concat,discontinuous,6,145,4.0,,2.0,,0.6666666666666666,
1500,FYCOMPA,adverse reactions,all,57,76,53.0,9.0,4.0,0.8548387096774194,0.9298245614035088,0.8907563025210085
1501,FYCOMPA,adverse reactions,exact-meddra,49,76,48.0,,1.0,,0.9795918367346939,
1502,FYCOMPA,adverse reactions,non-meddra,8,76,5.0,,3.0,,0.625,
1503,FYCOMPA,adverse reactions,negated,0,76,0.0,,0.0,,,
1504,FYCOMPA,adverse reactions,discontinuous,4,76,1.0,,3.0,,0.25,
1505,FYCOMPA,warnings and precautions,all,47,56,36.0,21.0,11.0,0.631578947368421,0.7659574468085106,0.6923076923076923
1506,FYCOMPA,warnings and precautions,exact-meddra,26,56,26.0,,0.0,,1.0,
1507,FYCOMPA,warnings and precautions,non-meddra,21,56,10.0,,11.0,,0.47619047619047616,
1508,FYCOMPA,warnings and precautions,negated,0,56,0.0,,0.0,,,
1509,FYCOMPA,warnings and precautions,discontinuous,7,56,4.0,,3.0,,0.5714285714285714,
1510,FYCOMPA,boxed warnings,all,10,9,7.0,3.0,3.0,0.7,0.7,0.7
1511,FYCOMPA,boxed warnings,exact-meddra,5,9,5.0,,0.0,,1.0,
1512,FYCOMPA,boxed warnings,non-meddra,5,9,2.0,,3.0,,0.4,
1513,FYCOMPA,boxed warnings,negated,0,9,0.0,,0.0,,,
1514,FYCOMPA,boxed warnings,discontinuous,3,9,1.0,,2.0,,0.3333333333333333,
1515,FYCOMPA,all-concat,all,91,108,78.0,25.0,13.0,0.7572815533980582,0.8571428571428571,0.8041237113402061
1516,FYCOMPA,all-concat,exact-meddra,60,108,60.0,,0.0,,1.0,
1517,FYCOMPA,all-concat,non-meddra,31,108,18.0,,13.0,,0.5806451612903226,
1518,FYCOMPA,all-concat,negated,0,108,0.0,,0.0,,,
1519,FYCOMPA,all-concat,discontinuous,12,108,6.0,,6.0,,0.5,
1520,ISTODAX,adverse reactions,all,78,115,76.0,18.0,2.0,0.8085106382978723,0.9743589743589743,0.8837209302325582
1521,ISTODAX,adverse reactions,exact-meddra,67,115,67.0,,0.0,,1.0,
1522,ISTODAX,adverse reactions,non-meddra,11,115,9.0,,2.0,,0.8181818181818182,
1523,ISTODAX,adverse reactions,negated,0,115,0.0,,0.0,,,
1524,ISTODAX,adverse reactions,discontinuous,0,115,0.0,,0.0,,,
1525,ISTODAX,warnings and precautions,all,27,32,19.0,16.0,8.0,0.5428571428571428,0.7037037037037037,0.6129032258064516
1526,ISTODAX,warnings and precautions,exact-meddra,9,32,9.0,,0.0,,1.0,
1527,ISTODAX,warnings and precautions,non-meddra,18,32,10.0,,8.0,,0.5555555555555556,
1528,ISTODAX,warnings and precautions,negated,0,32,0.0,,0.0,,,
1529,ISTODAX,warnings and precautions,discontinuous,8,32,4.0,,4.0,,0.5,
1530,ISTODAX,boxed warnings,all,0,0,,,,,,
1531,ISTODAX,boxed warnings,exact-meddra,0,0,,,,,,
1532,ISTODAX,boxed warnings,non-meddra,0,0,,,,,,
1533,ISTODAX,boxed warnings,negated,0,0,,,,,,
1534,ISTODAX,boxed warnings,discontinuous,0,0,,,,,,
1535,ISTODAX,all-concat,all,94,128,85.0,29.0,9.0,0.7456140350877193,0.9042553191489362,0.8173076923076923
1536,ISTODAX,all-concat,exact-meddra,68,128,68.0,,0.0,,1.0,
1537,ISTODAX,all-concat,non-meddra,26,128,17.0,,9.0,,0.6538461538461539,
1538,ISTODAX,all-concat,negated,0,128,0.0,,0.0,,,
1539,ISTODAX,all-concat,discontinuous,8,128,5.0,,3.0,,0.625,
1540,ZIOPTAN,adverse reactions,all,21,32,20.0,3.0,1.0,0.8695652173913043,0.9523809523809523,0.909090909090909
1541,ZIOPTAN,adverse reactions,exact-meddra,17,32,17.0,,0.0,,1.0,
1542,ZIOPTAN,adverse reactions,non-meddra,4,32,3.0,,1.0,,0.75,
1543,ZIOPTAN,adverse reactions,negated,0,32,0.0,,0.0,,,
1544,ZIOPTAN,adverse reactions,discontinuous,1,32,0.0,,1.0,,0.0,
1545,ZIOPTAN,warnings and precautions,all,23,13,10.0,11.0,13.0,0.47619047619047616,0.43478260869565216,0.4545454545454545
1546,ZIOPTAN,warnings and precautions,exact-meddra,0,13,0.0,,0.0,,,
1547,ZIOPTAN,warnings and precautions,non-meddra,23,13,10.0,,13.0,,0.43478260869565216,
1548,ZIOPTAN,warnings and precautions,negated,0,13,0.0,,0.0,,,
1549,ZIOPTAN,warnings and precautions,discontinuous,15,13,6.0,,9.0,,0.4,
1550,ZIOPTAN,boxed warnings,all,0,0,,,,,,
1551,ZIOPTAN,boxed warnings,exact-meddra,0,0,,,,,,
1552,ZIOPTAN,boxed warnings,non-meddra,0,0,,,,,,
1553,ZIOPTAN,boxed warnings,negated,0,0,,,,,,
1554,ZIOPTAN,boxed warnings,discontinuous,0,0,,,,,,
1555,ZIOPTAN,all-concat,all,44,43,30.0,12.0,14.0,0.7142857142857143,0.6818181818181818,0.6976744186046512
1556,ZIOPTAN,all-concat,exact-meddra,17,43,17.0,,0.0,,1.0,
1557,ZIOPTAN,all-concat,non-meddra,27,43,13.0,,14.0,,0.48148148148148145,
1558,ZIOPTAN,all-concat,negated,0,43,0.0,,0.0,,,
1559,ZIOPTAN,all-concat,discontinuous,16,43,6.0,,10.0,,0.375,
1560,SIGNIFOR,adverse reactions,all,80,106,71.0,12.0,9.0,0.8554216867469879,0.8875,0.8711656441717791
1561,SIGNIFOR,adverse reactions,exact-meddra,55,106,55.0,,0.0,,1.0,
1562,SIGNIFOR,adverse reactions,non-meddra,25,106,16.0,,9.0,,0.64,
1563,SIGNIFOR,adverse reactions,negated,0,106,0.0,,0.0,,,
1564,SIGNIFOR,adverse reactions,discontinuous,14,106,10.0,,4.0,,0.7142857142857143,
1565,SIGNIFOR,warnings and precautions,all,28,54,18.0,37.0,10.0,0.32727272727272727,0.6428571428571429,0.43373493975903615
1566,SIGNIFOR,warnings and precautions,exact-meddra,6,54,6.0,,0.0,,1.0,
1567,SIGNIFOR,warnings and precautions,non-meddra,22,54,12.0,,10.0,,0.5454545454545454,
1568,SIGNIFOR,warnings and precautions,negated,0,54,0.0,,0.0,,,
1569,SIGNIFOR,warnings and precautions,discontinuous,8,54,5.0,,3.0,,0.625,
1570,SIGNIFOR,boxed warnings,all,0,0,,,,,,
1571,SIGNIFOR,boxed warnings,exact-meddra,0,0,,,,,,
1572,SIGNIFOR,boxed warnings,non-meddra,0,0,,,,,,
1573,SIGNIFOR,boxed warnings,negated,0,0,,,,,,
1574,SIGNIFOR,boxed warnings,discontinuous,0,0,,,,,,
1575,SIGNIFOR,all-concat,all,97,131,82.0,32.0,15.0,0.7192982456140351,0.845360824742268,0.7772511848341231
1576,SIGNIFOR,all-concat,exact-meddra,57,131,57.0,,0.0,,1.0,
1577,SIGNIFOR,all-concat,non-meddra,40,131,25.0,,15.0,,0.625,
1578,SIGNIFOR,all-concat,negated,0,131,0.0,,0.0,,,
1579,SIGNIFOR,all-concat,discontinuous,21,131,14.0,,7.0,,0.6666666666666666,
1580,SOVALDI,adverse reactions,all,31,40,29.0,9.0,2.0,0.7631578947368421,0.9354838709677419,0.8405797101449276
1581,SOVALDI,adverse reactions,exact-meddra,20,40,20.0,,0.0,,1.0,
1582,SOVALDI,adverse reactions,non-meddra,11,40,9.0,,2.0,,0.8181818181818182,
1583,SOVALDI,adverse reactions,negated,1,40,1.0,,0.0,,1.0,
1584,SOVALDI,adverse reactions,discontinuous,3,40,2.0,,1.0,,0.6666666666666666,
1585,SOVALDI,warnings and precautions,all,4,22,3.0,20.0,1.0,0.13043478260869565,0.75,0.22222222222222218
1586,SOVALDI,warnings and precautions,exact-meddra,2,22,2.0,,0.0,,1.0,
1587,SOVALDI,warnings and precautions,non-meddra,2,22,1.0,,1.0,,0.5,
1588,SOVALDI,warnings and precautions,negated,0,22,0.0,,0.0,,,
1589,SOVALDI,warnings and precautions,discontinuous,0,22,0.0,,0.0,,,
1590,SOVALDI,boxed warnings,all,0,0,,,,,,
1591,SOVALDI,boxed warnings,exact-meddra,0,0,,,,,,
1592,SOVALDI,boxed warnings,non-meddra,0,0,,,,,,
1593,SOVALDI,boxed warnings,negated,0,0,,,,,,
1594,SOVALDI,boxed warnings,discontinuous,0,0,,,,,,
1595,SOVALDI,all-concat,all,34,57,31.0,25.0,3.0,0.5535714285714286,0.9117647058823529,0.6888888888888888
1596,SOVALDI,all-concat,exact-meddra,22,57,22.0,,0.0,,1.0,
1597,SOVALDI,all-concat,non-meddra,12,57,9.0,,3.0,,0.75,
1598,SOVALDI,all-concat,negated,1,57,1.0,,0.0,,1.0,
1599,SOVALDI,all-concat,discontinuous,3,57,2.0,,1.0,,0.6666666666666666,
1600,OLYSIO,adverse reactions,all,22,37,22.0,17.0,0.0,0.5641025641025641,1.0,0.7213114754098361
1601,OLYSIO,adverse reactions,exact-meddra,14,37,14.0,,0.0,,1.0,
1602,OLYSIO,adverse reactions,non-meddra,8,37,8.0,,0.0,,1.0,
1603,OLYSIO,adverse reactions,negated,3,37,3.0,,0.0,,1.0,
1604,OLYSIO,adverse reactions,discontinuous,4,37,4.0,,0.0,,1.0,
1605,OLYSIO,warnings and precautions,all,10,48,9.0,40.0,1.0,0.1836734693877551,0.9,0.30508474576271183
1606,OLYSIO,warnings and precautions,exact-meddra,6,48,6.0,,0.0,,1.0,
1607,OLYSIO,warnings and precautions,non-meddra,4,48,3.0,,1.0,,0.75,
1608,OLYSIO,warnings and precautions,negated,0,48,0.0,,0.0,,,
1609,OLYSIO,warnings and precautions,discontinuous,0,48,0.0,,0.0,,,
1610,OLYSIO,boxed warnings,all,0,0,,,,,,
1611,OLYSIO,boxed warnings,exact-meddra,0,0,,,,,,
1612,OLYSIO,boxed warnings,non-meddra,0,0,,,,,,
1613,OLYSIO,boxed warnings,negated,0,0,,,,,,
1614,OLYSIO,boxed warnings,discontinuous,0,0,,,,,,
1615,OLYSIO,all-concat,all,27,70,26.0,49.0,1.0,0.3466666666666667,0.9629629629629629,0.5098039215686275
1616,OLYSIO,all-concat,exact-meddra,16,70,16.0,,0.0,,1.0,
1617,OLYSIO,all-concat,non-meddra,11,70,10.0,,1.0,,0.9090909090909091,
1618,OLYSIO,all-concat,negated,3,70,3.0,,0.0,,1.0,
1619,OLYSIO,all-concat,discontinuous,4,70,4.0,,0.0,,1.0,
1620,PLEGRIDY,adverse reactions,all,36,64,35.0,14.0,1.0,0.7142857142857143,0.9722222222222222,0.8235294117647058
1621,PLEGRIDY,adverse reactions,exact-meddra,29,64,29.0,,0.0,,1.0,
1622,PLEGRIDY,adverse reactions,non-meddra,7,64,6.0,,1.0,,0.8571428571428571,
1623,PLEGRIDY,adverse reactions,negated,0,64,0.0,,0.0,,,
1624,PLEGRIDY,adverse reactions,discontinuous,0,64,0.0,,0.0,,,
1625,PLEGRIDY,warnings and precautions,all,44,60,42.0,11.0,2.0,0.7924528301886793,0.9545454545454546,0.865979381443299
1626,PLEGRIDY,warnings and precautions,exact-meddra,23,60,23.0,,0.0,,1.0,
1627,PLEGRIDY,warnings and precautions,non-meddra,21,60,19.0,,2.0,,0.9047619047619048,
1628,PLEGRIDY,warnings and precautions,negated,1,60,0.0,,1.0,,0.0,
1629,PLEGRIDY,warnings and precautions,discontinuous,6,60,5.0,,1.0,,0.8333333333333334,
1630,PLEGRIDY,boxed warnings,all,0,0,,,,,,
1631,PLEGRIDY,boxed warnings,exact-meddra,0,0,,,,,,
1632,PLEGRIDY,boxed warnings,non-meddra,0,0,,,,,,
1633,PLEGRIDY,boxed warnings,negated,0,0,,,,,,
1634,PLEGRIDY,boxed warnings,discontinuous,0,0,,,,,,
1635,PLEGRIDY,all-concat,all,66,102,63.0,23.0,3.0,0.7325581395348837,0.9545454545454546,0.8289473684210527
1636,PLEGRIDY,all-concat,exact-meddra,43,102,43.0,,0.0,,1.0,
1637,PLEGRIDY,all-concat,non-meddra,23,102,20.0,,3.0,,0.8695652173913043,
