,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1322,AUBAGIO,all-concat,all,74,34,34,2.0,40,0.9444444444444444,0.4594594594594595,0.6181818181818182
1323,AUBAGIO,all-concat,exact-meddra,23,34,15,,8,,0.6521739130434783,
1324,AUBAGIO,all-concat,non-meddra,51,34,19,,32,,0.37254901960784315,
1325,AUBAGIO,all-concat,negated,6,34,3,,3,,0.5,
1326,AUBAGIO,all-concat,discontinuous,10,34,1,,9,,0.1,
1327,POMALYST,adverse reactions,all,121,115,118,0.0,3,1.0,0.9752066115702479,0.9874476987447699
1328,POMALYST,adverse reactions,exact-meddra,112,115,110,,2,,0.9821428571428571,
1329,POMALYST,adverse reactions,non-meddra,9,115,8,,1,,0.8888888888888888,
1330,POMALYST,adverse reactions,discontinuous,2,115,1,,1,,0.5,
1331,POMALYST,warnings and precautions,all,28,27,25,5.0,3,0.8333333333333334,0.8928571428571429,0.8620689655172413
1332,POMALYST,warnings and precautions,exact-meddra,14,27,13,,1,,0.9285714285714286,
1333,POMALYST,warnings and precautions,non-meddra,14,27,12,,2,,0.8571428571428571,
1334,POMALYST,warnings and precautions,negated,1,27,1,,0,,1.0,
1335,POMALYST,warnings and precautions,discontinuous,1,27,1,,0,,1.0,
1336,POMALYST,boxed warnings,all,9,6,6,2.0,3,0.75,0.6666666666666666,0.7058823529411765
1337,POMALYST,boxed warnings,exact-meddra,6,6,4,,2,,0.6666666666666666,
1338,POMALYST,boxed warnings,non-meddra,3,6,2,,1,,0.6666666666666666,
1339,POMALYST,boxed warnings,discontinuous,1,6,0,,1,,0.0,
1340,POMALYST,all-concat,all,138,106,112,0.0,26,1.0,0.8115942028985508,0.896
1341,POMALYST,all-concat,exact-meddra,115,106,103,,12,,0.8956521739130435,
1342,POMALYST,all-concat,non-meddra,23,106,9,,14,,0.391304347826087,
1343,POMALYST,all-concat,negated,1,106,1,,0,,1.0,
1344,POMALYST,all-concat,discontinuous,3,106,1,,2,,0.3333333333333333,
1345,SURFAXIN,adverse reactions,all,33,34,32,1.0,1,0.9696969696969697,0.9696969696969697,0.9696969696969697
1346,SURFAXIN,adverse reactions,exact-meddra,26,34,26,,0,,1.0,
1347,SURFAXIN,adverse reactions,non-meddra,7,34,6,,1,,0.8571428571428571,
1348,SURFAXIN,warnings and precautions,all,17,14,14,0.0,3,1.0,0.8235294117647058,0.9032258064516129
1349,SURFAXIN,warnings and precautions,exact-meddra,10,14,10,,0,,1.0,
1350,SURFAXIN,warnings and precautions,non-meddra,7,14,4,,3,,0.5714285714285714,
1351,SURFAXIN,warnings and precautions,discontinuous,3,14,1,,2,,0.3333333333333333,
1352,SURFAXIN,all-concat,all,38,32,31,1.0,7,0.96875,0.8157894736842105,0.8857142857142857
1353,SURFAXIN,all-concat,exact-meddra,26,32,26,,0,,1.0,
1354,SURFAXIN,all-concat,non-meddra,12,32,5,,7,,0.4166666666666667,
1355,SURFAXIN,all-concat,discontinuous,3,32,0,,3,,0.0,
1356,ARZERRA,adverse reactions,all,70,55,61,0.0,9,1.0,0.8714285714285714,0.9312977099236641
1357,ARZERRA,adverse reactions,exact-meddra,54,55,47,,7,,0.8703703703703703,
1358,ARZERRA,adverse reactions,non-meddra,16,55,14,,2,,0.875,
1359,ARZERRA,adverse reactions,negated,1,55,1,,0,,1.0,
1360,ARZERRA,adverse reactions,discontinuous,3,55,3,,0,,1.0,
1361,ARZERRA,warnings and precautions,all,46,42,43,3.0,3,0.9347826086956522,0.9347826086956522,0.9347826086956522
1362,ARZERRA,warnings and precautions,exact-meddra,32,42,30,,2,,0.9375,
1363,ARZERRA,warnings and precautions,non-meddra,14,42,13,,1,,0.9285714285714286,
1364,ARZERRA,warnings and precautions,discontinuous,6,42,4,,2,,0.6666666666666666,
1365,ARZERRA,boxed warnings,all,7,5,7,0.0,0,1.0,1.0,1.0
1366,ARZERRA,boxed warnings,exact-meddra,3,5,3,,0,,1.0,
1367,ARZERRA,boxed warnings,non-meddra,4,5,4,,0,,1.0,
1368,ARZERRA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
1369,ARZERRA,all-concat,all,96,70,86,0.0,10,1.0,0.8958333333333334,0.945054945054945
1370,ARZERRA,all-concat,exact-meddra,72,70,66,,6,,0.9166666666666666,
1371,ARZERRA,all-concat,non-meddra,24,70,20,,4,,0.8333333333333334,
1372,ARZERRA,all-concat,negated,1,70,1,,0,,1.0,
1373,ARZERRA,all-concat,discontinuous,9,70,7,,2,,0.7777777777777778,
1374,ESBRIET,adverse reactions,all,32,27,28,0.0,4,1.0,0.875,0.9333333333333333
1375,ESBRIET,adverse reactions,exact-meddra,27,27,25,,2,,0.9259259259259259,
1376,ESBRIET,adverse reactions,non-meddra,5,27,3,,2,,0.6,
1377,ESBRIET,adverse reactions,discontinuous,1,27,0,,1,,0.0,
1378,ESBRIET,warnings and precautions,all,21,18,19,3.0,2,0.8636363636363636,0.9047619047619048,0.8837209302325582
1379,ESBRIET,warnings and precautions,exact-meddra,7,18,7,,0,,1.0,
1380,ESBRIET,warnings and precautions,non-meddra,14,18,12,,2,,0.8571428571428571,
1381,ESBRIET,warnings and precautions,negated,2,18,0,,2,,0.0,
1382,ESBRIET,warnings and precautions,discontinuous,5,18,5,,0,,1.0,
1383,ESBRIET,all-concat,all,46,30,32,1.0,14,0.9696969696969697,0.6956521739130435,0.810126582278481
1384,ESBRIET,all-concat,exact-meddra,28,30,26,,2,,0.9285714285714286,
1385,ESBRIET,all-concat,non-meddra,18,30,6,,12,,0.3333333333333333,
1386,ESBRIET,all-concat,negated,2,30,0,,2,,0.0,
1387,ESBRIET,all-concat,discontinuous,6,30,2,,4,,0.3333333333333333,
