,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1315,AUBAGIO,boxed warnings,exact-meddra,3,9,1,,2,,0.3333333333333333,
1316,AUBAGIO,boxed warnings,non-meddra,4,9,1,,3,,0.25,
1317,AUBAGIO,all-concat,all,74,19,10,9.0,64,0.5263157894736842,0.13513513513513514,0.21505376344086022
1318,AUBAGIO,all-concat,exact-meddra,23,19,3,,20,,0.13043478260869565,
1319,AUBAGIO,all-concat,non-meddra,51,19,7,,44,,0.13725490196078433,
1320,AUBAGIO,all-concat,negated,6,19,1,,5,,0.16666666666666666,
1321,AUBAGIO,all-concat,discontinuous,10,19,0,,10,,0.0,
1322,POMALYST,adverse reactions,all,121,106,100,6.0,21,0.9433962264150944,0.8264462809917356,0.8810572687224669
1323,POMALYST,adverse reactions,exact-meddra,112,106,96,,16,,0.8571428571428571,
1324,POMALYST,adverse reactions,non-meddra,9,106,4,,5,,0.4444444444444444,
1325,POMALYST,adverse reactions,discontinuous,2,106,0,,2,,0.0,
1326,POMALYST,warnings and precautions,all,28,22,16,6.0,12,0.7272727272727273,0.5714285714285714,0.64
1327,POMALYST,warnings and precautions,exact-meddra,14,22,11,,3,,0.7857142857142857,
1328,POMALYST,warnings and precautions,non-meddra,14,22,5,,9,,0.35714285714285715,
1329,POMALYST,warnings and precautions,negated,1,22,1,,0,,1.0,
1330,POMALYST,warnings and precautions,discontinuous,1,22,1,,0,,1.0,
1331,POMALYST,boxed warnings,all,9,11,3,8.0,6,0.2727272727272727,0.3333333333333333,0.3
1332,POMALYST,boxed warnings,exact-meddra,6,11,2,,4,,0.3333333333333333,
1333,POMALYST,boxed warnings,non-meddra,3,11,1,,2,,0.3333333333333333,
1334,POMALYST,boxed warnings,discontinuous,1,11,0,,1,,0.0,
1335,POMALYST,all-concat,all,138,11,8,3.0,130,0.7272727272727273,0.057971014492753624,0.10738255033557047
1336,POMALYST,all-concat,exact-meddra,115,11,5,,110,,0.043478260869565216,
1337,POMALYST,all-concat,non-meddra,23,11,3,,20,,0.13043478260869565,
1338,POMALYST,all-concat,negated,1,11,1,,0,,1.0,
1339,POMALYST,all-concat,discontinuous,3,11,0,,3,,0.0,
1340,SURFAXIN,adverse reactions,all,33,15,14,1.0,19,0.9333333333333333,0.42424242424242425,0.5833333333333333
1341,SURFAXIN,adverse reactions,exact-meddra,26,15,12,,14,,0.46153846153846156,
1342,SURFAXIN,adverse reactions,non-meddra,7,15,2,,5,,0.2857142857142857,
1343,SURFAXIN,warnings and precautions,all,17,13,11,2.0,6,0.8461538461538461,0.6470588235294118,0.7333333333333334
1344,SURFAXIN,warnings and precautions,exact-meddra,10,13,10,,0,,1.0,
1345,SURFAXIN,warnings and precautions,non-meddra,7,13,1,,6,,0.14285714285714285,
1346,SURFAXIN,warnings and precautions,discontinuous,3,13,0,,3,,0.0,
1347,SURFAXIN,all-concat,all,38,15,14,1.0,24,0.9333333333333333,0.3684210526315789,0.5283018867924527
1348,SURFAXIN,all-concat,exact-meddra,26,15,12,,14,,0.46153846153846156,
1349,SURFAXIN,all-concat,non-meddra,12,15,2,,10,,0.16666666666666666,
1350,SURFAXIN,all-concat,discontinuous,3,15,0,,3,,0.0,
1351,ARZERRA,adverse reactions,all,70,56,54,2.0,16,0.9642857142857143,0.7714285714285715,0.8571428571428572
1352,ARZERRA,adverse reactions,exact-meddra,54,56,47,,7,,0.8703703703703703,
1353,ARZERRA,adverse reactions,non-meddra,16,56,7,,9,,0.4375,
1354,ARZERRA,adverse reactions,negated,1,56,0,,1,,0.0,
1355,ARZERRA,adverse reactions,discontinuous,3,56,0,,3,,0.0,
1356,ARZERRA,warnings and precautions,all,46,40,33,7.0,13,0.825,0.717391304347826,0.7674418604651162
1357,ARZERRA,warnings and precautions,exact-meddra,32,40,25,,7,,0.78125,
1358,ARZERRA,warnings and precautions,non-meddra,14,40,8,,6,,0.5714285714285714,
1359,ARZERRA,warnings and precautions,discontinuous,6,40,3,,3,,0.5,
1360,ARZERRA,boxed warnings,all,7,5,5,0.0,2,1.0,0.7142857142857143,0.8333333333333333
1361,ARZERRA,boxed warnings,exact-meddra,3,5,3,,0,,1.0,
1362,ARZERRA,boxed warnings,non-meddra,4,5,2,,2,,0.5,
1363,ARZERRA,boxed warnings,discontinuous,2,5,1,,1,,0.5,
1364,ARZERRA,all-concat,all,96,23,21,2.0,75,0.9130434782608695,0.21875,0.3529411764705882
1365,ARZERRA,all-concat,exact-meddra,72,23,15,,57,,0.20833333333333334,
1366,ARZERRA,all-concat,non-meddra,24,23,6,,18,,0.25,
1367,ARZERRA,all-concat,negated,1,23,0,,1,,0.0,
1368,ARZERRA,all-concat,discontinuous,9,23,1,,8,,0.1111111111111111,
1369,ESBRIET,adverse reactions,all,32,27,26,1.0,6,0.9629629629629629,0.8125,0.8813559322033898
1370,ESBRIET,adverse reactions,exact-meddra,27,27,23,,4,,0.8518518518518519,
1371,ESBRIET,adverse reactions,non-meddra,5,27,3,,2,,0.6,
1372,ESBRIET,adverse reactions,discontinuous,1,27,0,,1,,0.0,
1373,ESBRIET,warnings and precautions,all,21,17,10,7.0,11,0.5882352941176471,0.47619047619047616,0.5263157894736842
1374,ESBRIET,warnings and precautions,exact-meddra,7,17,7,,0,,1.0,
1375,ESBRIET,warnings and precautions,non-meddra,14,17,3,,11,,0.21428571428571427,
1376,ESBRIET,warnings and precautions,negated,2,17,2,,0,,1.0,
1377,ESBRIET,warnings and precautions,discontinuous,5,17,0,,5,,0.0,
1378,ESBRIET,all-concat,all,46,28,27,1.0,19,0.9642857142857143,0.5869565217391305,0.7297297297297297
1379,ESBRIET,all-concat,exact-meddra,28,28,23,,5,,0.8214285714285714,
1380,ESBRIET,all-concat,non-meddra,18,28,4,,14,,0.2222222222222222,
1381,ESBRIET,all-concat,negated,2,28,1,,1,,0.5,
1382,ESBRIET,all-concat,discontinuous,6,28,0,,6,,0.0,
