,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1311,MYRBETRIQ,boxed warnings,exact-meddra,0,0,,,,,,
1312,MYRBETRIQ,boxed warnings,non-meddra,0,0,,,,,,
1313,MYRBETRIQ,boxed warnings,negated,0,0,,,,,,
1314,MYRBETRIQ,boxed warnings,discontinuous,0,0,,,,,,
1315,MYRBETRIQ,all-concat,all,69,52,51.0,1.0,18.0,0.9807692307692307,0.7391304347826086,0.8429752066115702
1316,MYRBETRIQ,all-concat,exact-meddra,51,52,51.0,,0.0,,1.0,
1317,MYRBETRIQ,all-concat,non-meddra,18,52,0.0,,18.0,,0.0,
1318,MYRBETRIQ,all-concat,negated,0,52,0.0,,0.0,,,
1319,MYRBETRIQ,all-concat,discontinuous,9,52,0.0,,9.0,,0.0,
1320,EDURANT,adverse reactions,all,51,26,23.0,3.0,28.0,0.8846153846153846,0.45098039215686275,0.5974025974025974
1321,EDURANT,adverse reactions,exact-meddra,24,26,20.0,,4.0,,0.8333333333333334,
1322,EDURANT,adverse reactions,non-meddra,27,26,3.0,,24.0,,0.1111111111111111,
1323,EDURANT,adverse reactions,negated,0,26,0.0,,0.0,,,
1324,EDURANT,adverse reactions,discontinuous,12,26,0.0,,12.0,,0.0,
1325,EDURANT,warnings and precautions,all,33,39,16.0,23.0,17.0,0.41025641025641024,0.48484848484848486,0.4444444444444444
1326,EDURANT,warnings and precautions,exact-meddra,16,39,13.0,,3.0,,0.8125,
1327,EDURANT,warnings and precautions,non-meddra,17,39,3.0,,14.0,,0.17647058823529413,
1328,EDURANT,warnings and precautions,negated,1,39,0.0,,1.0,,0.0,
1329,EDURANT,warnings and precautions,discontinuous,3,39,0.0,,3.0,,0.0,
1330,EDURANT,boxed warnings,all,0,0,,,,,,
1331,EDURANT,boxed warnings,exact-meddra,0,0,,,,,,
1332,EDURANT,boxed warnings,non-meddra,0,0,,,,,,
1333,EDURANT,boxed warnings,negated,0,0,,,,,,
1334,EDURANT,boxed warnings,discontinuous,0,0,,,,,,
1335,EDURANT,all-concat,all,76,34,27.0,7.0,49.0,0.7941176470588235,0.35526315789473684,0.4909090909090909
1336,EDURANT,all-concat,exact-meddra,36,34,24.0,,12.0,,0.6666666666666666,
1337,EDURANT,all-concat,non-meddra,40,34,3.0,,37.0,,0.075,
1338,EDURANT,all-concat,negated,1,34,1.0,,0.0,,1.0,
1339,EDURANT,all-concat,discontinuous,14,34,0.0,,14.0,,0.0,
1340,HARVONI,adverse reactions,all,9,10,7.0,3.0,2.0,0.7,0.7777777777777778,0.7368421052631577
1341,HARVONI,adverse reactions,exact-meddra,5,10,5.0,,0.0,,1.0,
1342,HARVONI,adverse reactions,non-meddra,4,10,2.0,,2.0,,0.5,
1343,HARVONI,adverse reactions,negated,0,10,0.0,,0.0,,,
1344,HARVONI,adverse reactions,discontinuous,0,10,0.0,,0.0,,,
1345,HARVONI,warnings and precautions,all,4,15,0.0,15.0,4.0,0.0,0.0,
1346,HARVONI,warnings and precautions,exact-meddra,2,15,0.0,,2.0,,0.0,
1347,HARVONI,warnings and precautions,non-meddra,2,15,0.0,,2.0,,0.0,
1348,HARVONI,warnings and precautions,negated,0,15,0.0,,0.0,,,
1349,HARVONI,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
1350,HARVONI,boxed warnings,all,0,0,,,,,,
1351,HARVONI,boxed warnings,exact-meddra,0,0,,,,,,
1352,HARVONI,boxed warnings,non-meddra,0,0,,,,,,
1353,HARVONI,boxed warnings,negated,0,0,,,,,,
1354,HARVONI,boxed warnings,discontinuous,0,0,,,,,,
1355,HARVONI,all-concat,all,12,24,10.0,14.0,2.0,0.4166666666666667,0.8333333333333334,0.5555555555555556
1356,HARVONI,all-concat,exact-meddra,7,24,7.0,,0.0,,1.0,
1357,HARVONI,all-concat,non-meddra,5,24,3.0,,2.0,,0.6,
1358,HARVONI,all-concat,negated,0,24,0.0,,0.0,,,
1359,HARVONI,all-concat,discontinuous,0,24,0.0,,0.0,,,
1360,OSPHENA,adverse reactions,all,19,18,17.0,1.0,2.0,0.9444444444444444,0.8947368421052632,0.918918918918919
1361,OSPHENA,adverse reactions,exact-meddra,16,18,14.0,,2.0,,0.875,
1362,OSPHENA,adverse reactions,non-meddra,3,18,3.0,,0.0,,1.0,
1363,OSPHENA,adverse reactions,negated,1,18,0.0,,1.0,,0.0,
1364,OSPHENA,adverse reactions,discontinuous,1,18,1.0,,0.0,,1.0,
1365,OSPHENA,warnings and precautions,all,13,24,7.0,17.0,6.0,0.2916666666666667,0.5384615384615384,0.3783783783783784
1366,OSPHENA,warnings and precautions,exact-meddra,7,24,5.0,,2.0,,0.7142857142857143,
1367,OSPHENA,warnings and precautions,non-meddra,6,24,2.0,,4.0,,0.3333333333333333,
1368,OSPHENA,warnings and precautions,negated,1,24,1.0,,0.0,,1.0,
1369,OSPHENA,warnings and precautions,discontinuous,4,24,0.0,,4.0,,0.0,
1370,OSPHENA,boxed warnings,all,8,7,4.0,3.0,4.0,0.5714285714285714,0.5,0.5333333333333333
1371,OSPHENA,boxed warnings,exact-meddra,5,7,3.0,,2.0,,0.6,
1372,OSPHENA,boxed warnings,non-meddra,3,7,1.0,,2.0,,0.3333333333333333,
1373,OSPHENA,boxed warnings,negated,0,7,0.0,,0.0,,,
1374,OSPHENA,boxed warnings,discontinuous,3,7,1.0,,2.0,,0.3333333333333333,
1375,OSPHENA,all-concat,all,31,26,17.0,9.0,14.0,0.6538461538461539,0.5483870967741935,0.5964912280701755
1376,OSPHENA,all-concat,exact-meddra,20,26,15.0,,5.0,,0.75,
1377,OSPHENA,all-concat,non-meddra,11,26,2.0,,9.0,,0.18181818181818182,
1378,OSPHENA,all-concat,negated,2,26,1.0,,1.0,,0.5,
1379,OSPHENA,all-concat,discontinuous,6,26,1.0,,5.0,,0.16666666666666666,
1380,ERIVEDGE,adverse reactions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
1381,ERIVEDGE,adverse reactions,exact-meddra,15,16,15.0,,0.0,,1.0,
1382,ERIVEDGE,adverse reactions,non-meddra,1,16,1.0,,0.0,,1.0,
1383,ERIVEDGE,adverse reactions,negated,0,16,0.0,,0.0,,,
1384,ERIVEDGE,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
1385,ERIVEDGE,warnings and precautions,all,3,6,1.0,5.0,2.0,0.16666666666666666,0.3333333333333333,0.2222222222222222
1386,ERIVEDGE,warnings and precautions,exact-meddra,1,6,0.0,,1.0,,0.0,
1387,ERIVEDGE,warnings and precautions,non-meddra,2,6,1.0,,1.0,,0.5,
1388,ERIVEDGE,warnings and precautions,negated,0,6,0.0,,0.0,,,
1389,ERIVEDGE,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1390,ERIVEDGE,boxed warnings,all,7,9,2.0,7.0,5.0,0.2222222222222222,0.2857142857142857,0.25
1391,ERIVEDGE,boxed warnings,exact-meddra,1,9,0.0,,1.0,,0.0,
1392,ERIVEDGE,boxed warnings,non-meddra,6,9,2.0,,4.0,,0.3333333333333333,
1393,ERIVEDGE,boxed warnings,negated,0,9,0.0,,0.0,,,
1394,ERIVEDGE,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
1395,ERIVEDGE,all-concat,all,24,25,18.0,7.0,6.0,0.72,0.75,0.7346938775510204
1396,ERIVEDGE,all-concat,exact-meddra,16,25,15.0,,1.0,,0.9375,
1397,ERIVEDGE,all-concat,non-meddra,8,25,3.0,,5.0,,0.375,
1398,ERIVEDGE,all-concat,negated,0,25,0.0,,0.0,,,
1399,ERIVEDGE,all-concat,discontinuous,0,25,0.0,,0.0,,,
1400,LATUDA,adverse reactions,all,116,78,72.0,6.0,44.0,0.9230769230769231,0.6206896551724138,0.7422680412371133
1401,LATUDA,adverse reactions,exact-meddra,88,78,68.0,,20.0,,0.7727272727272727,
1402,LATUDA,adverse reactions,non-meddra,28,78,4.0,,24.0,,0.14285714285714285,
1403,LATUDA,adverse reactions,negated,2,78,2.0,,0.0,,1.0,
1404,LATUDA,adverse reactions,discontinuous,8,78,1.0,,7.0,,0.125,
1405,LATUDA,warnings and precautions,all,76,48,24.0,24.0,52.0,0.5,0.3157894736842105,0.3870967741935484
1406,LATUDA,warnings and precautions,exact-meddra,37,48,23.0,,14.0,,0.6216216216216216,
1407,LATUDA,warnings and precautions,non-meddra,39,48,1.0,,38.0,,0.02564102564102564,
1408,LATUDA,warnings and precautions,negated,8,48,4.0,,4.0,,0.5,
1409,LATUDA,warnings and precautions,discontinuous,11,48,0.0,,11.0,,0.0,
1410,LATUDA,boxed warnings,all,4,13,3.0,10.0,1.0,0.23076923076923078,0.75,0.3529411764705882
1411,LATUDA,boxed warnings,exact-meddra,1,13,1.0,,0.0,,1.0,
1412,LATUDA,boxed warnings,non-meddra,3,13,2.0,,1.0,,0.6666666666666666,
1413,LATUDA,boxed warnings,negated,0,13,0.0,,0.0,,,
1414,LATUDA,boxed warnings,discontinuous,1,13,1.0,,0.0,,1.0,
1415,LATUDA,all-concat,all,160,74,66.0,8.0,94.0,0.8918918918918919,0.4125,0.5641025641025641
1416,LATUDA,all-concat,exact-meddra,97,74,63.0,,34.0,,0.6494845360824743,
1417,LATUDA,all-concat,non-meddra,63,74,3.0,,60.0,,0.047619047619047616,
1418,LATUDA,all-concat,negated,10,74,5.0,,5.0,,0.5,
1419,LATUDA,all-concat,discontinuous,19,74,1.0,,18.0,,0.05263157894736842,
1420,LEXISCAN,adverse reactions,all,80,64,59.0,5.0,21.0,0.921875,0.7375,0.8194444444444445
1421,LEXISCAN,adverse reactions,exact-meddra,49,64,42.0,,7.0,,0.8571428571428571,
1422,LEXISCAN,adverse reactions,non-meddra,31,64,17.0,,14.0,,0.5483870967741935,
1423,LEXISCAN,adverse reactions,negated,0,64,0.0,,0.0,,,
1424,LEXISCAN,adverse reactions,discontinuous,12,64,4.0,,8.0,,0.3333333333333333,
1425,LEXISCAN,warnings and precautions,all,54,36,21.0,15.0,33.0,0.5833333333333334,0.3888888888888889,0.4666666666666666
1426,LEXISCAN,warnings and precautions,exact-meddra,18,36,14.0,,4.0,,0.7777777777777778,
1427,LEXISCAN,warnings and precautions,non-meddra,36,36,7.0,,29.0,,0.19444444444444445,
1428,LEXISCAN,warnings and precautions,negated,1,36,0.0,,1.0,,0.0,
1429,LEXISCAN,warnings and precautions,discontinuous,13,36,1.0,,12.0,,0.07692307692307693,
1430,LEXISCAN,boxed warnings,all,0,0,,,,,,
1431,LEXISCAN,boxed warnings,exact-meddra,0,0,,,,,,
1432,LEXISCAN,boxed warnings,non-meddra,0,0,,,,,,
1433,LEXISCAN,boxed warnings,negated,0,0,,,,,,
1434,LEXISCAN,boxed warnings,discontinuous,0,0,,,,,,
1435,LEXISCAN,all-concat,all,112,57,55.0,2.0,57.0,0.9649122807017544,0.49107142857142855,0.650887573964497
1436,LEXISCAN,all-concat,exact-meddra,51,57,39.0,,12.0,,0.7647058823529411,
1437,LEXISCAN,all-concat,non-meddra,61,57,16.0,,45.0,,0.26229508196721313,
1438,LEXISCAN,all-concat,negated,1,57,0.0,,1.0,,0.0,
1439,LEXISCAN,all-concat,discontinuous,24,57,4.0,,20.0,,0.16666666666666666,
1440,BRILINTA,adverse reactions,all,35,32,11.0,21.0,24.0,0.34375,0.3142857142857143,0.3283582089552239
1441,BRILINTA,adverse reactions,exact-meddra,15,32,11.0,,4.0,,0.7333333333333333,
1442,BRILINTA,adverse reactions,non-meddra,20,32,0.0,,20.0,,0.0,
1443,BRILINTA,adverse reactions,negated,0,32,0.0,,0.0,,,
1444,BRILINTA,adverse reactions,discontinuous,5,32,0.0,,5.0,,0.0,
1445,BRILINTA,warnings and precautions,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
1446,BRILINTA,warnings and precautions,exact-meddra,2,6,1.0,,1.0,,0.5,
1447,BRILINTA,warnings and precautions,non-meddra,0,6,0.0,,0.0,,,
1448,BRILINTA,warnings and precautions,negated,0,6,0.0,,0.0,,,
1449,BRILINTA,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1450,BRILINTA,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
1451,BRILINTA,boxed warnings,exact-meddra,1,6,1.0,,0.0,,1.0,
1452,BRILINTA,boxed warnings,non-meddra,1,6,0.0,,1.0,,0.0,
1453,BRILINTA,boxed warnings,negated,0,6,0.0,,0.0,,,
1454,BRILINTA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
1455,BRILINTA,all-concat,all,35,20,11.0,9.0,24.0,0.55,0.3142857142857143,0.4
1456,BRILINTA,all-concat,exact-meddra,15,20,10.0,,5.0,,0.6666666666666666,
1457,BRILINTA,all-concat,non-meddra,20,20,1.0,,19.0,,0.05,
1458,BRILINTA,all-concat,negated,0,20,0.0,,0.0,,,
1459,BRILINTA,all-concat,discontinuous,5,20,0.0,,5.0,,0.0,
1460,KERYDIN,adverse reactions,all,5,6,5.0,1.0,0.0,0.8333333333333334,1.0,0.9090909090909091
1461,KERYDIN,adverse reactions,exact-meddra,4,6,4.0,,0.0,,1.0,
1462,KERYDIN,adverse reactions,non-meddra,1,6,1.0,,0.0,,1.0,
1463,KERYDIN,adverse reactions,negated,0,6,0.0,,0.0,,,
1464,KERYDIN,adverse reactions,discontinuous,0,6,0.0,,0.0,,,
1465,KERYDIN,warnings and precautions,all,0,0,,,,,,
1466,KERYDIN,warnings and precautions,exact-meddra,0,0,,,,,,
1467,KERYDIN,warnings and precautions,non-meddra,0,0,,,,,,
1468,KERYDIN,warnings and precautions,negated,0,0,,,,,,
1469,KERYDIN,warnings and precautions,discontinuous,0,0,,,,,,
1470,KERYDIN,boxed warnings,all,0,0,,,,,,
1471,KERYDIN,boxed warnings,exact-meddra,0,0,,,,,,
1472,KERYDIN,boxed warnings,non-meddra,0,0,,,,,,
1473,KERYDIN,boxed warnings,negated,0,0,,,,,,
1474,KERYDIN,boxed warnings,discontinuous,0,0,,,,,,
1475,KERYDIN,all-concat,all,5,6,5.0,1.0,0.0,0.8333333333333334,1.0,0.9090909090909091
1476,KERYDIN,all-concat,exact-meddra,4,6,4.0,,0.0,,1.0,
1477,KERYDIN,all-concat,non-meddra,1,6,1.0,,0.0,,1.0,
1478,KERYDIN,all-concat,negated,0,6,0.0,,0.0,,,
1479,KERYDIN,all-concat,discontinuous,0,6,0.0,,0.0,,,
1480,ZELBORAF,adverse reactions,all,63,67,57.0,10.0,6.0,0.8507462686567164,0.9047619047619048,0.8769230769230769
1481,ZELBORAF,adverse reactions,exact-meddra,50,67,49.0,,1.0,,0.98,
1482,ZELBORAF,adverse reactions,non-meddra,13,67,8.0,,5.0,,0.6153846153846154,
1483,ZELBORAF,adverse reactions,negated,0,67,0.0,,0.0,,,
1484,ZELBORAF,adverse reactions,discontinuous,2,67,1.0,,1.0,,0.5,
1485,ZELBORAF,warnings and precautions,all,42,20,14.0,6.0,28.0,0.7,0.3333333333333333,0.45161290322580644
1486,ZELBORAF,warnings and precautions,exact-meddra,18,20,8.0,,10.0,,0.4444444444444444,
1487,ZELBORAF,warnings and precautions,non-meddra,24,20,6.0,,18.0,,0.25,
1488,ZELBORAF,warnings and precautions,negated,0,20,0.0,,0.0,,,
1489,ZELBORAF,warnings and precautions,discontinuous,6,20,1.0,,5.0,,0.16666666666666666,
1490,ZELBORAF,boxed warnings,all,0,0,,,,,,
1491,ZELBORAF,boxed warnings,exact-meddra,0,0,,,,,,
1492,ZELBORAF,boxed warnings,non-meddra,0,0,,,,,,
1493,ZELBORAF,boxed warnings,negated,0,0,,,,,,
1494,ZELBORAF,boxed warnings,discontinuous,0,0,,,,,,
1495,ZELBORAF,all-concat,all,92,78,66.0,12.0,26.0,0.8461538461538461,0.717391304347826,0.776470588235294
1496,ZELBORAF,all-concat,exact-meddra,63,78,55.0,,8.0,,0.873015873015873,
1497,ZELBORAF,all-concat,non-meddra,29,78,11.0,,18.0,,0.3793103448275862,
1498,ZELBORAF,all-concat,negated,0,78,0.0,,0.0,,,
1499,ZELBORAF,all-concat,discontinuous,6,78,1.0,,5.0,,0.16666666666666666,
1500,FYCOMPA,adverse reactions,all,57,51,47.0,4.0,10.0,0.9215686274509803,0.8245614035087719,0.8703703703703703
1501,FYCOMPA,adverse reactions,exact-meddra,49,51,46.0,,3.0,,0.9387755102040817,
1502,FYCOMPA,adverse reactions,non-meddra,8,51,1.0,,7.0,,0.125,
1503,FYCOMPA,adverse reactions,negated,0,51,0.0,,0.0,,,
1504,FYCOMPA,adverse reactions,discontinuous,4,51,0.0,,4.0,,0.0,
1505,FYCOMPA,warnings and precautions,all,47,35,31.0,4.0,16.0,0.8857142857142857,0.6595744680851063,0.7560975609756098
1506,FYCOMPA,warnings and precautions,exact-meddra,26,35,25.0,,1.0,,0.9615384615384616,
1507,FYCOMPA,warnings and precautions,non-meddra,21,35,6.0,,15.0,,0.2857142857142857,
1508,FYCOMPA,warnings and precautions,negated,0,35,0.0,,0.0,,,
1509,FYCOMPA,warnings and precautions,discontinuous,7,35,2.0,,5.0,,0.2857142857142857,
1510,FYCOMPA,boxed warnings,all,10,9,4.0,5.0,6.0,0.4444444444444444,0.4,0.4210526315789474
1511,FYCOMPA,boxed warnings,exact-meddra,5,9,4.0,,1.0,,0.8,
1512,FYCOMPA,boxed warnings,non-meddra,5,9,0.0,,5.0,,0.0,
1513,FYCOMPA,boxed warnings,negated,0,9,0.0,,0.0,,,
1514,FYCOMPA,boxed warnings,discontinuous,3,9,0.0,,3.0,,0.0,
1515,FYCOMPA,all-concat,all,91,66,57.0,9.0,34.0,0.8636363636363636,0.6263736263736264,0.7261146496815287
1516,FYCOMPA,all-concat,exact-meddra,60,66,56.0,,4.0,,0.9333333333333333,
1517,FYCOMPA,all-concat,non-meddra,31,66,1.0,,30.0,,0.03225806451612903,
1518,FYCOMPA,all-concat,negated,0,66,0.0,,0.0,,,
1519,FYCOMPA,all-concat,discontinuous,12,66,0.0,,12.0,,0.0,
1520,ISTODAX,adverse reactions,all,78,79,66.0,13.0,12.0,0.8354430379746836,0.8461538461538461,0.840764331210191
1521,ISTODAX,adverse reactions,exact-meddra,67,79,59.0,,8.0,,0.8805970149253731,
1522,ISTODAX,adverse reactions,non-meddra,11,79,7.0,,4.0,,0.6363636363636364,
1523,ISTODAX,adverse reactions,negated,0,79,0.0,,0.0,,,
1524,ISTODAX,adverse reactions,discontinuous,0,79,0.0,,0.0,,,
1525,ISTODAX,warnings and precautions,all,27,18,12.0,6.0,15.0,0.6666666666666666,0.4444444444444444,0.5333333333333333
1526,ISTODAX,warnings and precautions,exact-meddra,9,18,9.0,,0.0,,1.0,
1527,ISTODAX,warnings and precautions,non-meddra,18,18,3.0,,15.0,,0.16666666666666666,
1528,ISTODAX,warnings and precautions,negated,0,18,0.0,,0.0,,,
1529,ISTODAX,warnings and precautions,discontinuous,8,18,1.0,,7.0,,0.125,
1530,ISTODAX,boxed warnings,all,0,0,,,,,,
1531,ISTODAX,boxed warnings,exact-meddra,0,0,,,,,,
1532,ISTODAX,boxed warnings,non-meddra,0,0,,,,,,
1533,ISTODAX,boxed warnings,negated,0,0,,,,,,
1534,ISTODAX,boxed warnings,discontinuous,0,0,,,,,,
1535,ISTODAX,all-concat,all,94,79,66.0,13.0,28.0,0.8354430379746836,0.7021276595744681,0.7630057803468209
1536,ISTODAX,all-concat,exact-meddra,68,79,60.0,,8.0,,0.8823529411764706,
1537,ISTODAX,all-concat,non-meddra,26,79,6.0,,20.0,,0.23076923076923078,
1538,ISTODAX,all-concat,negated,0,79,0.0,,0.0,,,
1539,ISTODAX,all-concat,discontinuous,8,79,1.0,,7.0,,0.125,
1540,ZIOPTAN,adverse reactions,all,21,20,15.0,5.0,6.0,0.75,0.7142857142857143,0.7317073170731706
1541,ZIOPTAN,adverse reactions,exact-meddra,17,20,14.0,,3.0,,0.8235294117647058,
1542,ZIOPTAN,adverse reactions,non-meddra,4,20,1.0,,3.0,,0.25,
1543,ZIOPTAN,adverse reactions,negated,0,20,0.0,,0.0,,,
1544,ZIOPTAN,adverse reactions,discontinuous,1,20,0.0,,1.0,,0.0,
1545,ZIOPTAN,warnings and precautions,all,23,16,2.0,14.0,21.0,0.125,0.08695652173913043,0.10256410256410256
1546,ZIOPTAN,warnings and precautions,exact-meddra,0,16,0.0,,0.0,,,
1547,ZIOPTAN,warnings and precautions,non-meddra,23,16,2.0,,21.0,,0.08695652173913043,
1548,ZIOPTAN,warnings and precautions,negated,0,16,0.0,,0.0,,,
1549,ZIOPTAN,warnings and precautions,discontinuous,15,16,1.0,,14.0,,0.06666666666666667,
1550,ZIOPTAN,boxed warnings,all,0,0,,,,,,
1551,ZIOPTAN,boxed warnings,exact-meddra,0,0,,,,,,
1552,ZIOPTAN,boxed warnings,non-meddra,0,0,,,,,,
1553,ZIOPTAN,boxed warnings,negated,0,0,,,,,,
1554,ZIOPTAN,boxed warnings,discontinuous,0,0,,,,,,
1555,ZIOPTAN,all-concat,all,44,26,17.0,9.0,27.0,0.6538461538461539,0.38636363636363635,0.48571428571428565
1556,ZIOPTAN,all-concat,exact-meddra,17,26,14.0,,3.0,,0.8235294117647058,
1557,ZIOPTAN,all-concat,non-meddra,27,26,3.0,,24.0,,0.1111111111111111,
1558,ZIOPTAN,all-concat,negated,0,26,0.0,,0.0,,,
1559,ZIOPTAN,all-concat,discontinuous,16,26,0.0,,16.0,,0.0,
1560,SIGNIFOR,adverse reactions,all,80,54,53.0,1.0,27.0,0.9814814814814815,0.6625,0.7910447761194029
1561,SIGNIFOR,adverse reactions,exact-meddra,55,54,48.0,,7.0,,0.8727272727272727,
1562,SIGNIFOR,adverse reactions,non-meddra,25,54,5.0,,20.0,,0.2,
1563,SIGNIFOR,adverse reactions,negated,0,54,0.0,,0.0,,,
1564,SIGNIFOR,adverse reactions,discontinuous,14,54,0.0,,14.0,,0.0,
1565,SIGNIFOR,warnings and precautions,all,28,26,10.0,16.0,18.0,0.38461538461538464,0.35714285714285715,0.3703703703703704
1566,SIGNIFOR,warnings and precautions,exact-meddra,6,26,5.0,,1.0,,0.8333333333333334,
1567,SIGNIFOR,warnings and precautions,non-meddra,22,26,5.0,,17.0,,0.22727272727272727,
1568,SIGNIFOR,warnings and precautions,negated,0,26,0.0,,0.0,,,
1569,SIGNIFOR,warnings and precautions,discontinuous,8,26,1.0,,7.0,,0.125,
1570,SIGNIFOR,boxed warnings,all,0,0,,,,,,
1571,SIGNIFOR,boxed warnings,exact-meddra,0,0,,,,,,
1572,SIGNIFOR,boxed warnings,non-meddra,0,0,,,,,,
1573,SIGNIFOR,boxed warnings,negated,0,0,,,,,,
1574,SIGNIFOR,boxed warnings,discontinuous,0,0,,,,,,
1575,SIGNIFOR,all-concat,all,97,62,55.0,7.0,42.0,0.8870967741935484,0.5670103092783505,0.6918238993710691
1576,SIGNIFOR,all-concat,exact-meddra,57,62,49.0,,8.0,,0.8596491228070176,
1577,SIGNIFOR,all-concat,non-meddra,40,62,6.0,,34.0,,0.15,
1578,SIGNIFOR,all-concat,negated,0,62,0.0,,0.0,,,
1579,SIGNIFOR,all-concat,discontinuous,21,62,0.0,,21.0,,0.0,
1580,SOVALDI,adverse reactions,all,31,30,21.0,9.0,10.0,0.7,0.6774193548387096,0.6885245901639343
1581,SOVALDI,adverse reactions,exact-meddra,20,30,19.0,,1.0,,0.95,
1582,SOVALDI,adverse reactions,non-meddra,11,30,2.0,,9.0,,0.18181818181818182,
1583,SOVALDI,adverse reactions,negated,1,30,0.0,,1.0,,0.0,
1584,SOVALDI,adverse reactions,discontinuous,3,30,0.0,,3.0,,0.0,
1585,SOVALDI,warnings and precautions,all,4,18,0.0,18.0,4.0,0.0,0.0,
1586,SOVALDI,warnings and precautions,exact-meddra,2,18,0.0,,2.0,,0.0,
1587,SOVALDI,warnings and precautions,non-meddra,2,18,0.0,,2.0,,0.0,
1588,SOVALDI,warnings and precautions,negated,0,18,0.0,,0.0,,,
1589,SOVALDI,warnings and precautions,discontinuous,0,18,0.0,,0.0,,,
1590,SOVALDI,boxed warnings,all,0,0,,,,,,
1591,SOVALDI,boxed warnings,exact-meddra,0,0,,,,,,
1592,SOVALDI,boxed warnings,non-meddra,0,0,,,,,,
1593,SOVALDI,boxed warnings,negated,0,0,,,,,,
1594,SOVALDI,boxed warnings,discontinuous,0,0,,,,,,
1595,SOVALDI,all-concat,all,34,30,22.0,8.0,12.0,0.7333333333333333,0.6470588235294118,0.6875
1596,SOVALDI,all-concat,exact-meddra,22,30,20.0,,2.0,,0.9090909090909091,
1597,SOVALDI,all-concat,non-meddra,12,30,2.0,,10.0,,0.16666666666666666,
1598,SOVALDI,all-concat,negated,1,30,0.0,,1.0,,0.0,
1599,SOVALDI,all-concat,discontinuous,3,30,0.0,,3.0,,0.0,
1600,OLYSIO,adverse reactions,all,22,18,14.0,4.0,8.0,0.7777777777777778,0.6363636363636364,0.7000000000000001
1601,OLYSIO,adverse reactions,exact-meddra,14,18,14.0,,0.0,,1.0,
1602,OLYSIO,adverse reactions,non-meddra,8,18,0.0,,8.0,,0.0,
1603,OLYSIO,adverse reactions,negated,3,18,3.0,,0.0,,1.0,
1604,OLYSIO,adverse reactions,discontinuous,4,18,0.0,,4.0,,0.0,
1605,OLYSIO,warnings and precautions,all,10,32,4.0,28.0,6.0,0.125,0.4,0.19047619047619047
1606,OLYSIO,warnings and precautions,exact-meddra,6,32,3.0,,3.0,,0.5,
1607,OLYSIO,warnings and precautions,non-meddra,4,32,1.0,,3.0,,0.25,
1608,OLYSIO,warnings and precautions,negated,0,32,0.0,,0.0,,,
1609,OLYSIO,warnings and precautions,discontinuous,0,32,0.0,,0.0,,,
1610,OLYSIO,boxed warnings,all,0,0,,,,,,
1611,OLYSIO,boxed warnings,exact-meddra,0,0,,,,,,
1612,OLYSIO,boxed warnings,non-meddra,0,0,,,,,,
1613,OLYSIO,boxed warnings,negated,0,0,,,,,,
1614,OLYSIO,boxed warnings,discontinuous,0,0,,,,,,
1615,OLYSIO,all-concat,all,27,23,14.0,9.0,13.0,0.6086956521739131,0.5185185185185185,0.5599999999999999
1616,OLYSIO,all-concat,exact-meddra,16,23,14.0,,2.0,,0.875,
1617,OLYSIO,all-concat,non-meddra,11,23,0.0,,11.0,,0.0,
1618,OLYSIO,all-concat,negated,3,23,3.0,,0.0,,1.0,
1619,OLYSIO,all-concat,discontinuous,4,23,0.0,,4.0,,0.0,
1620,PLEGRIDY,adverse reactions,all,36,33,33.0,0.0,3.0,1.0,0.9166666666666666,0.9565217391304348
1621,PLEGRIDY,adverse reactions,exact-meddra,29,33,26.0,,3.0,,0.896551724137931,
1622,PLEGRIDY,adverse reactions,non-meddra,7,33,7.0,,0.0,,1.0,
1623,PLEGRIDY,adverse reactions,negated,0,33,0.0,,0.0,,,
1624,PLEGRIDY,adverse reactions,discontinuous,0,33,0.0,,0.0,,,
1625,PLEGRIDY,warnings and precautions,all,44,41,29.0,12.0,15.0,0.7073170731707317,0.6590909090909091,0.6823529411764706
1626,PLEGRIDY,warnings and precautions,exact-meddra,23,41,19.0,,4.0,,0.8260869565217391,
1627,PLEGRIDY,warnings and precautions,non-meddra,21,41,10.0,,11.0,,0.47619047619047616,
1628,PLEGRIDY,warnings and precautions,negated,1,41,0.0,,1.0,,0.0,
1629,PLEGRIDY,warnings and precautions,discontinuous,6,41,3.0,,3.0,,0.5,
1630,PLEGRIDY,boxed warnings,all,0,0,,,,,,
1631,PLEGRIDY,boxed warnings,exact-meddra,0,0,,,,,,
1632,PLEGRIDY,boxed warnings,non-meddra,0,0,,,,,,
1633,PLEGRIDY,boxed warnings,negated,0,0,,,,,,
1634,PLEGRIDY,boxed warnings,discontinuous,0,0,,,,,,
