,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1297,SOVALDI,warnings and precautions,all,4,18,4,0.0,13,1.0,0.23529411764705882,0.38095238095238093
1298,SOVALDI,warnings and precautions,exact-meddra,2,18,2,,14,,0.125,
1299,SOVALDI,warnings and precautions,non-meddra,2,18,2,,15,,0.11764705882352941,
1300,SOVALDI,warnings and precautions,hypothetical,1,18,1,,17,,0.05555555555555555,
1301,SOVALDI,all-concat,all,36,30,31,5.0,3,0.8611111111111112,0.9117647058823529,0.8857142857142858
1302,SOVALDI,all-concat,exact-meddra,22,30,22,,6,,0.7857142857142857,
1303,SOVALDI,all-concat,non-meddra,14,30,9,,24,,0.2727272727272727,
1304,SOVALDI,all-concat,negated,3,30,3,,27,,0.1,
1305,SOVALDI,all-concat,discontinuous,3,30,0,,30,,0.0,
1306,SOVALDI,all-concat,hypothetical,1,30,1,,28,,0.034482758620689655,
1307,OLYSIO,adverse reactions,all,23,18,22,1.0,2,0.9565217391304348,0.9166666666666666,0.9361702127659574
1308,OLYSIO,adverse reactions,exact-meddra,14,18,14,,4,,0.7777777777777778,
1309,OLYSIO,adverse reactions,non-meddra,9,18,8,,15,,0.34782608695652173,
1310,OLYSIO,adverse reactions,negated,4,18,4,,13,,0.23529411764705882,
1311,OLYSIO,adverse reactions,discontinuous,4,18,3,,17,,0.15,
1312,OLYSIO,warnings and precautions,all,13,32,13,0.0,19,1.0,0.40625,0.5777777777777777
1313,OLYSIO,warnings and precautions,exact-meddra,6,32,6,,22,,0.21428571428571427,
1314,OLYSIO,warnings and precautions,non-meddra,7,32,7,,24,,0.22580645161290322,
1315,OLYSIO,warnings and precautions,negated,3,32,3,,28,,0.0967741935483871,
1316,OLYSIO,warnings and precautions,discontinuous,1,32,1,,31,,0.03125,
1317,OLYSIO,warnings and precautions,hypothetical,1,32,1,,31,,0.03125,
1318,OLYSIO,all-concat,all,31,23,29,2.0,3,0.9354838709677419,0.90625,0.9206349206349206
1319,OLYSIO,all-concat,exact-meddra,16,23,15,,5,,0.75,
1320,OLYSIO,all-concat,non-meddra,15,23,14,,14,,0.5,
1321,OLYSIO,all-concat,negated,7,23,7,,15,,0.3181818181818182,
1322,OLYSIO,all-concat,discontinuous,5,23,4,,20,,0.16666666666666666,
1323,OLYSIO,all-concat,hypothetical,1,23,1,,22,,0.043478260869565216,
1324,PLEGRIDY,adverse reactions,all,36,33,35,1.0,0,0.9722222222222222,1.0,0.9859154929577464
1325,PLEGRIDY,adverse reactions,exact-meddra,29,33,28,,3,,0.9032258064516129,
1326,PLEGRIDY,adverse reactions,non-meddra,7,33,7,,16,,0.30434782608695654,
1327,PLEGRIDY,warnings and precautions,all,44,41,43,1.0,2,0.9772727272727273,0.9555555555555556,0.9662921348314608
1328,PLEGRIDY,warnings and precautions,exact-meddra,23,41,23,,12,,0.6571428571428571,
1329,PLEGRIDY,warnings and precautions,non-meddra,21,41,20,,13,,0.6060606060606061,
1330,PLEGRIDY,warnings and precautions,negated,1,41,0,,41,,0.0,
1331,PLEGRIDY,warnings and precautions,discontinuous,6,41,6,,28,,0.17647058823529413,
1332,PLEGRIDY,warnings and precautions,hypothetical,5,41,5,,27,,0.15625,
1333,PLEGRIDY,all-concat,all,66,49,61,5.0,0,0.9242424242424242,1.0,0.9606299212598425
1334,PLEGRIDY,all-concat,exact-meddra,43,49,42,,1,,0.9767441860465116,
1335,PLEGRIDY,all-concat,non-meddra,23,49,19,,21,,0.475,
1336,PLEGRIDY,all-concat,negated,1,49,0,,49,,0.0,
1337,PLEGRIDY,all-concat,discontinuous,6,49,6,,36,,0.14285714285714285,
1338,PLEGRIDY,all-concat,hypothetical,5,49,4,,36,,0.1,
1339,VIBATIV,adverse reactions,all,33,24,29,4.0,0,0.8787878787878788,1.0,0.9354838709677419
1340,VIBATIV,adverse reactions,exact-meddra,15,24,15,,9,,0.625,
1341,VIBATIV,adverse reactions,non-meddra,18,24,14,,8,,0.6363636363636364,
1342,VIBATIV,adverse reactions,discontinuous,3,24,1,,20,,0.047619047619047616,
1343,VIBATIV,adverse reactions,hypothetical,10,24,6,,14,,0.3,
1344,VIBATIV,warnings and precautions,all,38,17,18,20.0,4,0.47368421052631576,0.8181818181818182,0.6
1345,VIBATIV,warnings and precautions,exact-meddra,2,17,1,,16,,0.058823529411764705,
1346,VIBATIV,warnings and precautions,non-meddra,36,17,17,,5,,0.7727272727272727,
1347,VIBATIV,warnings and precautions,negated,14,17,3,,15,,0.16666666666666666,
1348,VIBATIV,warnings and precautions,discontinuous,19,17,5,,16,,0.23809523809523808,
1349,VIBATIV,warnings and precautions,hypothetical,8,17,4,,12,,0.25,
1350,VIBATIV,boxed warnings,all,4,6,4,0.0,1,1.0,0.8,0.888888888888889
1351,VIBATIV,boxed warnings,non-meddra,4,6,4,,1,,0.8,
1352,VIBATIV,boxed warnings,discontinuous,1,6,1,,4,,0.2,
1353,VIBATIV,boxed warnings,hypothetical,1,6,1,,5,,0.16666666666666666,
1354,VIBATIV,all-concat,all,65,21,35,30.0,0,0.5384615384615384,1.0,0.7000000000000001
1355,VIBATIV,all-concat,exact-meddra,16,21,15,,7,,0.6818181818181818,
1356,VIBATIV,all-concat,non-meddra,49,21,20,,5,,0.8,
1357,VIBATIV,all-concat,negated,14,21,2,,19,,0.09523809523809523,
1358,VIBATIV,all-concat,discontinuous,23,21,2,,16,,0.1111111111111111,
1359,VIBATIV,all-concat,hypothetical,16,21,7,,13,,0.35,
1360,KIT,adverse reactions,all,2,3,2,0.0,2,1.0,0.5,0.6666666666666666
1361,KIT,adverse reactions,exact-meddra,2,3,2,,2,,0.5,
1362,KIT,adverse reactions,discontinuous,1,3,1,,2,,0.3333333333333333,
1363,KIT,warnings and precautions,all,2,5,2,0.0,2,1.0,0.5,0.6666666666666666
1364,KIT,warnings and precautions,exact-meddra,1,5,1,,2,,0.3333333333333333,
1365,KIT,warnings and precautions,non-meddra,1,5,1,,2,,0.3333333333333333,
1366,KIT,warnings and precautions,hypothetical,1,5,1,,2,,0.3333333333333333,
1367,KIT,all-concat,all,4,5,4,0.0,3,1.0,0.5714285714285714,0.7272727272727273
1368,KIT,all-concat,exact-meddra,3,5,3,,3,,0.5,
1369,KIT,all-concat,non-meddra,1,5,1,,4,,0.2,
1370,KIT,all-concat,discontinuous,1,5,1,,4,,0.2,
1371,KIT,all-concat,hypothetical,1,5,1,,4,,0.2,
1372,HETLIOZ,adverse reactions,all,10,6,10,0.0,0,1.0,1.0,1.0
1373,HETLIOZ,adverse reactions,exact-meddra,8,6,8,,0,,1.0,
1374,HETLIOZ,adverse reactions,non-meddra,2,6,2,,3,,0.4,
1375,HETLIOZ,adverse reactions,discontinuous,1,6,1,,4,,0.2,
1376,HETLIOZ,warnings and precautions,all,2,1,1,1.0,0,0.5,1.0,0.6666666666666666
1377,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1378,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1379,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1380,HETLIOZ,warnings and precautions,hypothetical,2,1,1,,0,,1.0,
1381,HETLIOZ,all-concat,all,12,7,11,1.0,0,0.9166666666666666,1.0,0.9565217391304348
1382,HETLIOZ,all-concat,exact-meddra,9,7,9,,0,,1.0,
1383,HETLIOZ,all-concat,non-meddra,3,7,2,,4,,0.3333333333333333,
1384,HETLIOZ,all-concat,discontinuous,2,7,1,,5,,0.16666666666666666,
1385,HETLIOZ,all-concat,hypothetical,2,7,1,,6,,0.14285714285714285,
1386,VOTRIENT,adverse reactions,all,90,80,88,2.0,1,0.9777777777777777,0.9887640449438202,0.9832402234636872
1387,VOTRIENT,adverse reactions,exact-meddra,70,80,70,,8,,0.8974358974358975,
1388,VOTRIENT,adverse reactions,non-meddra,20,80,18,,53,,0.2535211267605634,
1389,VOTRIENT,adverse reactions,discontinuous,4,80,4,,71,,0.05333333333333334,
1390,VOTRIENT,warnings and precautions,all,109,32,66,43.0,0,0.6055045871559633,1.0,0.7542857142857143
1391,VOTRIENT,warnings and precautions,exact-meddra,41,32,26,,9,,0.7428571428571429,
1392,VOTRIENT,warnings and precautions,non-meddra,69,32,41,,7,,0.8541666666666666,
1393,VOTRIENT,warnings and precautions,negated,6,32,3,,24,,0.1111111111111111,
1394,VOTRIENT,warnings and precautions,discontinuous,21,32,14,,23,,0.3783783783783784,
1395,VOTRIENT,warnings and precautions,hypothetical,18,32,8,,24,,0.25,
1396,VOTRIENT,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
1397,VOTRIENT,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
1398,VOTRIENT,boxed warnings,non-meddra,1,3,1,,2,,0.3333333333333333,
1399,VOTRIENT,all-concat,all,178,103,146,32.0,2,0.8202247191011236,0.9864864864864865,0.8957055214723927
1400,VOTRIENT,all-concat,exact-meddra,98,103,95,,9,,0.9134615384615384,
1401,VOTRIENT,all-concat,non-meddra,81,103,51,,54,,0.4857142857142857,
1402,VOTRIENT,all-concat,negated,6,103,4,,97,,0.039603960396039604,
1403,VOTRIENT,all-concat,discontinuous,24,103,21,,68,,0.23595505617977527,
1404,VOTRIENT,all-concat,hypothetical,18,103,10,,92,,0.09803921568627451,
1405,JAKAFI,adverse reactions,all,73,32,54,19.0,1,0.7397260273972602,0.9818181818181818,0.84375
1406,JAKAFI,adverse reactions,exact-meddra,54,32,41,,4,,0.9111111111111111,
1407,JAKAFI,adverse reactions,non-meddra,19,32,13,,24,,0.35135135135135137,
1408,JAKAFI,adverse reactions,negated,3,32,3,,28,,0.0967741935483871,
1409,JAKAFI,adverse reactions,discontinuous,2,32,2,,30,,0.0625,
1410,JAKAFI,adverse reactions,hypothetical,1,32,1,,31,,0.03125,
1411,JAKAFI,warnings and precautions,all,18,22,17,1.0,6,0.9444444444444444,0.7391304347826086,0.8292682926829269
1412,JAKAFI,warnings and precautions,exact-meddra,8,22,8,,9,,0.47058823529411764,
1413,JAKAFI,warnings and precautions,non-meddra,10,22,9,,12,,0.42857142857142855,
1414,JAKAFI,warnings and precautions,discontinuous,5,22,5,,13,,0.2777777777777778,
1415,JAKAFI,warnings and precautions,hypothetical,5,22,5,,11,,0.3125,
1416,JAKAFI,all-concat,all,86,35,66,20.0,0,0.7674418604651163,1.0,0.868421052631579
1417,JAKAFI,all-concat,exact-meddra,58,35,44,,4,,0.9166666666666666,
1418,JAKAFI,all-concat,non-meddra,28,35,22,,23,,0.4888888888888889,
1419,JAKAFI,all-concat,negated,3,35,3,,31,,0.08823529411764706,
1420,JAKAFI,all-concat,discontinuous,7,35,7,,30,,0.1891891891891892,
1421,JAKAFI,all-concat,hypothetical,5,35,5,,29,,0.14705882352941177,
1422,AKYNZEO,adverse reactions,all,15,7,6,9.0,1,0.4,0.8571428571428571,0.5454545454545455
1423,AKYNZEO,adverse reactions,exact-meddra,6,7,6,,1,,0.8571428571428571,
1424,AKYNZEO,adverse reactions,non-meddra,9,7,0,,7,,0.0,
1425,AKYNZEO,adverse reactions,negated,3,7,0,,7,,0.0,
1426,AKYNZEO,adverse reactions,discontinuous,1,7,0,,7,,0.0,
1427,AKYNZEO,warnings and precautions,all,27,27,27,0.0,0,1.0,1.0,1.0
1428,AKYNZEO,warnings and precautions,exact-meddra,23,27,23,,3,,0.8846153846153846,
1429,AKYNZEO,warnings and precautions,non-meddra,4,27,4,,21,,0.16,
1430,AKYNZEO,warnings and precautions,hypothetical,24,27,24,,1,,0.96,
1431,AKYNZEO,all-concat,all,42,31,32,10.0,0,0.7619047619047619,1.0,0.8648648648648648
1432,AKYNZEO,all-concat,exact-meddra,29,31,29,,1,,0.9666666666666667,
1433,AKYNZEO,all-concat,non-meddra,13,31,3,,26,,0.10344827586206896,
1434,AKYNZEO,all-concat,negated,3,31,0,,31,,0.0,
1435,AKYNZEO,all-concat,discontinuous,1,31,0,,31,,0.0,
1436,AKYNZEO,all-concat,hypothetical,24,31,24,,3,,0.8888888888888888,
1437,VIEKIRA,adverse reactions,all,73,40,61,12.0,2,0.8356164383561644,0.9682539682539683,0.8970588235294118
1438,VIEKIRA,adverse reactions,exact-meddra,35,40,34,,3,,0.918918918918919,
1439,VIEKIRA,adverse reactions,non-meddra,38,40,27,,21,,0.5625,
1440,VIEKIRA,adverse reactions,negated,15,40,8,,26,,0.23529411764705882,
1441,VIEKIRA,adverse reactions,discontinuous,3,40,2,,39,,0.04878048780487805,
1442,VIEKIRA,adverse reactions,hypothetical,1,40,1,,39,,0.025,
1443,VIEKIRA,warnings and precautions,all,5,15,5,0.0,12,1.0,0.29411764705882354,0.45454545454545453
1444,VIEKIRA,warnings and precautions,non-meddra,5,15,5,,12,,0.29411764705882354,
1445,VIEKIRA,warnings and precautions,hypothetical,2,15,2,,13,,0.13333333333333333,
1446,VIEKIRA,all-concat,all,76,45,66,10.0,1,0.868421052631579,0.9850746268656716,0.923076923076923
1447,VIEKIRA,all-concat,exact-meddra,35,45,35,,6,,0.8536585365853658,
1448,VIEKIRA,all-concat,non-meddra,41,45,31,,21,,0.5961538461538461,
1449,VIEKIRA,all-concat,negated,15,45,11,,26,,0.2972972972972973,
1450,VIEKIRA,all-concat,discontinuous,3,45,2,,44,,0.043478260869565216,
1451,VIEKIRA,all-concat,hypothetical,3,45,1,,44,,0.022222222222222223,
1452,PERJETA,adverse reactions,all,55,52,54,1.0,2,0.9818181818181818,0.9642857142857143,0.972972972972973
1453,PERJETA,adverse reactions,exact-meddra,45,52,45,,6,,0.8823529411764706,
1454,PERJETA,adverse reactions,non-meddra,10,52,9,,39,,0.1875,
1455,PERJETA,adverse reactions,negated,2,52,2,,49,,0.0392156862745098,
1456,PERJETA,adverse reactions,discontinuous,1,52,1,,49,,0.02,
1457,PERJETA,warnings and precautions,all,32,22,30,2.0,1,0.9375,0.967741935483871,0.9523809523809523
1458,PERJETA,warnings and precautions,exact-meddra,14,22,13,,7,,0.65,
1459,PERJETA,warnings and precautions,non-meddra,18,22,17,,9,,0.6538461538461539,
1460,PERJETA,warnings and precautions,negated,2,22,2,,18,,0.1,
1461,PERJETA,warnings and precautions,hypothetical,5,22,5,,16,,0.23809523809523808,
1462,PERJETA,boxed warnings,all,10,8,10,0.0,0,1.0,1.0,1.0
1463,PERJETA,boxed warnings,exact-meddra,3,8,3,,5,,0.375,
1464,PERJETA,boxed warnings,non-meddra,7,8,7,,2,,0.7777777777777778,
1465,PERJETA,boxed warnings,hypothetical,8,8,8,,0,,1.0,
1466,PERJETA,all-concat,all,78,57,65,13.0,4,0.8333333333333334,0.9420289855072463,0.8843537414965987
1467,PERJETA,all-concat,exact-meddra,51,57,48,,10,,0.8275862068965517,
1468,PERJETA,all-concat,non-meddra,27,57,17,,42,,0.288135593220339,
1469,PERJETA,all-concat,negated,4,57,3,,53,,0.05357142857142857,
1470,PERJETA,all-concat,discontinuous,1,57,1,,54,,0.01818181818181818,
1471,PERJETA,all-concat,hypothetical,10,57,4,,51,,0.07272727272727272,
1472,KEYTRUDA,adverse reactions,all,43,47,43,0.0,4,1.0,0.9148936170212766,0.9555555555555556
1473,KEYTRUDA,adverse reactions,exact-meddra,35,47,35,,12,,0.7446808510638298,
1474,KEYTRUDA,adverse reactions,non-meddra,8,47,8,,38,,0.17391304347826086,
1475,KEYTRUDA,warnings and precautions,all,36,34,36,0.0,7,1.0,0.8372093023255814,0.9113924050632911
1476,KEYTRUDA,warnings and precautions,exact-meddra,25,34,25,,9,,0.7352941176470589,
1477,KEYTRUDA,warnings and precautions,non-meddra,11,34,11,,25,,0.3055555555555556,
1478,KEYTRUDA,warnings and precautions,hypothetical,3,34,3,,30,,0.09090909090909091,
1479,KEYTRUDA,all-concat,all,70,66,69,1.0,2,0.9857142857142858,0.971830985915493,0.9787234042553192
1480,KEYTRUDA,all-concat,exact-meddra,58,66,57,,6,,0.9047619047619048,
1481,KEYTRUDA,all-concat,non-meddra,12,66,12,,55,,0.1791044776119403,
1482,KEYTRUDA,all-concat,hypothetical,3,66,3,,57,,0.05,
1483,MYALEPT,adverse reactions,all,32,25,27,5.0,1,0.84375,0.9642857142857143,0.8999999999999999
1484,MYALEPT,adverse reactions,exact-meddra,18,25,18,,8,,0.6923076923076923,
1485,MYALEPT,adverse reactions,non-meddra,14,25,9,,15,,0.375,
1486,MYALEPT,adverse reactions,discontinuous,3,25,2,,21,,0.08695652173913043,
1487,MYALEPT,warnings and precautions,all,26,27,24,2.0,5,0.9230769230769231,0.8275862068965517,0.8727272727272727
1488,MYALEPT,warnings and precautions,exact-meddra,9,27,9,,15,,0.375,
1489,MYALEPT,warnings and precautions,non-meddra,17,27,15,,10,,0.6,
1490,MYALEPT,warnings and precautions,discontinuous,3,27,3,,22,,0.12,
1491,MYALEPT,warnings and precautions,hypothetical,2,27,1,,26,,0.037037037037037035,
1492,MYALEPT,boxed warnings,all,8,7,8,0.0,1,1.0,0.8888888888888888,0.9411764705882353
1493,MYALEPT,boxed warnings,exact-meddra,4,7,4,,4,,0.5,
1494,MYALEPT,boxed warnings,non-meddra,4,7,4,,3,,0.5714285714285714,
1495,MYALEPT,boxed warnings,negated,1,7,1,,6,,0.14285714285714285,
1496,MYALEPT,boxed warnings,discontinuous,1,7,1,,6,,0.14285714285714285,
1497,MYALEPT,boxed warnings,hypothetical,4,7,4,,3,,0.5714285714285714,
1498,MYALEPT,all-concat,all,56,37,46,10.0,1,0.8214285714285714,0.9787234042553191,0.8932038834951456
1499,MYALEPT,all-concat,exact-meddra,29,37,28,,10,,0.7368421052631579,
1500,MYALEPT,all-concat,non-meddra,27,37,18,,17,,0.5142857142857142,
1501,MYALEPT,all-concat,negated,1,37,1,,34,,0.02857142857142857,
1502,MYALEPT,all-concat,discontinuous,4,37,2,,32,,0.058823529411764705,
1503,MYALEPT,all-concat,hypothetical,5,37,1,,34,,0.02857142857142857,
1504,TRADJENTA,adverse reactions,all,33,29,31,2.0,0,0.9393939393939394,1.0,0.96875
1505,TRADJENTA,adverse reactions,exact-meddra,25,29,25,,3,,0.8928571428571429,
1506,TRADJENTA,adverse reactions,non-meddra,8,29,6,,22,,0.21428571428571427,
1507,TRADJENTA,adverse reactions,hypothetical,1,29,1,,28,,0.034482758620689655,
1508,TRADJENTA,warnings and precautions,all,10,10,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
1509,TRADJENTA,warnings and precautions,exact-meddra,7,10,7,,3,,0.7,
1510,TRADJENTA,warnings and precautions,non-meddra,3,10,3,,6,,0.3333333333333333,
1511,TRADJENTA,warnings and precautions,hypothetical,4,10,4,,4,,0.5,
1512,TRADJENTA,all-concat,all,34,33,33,1.0,0,0.9705882352941176,1.0,0.9850746268656716
1513,TRADJENTA,all-concat,exact-meddra,26,33,26,,4,,0.8666666666666667,
1514,TRADJENTA,all-concat,non-meddra,8,33,7,,22,,0.2413793103448276,
1515,TRADJENTA,all-concat,hypothetical,4,33,4,,20,,0.16666666666666666,
1516,BRINTELLIX,adverse reactions,all,23,26,23,0.0,3,1.0,0.8846153846153846,0.9387755102040816
1517,BRINTELLIX,adverse reactions,exact-meddra,20,26,20,,6,,0.7692307692307693,
1518,BRINTELLIX,adverse reactions,non-meddra,3,26,3,,23,,0.11538461538461539,
1519,BRINTELLIX,warnings and precautions,all,32,57,26,6.0,28,0.8125,0.48148148148148145,0.6046511627906976
1520,BRINTELLIX,warnings and precautions,exact-meddra,5,57,4,,49,,0.07547169811320754,
1521,BRINTELLIX,warnings and precautions,non-meddra,27,57,22,,33,,0.4,
1522,BRINTELLIX,warnings and precautions,negated,2,57,2,,53,,0.03636363636363636,
1523,BRINTELLIX,warnings and precautions,discontinuous,1,57,1,,53,,0.018518518518518517,
1524,BRINTELLIX,warnings and precautions,hypothetical,25,57,23,,29,,0.4423076923076923,
1525,BRINTELLIX,boxed warnings,all,4,5,4,0.0,1,1.0,0.8,0.888888888888889
1526,BRINTELLIX,boxed warnings,non-meddra,4,5,4,,1,,0.8,
1527,BRINTELLIX,boxed warnings,negated,2,5,2,,1,,0.6666666666666666,
1528,BRINTELLIX,boxed warnings,discontinuous,2,5,2,,1,,0.6666666666666666,
1529,BRINTELLIX,boxed warnings,hypothetical,3,5,3,,1,,0.75,
1530,BRINTELLIX,all-concat,all,52,54,43,9.0,14,0.8269230769230769,0.7543859649122807,0.7889908256880734
1531,BRINTELLIX,all-concat,exact-meddra,21,54,21,,27,,0.4375,
1532,BRINTELLIX,all-concat,non-meddra,31,54,22,,35,,0.38596491228070173,
1533,BRINTELLIX,all-concat,negated,4,54,4,,52,,0.07142857142857142,
1534,BRINTELLIX,all-concat,discontinuous,2,54,2,,52,,0.037037037037037035,
1535,BRINTELLIX,all-concat,hypothetical,26,54,20,,33,,0.37735849056603776,
1536,AUBAGIO,adverse reactions,all,32,20,31,1.0,0,0.96875,1.0,0.9841269841269841
1537,AUBAGIO,adverse reactions,exact-meddra,14,20,14,,8,,0.6363636363636364,
1538,AUBAGIO,adverse reactions,non-meddra,18,20,17,,10,,0.6296296296296297,
1539,AUBAGIO,adverse reactions,negated,2,20,2,,18,,0.1,
1540,AUBAGIO,adverse reactions,discontinuous,3,20,3,,19,,0.13636363636363635,
1541,AUBAGIO,adverse reactions,hypothetical,3,20,3,,18,,0.14285714285714285,
1542,AUBAGIO,warnings and precautions,all,44,45,38,6.0,12,0.8636363636363636,0.76,0.8085106382978724
1543,AUBAGIO,warnings and precautions,exact-meddra,10,45,9,,31,,0.225,
1544,AUBAGIO,warnings and precautions,non-meddra,34,45,29,,15,,0.6590909090909091,
1545,AUBAGIO,warnings and precautions,negated,4,45,2,,42,,0.045454545454545456,
1546,AUBAGIO,warnings and precautions,discontinuous,7,45,7,,35,,0.16666666666666666,
1547,AUBAGIO,warnings and precautions,hypothetical,22,45,19,,17,,0.5277777777777778,
1548,AUBAGIO,boxed warnings,all,7,5,5,2.0,0,0.7142857142857143,1.0,0.8333333333333333
1549,AUBAGIO,boxed warnings,exact-meddra,3,5,2,,2,,0.5,
1550,AUBAGIO,boxed warnings,non-meddra,4,5,3,,0,,1.0,
1551,AUBAGIO,boxed warnings,hypothetical,5,5,3,,1,,0.75,
1552,AUBAGIO,all-concat,all,74,32,65,9.0,3,0.8783783783783784,0.9558823529411765,0.9154929577464789
1553,AUBAGIO,all-concat,exact-meddra,23,32,21,,13,,0.6176470588235294,
1554,AUBAGIO,all-concat,non-meddra,51,32,44,,12,,0.7857142857142857,
1555,AUBAGIO,all-concat,negated,6,32,5,,27,,0.15625,
1556,AUBAGIO,all-concat,discontinuous,10,32,10,,26,,0.2777777777777778,
1557,AUBAGIO,all-concat,hypothetical,26,32,23,,16,,0.5897435897435898,
1558,POMALYST,adverse reactions,all,121,112,121,0.0,0,1.0,1.0,1.0
1559,POMALYST,adverse reactions,exact-meddra,112,112,112,,4,,0.9655172413793104,
1560,POMALYST,adverse reactions,non-meddra,9,112,9,,95,,0.08653846153846154,
1561,POMALYST,adverse reactions,discontinuous,2,112,2,,104,,0.018867924528301886,
1562,POMALYST,adverse reactions,hypothetical,1,112,1,,111,,0.008928571428571428,
1563,POMALYST,warnings and precautions,all,28,30,25,3.0,7,0.8928571428571429,0.78125,0.8333333333333334
1564,POMALYST,warnings and precautions,exact-meddra,14,30,14,,13,,0.5185185185185185,
1565,POMALYST,warnings and precautions,non-meddra,14,30,11,,17,,0.39285714285714285,
1566,POMALYST,warnings and precautions,negated,1,30,1,,28,,0.034482758620689655,
1567,POMALYST,warnings and precautions,discontinuous,1,30,1,,28,,0.034482758620689655,
1568,POMALYST,warnings and precautions,hypothetical,2,30,1,,29,,0.03333333333333333,
1569,POMALYST,boxed warnings,all,9,10,9,0.0,2,1.0,0.8181818181818182,0.9
1570,POMALYST,boxed warnings,exact-meddra,6,10,6,,4,,0.6,
1571,POMALYST,boxed warnings,non-meddra,3,10,3,,3,,0.5,
1572,POMALYST,boxed warnings,discontinuous,1,10,1,,5,,0.16666666666666666,
1573,POMALYST,all-concat,all,138,107,133,5.0,0,0.9637681159420289,1.0,0.981549815498155
1574,POMALYST,all-concat,exact-meddra,115,107,114,,4,,0.9661016949152542,
1575,POMALYST,all-concat,non-meddra,23,107,19,,82,,0.18811881188118812,
1576,POMALYST,all-concat,negated,1,107,1,,105,,0.009433962264150943,
1577,POMALYST,all-concat,discontinuous,3,107,3,,96,,0.030303030303030304,
1578,POMALYST,all-concat,hypothetical,3,107,2,,105,,0.018691588785046728,
1579,SURFAXIN,adverse reactions,all,33,32,32,1.0,1,0.9696969696969697,0.9696969696969697,0.9696969696969697
1580,SURFAXIN,adverse reactions,exact-meddra,26,32,26,,3,,0.896551724137931,
1581,SURFAXIN,adverse reactions,non-meddra,7,32,6,,25,,0.1935483870967742,
1582,SURFAXIN,warnings and precautions,all,17,14,15,2.0,0,0.8823529411764706,1.0,0.9375
1583,SURFAXIN,warnings and precautions,exact-meddra,10,14,10,,3,,0.7692307692307693,
1584,SURFAXIN,warnings and precautions,non-meddra,7,14,5,,9,,0.35714285714285715,
1585,SURFAXIN,warnings and precautions,discontinuous,3,14,2,,12,,0.14285714285714285,
1586,SURFAXIN,all-concat,all,38,32,35,3.0,1,0.9210526315789473,0.9722222222222222,0.9459459459459458
1587,SURFAXIN,all-concat,exact-meddra,26,32,26,,3,,0.896551724137931,
1588,SURFAXIN,all-concat,non-meddra,12,32,9,,25,,0.2647058823529412,
1589,SURFAXIN,all-concat,discontinuous,3,32,3,,30,,0.09090909090909091,
1590,ARZERRA,adverse reactions,all,70,56,68,2.0,0,0.9714285714285714,1.0,0.9855072463768115
1591,ARZERRA,adverse reactions,exact-meddra,54,56,53,,2,,0.9636363636363636,
1592,ARZERRA,adverse reactions,non-meddra,16,56,15,,36,,0.29411764705882354,
1593,ARZERRA,adverse reactions,negated,1,56,1,,55,,0.017857142857142856,
1594,ARZERRA,adverse reactions,discontinuous,3,56,3,,43,,0.06521739130434782,
1595,ARZERRA,adverse reactions,hypothetical,11,56,10,,35,,0.2222222222222222,
1596,ARZERRA,warnings and precautions,all,46,41,45,1.0,0,0.9782608695652174,1.0,0.989010989010989
1597,ARZERRA,warnings and precautions,exact-meddra,32,41,31,,2,,0.9393939393939394,
1598,ARZERRA,warnings and precautions,non-meddra,14,41,14,,18,,0.4375,
1599,ARZERRA,warnings and precautions,discontinuous,6,41,6,,25,,0.1935483870967742,
1600,ARZERRA,warnings and precautions,hypothetical,31,41,31,,5,,0.8611111111111112,
1601,ARZERRA,boxed warnings,all,7,5,7,0.0,0,1.0,1.0,1.0
1602,ARZERRA,boxed warnings,exact-meddra,3,5,3,,1,,0.75,
1603,ARZERRA,boxed warnings,non-meddra,4,5,4,,1,,0.8,
1604,ARZERRA,boxed warnings,discontinuous,2,5,2,,4,,0.3333333333333333,
1605,ARZERRA,boxed warnings,hypothetical,6,5,6,,0,,1.0,
1606,ARZERRA,all-concat,all,96,74,93,3.0,1,0.96875,0.9893617021276596,0.9789473684210526
1607,ARZERRA,all-concat,exact-meddra,72,74,72,,3,,0.96,
1608,ARZERRA,all-concat,non-meddra,24,74,21,,39,,0.35,
1609,ARZERRA,all-concat,negated,1,74,1,,73,,0.013513513513513514,
1610,ARZERRA,all-concat,discontinuous,9,74,9,,44,,0.16981132075471697,
1611,ARZERRA,all-concat,hypothetical,41,74,39,,20,,0.6610169491525424,
1612,ESBRIET,adverse reactions,all,32,27,30,2.0,0,0.9375,1.0,0.967741935483871
1613,ESBRIET,adverse reactions,exact-meddra,27,27,27,,1,,0.9642857142857143,
1614,ESBRIET,adverse reactions,non-meddra,5,27,3,,22,,0.12,
1615,ESBRIET,adverse reactions,discontinuous,1,27,0,,27,,0.0,
