,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1301,OLYSIO,adverse reactions,all,23,16,20,3.0,3,0.8695652173913043,0.8695652173913043,0.8695652173913043
1302,OLYSIO,adverse reactions,exact-meddra,14,16,11,,6,,0.6470588235294118,
1303,OLYSIO,adverse reactions,non-meddra,9,16,9,,12,,0.42857142857142855,
1304,OLYSIO,adverse reactions,negated,4,16,4,,11,,0.26666666666666666,
1305,OLYSIO,adverse reactions,discontinuous,4,16,4,,14,,0.2222222222222222,
1306,OLYSIO,warnings and precautions,all,13,6,10,3.0,0,0.7692307692307693,1.0,0.8695652173913044
1307,OLYSIO,warnings and precautions,exact-meddra,6,6,5,,1,,0.8333333333333334,
1308,OLYSIO,warnings and precautions,non-meddra,7,6,5,,1,,0.8333333333333334,
1309,OLYSIO,warnings and precautions,negated,3,6,3,,3,,0.5,
1310,OLYSIO,warnings and precautions,discontinuous,1,6,1,,5,,0.16666666666666666,
1311,OLYSIO,warnings and precautions,hypothetical,1,6,1,,5,,0.16666666666666666,
1312,OLYSIO,all-concat,all,31,15,19,12.0,0,0.6129032258064516,1.0,0.76
1313,OLYSIO,all-concat,exact-meddra,16,15,14,,1,,0.9333333333333333,
1314,OLYSIO,all-concat,non-meddra,15,15,5,,10,,0.3333333333333333,
1315,OLYSIO,all-concat,negated,7,15,6,,10,,0.375,
1316,OLYSIO,all-concat,discontinuous,5,15,1,,14,,0.06666666666666667,
1317,OLYSIO,all-concat,hypothetical,1,15,1,,14,,0.06666666666666667,
1318,PLEGRIDY,adverse reactions,all,36,34,35,1.0,0,0.9722222222222222,1.0,0.9859154929577464
1319,PLEGRIDY,adverse reactions,exact-meddra,29,34,28,,3,,0.9032258064516129,
1320,PLEGRIDY,adverse reactions,non-meddra,7,34,7,,17,,0.2916666666666667,
1321,PLEGRIDY,warnings and precautions,all,44,21,39,5.0,0,0.8863636363636364,1.0,0.9397590361445783
1322,PLEGRIDY,warnings and precautions,exact-meddra,23,21,23,,2,,0.92,
1323,PLEGRIDY,warnings and precautions,non-meddra,21,21,16,,9,,0.64,
1324,PLEGRIDY,warnings and precautions,negated,1,21,0,,21,,0.0,
1325,PLEGRIDY,warnings and precautions,discontinuous,6,21,5,,18,,0.21739130434782608,
1326,PLEGRIDY,warnings and precautions,hypothetical,5,21,4,,16,,0.2,
1327,PLEGRIDY,all-concat,all,66,11,34,32.0,0,0.5151515151515151,1.0,0.6799999999999999
1328,PLEGRIDY,all-concat,exact-meddra,43,11,25,,1,,0.9615384615384616,
1329,PLEGRIDY,all-concat,non-meddra,23,11,9,,5,,0.6428571428571429,
1330,PLEGRIDY,all-concat,negated,1,11,0,,11,,0.0,
1331,PLEGRIDY,all-concat,discontinuous,6,11,5,,9,,0.35714285714285715,
1332,PLEGRIDY,all-concat,hypothetical,5,11,3,,9,,0.25,
1333,VIBATIV,adverse reactions,all,33,24,29,4.0,0,0.8787878787878788,1.0,0.9354838709677419
1334,VIBATIV,adverse reactions,exact-meddra,15,24,12,,11,,0.5217391304347826,
1335,VIBATIV,adverse reactions,non-meddra,18,24,17,,4,,0.8095238095238095,
1336,VIBATIV,adverse reactions,discontinuous,3,24,3,,17,,0.15,
1337,VIBATIV,adverse reactions,hypothetical,10,24,9,,11,,0.45,
1338,VIBATIV,warnings and precautions,all,38,8,16,22.0,0,0.42105263157894735,1.0,0.5925925925925926
1339,VIBATIV,warnings and precautions,exact-meddra,2,8,1,,7,,0.125,
1340,VIBATIV,warnings and precautions,non-meddra,36,8,15,,0,,1.0,
1341,VIBATIV,warnings and precautions,negated,14,8,3,,6,,0.3333333333333333,
1342,VIBATIV,warnings and precautions,discontinuous,19,8,5,,7,,0.4166666666666667,
1343,VIBATIV,warnings and precautions,hypothetical,8,8,5,,2,,0.7142857142857143,
1344,VIBATIV,boxed warnings,all,4,5,4,0.0,1,1.0,0.8,0.888888888888889
1345,VIBATIV,boxed warnings,non-meddra,4,5,4,,1,,0.8,
1346,VIBATIV,boxed warnings,discontinuous,1,5,1,,4,,0.2,
1347,VIBATIV,boxed warnings,hypothetical,1,5,1,,4,,0.2,
1348,VIBATIV,all-concat,all,65,35,48,17.0,4,0.7384615384615385,0.9230769230769231,0.8205128205128206
1349,VIBATIV,all-concat,exact-meddra,16,35,16,,16,,0.5,
1350,VIBATIV,all-concat,non-meddra,49,35,32,,10,,0.7619047619047619,
1351,VIBATIV,all-concat,negated,14,35,5,,30,,0.14285714285714285,
1352,VIBATIV,all-concat,discontinuous,23,35,9,,25,,0.2647058823529412,
1353,VIBATIV,all-concat,hypothetical,16,35,14,,20,,0.4117647058823529,
1354,KIT,adverse reactions,all,2,2,2,0.0,0,1.0,1.0,1.0
1355,KIT,adverse reactions,exact-meddra,2,2,2,,0,,1.0,
1356,KIT,adverse reactions,discontinuous,1,2,1,,0,,1.0,
1357,KIT,warnings and precautions,all,2,3,2,0.0,1,1.0,0.6666666666666666,0.8
1358,KIT,warnings and precautions,exact-meddra,1,3,1,,1,,0.5,
1359,KIT,warnings and precautions,non-meddra,1,3,1,,1,,0.5,
1360,KIT,warnings and precautions,hypothetical,1,3,1,,1,,0.5,
1361,KIT,all-concat,all,4,4,4,0.0,2,1.0,0.6666666666666666,0.8
1362,KIT,all-concat,exact-meddra,3,4,3,,2,,0.6,
1363,KIT,all-concat,non-meddra,1,4,1,,3,,0.25,
1364,KIT,all-concat,discontinuous,1,4,1,,3,,0.25,
1365,KIT,all-concat,hypothetical,1,4,1,,3,,0.25,
1366,HETLIOZ,adverse reactions,all,10,5,10,0.0,0,1.0,1.0,1.0
1367,HETLIOZ,adverse reactions,exact-meddra,8,5,8,,0,,1.0,
1368,HETLIOZ,adverse reactions,non-meddra,2,5,2,,3,,0.4,
1369,HETLIOZ,adverse reactions,discontinuous,1,5,1,,3,,0.25,
1370,HETLIOZ,warnings and precautions,all,2,1,1,1.0,0,0.5,1.0,0.6666666666666666
1371,HETLIOZ,warnings and precautions,exact-meddra,1,1,1,,0,,1.0,
1372,HETLIOZ,warnings and precautions,non-meddra,1,1,0,,1,,0.0,
1373,HETLIOZ,warnings and precautions,discontinuous,1,1,0,,1,,0.0,
1374,HETLIOZ,warnings and precautions,hypothetical,2,1,1,,0,,1.0,
1375,HETLIOZ,all-concat,all,12,5,10,2.0,0,0.8333333333333334,1.0,0.9090909090909091
1376,HETLIOZ,all-concat,exact-meddra,9,5,8,,0,,1.0,
1377,HETLIOZ,all-concat,non-meddra,3,5,2,,3,,0.4,
1378,HETLIOZ,all-concat,discontinuous,2,5,1,,3,,0.25,
1379,HETLIOZ,all-concat,hypothetical,2,5,0,,5,,0.0,
1380,VOTRIENT,adverse reactions,all,90,73,84,6.0,0,0.9333333333333333,1.0,0.9655172413793104
1381,VOTRIENT,adverse reactions,exact-meddra,70,73,67,,6,,0.9178082191780822,
1382,VOTRIENT,adverse reactions,non-meddra,20,73,17,,45,,0.27419354838709675,
1383,VOTRIENT,adverse reactions,discontinuous,4,73,4,,64,,0.058823529411764705,
1384,VOTRIENT,warnings and precautions,all,109,53,70,39.0,0,0.6422018348623854,1.0,0.7821229050279329
1385,VOTRIENT,warnings and precautions,exact-meddra,41,53,36,,15,,0.7058823529411765,
1386,VOTRIENT,warnings and precautions,non-meddra,69,53,35,,15,,0.7,
1387,VOTRIENT,warnings and precautions,negated,6,53,4,,42,,0.08695652173913043,
1388,VOTRIENT,warnings and precautions,discontinuous,21,53,11,,35,,0.2391304347826087,
1389,VOTRIENT,warnings and precautions,hypothetical,18,53,8,,41,,0.16326530612244897,
1390,VOTRIENT,boxed warnings,all,2,6,2,0.0,2,1.0,0.5,0.6666666666666666
1391,VOTRIENT,boxed warnings,exact-meddra,1,6,1,,3,,0.25,
1392,VOTRIENT,boxed warnings,non-meddra,1,6,1,,4,,0.2,
1393,VOTRIENT,all-concat,all,178,65,133,45.0,0,0.7471910112359551,1.0,0.8553054662379421
1394,VOTRIENT,all-concat,exact-meddra,98,65,75,,6,,0.9259259259259259,
1395,VOTRIENT,all-concat,non-meddra,81,65,58,,30,,0.6590909090909091,
1396,VOTRIENT,all-concat,negated,6,65,4,,59,,0.06349206349206349,
1397,VOTRIENT,all-concat,discontinuous,24,65,22,,42,,0.34375,
1398,VOTRIENT,all-concat,hypothetical,18,65,13,,59,,0.18055555555555555,
1399,JAKAFI,adverse reactions,all,73,10,15,58.0,2,0.2054794520547945,0.8823529411764706,0.3333333333333333
1400,JAKAFI,adverse reactions,exact-meddra,54,10,12,,3,,0.8,
1401,JAKAFI,adverse reactions,non-meddra,19,10,3,,7,,0.3,
1402,JAKAFI,adverse reactions,negated,3,10,0,,10,,0.0,
1403,JAKAFI,adverse reactions,discontinuous,2,10,0,,10,,0.0,
1404,JAKAFI,adverse reactions,hypothetical,1,10,1,,9,,0.1,
1405,JAKAFI,warnings and precautions,all,18,9,15,3.0,1,0.8333333333333334,0.9375,0.8823529411764706
1406,JAKAFI,warnings and precautions,exact-meddra,8,9,6,,3,,0.6666666666666666,
1407,JAKAFI,warnings and precautions,non-meddra,10,9,9,,4,,0.6923076923076923,
1408,JAKAFI,warnings and precautions,discontinuous,5,9,5,,6,,0.45454545454545453,
1409,JAKAFI,warnings and precautions,hypothetical,5,9,5,,3,,0.625,
1410,JAKAFI,all-concat,all,86,29,56,30.0,1,0.6511627906976745,0.9824561403508771,0.7832167832167831
1411,JAKAFI,all-concat,exact-meddra,58,29,42,,2,,0.9545454545454546,
1412,JAKAFI,all-concat,non-meddra,28,29,14,,22,,0.3888888888888889,
1413,JAKAFI,all-concat,negated,3,29,1,,28,,0.034482758620689655,
1414,JAKAFI,all-concat,discontinuous,7,29,5,,26,,0.16129032258064516,
1415,JAKAFI,all-concat,hypothetical,5,29,5,,24,,0.1724137931034483,
1416,AKYNZEO,adverse reactions,all,15,7,6,9.0,1,0.4,0.8571428571428571,0.5454545454545455
1417,AKYNZEO,adverse reactions,exact-meddra,6,7,6,,1,,0.8571428571428571,
1418,AKYNZEO,adverse reactions,non-meddra,9,7,0,,7,,0.0,
1419,AKYNZEO,adverse reactions,negated,3,7,0,,7,,0.0,
1420,AKYNZEO,adverse reactions,discontinuous,1,7,0,,7,,0.0,
1421,AKYNZEO,warnings and precautions,all,27,27,27,0.0,0,1.0,1.0,1.0
1422,AKYNZEO,warnings and precautions,exact-meddra,23,27,23,,3,,0.8846153846153846,
1423,AKYNZEO,warnings and precautions,non-meddra,4,27,4,,21,,0.16,
1424,AKYNZEO,warnings and precautions,hypothetical,24,27,24,,1,,0.96,
1425,AKYNZEO,all-concat,all,42,9,16,26.0,0,0.38095238095238093,1.0,0.5517241379310345
1426,AKYNZEO,all-concat,exact-meddra,29,9,9,,3,,0.75,
1427,AKYNZEO,all-concat,non-meddra,13,9,7,,5,,0.5833333333333334,
1428,AKYNZEO,all-concat,negated,3,9,3,,7,,0.3,
1429,AKYNZEO,all-concat,discontinuous,1,9,1,,7,,0.125,
1430,AKYNZEO,all-concat,hypothetical,24,9,4,,6,,0.4,
1431,VIEKIRA,adverse reactions,all,73,33,45,28.0,1,0.6164383561643836,0.9782608695652174,0.7563025210084033
1432,VIEKIRA,adverse reactions,exact-meddra,35,33,30,,1,,0.967741935483871,
1433,VIEKIRA,adverse reactions,non-meddra,38,33,15,,18,,0.45454545454545453,
1434,VIEKIRA,adverse reactions,negated,15,33,4,,23,,0.14814814814814814,
1435,VIEKIRA,adverse reactions,discontinuous,3,33,2,,32,,0.058823529411764705,
1436,VIEKIRA,adverse reactions,hypothetical,1,33,0,,33,,0.0,
1437,VIEKIRA,warnings and precautions,all,5,9,3,2.0,7,0.6,0.3,0.4
1438,VIEKIRA,warnings and precautions,non-meddra,5,9,3,,7,,0.3,
1439,VIEKIRA,warnings and precautions,hypothetical,2,9,0,,9,,0.0,
1440,VIEKIRA,all-concat,all,76,26,34,42.0,1,0.4473684210526316,0.9714285714285714,0.6126126126126126
1441,VIEKIRA,all-concat,exact-meddra,35,26,27,,1,,0.9642857142857143,
1442,VIEKIRA,all-concat,non-meddra,41,26,7,,13,,0.35,
1443,VIEKIRA,all-concat,negated,15,26,3,,17,,0.15,
1444,VIEKIRA,all-concat,discontinuous,3,26,0,,26,,0.0,
1445,VIEKIRA,all-concat,hypothetical,3,26,0,,26,,0.0,
1446,PERJETA,adverse reactions,all,55,44,51,4.0,0,0.9272727272727272,1.0,0.9622641509433962
1447,PERJETA,adverse reactions,exact-meddra,45,44,42,,3,,0.9333333333333333,
1448,PERJETA,adverse reactions,non-meddra,10,44,9,,32,,0.21951219512195122,
1449,PERJETA,adverse reactions,negated,2,44,2,,41,,0.046511627906976744,
1450,PERJETA,adverse reactions,discontinuous,1,44,1,,41,,0.023809523809523808,
1451,PERJETA,warnings and precautions,all,32,12,17,15.0,2,0.53125,0.8947368421052632,0.6666666666666666
1452,PERJETA,warnings and precautions,exact-meddra,14,12,5,,5,,0.5,
1453,PERJETA,warnings and precautions,non-meddra,18,12,12,,2,,0.8571428571428571,
1454,PERJETA,warnings and precautions,negated,2,12,1,,10,,0.09090909090909091,
1455,PERJETA,warnings and precautions,hypothetical,5,12,2,,10,,0.16666666666666666,
1456,PERJETA,boxed warnings,all,10,10,10,0.0,0,1.0,1.0,1.0
1457,PERJETA,boxed warnings,exact-meddra,3,10,3,,5,,0.375,
1458,PERJETA,boxed warnings,non-meddra,7,10,7,,2,,0.7777777777777778,
1459,PERJETA,boxed warnings,hypothetical,8,10,8,,0,,1.0,
1460,PERJETA,all-concat,all,78,51,66,12.0,0,0.8461538461538461,1.0,0.9166666666666666
1461,PERJETA,all-concat,exact-meddra,51,51,49,,2,,0.9607843137254902,
1462,PERJETA,all-concat,non-meddra,27,51,17,,37,,0.3148148148148148,
1463,PERJETA,all-concat,negated,4,51,3,,45,,0.0625,
1464,PERJETA,all-concat,discontinuous,1,51,1,,47,,0.020833333333333332,
1465,PERJETA,all-concat,hypothetical,10,51,5,,43,,0.10416666666666667,
1466,KEYTRUDA,adverse reactions,all,43,43,43,0.0,1,1.0,0.9772727272727273,0.9885057471264368
1467,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,8,,0.813953488372093,
1468,KEYTRUDA,adverse reactions,non-meddra,8,43,8,,35,,0.18604651162790697,
1469,KEYTRUDA,warnings and precautions,all,36,9,21,15.0,1,0.5833333333333334,0.9545454545454546,0.7241379310344828
1470,KEYTRUDA,warnings and precautions,exact-meddra,25,9,11,,2,,0.8461538461538461,
1471,KEYTRUDA,warnings and precautions,non-meddra,11,9,10,,3,,0.7692307692307693,
1472,KEYTRUDA,warnings and precautions,hypothetical,3,9,2,,4,,0.3333333333333333,
1473,KEYTRUDA,all-concat,all,70,30,46,24.0,0,0.6571428571428571,1.0,0.7931034482758621
1474,KEYTRUDA,all-concat,exact-meddra,58,30,35,,6,,0.8536585365853658,
1475,KEYTRUDA,all-concat,non-meddra,12,30,11,,15,,0.4230769230769231,
1476,KEYTRUDA,all-concat,hypothetical,3,30,3,,21,,0.125,
1477,MYALEPT,adverse reactions,all,32,22,24,8.0,1,0.75,0.96,0.8421052631578947
1478,MYALEPT,adverse reactions,exact-meddra,18,22,18,,5,,0.782608695652174,
1479,MYALEPT,adverse reactions,non-meddra,14,22,6,,15,,0.2857142857142857,
1480,MYALEPT,adverse reactions,discontinuous,3,22,1,,20,,0.047619047619047616,
1481,MYALEPT,warnings and precautions,all,26,21,21,5.0,3,0.8076923076923077,0.875,0.8400000000000001
1482,MYALEPT,warnings and precautions,exact-meddra,9,21,8,,10,,0.4444444444444444,
1483,MYALEPT,warnings and precautions,non-meddra,17,21,13,,7,,0.65,
1484,MYALEPT,warnings and precautions,discontinuous,3,21,2,,18,,0.1,
1485,MYALEPT,warnings and precautions,hypothetical,2,21,0,,21,,0.0,
1486,MYALEPT,boxed warnings,all,8,9,8,0.0,2,1.0,0.8,0.888888888888889
1487,MYALEPT,boxed warnings,exact-meddra,4,9,4,,6,,0.4,
1488,MYALEPT,boxed warnings,non-meddra,4,9,4,,4,,0.5,
1489,MYALEPT,boxed warnings,negated,1,9,1,,8,,0.1111111111111111,
1490,MYALEPT,boxed warnings,discontinuous,1,9,1,,7,,0.125,
1491,MYALEPT,boxed warnings,hypothetical,4,9,4,,4,,0.5,
1492,MYALEPT,all-concat,all,56,35,45,11.0,1,0.8035714285714286,0.9782608695652174,0.8823529411764706
1493,MYALEPT,all-concat,exact-meddra,29,35,28,,8,,0.7777777777777778,
1494,MYALEPT,all-concat,non-meddra,27,35,17,,17,,0.5,
1495,MYALEPT,all-concat,negated,1,35,1,,33,,0.029411764705882353,
1496,MYALEPT,all-concat,discontinuous,4,35,2,,30,,0.0625,
1497,MYALEPT,all-concat,hypothetical,5,35,1,,33,,0.029411764705882353,
1498,TRADJENTA,adverse reactions,all,33,27,31,2.0,0,0.9393939393939394,1.0,0.96875
1499,TRADJENTA,adverse reactions,exact-meddra,25,27,25,,2,,0.9259259259259259,
1500,TRADJENTA,adverse reactions,non-meddra,8,27,6,,21,,0.2222222222222222,
1501,TRADJENTA,adverse reactions,hypothetical,1,27,1,,26,,0.037037037037037035,
1502,TRADJENTA,warnings and precautions,all,10,13,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
1503,TRADJENTA,warnings and precautions,exact-meddra,7,13,7,,4,,0.6363636363636364,
1504,TRADJENTA,warnings and precautions,non-meddra,3,13,3,,7,,0.3,
1505,TRADJENTA,warnings and precautions,hypothetical,4,13,4,,7,,0.36363636363636365,
1506,TRADJENTA,all-concat,all,34,27,32,2.0,0,0.9411764705882353,1.0,0.9696969696969697
1507,TRADJENTA,all-concat,exact-meddra,26,27,26,,2,,0.9285714285714286,
1508,TRADJENTA,all-concat,non-meddra,8,27,6,,21,,0.2222222222222222,
1509,TRADJENTA,all-concat,hypothetical,4,27,4,,17,,0.19047619047619047,
1510,BRINTELLIX,adverse reactions,all,23,29,23,0.0,3,1.0,0.8846153846153846,0.9387755102040816
1511,BRINTELLIX,adverse reactions,exact-meddra,20,29,20,,6,,0.7692307692307693,
1512,BRINTELLIX,adverse reactions,non-meddra,3,29,3,,26,,0.10344827586206896,
1513,BRINTELLIX,warnings and precautions,all,32,6,9,23.0,1,0.28125,0.9,0.4285714285714286
1514,BRINTELLIX,warnings and precautions,exact-meddra,5,6,4,,3,,0.5714285714285714,
1515,BRINTELLIX,warnings and precautions,non-meddra,27,6,5,,4,,0.5555555555555556,
1516,BRINTELLIX,warnings and precautions,negated,2,6,0,,6,,0.0,
1517,BRINTELLIX,warnings and precautions,discontinuous,1,6,0,,6,,0.0,
1518,BRINTELLIX,warnings and precautions,hypothetical,25,6,7,,2,,0.7777777777777778,
1519,BRINTELLIX,boxed warnings,all,4,8,4,0.0,1,1.0,0.8,0.888888888888889
1520,BRINTELLIX,boxed warnings,non-meddra,4,8,4,,1,,0.8,
1521,BRINTELLIX,boxed warnings,negated,2,8,2,,1,,0.6666666666666666,
1522,BRINTELLIX,boxed warnings,discontinuous,2,8,2,,1,,0.6666666666666666,
1523,BRINTELLIX,boxed warnings,hypothetical,3,8,3,,1,,0.75,
1524,BRINTELLIX,all-concat,all,52,26,34,18.0,2,0.6538461538461539,0.9444444444444444,0.7727272727272727
1525,BRINTELLIX,all-concat,exact-meddra,21,26,20,,6,,0.7692307692307693,
1526,BRINTELLIX,all-concat,non-meddra,31,26,14,,20,,0.4117647058823529,
1527,BRINTELLIX,all-concat,negated,4,26,4,,25,,0.13793103448275862,
1528,BRINTELLIX,all-concat,discontinuous,2,26,2,,25,,0.07407407407407407,
1529,BRINTELLIX,all-concat,hypothetical,26,26,12,,19,,0.3870967741935484,
1530,AUBAGIO,adverse reactions,all,32,21,31,1.0,0,0.96875,1.0,0.9841269841269841
1531,AUBAGIO,adverse reactions,exact-meddra,14,21,14,,9,,0.6086956521739131,
1532,AUBAGIO,adverse reactions,non-meddra,18,21,17,,10,,0.6296296296296297,
1533,AUBAGIO,adverse reactions,negated,2,21,2,,18,,0.1,
1534,AUBAGIO,adverse reactions,discontinuous,3,21,3,,20,,0.13043478260869565,
1535,AUBAGIO,adverse reactions,hypothetical,3,21,3,,19,,0.13636363636363635,
1536,AUBAGIO,warnings and precautions,all,44,26,36,8.0,2,0.8181818181818182,0.9473684210526315,0.8780487804878049
1537,AUBAGIO,warnings and precautions,exact-meddra,10,26,8,,16,,0.3333333333333333,
1538,AUBAGIO,warnings and precautions,non-meddra,34,26,28,,5,,0.8484848484848485,
1539,AUBAGIO,warnings and precautions,negated,4,26,4,,19,,0.17391304347826086,
1540,AUBAGIO,warnings and precautions,discontinuous,7,26,7,,22,,0.2413793103448276,
1541,AUBAGIO,warnings and precautions,hypothetical,22,26,20,,6,,0.7692307692307693,
1542,AUBAGIO,boxed warnings,all,7,6,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
1543,AUBAGIO,boxed warnings,exact-meddra,3,6,3,,2,,0.6,
1544,AUBAGIO,boxed warnings,non-meddra,4,6,3,,1,,0.75,
1545,AUBAGIO,boxed warnings,hypothetical,5,6,4,,1,,0.8,
1546,AUBAGIO,all-concat,all,74,19,43,31.0,2,0.581081081081081,0.9555555555555556,0.7226890756302521
1547,AUBAGIO,all-concat,exact-meddra,23,19,10,,10,,0.5,
1548,AUBAGIO,all-concat,non-meddra,51,19,33,,4,,0.8918918918918919,
1549,AUBAGIO,all-concat,negated,6,19,4,,14,,0.2222222222222222,
1550,AUBAGIO,all-concat,discontinuous,10,19,9,,15,,0.375,
1551,AUBAGIO,all-concat,hypothetical,26,19,13,,8,,0.6190476190476191,
1552,POMALYST,adverse reactions,all,121,104,121,0.0,0,1.0,1.0,1.0
1553,POMALYST,adverse reactions,exact-meddra,112,104,112,,4,,0.9655172413793104,
1554,POMALYST,adverse reactions,non-meddra,9,104,9,,90,,0.09090909090909091,
1555,POMALYST,adverse reactions,discontinuous,2,104,2,,97,,0.020202020202020204,
1556,POMALYST,adverse reactions,hypothetical,1,104,1,,103,,0.009615384615384616,
1557,POMALYST,warnings and precautions,all,28,14,19,9.0,1,0.6785714285714286,0.95,0.7916666666666667
1558,POMALYST,warnings and precautions,exact-meddra,14,14,11,,4,,0.7333333333333333,
1559,POMALYST,warnings and precautions,non-meddra,14,14,8,,6,,0.5714285714285714,
1560,POMALYST,warnings and precautions,negated,1,14,0,,14,,0.0,
1561,POMALYST,warnings and precautions,discontinuous,1,14,0,,14,,0.0,
1562,POMALYST,warnings and precautions,hypothetical,2,14,1,,13,,0.07142857142857142,
1563,POMALYST,boxed warnings,all,9,12,9,0.0,3,1.0,0.75,0.8571428571428571
1564,POMALYST,boxed warnings,exact-meddra,6,12,6,,6,,0.5,
1565,POMALYST,boxed warnings,non-meddra,3,12,3,,4,,0.42857142857142855,
1566,POMALYST,boxed warnings,discontinuous,1,12,1,,8,,0.1111111111111111,
1567,POMALYST,all-concat,all,138,105,132,6.0,0,0.9565217391304348,1.0,0.9777777777777777
1568,POMALYST,all-concat,exact-meddra,115,105,114,,3,,0.9743589743589743,
1569,POMALYST,all-concat,non-meddra,23,105,18,,83,,0.1782178217821782,
1570,POMALYST,all-concat,negated,1,105,1,,104,,0.009523809523809525,
1571,POMALYST,all-concat,discontinuous,3,105,3,,96,,0.030303030303030304,
1572,POMALYST,all-concat,hypothetical,3,105,2,,103,,0.01904761904761905,
1573,SURFAXIN,adverse reactions,all,33,15,22,11.0,1,0.6666666666666666,0.9565217391304348,0.7857142857142856
1574,SURFAXIN,adverse reactions,exact-meddra,26,15,18,,1,,0.9473684210526315,
1575,SURFAXIN,adverse reactions,non-meddra,7,15,4,,11,,0.26666666666666666,
1576,SURFAXIN,warnings and precautions,all,17,13,15,2.0,0,0.8823529411764706,1.0,0.9375
1577,SURFAXIN,warnings and precautions,exact-meddra,10,13,10,,2,,0.8333333333333334,
1578,SURFAXIN,warnings and precautions,non-meddra,7,13,5,,9,,0.35714285714285715,
1579,SURFAXIN,warnings and precautions,discontinuous,3,13,3,,11,,0.21428571428571427,
1580,SURFAXIN,all-concat,all,38,15,25,13.0,1,0.6578947368421053,0.9615384615384616,0.78125
1581,SURFAXIN,all-concat,exact-meddra,26,15,18,,1,,0.9473684210526315,
1582,SURFAXIN,all-concat,non-meddra,12,15,7,,11,,0.3888888888888889,
1583,SURFAXIN,all-concat,discontinuous,3,15,3,,13,,0.1875,
1584,ARZERRA,adverse reactions,all,70,53,67,3.0,0,0.9571428571428572,1.0,0.9781021897810218
1585,ARZERRA,adverse reactions,exact-meddra,54,53,52,,2,,0.9629629629629629,
1586,ARZERRA,adverse reactions,non-meddra,16,53,15,,33,,0.3125,
1587,ARZERRA,adverse reactions,negated,1,53,1,,52,,0.018867924528301886,
1588,ARZERRA,adverse reactions,discontinuous,3,53,3,,40,,0.06976744186046512,
1589,ARZERRA,adverse reactions,hypothetical,11,53,11,,32,,0.2558139534883721,
1590,ARZERRA,warnings and precautions,all,46,60,46,0.0,12,1.0,0.7931034482758621,0.8846153846153846
1591,ARZERRA,warnings and precautions,exact-meddra,32,60,32,,16,,0.6666666666666666,
1592,ARZERRA,warnings and precautions,non-meddra,14,60,14,,33,,0.2978723404255319,
1593,ARZERRA,warnings and precautions,discontinuous,6,60,6,,41,,0.1276595744680851,
1594,ARZERRA,warnings and precautions,hypothetical,31,60,31,,23,,0.5740740740740741,
1595,ARZERRA,boxed warnings,all,7,5,6,1.0,0,0.8571428571428571,1.0,0.923076923076923
1596,ARZERRA,boxed warnings,exact-meddra,3,5,3,,1,,0.75,
1597,ARZERRA,boxed warnings,non-meddra,4,5,3,,2,,0.6,
1598,ARZERRA,boxed warnings,discontinuous,2,5,2,,4,,0.3333333333333333,
1599,ARZERRA,boxed warnings,hypothetical,6,5,5,,0,,1.0,
1600,ARZERRA,all-concat,all,96,23,62,34.0,0,0.6458333333333334,1.0,0.7848101265822784
1601,ARZERRA,all-concat,exact-meddra,72,23,42,,3,,0.9333333333333333,
1602,ARZERRA,all-concat,non-meddra,24,23,20,,10,,0.6666666666666666,
1603,ARZERRA,all-concat,negated,1,23,1,,22,,0.043478260869565216,
1604,ARZERRA,all-concat,discontinuous,9,23,9,,13,,0.4090909090909091,
1605,ARZERRA,all-concat,hypothetical,41,23,24,,4,,0.8571428571428571,
1606,ESBRIET,adverse reactions,all,32,28,32,0.0,1,1.0,0.9696969696969697,0.9846153846153847
1607,ESBRIET,adverse reactions,exact-meddra,27,28,27,,2,,0.9310344827586207,
1608,ESBRIET,adverse reactions,non-meddra,5,28,5,,23,,0.17857142857142858,
1609,ESBRIET,adverse reactions,discontinuous,1,28,1,,27,,0.03571428571428571,
1610,ESBRIET,warnings and precautions,all,21,19,21,0.0,0,1.0,1.0,1.0
1611,ESBRIET,warnings and precautions,exact-meddra,7,19,7,,8,,0.4666666666666667,
1612,ESBRIET,warnings and precautions,non-meddra,14,19,14,,7,,0.6666666666666666,
1613,ESBRIET,warnings and precautions,negated,2,19,2,,15,,0.11764705882352941,
1614,ESBRIET,warnings and precautions,discontinuous,5,19,5,,17,,0.22727272727272727,
1615,ESBRIET,all-concat,all,46,28,41,5.0,0,0.8913043478260869,1.0,0.9425287356321839
1616,ESBRIET,all-concat,exact-meddra,28,28,28,,2,,0.9333333333333333,
1617,ESBRIET,all-concat,non-meddra,18,28,13,,21,,0.38235294117647056,
1618,ESBRIET,all-concat,negated,2,28,1,,27,,0.03571428571428571,
1619,ESBRIET,all-concat,discontinuous,6,28,2,,27,,0.06896551724137931,
