,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1317,AUBAGIO,warnings and precautions,negated,4,44,4,,0,,1.0,
1318,AUBAGIO,warnings and precautions,discontinuous,7,44,4,,3,,0.5714285714285714,
1319,AUBAGIO,boxed warnings,all,7,7,7,1.0,0,0.875,1.0,0.9333333333333333
1320,AUBAGIO,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
1321,AUBAGIO,boxed warnings,non-meddra,4,7,4,,0,,1.0,
1322,AUBAGIO,all-concat,all,74,33,35,2.0,39,0.9459459459459459,0.47297297297297297,0.6306306306306306
1323,AUBAGIO,all-concat,exact-meddra,23,33,15,,8,,0.6521739130434783,
1324,AUBAGIO,all-concat,non-meddra,51,33,20,,31,,0.39215686274509803,
1325,AUBAGIO,all-concat,negated,6,33,3,,3,,0.5,
1326,AUBAGIO,all-concat,discontinuous,10,33,1,,9,,0.1,
1327,POMALYST,adverse reactions,all,121,116,118,1.0,3,0.9915966386554622,0.9752066115702479,0.9833333333333334
1328,POMALYST,adverse reactions,exact-meddra,112,116,110,,2,,0.9821428571428571,
1329,POMALYST,adverse reactions,non-meddra,9,116,8,,1,,0.8888888888888888,
1330,POMALYST,adverse reactions,discontinuous,2,116,1,,1,,0.5,
1331,POMALYST,warnings and precautions,all,28,34,24,13.0,4,0.6486486486486487,0.8571428571428571,0.7384615384615384
1332,POMALYST,warnings and precautions,exact-meddra,14,34,13,,1,,0.9285714285714286,
1333,POMALYST,warnings and precautions,non-meddra,14,34,11,,3,,0.7857142857142857,
1334,POMALYST,warnings and precautions,negated,1,34,1,,0,,1.0,
1335,POMALYST,warnings and precautions,discontinuous,1,34,0,,1,,0.0,
1336,POMALYST,boxed warnings,all,9,10,9,3.0,0,0.75,1.0,0.8571428571428571
1337,POMALYST,boxed warnings,exact-meddra,6,10,6,,0,,1.0,
1338,POMALYST,boxed warnings,non-meddra,3,10,3,,0,,1.0,
1339,POMALYST,boxed warnings,discontinuous,1,10,1,,0,,1.0,
1340,POMALYST,all-concat,all,138,107,113,1.0,25,0.9912280701754386,0.8188405797101449,0.8968253968253969
1341,POMALYST,all-concat,exact-meddra,115,107,102,,13,,0.8869565217391304,
1342,POMALYST,all-concat,non-meddra,23,107,11,,12,,0.4782608695652174,
1343,POMALYST,all-concat,negated,1,107,1,,0,,1.0,
1344,POMALYST,all-concat,discontinuous,3,107,2,,1,,0.6666666666666666,
1345,SURFAXIN,adverse reactions,all,33,33,32,1.0,1,0.9696969696969697,0.9696969696969697,0.9696969696969697
1346,SURFAXIN,adverse reactions,exact-meddra,26,33,26,,0,,1.0,
1347,SURFAXIN,adverse reactions,non-meddra,7,33,6,,1,,0.8571428571428571,
1348,SURFAXIN,warnings and precautions,all,17,15,15,1.0,2,0.9375,0.8823529411764706,0.9090909090909091
1349,SURFAXIN,warnings and precautions,exact-meddra,10,15,10,,0,,1.0,
1350,SURFAXIN,warnings and precautions,non-meddra,7,15,5,,2,,0.7142857142857143,
1351,SURFAXIN,warnings and precautions,discontinuous,3,15,2,,1,,0.6666666666666666,
1352,SURFAXIN,all-concat,all,38,32,31,1.0,7,0.96875,0.8157894736842105,0.8857142857142857
1353,SURFAXIN,all-concat,exact-meddra,26,32,26,,0,,1.0,
1354,SURFAXIN,all-concat,non-meddra,12,32,5,,7,,0.4166666666666667,
1355,SURFAXIN,all-concat,discontinuous,3,32,0,,3,,0.0,
1356,ARZERRA,adverse reactions,all,70,49,57,1.0,13,0.9827586206896551,0.8142857142857143,0.8906250000000001
1357,ARZERRA,adverse reactions,exact-meddra,54,49,47,,7,,0.8703703703703703,
1358,ARZERRA,adverse reactions,non-meddra,16,49,10,,6,,0.625,
1359,ARZERRA,adverse reactions,negated,1,49,0,,1,,0.0,
1360,ARZERRA,adverse reactions,discontinuous,3,49,1,,2,,0.3333333333333333,
1361,ARZERRA,warnings and precautions,all,46,43,44,1.0,2,0.9777777777777777,0.9565217391304348,0.967032967032967
1362,ARZERRA,warnings and precautions,exact-meddra,32,43,31,,1,,0.96875,
1363,ARZERRA,warnings and precautions,non-meddra,14,43,13,,1,,0.9285714285714286,
1364,ARZERRA,warnings and precautions,discontinuous,6,43,5,,1,,0.8333333333333334,
1365,ARZERRA,boxed warnings,all,7,5,7,0.0,0,1.0,1.0,1.0
1366,ARZERRA,boxed warnings,exact-meddra,3,5,3,,0,,1.0,
1367,ARZERRA,boxed warnings,non-meddra,4,5,4,,0,,1.0,
1368,ARZERRA,boxed warnings,discontinuous,2,5,2,,0,,1.0,
1369,ARZERRA,all-concat,all,96,49,69,1.0,27,0.9857142857142858,0.71875,0.8313253012048192
1370,ARZERRA,all-concat,exact-meddra,72,49,53,,19,,0.7361111111111112,
1371,ARZERRA,all-concat,non-meddra,24,49,16,,8,,0.6666666666666666,
1372,ARZERRA,all-concat,negated,1,49,0,,1,,0.0,
1373,ARZERRA,all-concat,discontinuous,9,49,7,,2,,0.7777777777777778,
1374,ESBRIET,adverse reactions,all,32,27,28,0.0,4,1.0,0.875,0.9333333333333333
1375,ESBRIET,adverse reactions,exact-meddra,27,27,25,,2,,0.9259259259259259,
1376,ESBRIET,adverse reactions,non-meddra,5,27,3,,2,,0.6,
1377,ESBRIET,adverse reactions,discontinuous,1,27,0,,1,,0.0,
1378,ESBRIET,warnings and precautions,all,21,19,16,4.0,5,0.8,0.7619047619047619,0.7804878048780488
1379,ESBRIET,warnings and precautions,exact-meddra,7,19,7,,0,,1.0,
1380,ESBRIET,warnings and precautions,non-meddra,14,19,9,,5,,0.6428571428571429,
1381,ESBRIET,warnings and precautions,negated,2,19,0,,2,,0.0,
1382,ESBRIET,warnings and precautions,discontinuous,5,19,3,,2,,0.6,
1383,ESBRIET,all-concat,all,46,34,32,3.0,14,0.9142857142857143,0.6956521739130435,0.7901234567901234
1384,ESBRIET,all-concat,exact-meddra,28,34,28,,0,,1.0,
1385,ESBRIET,all-concat,non-meddra,18,34,4,,14,,0.2222222222222222,
1386,ESBRIET,all-concat,negated,2,34,0,,2,,0.0,
1387,ESBRIET,all-concat,discontinuous,6,34,0,,6,,0.0,
