,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1312,MYRBETRIQ,boxed warnings,non-meddra,0,0,,,,,,
1313,MYRBETRIQ,boxed warnings,negated,0,0,,,,,,
1314,MYRBETRIQ,boxed warnings,discontinuous,0,0,,,,,,
1315,MYRBETRIQ,all-concat,all,69,51,60.0,0.0,9.0,1.0,0.8695652173913043,0.9302325581395349
1316,MYRBETRIQ,all-concat,exact-meddra,51,51,51.0,,0.0,,1.0,
1317,MYRBETRIQ,all-concat,non-meddra,18,51,9.0,,9.0,,0.5,
1318,MYRBETRIQ,all-concat,negated,0,51,0.0,,0.0,,,
1319,MYRBETRIQ,all-concat,discontinuous,9,51,5.0,,4.0,,0.5555555555555556,
1320,EDURANT,adverse reactions,all,51,26,28.0,0.0,23.0,1.0,0.5490196078431373,0.7088607594936709
1321,EDURANT,adverse reactions,exact-meddra,24,26,23.0,,1.0,,0.9583333333333334,
1322,EDURANT,adverse reactions,non-meddra,27,26,5.0,,22.0,,0.18518518518518517,
1323,EDURANT,adverse reactions,negated,0,26,0.0,,0.0,,,
1324,EDURANT,adverse reactions,discontinuous,12,26,1.0,,11.0,,0.08333333333333333,
1325,EDURANT,warnings and precautions,all,33,38,28.0,14.0,5.0,0.6666666666666666,0.8484848484848485,0.7466666666666666
1326,EDURANT,warnings and precautions,exact-meddra,16,38,16.0,,0.0,,1.0,
1327,EDURANT,warnings and precautions,non-meddra,17,38,12.0,,5.0,,0.7058823529411765,
1328,EDURANT,warnings and precautions,negated,1,38,1.0,,0.0,,1.0,
1329,EDURANT,warnings and precautions,discontinuous,3,38,2.0,,1.0,,0.6666666666666666,
1330,EDURANT,boxed warnings,all,0,0,,,,,,
1331,EDURANT,boxed warnings,exact-meddra,0,0,,,,,,
1332,EDURANT,boxed warnings,non-meddra,0,0,,,,,,
1333,EDURANT,boxed warnings,negated,0,0,,,,,,
1334,EDURANT,boxed warnings,discontinuous,0,0,,,,,,
1335,EDURANT,all-concat,all,76,37,39.0,3.0,37.0,0.9285714285714286,0.5131578947368421,0.6610169491525424
1336,EDURANT,all-concat,exact-meddra,36,37,24.0,,12.0,,0.6666666666666666,
1337,EDURANT,all-concat,non-meddra,40,37,15.0,,25.0,,0.375,
1338,EDURANT,all-concat,negated,1,37,1.0,,0.0,,1.0,
1339,EDURANT,all-concat,discontinuous,14,37,4.0,,10.0,,0.2857142857142857,
1340,HARVONI,adverse reactions,all,9,9,9.0,0.0,0.0,1.0,1.0,1.0
1341,HARVONI,adverse reactions,exact-meddra,5,9,5.0,,0.0,,1.0,
1342,HARVONI,adverse reactions,non-meddra,4,9,4.0,,0.0,,1.0,
1343,HARVONI,adverse reactions,negated,0,9,0.0,,0.0,,,
1344,HARVONI,adverse reactions,discontinuous,0,9,0.0,,0.0,,,
1345,HARVONI,warnings and precautions,all,4,15,4.0,13.0,0.0,0.23529411764705882,1.0,0.38095238095238093
1346,HARVONI,warnings and precautions,exact-meddra,2,15,2.0,,0.0,,1.0,
1347,HARVONI,warnings and precautions,non-meddra,2,15,2.0,,0.0,,1.0,
1348,HARVONI,warnings and precautions,negated,0,15,0.0,,0.0,,,
1349,HARVONI,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
1350,HARVONI,boxed warnings,all,0,0,,,,,,
1351,HARVONI,boxed warnings,exact-meddra,0,0,,,,,,
1352,HARVONI,boxed warnings,non-meddra,0,0,,,,,,
1353,HARVONI,boxed warnings,negated,0,0,,,,,,
1354,HARVONI,boxed warnings,discontinuous,0,0,,,,,,
1355,HARVONI,all-concat,all,12,21,11.0,11.0,1.0,0.5,0.9166666666666666,0.6470588235294118
1356,HARVONI,all-concat,exact-meddra,7,21,7.0,,0.0,,1.0,
1357,HARVONI,all-concat,non-meddra,5,21,4.0,,1.0,,0.8,
1358,HARVONI,all-concat,negated,0,21,0.0,,0.0,,,
1359,HARVONI,all-concat,discontinuous,0,21,0.0,,0.0,,,
1360,OSPHENA,adverse reactions,all,19,18,19.0,0.0,0.0,1.0,1.0,1.0
1361,OSPHENA,adverse reactions,exact-meddra,16,18,16.0,,0.0,,1.0,
1362,OSPHENA,adverse reactions,non-meddra,3,18,3.0,,0.0,,1.0,
1363,OSPHENA,adverse reactions,negated,1,18,1.0,,0.0,,1.0,
1364,OSPHENA,adverse reactions,discontinuous,1,18,1.0,,0.0,,1.0,
1365,OSPHENA,warnings and precautions,all,13,30,10.0,15.0,3.0,0.4,0.7692307692307693,0.5263157894736842
1366,OSPHENA,warnings and precautions,exact-meddra,7,30,7.0,,0.0,,1.0,
1367,OSPHENA,warnings and precautions,non-meddra,6,30,3.0,,3.0,,0.5,
1368,OSPHENA,warnings and precautions,negated,1,30,1.0,,0.0,,1.0,
1369,OSPHENA,warnings and precautions,discontinuous,4,30,1.0,,3.0,,0.25,
1370,OSPHENA,boxed warnings,all,8,7,8.0,1.0,0.0,0.8888888888888888,1.0,0.9411764705882353
1371,OSPHENA,boxed warnings,exact-meddra,5,7,5.0,,0.0,,1.0,
1372,OSPHENA,boxed warnings,non-meddra,3,7,3.0,,0.0,,1.0,
1373,OSPHENA,boxed warnings,negated,0,7,0.0,,0.0,,,
1374,OSPHENA,boxed warnings,discontinuous,3,7,3.0,,0.0,,1.0,
1375,OSPHENA,all-concat,all,31,28,26.0,4.0,5.0,0.8666666666666667,0.8387096774193549,0.8524590163934426
1376,OSPHENA,all-concat,exact-meddra,20,28,19.0,,1.0,,0.95,
1377,OSPHENA,all-concat,non-meddra,11,28,7.0,,4.0,,0.6363636363636364,
1378,OSPHENA,all-concat,negated,2,28,2.0,,0.0,,1.0,
1379,OSPHENA,all-concat,discontinuous,6,28,3.0,,3.0,,0.5,
1380,ERIVEDGE,adverse reactions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
1381,ERIVEDGE,adverse reactions,exact-meddra,15,16,15.0,,0.0,,1.0,
1382,ERIVEDGE,adverse reactions,non-meddra,1,16,1.0,,0.0,,1.0,
1383,ERIVEDGE,adverse reactions,negated,0,16,0.0,,0.0,,,
1384,ERIVEDGE,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
1385,ERIVEDGE,warnings and precautions,all,3,6,2.0,3.0,1.0,0.4,0.6666666666666666,0.5
1386,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1.0,,0.0,,1.0,
1387,ERIVEDGE,warnings and precautions,non-meddra,2,6,1.0,,1.0,,0.5,
1388,ERIVEDGE,warnings and precautions,negated,0,6,0.0,,0.0,,,
1389,ERIVEDGE,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1390,ERIVEDGE,boxed warnings,all,7,9,6.0,2.0,1.0,0.75,0.8571428571428571,0.7999999999999999
1391,ERIVEDGE,boxed warnings,exact-meddra,1,9,1.0,,0.0,,1.0,
1392,ERIVEDGE,boxed warnings,non-meddra,6,9,5.0,,1.0,,0.8333333333333334,
1393,ERIVEDGE,boxed warnings,negated,0,9,0.0,,0.0,,,
1394,ERIVEDGE,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
1395,ERIVEDGE,all-concat,all,24,22,19.0,2.0,5.0,0.9047619047619048,0.7916666666666666,0.8444444444444444
1396,ERIVEDGE,all-concat,exact-meddra,16,22,16.0,,0.0,,1.0,
1397,ERIVEDGE,all-concat,non-meddra,8,22,3.0,,5.0,,0.375,
1398,ERIVEDGE,all-concat,negated,0,22,0.0,,0.0,,,
1399,ERIVEDGE,all-concat,discontinuous,0,22,0.0,,0.0,,,
1400,LATUDA,adverse reactions,all,116,91,96.0,2.0,20.0,0.9795918367346939,0.8275862068965517,0.897196261682243
1401,LATUDA,adverse reactions,exact-meddra,88,91,82.0,,6.0,,0.9318181818181818,
1402,LATUDA,adverse reactions,non-meddra,28,91,14.0,,14.0,,0.5,
1403,LATUDA,adverse reactions,negated,2,91,2.0,,0.0,,1.0,
1404,LATUDA,adverse reactions,discontinuous,8,91,3.0,,5.0,,0.375,
1405,LATUDA,warnings and precautions,all,76,50,39.0,21.0,37.0,0.65,0.5131578947368421,0.573529411764706
1406,LATUDA,warnings and precautions,exact-meddra,37,50,27.0,,10.0,,0.7297297297297297,
1407,LATUDA,warnings and precautions,non-meddra,39,50,12.0,,27.0,,0.3076923076923077,
1408,LATUDA,warnings and precautions,negated,8,50,7.0,,1.0,,0.875,
1409,LATUDA,warnings and precautions,discontinuous,11,50,3.0,,8.0,,0.2727272727272727,
1410,LATUDA,boxed warnings,all,4,11,4.0,3.0,0.0,0.5714285714285714,1.0,0.7272727272727273
1411,LATUDA,boxed warnings,exact-meddra,1,11,1.0,,0.0,,1.0,
1412,LATUDA,boxed warnings,non-meddra,3,11,3.0,,0.0,,1.0,
1413,LATUDA,boxed warnings,negated,0,11,0.0,,0.0,,,
1414,LATUDA,boxed warnings,discontinuous,1,11,1.0,,0.0,,1.0,
1415,LATUDA,all-concat,all,160,70,84.0,0.0,76.0,1.0,0.525,0.6885245901639345
1416,LATUDA,all-concat,exact-meddra,97,70,65.0,,32.0,,0.6701030927835051,
1417,LATUDA,all-concat,non-meddra,63,70,19.0,,44.0,,0.30158730158730157,
1418,LATUDA,all-concat,negated,10,70,9.0,,1.0,,0.9,
1419,LATUDA,all-concat,discontinuous,19,70,4.0,,15.0,,0.21052631578947367,
1420,LEXISCAN,adverse reactions,all,80,65,68.0,4.0,12.0,0.9444444444444444,0.85,0.8947368421052632
1421,LEXISCAN,adverse reactions,exact-meddra,49,65,46.0,,3.0,,0.9387755102040817,
1422,LEXISCAN,adverse reactions,non-meddra,31,65,22.0,,9.0,,0.7096774193548387,
1423,LEXISCAN,adverse reactions,negated,0,65,0.0,,0.0,,,
1424,LEXISCAN,adverse reactions,discontinuous,12,65,7.0,,5.0,,0.5833333333333334,
1425,LEXISCAN,warnings and precautions,all,54,40,38.0,9.0,16.0,0.8085106382978723,0.7037037037037037,0.7524752475247524
1426,LEXISCAN,warnings and precautions,exact-meddra,18,40,18.0,,0.0,,1.0,
1427,LEXISCAN,warnings and precautions,non-meddra,36,40,20.0,,16.0,,0.5555555555555556,
1428,LEXISCAN,warnings and precautions,negated,1,40,0.0,,1.0,,0.0,
1429,LEXISCAN,warnings and precautions,discontinuous,13,40,6.0,,7.0,,0.46153846153846156,
1430,LEXISCAN,boxed warnings,all,0,0,,,,,,
1431,LEXISCAN,boxed warnings,exact-meddra,0,0,,,,,,
1432,LEXISCAN,boxed warnings,non-meddra,0,0,,,,,,
1433,LEXISCAN,boxed warnings,negated,0,0,,,,,,
1434,LEXISCAN,boxed warnings,discontinuous,0,0,,,,,,
1435,LEXISCAN,all-concat,all,112,61,79.0,3.0,33.0,0.9634146341463414,0.7053571428571429,0.8144329896907218
1436,LEXISCAN,all-concat,exact-meddra,51,61,45.0,,6.0,,0.8823529411764706,
1437,LEXISCAN,all-concat,non-meddra,61,61,34.0,,27.0,,0.5573770491803278,
1438,LEXISCAN,all-concat,negated,1,61,0.0,,1.0,,0.0,
1439,LEXISCAN,all-concat,discontinuous,24,61,13.0,,11.0,,0.5416666666666666,
1440,BRILINTA,adverse reactions,all,35,18,17.0,3.0,18.0,0.85,0.4857142857142857,0.6181818181818183
1441,BRILINTA,adverse reactions,exact-meddra,15,18,12.0,,3.0,,0.8,
1442,BRILINTA,adverse reactions,non-meddra,20,18,5.0,,15.0,,0.25,
1443,BRILINTA,adverse reactions,negated,0,18,0.0,,0.0,,,
1444,BRILINTA,adverse reactions,discontinuous,5,18,0.0,,5.0,,0.0,
1445,BRILINTA,warnings and precautions,all,2,6,2.0,4.0,0.0,0.3333333333333333,1.0,0.5
1446,BRILINTA,warnings and precautions,exact-meddra,2,6,2.0,,0.0,,1.0,
1447,BRILINTA,warnings and precautions,non-meddra,0,6,0.0,,0.0,,,
1448,BRILINTA,warnings and precautions,negated,0,6,0.0,,0.0,,,
1449,BRILINTA,warnings and precautions,discontinuous,0,6,0.0,,0.0,,,
1450,BRILINTA,boxed warnings,all,2,8,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
1451,BRILINTA,boxed warnings,exact-meddra,1,8,1.0,,0.0,,1.0,
1452,BRILINTA,boxed warnings,non-meddra,1,8,1.0,,0.0,,1.0,
1453,BRILINTA,boxed warnings,negated,0,8,0.0,,0.0,,,
1454,BRILINTA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
1455,BRILINTA,all-concat,all,35,19,17.0,4.0,18.0,0.8095238095238095,0.4857142857142857,0.6071428571428571
1456,BRILINTA,all-concat,exact-meddra,15,19,12.0,,3.0,,0.8,
1457,BRILINTA,all-concat,non-meddra,20,19,5.0,,15.0,,0.25,
1458,BRILINTA,all-concat,negated,0,19,0.0,,0.0,,,
1459,BRILINTA,all-concat,discontinuous,5,19,0.0,,5.0,,0.0,
1460,KERYDIN,adverse reactions,all,5,5,5.0,0.0,0.0,1.0,1.0,1.0
1461,KERYDIN,adverse reactions,exact-meddra,4,5,4.0,,0.0,,1.0,
1462,KERYDIN,adverse reactions,non-meddra,1,5,1.0,,0.0,,1.0,
1463,KERYDIN,adverse reactions,negated,0,5,0.0,,0.0,,,
1464,KERYDIN,adverse reactions,discontinuous,0,5,0.0,,0.0,,,
1465,KERYDIN,warnings and precautions,all,0,0,,,,,,
1466,KERYDIN,warnings and precautions,exact-meddra,0,0,,,,,,
1467,KERYDIN,warnings and precautions,non-meddra,0,0,,,,,,
1468,KERYDIN,warnings and precautions,negated,0,0,,,,,,
1469,KERYDIN,warnings and precautions,discontinuous,0,0,,,,,,
1470,KERYDIN,boxed warnings,all,0,0,,,,,,
1471,KERYDIN,boxed warnings,exact-meddra,0,0,,,,,,
1472,KERYDIN,boxed warnings,non-meddra,0,0,,,,,,
1473,KERYDIN,boxed warnings,negated,0,0,,,,,,
1474,KERYDIN,boxed warnings,discontinuous,0,0,,,,,,
1475,KERYDIN,all-concat,all,5,5,5.0,0.0,0.0,1.0,1.0,1.0
1476,KERYDIN,all-concat,exact-meddra,4,5,4.0,,0.0,,1.0,
1477,KERYDIN,all-concat,non-meddra,1,5,1.0,,0.0,,1.0,
1478,KERYDIN,all-concat,negated,0,5,0.0,,0.0,,,
1479,KERYDIN,all-concat,discontinuous,0,5,0.0,,0.0,,,
1480,ZELBORAF,adverse reactions,all,63,66,61.0,5.0,2.0,0.9242424242424242,0.9682539682539683,0.9457364341085271
1481,ZELBORAF,adverse reactions,exact-meddra,50,66,50.0,,0.0,,1.0,
1482,ZELBORAF,adverse reactions,non-meddra,13,66,11.0,,2.0,,0.8461538461538461,
1483,ZELBORAF,adverse reactions,negated,0,66,0.0,,0.0,,,
1484,ZELBORAF,adverse reactions,discontinuous,2,66,1.0,,1.0,,0.5,
1485,ZELBORAF,warnings and precautions,all,42,20,24.0,1.0,18.0,0.96,0.5714285714285714,0.7164179104477612
1486,ZELBORAF,warnings and precautions,exact-meddra,18,20,9.0,,9.0,,0.5,
1487,ZELBORAF,warnings and precautions,non-meddra,24,20,15.0,,9.0,,0.625,
1488,ZELBORAF,warnings and precautions,negated,0,20,0.0,,0.0,,,
1489,ZELBORAF,warnings and precautions,discontinuous,6,20,3.0,,3.0,,0.5,
1490,ZELBORAF,boxed warnings,all,0,0,,,,,,
1491,ZELBORAF,boxed warnings,exact-meddra,0,0,,,,,,
1492,ZELBORAF,boxed warnings,non-meddra,0,0,,,,,,
1493,ZELBORAF,boxed warnings,negated,0,0,,,,,,
1494,ZELBORAF,boxed warnings,discontinuous,0,0,,,,,,
1495,ZELBORAF,all-concat,all,92,84,84.0,4.0,8.0,0.9545454545454546,0.9130434782608695,0.9333333333333332
1496,ZELBORAF,all-concat,exact-meddra,63,84,61.0,,2.0,,0.9682539682539683,
1497,ZELBORAF,all-concat,non-meddra,29,84,23.0,,6.0,,0.7931034482758621,
1498,ZELBORAF,all-concat,negated,0,84,0.0,,0.0,,,
1499,ZELBORAF,all-concat,discontinuous,6,84,5.0,,1.0,,0.8333333333333334,
1500,FYCOMPA,adverse reactions,all,57,49,49.0,1.0,8.0,0.98,0.8596491228070176,0.9158878504672898
1501,FYCOMPA,adverse reactions,exact-meddra,49,49,46.0,,3.0,,0.9387755102040817,
1502,FYCOMPA,adverse reactions,non-meddra,8,49,3.0,,5.0,,0.375,
1503,FYCOMPA,adverse reactions,negated,0,49,0.0,,0.0,,,
1504,FYCOMPA,adverse reactions,discontinuous,4,49,0.0,,4.0,,0.0,
1505,FYCOMPA,warnings and precautions,all,47,37,37.0,2.0,10.0,0.9487179487179487,0.7872340425531915,0.8604651162790696
1506,FYCOMPA,warnings and precautions,exact-meddra,26,37,26.0,,0.0,,1.0,
1507,FYCOMPA,warnings and precautions,non-meddra,21,37,11.0,,10.0,,0.5238095238095238,
1508,FYCOMPA,warnings and precautions,negated,0,37,0.0,,0.0,,,
1509,FYCOMPA,warnings and precautions,discontinuous,7,37,4.0,,3.0,,0.5714285714285714,
1510,FYCOMPA,boxed warnings,all,10,11,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
1511,FYCOMPA,boxed warnings,exact-meddra,5,11,5.0,,0.0,,1.0,
1512,FYCOMPA,boxed warnings,non-meddra,5,11,3.0,,2.0,,0.6,
1513,FYCOMPA,boxed warnings,negated,0,11,0.0,,0.0,,,
1514,FYCOMPA,boxed warnings,discontinuous,3,11,1.0,,2.0,,0.3333333333333333,
1515,FYCOMPA,all-concat,all,91,67,70.0,5.0,21.0,0.9333333333333333,0.7692307692307693,0.8433734939759036
1516,FYCOMPA,all-concat,exact-meddra,60,67,59.0,,1.0,,0.9833333333333333,
1517,FYCOMPA,all-concat,non-meddra,31,67,11.0,,20.0,,0.3548387096774194,
1518,FYCOMPA,all-concat,negated,0,67,0.0,,0.0,,,
1519,FYCOMPA,all-concat,discontinuous,12,67,3.0,,9.0,,0.25,
1520,ISTODAX,adverse reactions,all,78,79,72.0,10.0,6.0,0.8780487804878049,0.9230769230769231,0.9
1521,ISTODAX,adverse reactions,exact-meddra,67,79,62.0,,5.0,,0.9253731343283582,
1522,ISTODAX,adverse reactions,non-meddra,11,79,10.0,,1.0,,0.9090909090909091,
1523,ISTODAX,adverse reactions,negated,0,79,0.0,,0.0,,,
1524,ISTODAX,adverse reactions,discontinuous,0,79,0.0,,0.0,,,
1525,ISTODAX,warnings and precautions,all,27,27,20.0,9.0,7.0,0.6896551724137931,0.7407407407407407,0.7142857142857143
1526,ISTODAX,warnings and precautions,exact-meddra,9,27,9.0,,0.0,,1.0,
1527,ISTODAX,warnings and precautions,non-meddra,18,27,11.0,,7.0,,0.6111111111111112,
1528,ISTODAX,warnings and precautions,negated,0,27,0.0,,0.0,,,
1529,ISTODAX,warnings and precautions,discontinuous,8,27,3.0,,5.0,,0.375,
1530,ISTODAX,boxed warnings,all,0,0,,,,,,
1531,ISTODAX,boxed warnings,exact-meddra,0,0,,,,,,
1532,ISTODAX,boxed warnings,non-meddra,0,0,,,,,,
1533,ISTODAX,boxed warnings,negated,0,0,,,,,,
1534,ISTODAX,boxed warnings,discontinuous,0,0,,,,,,
1535,ISTODAX,all-concat,all,94,82,75.0,12.0,19.0,0.8620689655172413,0.7978723404255319,0.8287292817679558
1536,ISTODAX,all-concat,exact-meddra,68,82,63.0,,5.0,,0.9264705882352942,
1537,ISTODAX,all-concat,non-meddra,26,82,12.0,,14.0,,0.46153846153846156,
1538,ISTODAX,all-concat,negated,0,82,0.0,,0.0,,,
1539,ISTODAX,all-concat,discontinuous,8,82,2.0,,6.0,,0.25,
1540,ZIOPTAN,adverse reactions,all,21,21,18.0,3.0,3.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
1541,ZIOPTAN,adverse reactions,exact-meddra,17,21,17.0,,0.0,,1.0,
1542,ZIOPTAN,adverse reactions,non-meddra,4,21,1.0,,3.0,,0.25,
1543,ZIOPTAN,adverse reactions,negated,0,21,0.0,,0.0,,,
1544,ZIOPTAN,adverse reactions,discontinuous,1,21,0.0,,1.0,,0.0,
1545,ZIOPTAN,warnings and precautions,all,23,14,7.0,12.0,16.0,0.3684210526315789,0.30434782608695654,0.3333333333333333
1546,ZIOPTAN,warnings and precautions,exact-meddra,0,14,0.0,,0.0,,,
1547,ZIOPTAN,warnings and precautions,non-meddra,23,14,7.0,,16.0,,0.30434782608695654,
1548,ZIOPTAN,warnings and precautions,negated,0,14,0.0,,0.0,,,
1549,ZIOPTAN,warnings and precautions,discontinuous,15,14,3.0,,12.0,,0.2,
1550,ZIOPTAN,boxed warnings,all,0,0,,,,,,
1551,ZIOPTAN,boxed warnings,exact-meddra,0,0,,,,,,
1552,ZIOPTAN,boxed warnings,non-meddra,0,0,,,,,,
1553,ZIOPTAN,boxed warnings,negated,0,0,,,,,,
1554,ZIOPTAN,boxed warnings,discontinuous,0,0,,,,,,
1555,ZIOPTAN,all-concat,all,44,27,24.0,7.0,20.0,0.7741935483870968,0.5454545454545454,0.64
1556,ZIOPTAN,all-concat,exact-meddra,17,27,17.0,,0.0,,1.0,
1557,ZIOPTAN,all-concat,non-meddra,27,27,7.0,,20.0,,0.25925925925925924,
1558,ZIOPTAN,all-concat,negated,0,27,0.0,,0.0,,,
1559,ZIOPTAN,all-concat,discontinuous,16,27,3.0,,13.0,,0.1875,
1560,SIGNIFOR,adverse reactions,all,80,57,57.0,3.0,23.0,0.95,0.7125,0.8142857142857143
1561,SIGNIFOR,adverse reactions,exact-meddra,55,57,49.0,,6.0,,0.8909090909090909,
1562,SIGNIFOR,adverse reactions,non-meddra,25,57,8.0,,17.0,,0.32,
1563,SIGNIFOR,adverse reactions,negated,0,57,0.0,,0.0,,,
1564,SIGNIFOR,adverse reactions,discontinuous,14,57,2.0,,12.0,,0.14285714285714285,
1565,SIGNIFOR,warnings and precautions,all,28,32,13.0,17.0,15.0,0.43333333333333335,0.4642857142857143,0.4482758620689655
1566,SIGNIFOR,warnings and precautions,exact-meddra,6,32,6.0,,0.0,,1.0,
1567,SIGNIFOR,warnings and precautions,non-meddra,22,32,7.0,,15.0,,0.3181818181818182,
1568,SIGNIFOR,warnings and precautions,negated,0,32,0.0,,0.0,,,
1569,SIGNIFOR,warnings and precautions,discontinuous,8,32,1.0,,7.0,,0.125,
1570,SIGNIFOR,boxed warnings,all,0,0,,,,,,
1571,SIGNIFOR,boxed warnings,exact-meddra,0,0,,,,,,
1572,SIGNIFOR,boxed warnings,non-meddra,0,0,,,,,,
1573,SIGNIFOR,boxed warnings,negated,0,0,,,,,,
1574,SIGNIFOR,boxed warnings,discontinuous,0,0,,,,,,
1575,SIGNIFOR,all-concat,all,97,60,60.0,4.0,37.0,0.9375,0.6185567010309279,0.7453416149068324
1576,SIGNIFOR,all-concat,exact-meddra,57,60,50.0,,7.0,,0.8771929824561403,
1577,SIGNIFOR,all-concat,non-meddra,40,60,10.0,,30.0,,0.25,
1578,SIGNIFOR,all-concat,negated,0,60,0.0,,0.0,,,
1579,SIGNIFOR,all-concat,discontinuous,21,60,3.0,,18.0,,0.14285714285714285,
1580,SOVALDI,adverse reactions,all,31,28,24.0,5.0,7.0,0.8275862068965517,0.7741935483870968,0.7999999999999999
1581,SOVALDI,adverse reactions,exact-meddra,20,28,19.0,,1.0,,0.95,
1582,SOVALDI,adverse reactions,non-meddra,11,28,5.0,,6.0,,0.45454545454545453,
1583,SOVALDI,adverse reactions,negated,1,28,1.0,,0.0,,1.0,
1584,SOVALDI,adverse reactions,discontinuous,3,28,0.0,,3.0,,0.0,
1585,SOVALDI,warnings and precautions,all,4,16,4.0,13.0,0.0,0.23529411764705882,1.0,0.38095238095238093
1586,SOVALDI,warnings and precautions,exact-meddra,2,16,2.0,,0.0,,1.0,
1587,SOVALDI,warnings and precautions,non-meddra,2,16,2.0,,0.0,,1.0,
1588,SOVALDI,warnings and precautions,negated,0,16,0.0,,0.0,,,
1589,SOVALDI,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
1590,SOVALDI,boxed warnings,all,0,0,,,,,,
1591,SOVALDI,boxed warnings,exact-meddra,0,0,,,,,,
1592,SOVALDI,boxed warnings,non-meddra,0,0,,,,,,
1593,SOVALDI,boxed warnings,negated,0,0,,,,,,
1594,SOVALDI,boxed warnings,discontinuous,0,0,,,,,,
1595,SOVALDI,all-concat,all,34,40,26.0,15.0,8.0,0.6341463414634146,0.7647058823529411,0.6933333333333332
1596,SOVALDI,all-concat,exact-meddra,22,40,21.0,,1.0,,0.9545454545454546,
1597,SOVALDI,all-concat,non-meddra,12,40,5.0,,7.0,,0.4166666666666667,
1598,SOVALDI,all-concat,negated,1,40,1.0,,0.0,,1.0,
1599,SOVALDI,all-concat,discontinuous,3,40,0.0,,3.0,,0.0,
1600,OLYSIO,adverse reactions,all,22,18,15.0,3.0,7.0,0.8333333333333334,0.6818181818181818,0.7499999999999999
1601,OLYSIO,adverse reactions,exact-meddra,14,18,14.0,,0.0,,1.0,
1602,OLYSIO,adverse reactions,non-meddra,8,18,1.0,,7.0,,0.125,
1603,OLYSIO,adverse reactions,negated,3,18,3.0,,0.0,,1.0,
1604,OLYSIO,adverse reactions,discontinuous,4,18,0.0,,4.0,,0.0,
1605,OLYSIO,warnings and precautions,all,10,39,9.0,29.0,1.0,0.23684210526315788,0.9,0.375
1606,OLYSIO,warnings and precautions,exact-meddra,6,39,6.0,,0.0,,1.0,
1607,OLYSIO,warnings and precautions,non-meddra,4,39,3.0,,1.0,,0.75,
1608,OLYSIO,warnings and precautions,negated,0,39,0.0,,0.0,,,
1609,OLYSIO,warnings and precautions,discontinuous,0,39,0.0,,0.0,,,
1610,OLYSIO,boxed warnings,all,0,0,,,,,,
1611,OLYSIO,boxed warnings,exact-meddra,0,0,,,,,,
1612,OLYSIO,boxed warnings,non-meddra,0,0,,,,,,
1613,OLYSIO,boxed warnings,negated,0,0,,,,,,
1614,OLYSIO,boxed warnings,discontinuous,0,0,,,,,,
1615,OLYSIO,all-concat,all,27,19,16.0,4.0,11.0,0.8,0.5925925925925926,0.6808510638297872
1616,OLYSIO,all-concat,exact-meddra,16,19,15.0,,1.0,,0.9375,
1617,OLYSIO,all-concat,non-meddra,11,19,1.0,,10.0,,0.09090909090909091,
1618,OLYSIO,all-concat,negated,3,19,3.0,,0.0,,1.0,
1619,OLYSIO,all-concat,discontinuous,4,19,0.0,,4.0,,0.0,
1620,PLEGRIDY,adverse reactions,all,36,33,33.0,0.0,3.0,1.0,0.9166666666666666,0.9565217391304348
1621,PLEGRIDY,adverse reactions,exact-meddra,29,33,26.0,,3.0,,0.896551724137931,
1622,PLEGRIDY,adverse reactions,non-meddra,7,33,7.0,,0.0,,1.0,
1623,PLEGRIDY,adverse reactions,negated,0,33,0.0,,0.0,,,
1624,PLEGRIDY,adverse reactions,discontinuous,0,33,0.0,,0.0,,,
1625,PLEGRIDY,warnings and precautions,all,44,44,41.0,4.0,3.0,0.9111111111111111,0.9318181818181818,0.9213483146067416
1626,PLEGRIDY,warnings and precautions,exact-meddra,23,44,23.0,,0.0,,1.0,
1627,PLEGRIDY,warnings and precautions,non-meddra,21,44,18.0,,3.0,,0.8571428571428571,
1628,PLEGRIDY,warnings and precautions,negated,1,44,0.0,,1.0,,0.0,
1629,PLEGRIDY,warnings and precautions,discontinuous,6,44,5.0,,1.0,,0.8333333333333334,
1630,PLEGRIDY,boxed warnings,all,0,0,,,,,,
1631,PLEGRIDY,boxed warnings,exact-meddra,0,0,,,,,,
1632,PLEGRIDY,boxed warnings,non-meddra,0,0,,,,,,
1633,PLEGRIDY,boxed warnings,negated,0,0,,,,,,
1634,PLEGRIDY,boxed warnings,discontinuous,0,0,,,,,,
1635,PLEGRIDY,all-concat,all,66,59,57.0,4.0,9.0,0.9344262295081968,0.8636363636363636,0.8976377952755905
1636,PLEGRIDY,all-concat,exact-meddra,43,59,41.0,,2.0,,0.9534883720930233,
