,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1309,ARZERRA,warnings and precautions,non-meddra,14,37,7,,7,,0.5,
1310,ARZERRA,warnings and precautions,discontinuous,6,37,2,,4,,0.3333333333333333,
1311,ARZERRA,boxed warnings,all,7,5,4,1.0,3,0.8,0.5714285714285714,0.6666666666666666
1312,ARZERRA,boxed warnings,exact-meddra,3,5,2,,1,,0.6666666666666666,
1313,ARZERRA,boxed warnings,non-meddra,4,5,2,,2,,0.5,
1314,ARZERRA,boxed warnings,discontinuous,2,5,1,,1,,0.5,
1315,ARZERRA,all-concat,all,96,44,44,0.0,52,1.0,0.4583333333333333,0.6285714285714286
1316,ARZERRA,all-concat,exact-meddra,72,44,39,,33,,0.5416666666666666,
1317,ARZERRA,all-concat,non-meddra,24,44,5,,19,,0.20833333333333334,
1318,ARZERRA,all-concat,negated,1,44,0,,1,,0.0,
1319,ARZERRA,all-concat,discontinuous,9,44,1,,8,,0.1111111111111111,
1320,ESBRIET,adverse reactions,all,32,27,27,0.0,5,1.0,0.84375,0.9152542372881356
1321,ESBRIET,adverse reactions,exact-meddra,27,27,24,,3,,0.8888888888888888,
1322,ESBRIET,adverse reactions,non-meddra,5,27,3,,2,,0.6,
1323,ESBRIET,adverse reactions,discontinuous,1,27,0,,1,,0.0,
1324,ESBRIET,warnings and precautions,all,19,13,11,2.0,8,0.8461538461538461,0.5789473684210527,0.6875
1325,ESBRIET,warnings and precautions,exact-meddra,7,13,7,,0,,1.0,
1326,ESBRIET,warnings and precautions,non-meddra,12,13,4,,8,,0.3333333333333333,
1327,ESBRIET,warnings and precautions,discontinuous,5,13,2,,3,,0.4,
1328,ESBRIET,all-concat,all,44,28,27,1.0,17,0.9642857142857143,0.6136363636363636,0.75
1329,ESBRIET,all-concat,exact-meddra,28,28,24,,4,,0.8571428571428571,
1330,ESBRIET,all-concat,non-meddra,16,28,3,,13,,0.1875,
1331,ESBRIET,all-concat,discontinuous,6,28,0,,6,,0.0,
