,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1309,AUBAGIO,adverse reactions,all,32,21,18,3.0,14,0.8571428571428571,0.5625,0.6792452830188678
1310,AUBAGIO,adverse reactions,exact-meddra,14,21,11,,3,,0.7857142857142857,
1311,AUBAGIO,adverse reactions,non-meddra,18,21,7,,11,,0.3888888888888889,
1312,AUBAGIO,adverse reactions,negated,2,21,0,,2,,0.0,
1313,AUBAGIO,adverse reactions,discontinuous,3,21,0,,3,,0.0,
1314,AUBAGIO,warnings and precautions,all,44,48,24,24.0,20,0.5,0.5454545454545454,0.5217391304347826
1315,AUBAGIO,warnings and precautions,exact-meddra,10,48,6,,4,,0.6,
1316,AUBAGIO,warnings and precautions,non-meddra,34,48,18,,16,,0.5294117647058824,
1317,AUBAGIO,warnings and precautions,negated,4,48,2,,2,,0.5,
1318,AUBAGIO,warnings and precautions,discontinuous,7,48,2,,5,,0.2857142857142857,
1319,AUBAGIO,boxed warnings,all,7,7,3,4.0,4,0.42857142857142855,0.42857142857142855,0.42857142857142855
1320,AUBAGIO,boxed warnings,exact-meddra,3,7,2,,1,,0.6666666666666666,
1321,AUBAGIO,boxed warnings,non-meddra,4,7,1,,3,,0.25,
1322,AUBAGIO,all-concat,all,74,39,25,14.0,49,0.6410256410256411,0.33783783783783783,0.4424778761061947
1323,AUBAGIO,all-concat,exact-meddra,23,39,12,,11,,0.5217391304347826,
1324,AUBAGIO,all-concat,non-meddra,51,39,13,,38,,0.2549019607843137,
1325,AUBAGIO,all-concat,negated,6,39,2,,4,,0.3333333333333333,
1326,AUBAGIO,all-concat,discontinuous,10,39,0,,10,,0.0,
1327,POMALYST,adverse reactions,all,121,115,113,2.0,8,0.9826086956521739,0.9338842975206612,0.9576271186440679
1328,POMALYST,adverse reactions,exact-meddra,112,115,105,,7,,0.9375,
1329,POMALYST,adverse reactions,non-meddra,9,115,8,,1,,0.8888888888888888,
1330,POMALYST,adverse reactions,discontinuous,2,115,0,,2,,0.0,
1331,POMALYST,warnings and precautions,all,28,32,19,13.0,9,0.59375,0.6785714285714286,0.6333333333333334
1332,POMALYST,warnings and precautions,exact-meddra,14,32,12,,2,,0.8571428571428571,
1333,POMALYST,warnings and precautions,non-meddra,14,32,7,,7,,0.5,
1334,POMALYST,warnings and precautions,negated,1,32,1,,0,,1.0,
1335,POMALYST,warnings and precautions,discontinuous,1,32,0,,1,,0.0,
1336,POMALYST,boxed warnings,all,9,10,5,5.0,4,0.5,0.5555555555555556,0.5263157894736842
1337,POMALYST,boxed warnings,exact-meddra,6,10,4,,2,,0.6666666666666666,
1338,POMALYST,boxed warnings,non-meddra,3,10,1,,2,,0.3333333333333333,
1339,POMALYST,boxed warnings,discontinuous,1,10,1,,0,,1.0,
1340,POMALYST,all-concat,all,138,117,110,7.0,28,0.9401709401709402,0.7971014492753623,0.8627450980392157
1341,POMALYST,all-concat,exact-meddra,115,117,101,,14,,0.8782608695652174,
1342,POMALYST,all-concat,non-meddra,23,117,9,,14,,0.391304347826087,
1343,POMALYST,all-concat,negated,1,117,1,,0,,1.0,
1344,POMALYST,all-concat,discontinuous,3,117,1,,2,,0.3333333333333333,
1345,SURFAXIN,adverse reactions,all,33,36,31,5.0,2,0.8611111111111112,0.9393939393939394,0.8985507246376813
1346,SURFAXIN,adverse reactions,exact-meddra,26,36,26,,0,,1.0,
1347,SURFAXIN,adverse reactions,non-meddra,7,36,5,,2,,0.7142857142857143,
1348,SURFAXIN,warnings and precautions,all,17,15,13,2.0,4,0.8666666666666667,0.7647058823529411,0.8125
1349,SURFAXIN,warnings and precautions,exact-meddra,10,15,10,,0,,1.0,
1350,SURFAXIN,warnings and precautions,non-meddra,7,15,3,,4,,0.42857142857142855,
1351,SURFAXIN,warnings and precautions,discontinuous,3,15,1,,2,,0.3333333333333333,
1352,SURFAXIN,all-concat,all,38,32,30,2.0,8,0.9375,0.7894736842105263,0.8571428571428572
1353,SURFAXIN,all-concat,exact-meddra,26,32,26,,0,,1.0,
1354,SURFAXIN,all-concat,non-meddra,12,32,4,,8,,0.3333333333333333,
1355,SURFAXIN,all-concat,discontinuous,3,32,0,,3,,0.0,
1356,ARZERRA,adverse reactions,all,70,46,45,1.0,25,0.9782608695652174,0.6428571428571429,0.7758620689655172
1357,ARZERRA,adverse reactions,exact-meddra,54,46,39,,15,,0.7222222222222222,
1358,ARZERRA,adverse reactions,non-meddra,16,46,6,,10,,0.375,
1359,ARZERRA,adverse reactions,negated,1,46,0,,1,,0.0,
1360,ARZERRA,adverse reactions,discontinuous,3,46,0,,3,,0.0,
1361,ARZERRA,warnings and precautions,all,46,40,34,6.0,12,0.85,0.7391304347826086,0.7906976744186046
1362,ARZERRA,warnings and precautions,exact-meddra,32,40,26,,6,,0.8125,
1363,ARZERRA,warnings and precautions,non-meddra,14,40,8,,6,,0.5714285714285714,
1364,ARZERRA,warnings and precautions,discontinuous,6,40,3,,3,,0.5,
1365,ARZERRA,boxed warnings,all,7,5,4,1.0,3,0.8,0.5714285714285714,0.6666666666666666
1366,ARZERRA,boxed warnings,exact-meddra,3,5,2,,1,,0.6666666666666666,
1367,ARZERRA,boxed warnings,non-meddra,4,5,2,,2,,0.5,
1368,ARZERRA,boxed warnings,discontinuous,2,5,1,,1,,0.5,
1369,ARZERRA,all-concat,all,96,49,48,1.0,48,0.9795918367346939,0.5,0.6620689655172414
1370,ARZERRA,all-concat,exact-meddra,72,49,43,,29,,0.5972222222222222,
1371,ARZERRA,all-concat,non-meddra,24,49,5,,19,,0.20833333333333334,
1372,ARZERRA,all-concat,negated,1,49,0,,1,,0.0,
1373,ARZERRA,all-concat,discontinuous,9,49,1,,8,,0.1111111111111111,
1374,ESBRIET,adverse reactions,all,32,29,27,2.0,5,0.9310344827586207,0.84375,0.8852459016393444
1375,ESBRIET,adverse reactions,exact-meddra,27,29,24,,3,,0.8888888888888888,
1376,ESBRIET,adverse reactions,non-meddra,5,29,3,,2,,0.6,
1377,ESBRIET,adverse reactions,discontinuous,1,29,0,,1,,0.0,
1378,ESBRIET,warnings and precautions,all,21,17,12,5.0,9,0.7058823529411765,0.5714285714285714,0.6315789473684211
1379,ESBRIET,warnings and precautions,exact-meddra,7,17,7,,0,,1.0,
1380,ESBRIET,warnings and precautions,non-meddra,14,17,5,,9,,0.35714285714285715,
1381,ESBRIET,warnings and precautions,negated,2,17,0,,2,,0.0,
1382,ESBRIET,warnings and precautions,discontinuous,5,17,2,,3,,0.4,
1383,ESBRIET,all-concat,all,46,32,29,3.0,17,0.90625,0.6304347826086957,0.7435897435897436
1384,ESBRIET,all-concat,exact-meddra,28,32,25,,3,,0.8928571428571429,
1385,ESBRIET,all-concat,non-meddra,18,32,4,,14,,0.2222222222222222,
1386,ESBRIET,all-concat,negated,2,32,0,,2,,0.0,
1387,ESBRIET,all-concat,discontinuous,6,32,0,,6,,0.0,
