,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
1309,AUBAGIO,adverse reactions,all,32,21,18,3.0,14,0.8571428571428571,0.5625,0.6792452830188678
1310,AUBAGIO,adverse reactions,exact-meddra,14,21,11,,3,,0.7857142857142857,
1311,AUBAGIO,adverse reactions,non-meddra,18,21,7,,11,,0.3888888888888889,
1312,AUBAGIO,adverse reactions,negated,2,21,0,,2,,0.0,
1313,AUBAGIO,adverse reactions,discontinuous,3,21,0,,3,,0.0,
1314,AUBAGIO,warnings and precautions,all,44,44,24,20.0,20,0.5454545454545454,0.5454545454545454,0.5454545454545454
1315,AUBAGIO,warnings and precautions,exact-meddra,10,44,6,,4,,0.6,
1316,AUBAGIO,warnings and precautions,non-meddra,34,44,18,,16,,0.5294117647058824,
1317,AUBAGIO,warnings and precautions,negated,4,44,2,,2,,0.5,
1318,AUBAGIO,warnings and precautions,discontinuous,7,44,2,,5,,0.2857142857142857,
1319,AUBAGIO,boxed warnings,all,7,7,3,4.0,4,0.42857142857142855,0.42857142857142855,0.42857142857142855
1320,AUBAGIO,boxed warnings,exact-meddra,3,7,2,,1,,0.6666666666666666,
1321,AUBAGIO,boxed warnings,non-meddra,4,7,1,,3,,0.25,
1322,AUBAGIO,all-concat,all,74,33,22,11.0,52,0.6666666666666666,0.2972972972972973,0.4112149532710281
1323,AUBAGIO,all-concat,exact-meddra,23,33,11,,12,,0.4782608695652174,
1324,AUBAGIO,all-concat,non-meddra,51,33,11,,40,,0.21568627450980393,
1325,AUBAGIO,all-concat,negated,6,33,1,,5,,0.16666666666666666,
1326,AUBAGIO,all-concat,discontinuous,10,33,0,,10,,0.0,
1327,POMALYST,adverse reactions,all,121,116,113,3.0,8,0.9741379310344828,0.9338842975206612,0.9535864978902953
1328,POMALYST,adverse reactions,exact-meddra,112,116,106,,6,,0.9464285714285714,
1329,POMALYST,adverse reactions,non-meddra,9,116,7,,2,,0.7777777777777778,
1330,POMALYST,adverse reactions,discontinuous,2,116,0,,2,,0.0,
1331,POMALYST,warnings and precautions,all,28,34,19,15.0,9,0.5588235294117647,0.6785714285714286,0.6129032258064516
1332,POMALYST,warnings and precautions,exact-meddra,14,34,12,,2,,0.8571428571428571,
1333,POMALYST,warnings and precautions,non-meddra,14,34,7,,7,,0.5,
1334,POMALYST,warnings and precautions,negated,1,34,1,,0,,1.0,
1335,POMALYST,warnings and precautions,discontinuous,1,34,0,,1,,0.0,
1336,POMALYST,boxed warnings,all,9,10,5,5.0,4,0.5,0.5555555555555556,0.5263157894736842
1337,POMALYST,boxed warnings,exact-meddra,6,10,4,,2,,0.6666666666666666,
1338,POMALYST,boxed warnings,non-meddra,3,10,1,,2,,0.3333333333333333,
1339,POMALYST,boxed warnings,discontinuous,1,10,1,,0,,1.0,
1340,POMALYST,all-concat,all,138,107,105,2.0,33,0.9813084112149533,0.7608695652173914,0.8571428571428572
1341,POMALYST,all-concat,exact-meddra,115,107,98,,17,,0.8521739130434782,
1342,POMALYST,all-concat,non-meddra,23,107,7,,16,,0.30434782608695654,
1343,POMALYST,all-concat,negated,1,107,1,,0,,1.0,
1344,POMALYST,all-concat,discontinuous,3,107,1,,2,,0.3333333333333333,
1345,SURFAXIN,adverse reactions,all,33,33,31,2.0,2,0.9393939393939394,0.9393939393939394,0.9393939393939394
1346,SURFAXIN,adverse reactions,exact-meddra,26,33,26,,0,,1.0,
1347,SURFAXIN,adverse reactions,non-meddra,7,33,5,,2,,0.7142857142857143,
1348,SURFAXIN,warnings and precautions,all,17,15,13,2.0,4,0.8666666666666667,0.7647058823529411,0.8125
1349,SURFAXIN,warnings and precautions,exact-meddra,10,15,10,,0,,1.0,
1350,SURFAXIN,warnings and precautions,non-meddra,7,15,3,,4,,0.42857142857142855,
1351,SURFAXIN,warnings and precautions,discontinuous,3,15,1,,2,,0.3333333333333333,
1352,SURFAXIN,all-concat,all,38,32,30,2.0,8,0.9375,0.7894736842105263,0.8571428571428572
1353,SURFAXIN,all-concat,exact-meddra,26,32,26,,0,,1.0,
1354,SURFAXIN,all-concat,non-meddra,12,32,4,,8,,0.3333333333333333,
1355,SURFAXIN,all-concat,discontinuous,3,32,0,,3,,0.0,
1356,ARZERRA,adverse reactions,all,70,49,48,1.0,22,0.9795918367346939,0.6857142857142857,0.8067226890756303
1357,ARZERRA,adverse reactions,exact-meddra,54,49,41,,13,,0.7592592592592593,
1358,ARZERRA,adverse reactions,non-meddra,16,49,7,,9,,0.4375,
1359,ARZERRA,adverse reactions,negated,1,49,0,,1,,0.0,
1360,ARZERRA,adverse reactions,discontinuous,3,49,0,,3,,0.0,
1361,ARZERRA,warnings and precautions,all,46,43,34,9.0,12,0.7906976744186046,0.7391304347826086,0.7640449438202247
1362,ARZERRA,warnings and precautions,exact-meddra,32,43,26,,6,,0.8125,
1363,ARZERRA,warnings and precautions,non-meddra,14,43,8,,6,,0.5714285714285714,
1364,ARZERRA,warnings and precautions,discontinuous,6,43,3,,3,,0.5,
1365,ARZERRA,boxed warnings,all,7,5,4,1.0,3,0.8,0.5714285714285714,0.6666666666666666
1366,ARZERRA,boxed warnings,exact-meddra,3,5,2,,1,,0.6666666666666666,
1367,ARZERRA,boxed warnings,non-meddra,4,5,2,,2,,0.5,
1368,ARZERRA,boxed warnings,discontinuous,2,5,1,,1,,0.5,
1369,ARZERRA,all-concat,all,96,49,47,2.0,49,0.9591836734693877,0.4895833333333333,0.6482758620689655
1370,ARZERRA,all-concat,exact-meddra,72,49,41,,31,,0.5694444444444444,
1371,ARZERRA,all-concat,non-meddra,24,49,6,,18,,0.25,
1372,ARZERRA,all-concat,negated,1,49,0,,1,,0.0,
1373,ARZERRA,all-concat,discontinuous,9,49,1,,8,,0.1111111111111111,
1374,ESBRIET,adverse reactions,all,32,27,27,0.0,5,1.0,0.84375,0.9152542372881356
1375,ESBRIET,adverse reactions,exact-meddra,27,27,24,,3,,0.8888888888888888,
1376,ESBRIET,adverse reactions,non-meddra,5,27,3,,2,,0.6,
1377,ESBRIET,adverse reactions,discontinuous,1,27,0,,1,,0.0,
1378,ESBRIET,warnings and precautions,all,21,19,15,4.0,6,0.7894736842105263,0.7142857142857143,0.7500000000000001
1379,ESBRIET,warnings and precautions,exact-meddra,7,19,7,,0,,1.0,
1380,ESBRIET,warnings and precautions,non-meddra,14,19,8,,6,,0.5714285714285714,
1381,ESBRIET,warnings and precautions,negated,2,19,0,,2,,0.0,
1382,ESBRIET,warnings and precautions,discontinuous,5,19,3,,2,,0.6,
1383,ESBRIET,all-concat,all,46,34,31,3.0,15,0.9117647058823529,0.6739130434782609,0.775
1384,ESBRIET,all-concat,exact-meddra,28,34,28,,0,,1.0,
1385,ESBRIET,all-concat,non-meddra,18,34,3,,15,,0.16666666666666666,
1386,ESBRIET,all-concat,negated,2,34,0,,2,,0.0,
1387,ESBRIET,all-concat,discontinuous,6,34,0,,6,,0.0,
