,drug_name,section_name,gpt_output
53,ADEMPAS,warnings and precautions,"Symptomatic hypotension, Bleeding, Pulmonary edema, Fetal harm, Serious bleeding, Serious hemoptysis, Fatal outcome, Vaginal hemorrhage, Catheter site hemorrhage, Subdural hematoma, Hematemesis, Intra-abdominal hemorrhage, Worsening cardiovascular status, Discontinue treatment"
54,MOVANTIK,adverse reactions,"Gastrointestinal perforation, Opioid withdrawal, abdominal pain, diarrhea, nausea, flatulence, vomiting, headache, hyperhidrosis, chills, anxiety, irritability, yawning"
55,MOVANTIK,warnings and precautions,"Gastrointestinal perforation, severe, persistent or worsening abdominal pain, opioid withdrawal, hyperhidrosis, chills, diarrhea, abdominal pain, anxiety, irritability, yawning, gastrointestinal adverse reactions"
56,STIVARGA,adverse reactions,"Hepatotoxicity, Hemorrhage, Dermatological Toxicity, Hypertension, Cardiac Ischemia and Infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal Perforation or Fistula, asthenia/fatigue, HFSR, diarrhea, decreased appetite/food intake, mucositis, dysphonia, infection, pain (not otherwise specified), decreased weight, gastrointestinal and abdominal pain, rash, fever, nausea, Hand-foot skin reaction (HFSR), Anemia, Thrombocytopenia, Neutropenia, Lymphopenia, Hypocalcemia, Hypokalemia, Hyponatremia, Hypophosphatemia, Hyperbilirubinemia, Increased AST, Increased ALT, Proteinuria, Increased INR, Increased Lipase, Increased Amylase, Alopecia, Hypothyroidism, Musculoskeletal stiffness, hypersensitivity reaction"
57,STIVARGA,boxed warnings,"Severe hepatotoxicity, fatal hepatotoxicity, elevated liver function tests, hepatocellular necrosis"
58,STIVARGA,warnings and precautions,"severe or life-threatening hemorrhage, Dermatological toxicity, severe or uncontrolled hypertension, new or acute cardiac ischemia/infarction, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Gastrointestinal perforation or fistulae, wound healing complications, Embryofetal toxicity, Severe drug induced liver injury with fatal outcome, hepatocyte necrosis with lymphocyte infiltration, fatal hepatic failure, elevated liver function tests, hepatocellular necrosis, increased incidence of hemorrhage, Fatal hemorrhage, respiratory hemorrhage, gastrointestinal hemorrhage, genitourinary hemorrhage, hand-foot skin reaction (HFSR), palmar-plantar erythrodysesthesia (PPE), severe rash requiring dose modification, Grade 3 HFSR, Grade 3 rash, serious adverse reactions of erythema multiforme, Stevens Johnson Syndrome, Toxic epidermal necrolysis, increased incidence of hypertension, Hypertensive crisis, myocardial ischemia and infarction, subcortical vasogenic edema, seizures, headache, visual disturbances, confusion, altered mental function, gastrointestinal fistula, wound dehiscence, embryolethal, teratogenic, cardiovascular malformations, genitourinary malformations, skeletal malformations"
59,ANORO,adverse reactions,"asthma-related death, Paradoxical bronchospasm, Cardiovascular effects, Worsening of narrow-angle glaucoma, Worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus"
60,ANORO,boxed warnings,asthma-related death
61,ANORO,warnings and precautions,"asthma-related death, paradoxical bronchospasm, cardiovascular disorders, convulsive disorders, thyrotoxicosis, diabetes mellitus, ketoacidosis, narrow-angle glaucoma, urinary retention, hypokalemia, hyperglycemia, clinically significant cardiovascular effects, fatalities, hypersensitivity reactions, anaphylactic reactions, increases in pulse rate, systolic or diastolic blood pressure, electrocardiographic changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, eye pain or discomfort, blurred vision, visual halos, colored images, red eyes from conjunctival congestion, corneal edema, difficulty passing urine, painful urination"
62,VIMPAT,adverse reactions,"Suicidal Behavior and Ideation, Dizziness and Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, diplopia, headache, dizziness, nausea, insomnia, dizziness, headache, nausea, somnolence, fatigue, ataxia, vomiting, diplopia, vertigo, blurred vision, Vertigo, Diplopia, Blurred Vision, Nausea, Vomiting, Diarrhea, Fatigue, Gait disturbance, Asthenia, Contusion, Skin laceration, Dizziness, Headache, Ataxia, Somnolence, Tremor, Nystagmus, Balance disorder, Memory impairment, Depression, Pruritus, liver function tests abnormalities, ALT elevations, hepatitis, nephritis, neutropenia, anemia, palpitations, tinnitus, constipation, dyspepsia, dry mouth, oral hypoaesthesia, irritability, pyrexia, feeling drunk, fall, muscle spasms, paresthesia, cognitive disorder, hypoaesthesia, dysarthria, disturbance in attention, cerebellar syndrome, confusional state, mood altered, depressed mood, injection site pain or discomfort, irritation, erythema, profound bradycardia, Dry mouth, Oral Paresthesia, Oral Hypoesthesia, Chest pain, Abnormal Coordination, Hyperhidrosis, Agranulocytosis, Aggression, agitation, hallucination, psychotic disorder, Angioedema, rash, urticaria, Stevens-Johnson syndrome, toxic epidermal necrolysis."
63,VIMPAT,warnings and precautions,"suicidal behavior and ideation, dizziness, ataxia, Cardiac Rhythm and Conduction Abnormalities, syncope, increased seizure frequency, Multiorgan Hypersensitivity Reactions, PR interval prolongation, first-degree atrioventricular (AV) block, second degree AV block, complete AV block, profound bradycardia, third degree AV block, Atrial fibrillation, Atrial flutter, loss of consciousness, symptomatic hepatitis, nephritis, rash, elevated liver enzymes, myocarditis, fever, eosinophilia, lymphadenopathy, phenylalanine"
64,BANZEL,adverse reactions,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity/Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, anemia, lymphadenopathy, leukopenia, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, decreased appetite, increased appetite, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, Stevens-Johnson syndrome"
65,BANZEL,warnings and precautions,"new or worsening depression, suicidal thoughts/behavior, unusual changes in mood or behavior, Central nervous system reactions, multi-organ hypersensitivity reaction, precipitating seizures, seizure exacerbation, status epilepticus, suicidal thoughts or behavior, depression, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, study discontinuation, QT shortening, sudden death, ventricular arrhythmias, ventricular fibrillation, fever, rash, lymphadenopathy, hepatitis, nephritis, hematological abnormalities, myocarditis, myositis, eosinophilia, Leukopenia"
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, infections, urinary tract infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, tuberculosis, opportunistic infections, malignancies excluding NMSC, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, lymphoma, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, ALT elevations, AST elevations, drug-induced liver injury, lipid elevations, LDL cholesterol increase, HDL cholesterol increase, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema"
67,XELJANZ,boxed warnings,"serious infections leading to hospitalization, death, tuberculosis, bacterial infections, invasive fungal infections, viral infections, other opportunistic infections, lymphoma, malignancies, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, active tuberculosis, pulmonary disease, extrapulmonary disease, cryptococcosis, pneumocystosis, disseminated disease, localized disease"
68,XELJANZ,warnings and precautions,"serious infections, bacterial infections, mycobacterial infections, invasive fungal infections, viral infections, opportunistic infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, tuberculosis, cryptococcosis, esophageal candidiasis, pneumocystosis, multidermatomal herpes zoster, cytomegalovirus, BK virus, sepsis, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, malignancies, solid cancers, lymphoma, non-melanoma skin cancers, gastrointestinal perforation, lymphocytosis, lymphocyte abnormalities, neutropenia, anemia, liver enzyme elevations, lipid elevations, increased total cholesterol, increased low-density lipoprotein cholesterol, increased high-density lipoprotein cholesterol"
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, biliary disease, pancreatic disease, congestive heart failure, cognition and attention disturbances, immunogenicity, anti-GATTEX antibody, neutralizing antibodies"
70,GATTEX,warnings and precautions,"acceleration of neoplastic growth, intestinal obstruction, biliary and pancreatic disease, fluid overload, colorectal polyps, small bowel neoplasia, cholecystitis, cholangitis, cholelithiasis, pancreatitis, congestive heart failure, altered mental status"
71,XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, Pancytopenia, Renal failure and impairment, Dehydration, Erythema, pain, edema at the injection site, Secondary Malignant Neoplasms, osteosarcoma"
72,XOFIGO,warnings and precautions,"bone marrow suppression, bone marrow failure, ongoing pancytopenia, deaths due to bone marrow failure, bone marrow failure was ongoing at the time of death, required blood transfusions, permanently discontinued therapy due to bone marrow suppression, deaths related to vascular hemorrhage, myelosuppression, thrombocytopenia, neutropenia, pancytopenia, leukopenia, serious infections, febrile neutropenia, additive myelosuppression"
73,SYNRIBO,adverse reactions,"Myelosuppression, Bleeding, Hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, Blood and Lymphatic System Disorders, Bone Marrow Failure, Febrile Neutropenia, Gastrointestinal Disorders, Constipation, Abdominal Pain/Upper Abdominal Pain, Vomiting, General Disorders and Administration Site Conditions, Edema Peripheral, Infusion and injection site related reactions, Infections and Infestations, Metabolism and Nutrition Disorders, Anorexia, Musculoskeletal and Connective Tissue Disorders, Arthralgia, Pain in Extremity, Back Pain, Myalgia, Nervous System Disorders, Headache, Psychiatric Disorders, Insomnia, Respiratory, Thoracic and Mediastinal Disorders, Cough, Epistaxis, Skin and Subcutaneous Tissue Disorders, Alopecia, Rash, bone marrow failure, cerebral hemorrhage, multi-organ failure, progression of disease, leukocytosis, Chills, Dyspnea, Laboratory Abnormalities, Hemoglobin Decreased, Leukocytes Decreased, Neutrophils Decreased, Platelets Decreased, Biochemistry Parameters, Alanine aminotransferase (ALT) Increased, Bilirubin Increased, Creatinine Increased, Glucose Increased, Uric Acid Increased, Glucose Decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, Ear and Labyrinth Disorders, ear pain, ear hemorrhage, tinnitus, Eye Disorders, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension."
