,drug_name,section_name,gpt_output
59,ANORO,adverse reactions,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus, death"
60,ANORO,boxed warnings,"asthma-related death, death"
61,ANORO,warnings and precautions,"asthma-related death, death, acutely deteriorating COPD, acute symptoms, overdose, paradoxical bronchospasm, cardiovascular disorders, convulsive disorders, thyrotoxicosis, diabetes mellitus, ketoacidosis, narrow-angle glaucoma, urinary retention, hypokalemia, hyperglycemia, deteriorating disease, excessive use of inhaled sympathomimetic drugs, cardiovascular effects, fatalities, drug interactions, hypersensitivity reactions, anaphylactic reactions, increases in pulse rate, systolic blood pressure increase, diastolic blood pressure increase, electrocardiographic changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, coronary insufficiency, cardiac arrhythmias, hypertension, aggravate preexisting diabetes, eye pain, discomfort, blurred vision, visual halos, colored images, red eyes from conjunctival congestion, corneal edema, difficulty passing urine, painful urination, prostatic hyperplasia, bladder-neck obstruction, significant hypokalemia, transient hyperglycemia"
62,VIMPAT,adverse reactions,"Suicidal Behavior and Ideation, Dizziness, Ataxia, Cardiac Rhythm and Conduction Abnormalities, Syncope, Multiorgan Hypersensitivity Reactions, Diplopia, Headache, Nausea, Insomnia, Somnolence, Fatigue, Vomiting, Vertigo, Blurred Vision, Diarrhea, Gait disturbance, Asthenia, Contusion, Skin laceration, Tremor, Nystagmus, Balance disorder, Memory impairment, Depression, Pruritus, Neutropenia, Anemia, Palpitations, Tinnitus, Constipation, Dyspepsia, Dry mouth, Oral hypoaesthesia, Irritability, Pyrexia, Feeling drunk, Fall, Muscle spasms, Paresthesia, Cognitive disorder, Hypoaesthesia, Dysarthria, Disturbance in attention, Cerebellar syndrome, Confusional state, Mood altered, Depressed mood, Injection site pain, Injection site discomfort, Injection site irritation, Injection site erythema, Profound bradycardia, Agranulocytosis, Aggression, Agitation, Hallucination, Psychotic disorder, Angioedema, Rash, Urticaria, Stevens-Johnson syndrome, Toxic epidermal necrolysis, Abnormalities in liver function tests, Hepatitis, Nephritis, Neutropenia, Anemia, Palpitations, Tinnitus, Constipation, Dyspepsia, Dry mouth, Oral hypoaesthesia, Irritability, Pyrexia, Feeling drunk, Fall, Muscle spasms, Paresthesia, Cognitive disorder, Hypoaesthesia, Dysarthria, Disturbance in attention, Cerebellar syndrome, Confusional state, Mood altered, Depressed mood, Pruritus, Hyperhidrosis."
63,VIMPAT,warnings and precautions,"suicidal behavior, suicidal ideation, suicidal thoughts, depression, mood changes, behavior changes, self-harm, dizziness, ataxia, cardiac rhythm abnormalities, conduction abnormalities, ECG changes, PR interval prolongation, first-degree atrioventricular block, second-degree atrioventricular block, complete AV block, bradycardia, myocardial ischemia, heart failure, structural heart disease, atrial fibrillation, atrial flutter, syncope, loss of consciousness, orthostatic blood pressure changes, tachycardia, seizure frequency increase, multiorgan hypersensitivity reactions, symptomatic hepatitis, nephritis, rash, elevated liver enzymes, myocarditis, fever, eosinophilia, lymphadenopathy, phenylketonuria, death"
64,BANZEL,adverse reactions,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, incontinence, Stevens-Johnson syndrome"
65,BANZEL,warnings and precautions,"new or worsening depression, suicidal thoughts/behavior, unusual changes in mood or behavior, central nervous system reactions, QT interval shortening, multi-organ hypersensitivity reaction, seizure exacerbation, status epilepticus, somnolence, fatigue, coordination abnormalities, dizziness, gait disturbances, ataxia, sudden death, ventricular arrhythmias, ventricular fibrillation, fever, rash, lymphadenopathy, hepatitis, nephritis, hematological abnormalities, myocarditis, myositis, eosinophilia, leukopenia, death"
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infections, tuberculosis, opportunistic infections, malignancies, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, drug-induced liver injury, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema"
67,XELJANZ,boxed warnings,"serious infections, hospitalization, death, tuberculosis, bacterial infections, invasive fungal infections, viral infections, opportunistic infections, lymphoma, malignancies, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, cryptococcosis, pneumocystosis, active tuberculosis, pulmonary disease, extrapulmonary disease, disseminated disease, localized disease, chronic infection, recurrent infection"
68,XELJANZ,warnings and precautions,"serious infection, localized infections, gastrointestinal perforations, lymphocyte abnormalities, neutropenia, anemia, liver enzyme elevations, lipid elevations, viral reactivation, herpes virus reactivation, herpes zoster, chronic viral hepatitis reactivation, malignancy, lymphoproliferative disorders, non-melanoma skin cancer, tuberculosis, opportunistic infections, bacterial infections, mycobacterial infections, invasive fungal infections, viral infections, pneumonia, cellulitis, urinary tract infection, diverticulitis, tuberculosis, cryptococcosis, esophageal candidiasis, pneumocystosis, multidermatomal herpes zoster, cytomegalovirus, BK virus, histoplasmosis, coccidioidomycosis, listeriosis, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, death"
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, biliary disease, pancreatic disease, congestive heart failure, cognition and attention disturbances, immunogenicity, anti-GATTEX antibody, neutralizing antibodies"
70,GATTEX,warnings and precautions,"neoplastic growth, acceleration of neoplastic growth, intestinal malignancy, intestinal obstruction, biliary disease, pancreatic disease, fluid overload, colorectal polyps, small bowel neoplasia, colorectal cancer, small bowel cancer, gallbladder disease, biliary tract disease, cholecystitis, cholangitis, cholelithiasis, pancreatitis, congestive heart failure, altered mental status"
71,XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, pancytopenia, renal failure and impairment, dehydration, erythema, pain, edema, secondary malignant neoplasms, osteosarcoma"
72,XOFIGO,warnings and precautions,"Bone Marrow Suppression, hematologic values not recover, compromised bone marrow reserve, life-threatening complications, bone marrow failure, ongoing pancytopenia, deaths due to bone marrow failure, blood transfusions, therapy permanently discontinued due to bone marrow suppression, vascular hemorrhage, myelosuppression, infection-related deaths, serious infections, febrile neutropenia, thrombocytopenia, neutropenia, pancytopenia, leukopenia, neutrophil count nadirs, platelet count nadirs, death"
73,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, leukocytosis, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, anorexia, chills, dyspnea, cerebral hemorrhage, multi-organ failure, progression of disease, bone marrow necrosis, hyperosmolar non-ketotic hyperglycemia, elevated transaminases, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, bilirubin increased, creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension, death."
74,SYNRIBO,warnings and precautions,"myelosuppression, thrombocytopenia, neutropenia, anemia, bleeding, hemorrhage, cerebral hemorrhage, gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperosmolar non-ketotic hyperglycemia, embryo-fetal toxicity, fetal harm, death"
75,ICLUSIG,adverse reactions,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Arterial ischemia, Abdominal pain, Fatigue, Headache, Dry skin, Constipation, Arthralgia, Nausea, Pyrexia, Thrombocytopenia, Infections, Rash, Diarrhea, Vomiting, Oral mucositis, GI hemorrhage, Febrile neutropenia, Sepsis, Pneumonia, Urinary tract infection, Upper respiratory tract infection, Nasopharyngitis, Cellulitis, Peripheral neuropathy, Dizziness, Pleural effusion, Cough, Dyspnea, Rash and related conditions, Musculoskeletal pain, Myalgia, Pain in extremity, Back pain, Muscle spasms, Bone pain, Fatigue or asthenia, Edema, peripheral, Pain, Chills, Decreased appetite, Weight decreased, Insomnia, Arterial ischemic event, CNS hemorrhage, Gastrointestinal hemorrhage, Cardiac failure, Effusions, Atrial fibrillation, Venous thromboembolism, Anemia, Lymphopenia, Leukopenia, ALT increased, AST increased, Alkaline phosphatase increased, Albumin decreased, Bilirubin increased, Lipase increased, Amylase increased, Glucose increased, Phosphorus decreased, Calcium decreased, Sodium decreased, Glucose decreased, Potassium decreased, Potassium increased, Sodium increased, Bicarbonate decreased, Creatinine increased, Calcium increased, Triglycerides increased"
76,ICLUSIG,boxed warnings,"vascular occlusion, arterial thrombosis, venous thrombosis, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, severe peripheral vascular disease, urgent revascularization procedures, heart failure, hepatotoxicity, liver failure, death"
77,ICLUSIG,warnings and precautions,"hypertension, high blood pressure, pancreatitis, neuropathy, peripheral neuropathy, cranial neuropathy, ocular toxicity, blindness, blurred vision, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival irritation, corneal irritation, dry eye, eye pain, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, hemorrhage, serious bleeding, cerebral hemorrhage, gastrointestinal hemorrhage, fluid retention, brain edema, pericardial effusion, pleural effusion, ascites, peripheral edema, cardiac arrhythmias, bradyarrhythmias, complete heart block, sick sinus syndrome, atrial fibrillation, bradycardia, supraventricular tachyarrhythmias, atrial flutter, supraventricular tachycardia, atrial tachycardia, myelosuppression, thrombocytopenia, neutropenia, anemia, tumor lysis syndrome, hyperuricemia, compromised wound healing, gastrointestinal perforation, fistula, embryo-fetal toxicity, fetal harm, hepatotoxicity, liver failure, death, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, severe peripheral vascular disease, urgent revascularization procedures, vascular occlusion, arterial occlusion, thrombosis, venous thromboembolism, deep venous thrombosis, pulmonary embolism, superficial thrombophlebitis, retinal vein thrombosis, heart failure, left ventricular dysfunction, fulminant hepatic failure, acute liver failure, mesenteric artery occlusion, peripheral arterial disease, digital necrosis, distal extremity necrosis, amputations, symptomatic hypertension, hypertensive crisis, lipase elevation, paresthesia, hypoesthesia, hyperesthesia, neuropathic pain, weakness, ALT elevation, AST elevation."
