,drug_name,section_name,gpt_output
66,XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infections, tuberculosis, opportunistic infections, malignancies excluding NMSC, lymphoma, lung cancer, breast cancer, gastric cancer, colorectal cancer, renal cell cancer, prostate cancer, malignant melanoma, lymphopenia, neutropenia, liver enzyme elevations, drug-induced liver injury, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, sinus congestion, abdominal pain, dyspepsia, vomiting, gastritis, nausea, hepatic steatosis, rash, erythema, pruritus, musculoskeletal pain, arthralgia, tendonitis, joint swelling, non-melanoma skin cancers, pyrexia, fatigue, peripheral edema"
67,XELJANZ,boxed warnings,"serious infections, hospitalization, death, tuberculosis, bacterial infections, invasive fungal infections, viral infections, other opportunistic infections, lymphoma, malignancies, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder"
68,XELJANZ,warnings and precautions,"serious infections, bacterial infections, mycobacterial infections, invasive fungal infections, viral infections, opportunistic infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, tuberculosis, cryptococcosis, esophageal candidiasis, pneumocystosis, multidermatomal herpes zoster, cytomegalovirus, BK virus, sepsis, malignancy, lymphoproliferative disorders, solid cancers, lymphoma, Epstein Barr Virus-associated post-transplant lymphoproliferative disorder, non-melanoma skin cancer, gastrointestinal perforation, lymphocyte abnormalities, lymphocytosis, neutropenia, anemia, liver enzyme elevations, lipid elevations, death"
69,GATTEX,adverse reactions,"abdominal pain, injection site reactions, nausea, headaches, abdominal distension, upper respiratory tract infection, vomiting, fluid overload, flatulence, hypersensitivity, appetite disorders, sleep disturbances, cough, skin hemorrhage, gastrointestinal stoma complication, malignancy, colorectal polyps, gastrointestinal obstruction, gallbladder disease, biliary disease, pancreatic disease, congestive heart failure, cognition and attention disturbances, immunogenicity"
70,GATTEX,warnings and precautions,"neoplastic growth, acceleration of neoplastic growth, intestinal obstruction, biliary disease, pancreatic disease, fluid overload, congestive heart failure, colorectal polyps, small bowel neoplasia, cholecystitis, cholangitis, cholelithiasis, pancreatitis, altered mental status"
71,XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, pancytopenia, renal failure and impairment, dehydration, erythema, pain, edema at the injection site, secondary malignant neoplasms, osteosarcoma."
72,XOFIGO,warnings and precautions,"Bone Marrow Suppression, bone marrow failure, ongoing pancytopenia, death, blood transfusions, bone marrow suppression, vascular hemorrhage, myelosuppression, infection-related deaths, serious infections, febrile neutropenia, thrombocytopenia, neutropenia, pancytopenia, leukopenia, life-threatening complications"
73,SYNRIBO,adverse reactions,"myelosuppression, bleeding, hyperglycemia, thrombocytopenia, anemia, neutropenia, diarrhea, nausea, fatigue, asthenia, injection site reaction, pyrexia, infection, lymphopenia, pancytopenia, increased alanine aminotransferase, bone marrow failure, febrile neutropenia, constipation, abdominal pain, upper abdominal pain, vomiting, edema peripheral, anorexia, arthralgia, pain in extremity, back pain, myalgia, headache, insomnia, cough, epistaxis, alopecia, rash, leukocytosis, chills, dyspnea, death, hyperosmolar non-ketotic hyperglycemia, elevated transaminases, hemoglobin decreased, leukocytes decreased, neutrophils decreased, platelets decreased, alanine aminotransferase increased, bilirubin increased, creatinine increased, glucose increased, uric acid increased, glucose decreased, tachycardia, palpitations, acute coronary syndrome, angina pectoris, arrhythmia, bradycardia, ventricular extrasystoles, ear pain, ear hemorrhage, tinnitus, cataract, vision blurred, conjunctival hemorrhage, dry eye, lacrimation increased, conjunctivitis, diplopia, eye pain, eyelid edema, stomatitis, mouth ulceration, abdominal distension, dyspepsia, gastroesophageal reflux disease, gingival bleeding, aphthous stomatitis, dry mouth, hemorrhoids, gastritis, gastrointestinal hemorrhage, melena, mouth hemorrhage, oral pain, anal fissure, dysphagia, gingival pain, gingivitis, mucosal inflammation, pain, chest pain, hyperthermia, influenza-like illness, catheter site pain, general edema, malaise, hypersensitivity, contusion, transfusion reaction, decreased appetite, diabetes mellitus, gout, dehydration, bone pain, muscular weakness, muscle spasms, musculoskeletal chest pain, musculoskeletal pain, musculoskeletal stiffness, musculoskeletal discomfort, dizziness, cerebral hemorrhage, paresthesia, convulsion, hypoesthesia, lethargy, sciatica, burning sensation, dysgeusia, tremor, anxiety, depression, agitation, confusional state, mental status change, dysuria, pharyngolaryngeal pain, nasal congestion, dysphonia, productive cough, rales, rhinorrhea, hemoptysis, sinus congestion, erythema, pruritus, dry skin, petechiae, hyperhidrosis, night sweats, ecchymosis, purpura, skin lesion, skin ulcer, rash erythematous, rash papular, skin exfoliation, skin hyperpigmentation, hematoma, hypertension, hot flush, hypotension."
74,SYNRIBO,warnings and precautions,"myelosuppression, death, thrombocytopenia, neutropenia, anemia, bleeding, increased risk of hemorrhage, fatal cerebral hemorrhage, severe non-fatal gastrointestinal hemorrhage, hyperglycemia, glucose intolerance, hyperosmolar non-ketotic hyperglycemia, embryo-fetal toxicity, fetal harm, infections, fever"
75,ICLUSIG,adverse reactions,"Vascular Occlusion, Heart Failure, Hepatotoxicity, Hypertension, Pancreatitis, Neuropathy, Ocular Toxicity, Hemorrhage, Fluid Retention, Cardiac Arrhythmias, Myelosuppression, Arterial ischemia, Thrombocytopenia, Infections, Abdominal pain, Constipation, Nausea, Diarrhea, Vomiting, Oral mucositis, GI hemorrhage, Febrile neutropenia, Sepsis, Pneumonia, Urinary tract infection, Upper respiratory tract infection, Nasopharyngitis, Cellulitis, Headache, Peripheral neuropathy, Dizziness, Pleural effusion, Cough, Dyspnea, Rash and related conditions, Dry skin, Arthralgia, Myalgia, Pain in extremity, Back pain, Muscle spasms, Bone pain, Fatigue or asthenia, Pyrexia, Edema, peripheral, Pain, Chills, Decreased appetite, Weight decreased, Insomnia, Arterial ischemic event, Cardiovascular, Cerebrovascular, Peripheral vascular, CNS hemorrhage, Gastrointestinal hemorrhage, Cardiac failure, Effusions, Atrial fibrillation, Venous thromboembolism, Anemia, Lymphopenia, Leukopenia, ALT increased, AST increased, Alkaline phosphatase increased, Albumin decreased, Bilirubin increased, Lipase increased, Amylase increased, Glucose increased, Phosphorus decreased, Calcium decreased, Sodium decreased, Glucose decreased, Potassium decreased, Potassium increased, Sodium increased, Bicarbonate decreased, Creatinine increased, Calcium increased, Triglycerides increased"
76,ICLUSIG,boxed warnings,"vascular occlusion, arterial thrombosis, venous thrombosis, myocardial infarction, stroke, stenosis of large arterial vessels of the brain, severe peripheral vascular disease, urgent revascularization procedures, heart failure, hepatotoxicity, liver failure, death"
77,ICLUSIG,warnings and precautions,"hypertension, high blood pressure, pancreatitis, neuropathy, peripheral neuropathy, cranial neuropathy, ocular toxicity, blindness, blurred vision, macular edema, retinal vein occlusion, retinal hemorrhage, conjunctival irritation, corneal irritation, dry eye, eye pain, cataracts, glaucoma, iritis, iridocyclitis, ulcerative keratitis, hemorrhage, serious bleeding, cerebral hemorrhage, gastrointestinal hemorrhage, fluid retention, brain edema, pericardial effusion, pleural effusion, ascites, peripheral edema, cardiac arrhythmias, bradyarrhythmias, pacemaker implantation, complete heart block, sick sinus syndrome, atrial fibrillation, bradycardia, supraventricular tachyarrhythmias, atrial flutter, supraventricular tachycardia, atrial tachycardia, myelosuppression, thrombocytopenia, neutropenia, anemia, tumor lysis syndrome, hyperuricemia, compromised wound healing, gastrointestinal perforation, fistula, embryo-fetal toxicity, fetal harm, death."
78,SABRIL,adverse reactions,"Vision Loss, Magnetic Resonance Imaging (MRI) Abnormalities in Infants, Neurotoxicity, Suicidal Behavior and Ideation, Withdrawal of Antiepileptic Drugs (AEDs), Anemia, Somnolence and Fatigue, Peripheral Neuropathy, Weight Gain, Edema, permanent vision loss, fatigue, somnolence, nystagmus, tremor, vision blurred, memory impairment, arthralgia, abnormal coordination, confusional state, increased weight, upper respiratory tract infection, aggression, diplopia, bronchitis, ear infection, otitis media acute, headache, dizziness, convulsion, nasopharyngitis, visual field defect, depression, nausea, diarrhea, insomnia, irritability, coordination abnormal, vomiting, influenza, pyrexia, rash, tinnitus, vertigo, asthenopia, eye pain, abdominal pain upper, dyspepsia, stomach discomfort, abdominal pain, toothache, abdominal distension, gait disturbance, asthenia, oedema peripheral, fever, chest pain, thirst, malaise, contusion, joint sprain, muscle strain, wound secretion, increased appetite, back pain, pain in extremity, myalgia, muscle twitching, muscle spasms, disturbance in attention, sensory disturbance, hyporeflexia, paraesthesia, lethargy, hyperreflexia, hypoaesthesia, sedation, status epilepticus, dysarthria, postictal state, sensory loss, irritability, anxiety, depressed mood, thinking abnormal, abnormal behaviour, expressive language disorder, nervousness, abnormal dreams, dysmenorrhoea, erectile dysfunction, pharyngolaryngeal pain, cough, pulmonary congestion, sinus headache, strabismus, conjunctivitis, viral infection, pneumonia, candidiasis, gastroenteritis viral, sinusitis, urinary tract infection, croup infectious, decreased appetite, sedation, status epilepticus, lethargy, convulsion, hypotonia, irritability, insomnia, nasal congestion, rash, congenital cardiac defects, congenital external ear anomaly, congenital hemangioma, congenital hydronephrosis, congenital male genital malformation, congenital oral malformation, congenital vesicoureteric reflux, dentofacial anomaly, dysmorphism, fetal anticonvulsant syndrome, hamartomas, hip dysplasia, limb malformation, limb reduction defect, low set ears, renal aplasia, retinitis pigmentosa, supernumerary nipple, talipes, deafness, delayed puberty, gastrointestinal hemorrhage, esophagitis, developmental delay, facial edema, malignant hyperthermia, multi-organ failure, cholestasis, dystonia, encephalopathy, hypertonia, muscle spasticity, myoclonus, optic neuritis, dyskinesia, acute psychosis, apathy, delirium, hypomania, neonatal agitation, psychotic disorder, laryngeal edema, pulmonary embolism, respiratory failure, stridor, angioedema, maculo-papular rash, pruritus, Stevens-Johnson syndrome (SJS), toxic epidermal necrolysis (TEN)"
79,SABRIL,boxed warnings,"permanent bilateral concentric visual field constriction, tunnel vision, decrease in visual acuity, vision loss, severe vision loss, irreversible vision loss, retinopathy, glaucoma, worsening vision loss, death"
80,SABRIL,warnings and precautions,"Permanent vision loss, Abnormal MRI signal changes, Suicidal behavior and ideation, Withdrawal seizures, Anemia, Somnolence, Fatigue, Peripheral Neuropathy, Weight Gain, Edema"
81,VPRIV,adverse reactions,"hypersensitivity reactions, headache, dizziness, abdominal pain, nausea, back pain, joint pain, prolonged activated PTT, fatigue, asthenia, pyrexia, bone pain, tachycardia, rash, urticaria, flushing, hypertension, hypotension"
82,VPRIV,warnings and precautions,"hypersensitivity reactions, anaphylaxis, headache, dizziness, hypotension, hypertension, nausea, fatigue, asthenia, pyrexia, body temperature increased, chest discomfort, dyspnea, pruritus"
83,DALIRESP,adverse reactions,"Psychiatric Events Including Suicidality, Weight Decrease, Diarrhea, Nausea, Headache, Back Pain, Influenza, Insomnia, Dizziness, Decreased Appetite, Atrial Fibrillation, Lung Cancer, Prostate Cancer, Acute Pancreatitis, Acute Renal Failure, Abdominal Pain, Dyspepsia, Gastritis, Vomiting, Rhinitis, Sinusitis, Urinary Tract Infection, Muscle Spasms, Tremor, Anxiety, Depression, Hypersensitivity Reactions Including Angioedema, Urticaria, Rash"
84,DALIRESP,warnings and precautions,"acute bronchospasm, psychiatric events, suicidality, insomnia, anxiety, depression, suicidal thoughts, mood changes, weight decrease, weight loss, moderate weight loss, severe weight loss, death"
85,SYLVANT,adverse reactions,"severe infections, infusion-related reactions, hypersensitivity, pruritus, increased weight, rash, hyperuricemia, upper respiratory tract infection, rash generalized, rash maculo-papular, rash popular, rash pruritic, skin hyperpigmentation, eczema, psoriasis, dry skin, lower respiratory tract infection, thrombocytopenia, edema, constipation, hypertriglyceridemia, hypercholesterolemia, oropharyngeal pain, renal impairment, headache, hypotension, abdominal pain, abdominal distension, decreased appetite, dehydration, peripheral edema, diarrhea, pain in extremities, arthralgia, fatigue, anaphylaxis, back pain, chest pain, nausea, vomiting, flushing, erythema, palpitations"
86,SYLVANT,warnings and precautions,"severe infections, infections, Infusion Related Reactions, anaphylaxis, Gastrointestinal (GI) perforation"
87,LASTACAFT,adverse reactions,"eye irritation, burning and/or stinging on instillation, eye redness, eye pruritus, nasopharyngitis, headache, eye discharge, eye swelling, erythema of eyelid, eyelid edema, hypersensitivity, somnolence"
88,LASTACAFT,warnings and precautions,"eye injury, contamination, contact lens-related irritation"
