,drug_name,section_name,gpt_output
36,SAMSCA,warnings and precautions,"liver injury, dehydration, hypovolemia, osmotic demyelination, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, osmotic demyelination, liver injury, alt, copious, aquaresis, dehydration, hypovolemia, dehydration, fluid restriction, dehydration, hypovolemia, extracellular fluid volume, hyponatremia, death, osmotic demyelination syndrome, samsca, liver injury, alt, serious, liver injury, elevations of alt, fluid intake, increased serum potassium, osmotic demyelination syndrome, elevations, acute reduction of"
37,SAMSCA,boxed warnings,"osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, death, hyponatremia, hyponatremia"
38,JETREA,adverse reactions,"decreased vision, retinal breaks, vitreous floaters, conjunctival, hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced, visual acuity, visual impairment, retinal edema, vitreous floaters, conjunctival, hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced, visual acuity, visual impairment, retinal edema, macular edema, increased, intraocular pressure, anterior chamber, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia, lens subluxation, conjunctival hemorrhage, reduced visual acuity, conjunctival hemorrhage, reduced visual acuity, increased intraocular pressure, anterior chamber cell, electroretinographic, erg, potential, b wave amplitude decrease"
39,JETREA,boxed warnings,"intraocular inflammation, intraocular, hemorrhage, iop, intraocular inflammation, intraocular, hemorrhage, increased, intraocular pressure, lens subluxation, retinal detachment, retinal tear, retinal detachment, retinal tear, dyschromatopsia, decreases, intraocular inflammation infection, intraocular hemorrhage, increased iop, potential for lens subluxation, intraocular inflammation, transient, intraocular hemorrhage, lens subluxation, vitreous concentrations, ocriplasmin, lens subluxation, yellowish vision, electroretinographic, erg, decreases in vision, potential for, lens subluxation, bcva, decreases in vision, detachment, detachment, b wave amplitude decrease"
40,OPDIVO,adverse reactions,"colitis, renal dysfunction, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased, aspartate aminotransferase, increased, lipase, rash, rash, maculopapular, rash, rash, rash, rash, rash, rash, papular, rash, pustular, rash, vesicular, dermatitis, acneiform, upper respiratory tract infection, rhinitis, pharyngitis, nasopharyngitis, rasha, pruritus, cough, upper respiratory tract infectionb, peripheral edema, cardiac, ventricular, eye, iridocyclitis, infusion, increased, amylase, increased, lipase, dizziness, exfoliative dermatitis, erythema, vitiligo, psoriasis, increased, ast, increased, alkaline phosphatase, hyponatremia, increased, alt, hyperkalemia, dyspnea, pneumonia, pneumonitis, hypercalcemia, pleural, effusion, hemoptysis, pain, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, peripheral edema, local swelling, lymphoedema, chest discomfort, noncardiac chest pain, bone pain, musculoskeletal chest pain, myalgia, neck pain, pain, extremity, spinal pain, arthritis, osteoarthritis, abdominal pain, abdominal pain, gastrointestinal pain, maculopapular rash, rash, erythema, dermatitis, dermatitis, exfoliative, dermatitis, acneiform, lung infection, pneumonia aspiration, fatigue, asthenia, edemaa, pyrexia, chest painb, pain, dyspnea, cough, musculoskeletal painc, arthralgiad, decreased appetite, nausea, constipation, vomiting, diarrhea, abdominal paine, rashf, pruritus, decreased weight, pneumoniag, stomatitis, bronchitis, upper respiratory tract, hyponatremia, increased, creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, hyperkalemia, increased, ast, increased, alkaline phosphatase, increased, alt, lymphopenia, anemia, thrombocytopenia, neutralizing antibodies, increased aspartate aminotransferase, increased lipase, maculopapular rash, rash erythematous, rash pruritic, rash follicular, rash macular, rash papular, rash pustular, rash vesicular, dermatitis acneiform, ventricular arrhythmia, increased amylase, increased lipase, peripheral, erythema multiforme, increased ast, increased alkaline phosphatase, increased alt, pleural effusion, localized edema, includes back pain, pain in extremity, abdominal pain upper, rash erythematous, dermatitis exfoliative, dermatitis acneiform, peripheral neuropathy, upper respiratory tract infection, increased creatinine, increased ast, increased alkaline phosphatase, increased alt, immune, immune, hepatitis, nephritis, sensory neuropathy, chronic obstructive pulmonary disease, includes face edema, abdominal pain lower"
41,OPDIVO,boxed warnings,"nephritis, renal dysfunction, renal function, thyroid function, embryofetal toxicity, fetal harm, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, diarrhea, colitis, colitis, colitis, diarrhea, immune mediated, colitis, ast, alkaline, phosphatase, alt, total bilirubin, hepatitis, hepatitis, ast, alkaline phosphatase, alt, total bilirubin, immune mediated, hepatitis, elevated, nephritis, renal dysfunction, immune mediated, nephritis, renal dysfunction, elevated, creatinine, immune mediated, renal dysfunction, immune mediated, renal dysfunction, hyperthyroidism, hypothyroidism, hyperthyroidism, adrenal insufficiency, uveitis, pancreatitis, facial, abducens nerve paresis, demyelination, autoimmune, neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic, ketoacidosis, hypopituitarism, guillain, myasthenic syndrome, fetal, organogenesis, abortion, liver function, interstitial lung disease, immune mediated pneumonitis, pneumonitis, interstitial lung, immune mediated pneumonitis, immune mediated pneumonitis, pneumonitis, pneumonitis, immune mediated colitis, immune mediated colitis, colitis, grade 2 colitis, immune mediated colitis, liver test abnormalities, alkaline phosphatase, immune mediated hepatitis, hepatitis, increased, liver test values, elevated creatinine, immune mediated nephritis, immune mediated nephritis, elevated creatinine, immune mediated renal dysfunction, immune mediated renal dysfunction, hypothyroidism, grade 1, hyperthyroidism, hypothyroidism, autoimmune neuropathy, diabetic ketoacidosis, fetal harm, increased, premature infant death, changes in liver function, changes in renal function, changes in, fatal, interstitial lung disease, grade 2, pneumonitis, pneumonitis, increases, persistent hepatitis, increased liver test values, immune mediated hepatitis, increased creatinine, thyroid function, grade, hypothyroidism, hyperthyroidism, facial and, guillain barre syndrome, delivery"
42,VICTOZA,adverse reactions,"pancreatitis, renal impairment, hypersensitivity, headache, nausea, diarrhea, liraglutide antibody, immunogenicity, urticaria, gastrointestinal, nausea, vomiting, withdrawal, gastrointestinal, hypoglycemia, gastrointestinal, gastrointestinal, gastrointestinal, nausea, vomiting, diarrhea, dyspepsia, constipation, nausea, nausea, gastrointestinal, gastrointestinal, gastrointestinal, diarrhea, nausea, diarrhea, vomiting, constipation, headache, nausea, diarrhea, headache, vomiting, nausea, diarrhea, constipation, dyspepsia, nausea, diarrhea, headache, dyspepsia, vomiting, nausea, diarrhea, vomiting, headache, constipation, nausea, diarrhea, headache, dyspepsia, vomiting, constipation, nausea, headache, diarrhea, vomiting, gastrointestinal, urticaria, angioedema, urticaria, injection site, injection site, rash, erythema, hypoglycemia, hypoglycemia, hypoglycemic, fingerstick, hypoglycemic, nasopharyngeal, colon, bilirubin, victoza, blood, heart, medullary thyroid, dehydration, nausea, vomiting, diarrhea, renal failure, renal failure, angioedema, anaphylactic reactions, allergic, rash, pruritus, pancreatitis, hemorrhagic, necrotizing, thyroid c cell, anti, liraglutide antibody formation, infections, nonserious, upper respiratory tract infections, gastrointestinal events, injection site reactions, injection site rash, injection site reactions, papillary, thyroid carcinoma, thyroid ultrasound, hypoglycemic events, fingerstick glucose, hypoglycemia, hypoglycemic episodes, pathology, malignant neoplasm, prostate, mildly elevated, serum bilirubin concentrations, calcitonin elevations, heart rate, pulse rate, medullary thyroid carcinoma, acute renal failure, necrotizing pancreatitis, thyroid c cell tumors, hypersensitivity reactions, anti liraglutide antibody formation, gastrointestinal adverse, gastrointestinal adverse, insulin treatment, malignant, mildly elevated serum bilirubin concentrations, increases, increase in, chronic renal failure"
43,VICTOZA,warnings and precautions,"pancreatitis, hemorrhagic, necrotizing, renal impairment, nausea, vomiting, diarrhea, dehydration, hemodialysis, hypersensitivity, anaphylactic reactions, angioedema, adenomas, malignant, thyroid, pancreatitis, necrotizing, pancreatitis, necrosis, hypoglycemia, hypoglycemia, victoza, renal failure, renal failure, nausea, vomiting, diarrhea, dehydration, altered, renal function, hypersensitivity, anaphylactic reactions, angioedema, angioedema, thyroid c, necrotizing pancreatitis, hypersensitivity, thyroid, carcinomas, thyroid c cell carcinomas, acute pancreatitis, hemorrhagic, necrotizing pancreatitis, pancreatitis, acute pancreatitis, chronic pancreatitis, nephrotoxic, acute renal failure, chronic renal failure, altered renal function, thyroid c cell, pancreatitis, worsening, serious"
44,VICTOZA,boxed warnings,"warning, liraglutide, liraglutide, thyroid, risk, thyroid c cell, risk, thyroid c cell tumors, risk"
45,EFFIENT,adverse reactions,"bleeding, bleeding, bleeding, fatal, intracranial hemorrhage, timi, bleeding, bleeding, bleeding, timi, timi, major, fatal, intracranial, hemorrhage, timi, minor, epistaxis, gastrointestinal, hemorrhage, hemoptysis, subcutaneous hematoma, retroperitoneal, and, colorectal, gi bleed, anemia, thrombocytopenia, anemia, abnormal, hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia, hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non cardiac, chest pain, atrial, fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in, extremity, diarrhea, anaphylaxis, thrombotic thrombocytopenic purpura, ich, minor, bleeding rate, major, minor bleeding, intracranial hemorrhage, gastrointestinal hemorrhage, post procedural hemorrhage, diagnosed malignancies, ., diagnosed malignancies, malignancies, colorectal malignancies, colorectal malignancies, bleeding, hemorrhagic, severe, non cardiac chest pain, atrial fibrillation, pain in extremity, thrombotic, thrombocytopenic purpura, major, minor bleeding, major bleedingb, minor bleedingb, minor bleeding, bleeding, timi, minor bleeding, major bleeding, minor bleeding, abnormal hepatic function"
46,EFFIENT,warnings and precautions,"angioedema, thienopyridines, bleeding, hemoglobin, bleeding, bleeding, bleeding, thrombotic, ttp, hypersensitivity, angioedema, ttp, ttp, hypersensitivity, intracranial hemorrhage, bleeding events, timi major, thrombotic thrombocytopenic purpura, ttp, thrombocytopenic purpura, fall in hemoglobin, fall in hemoglobin, bleeding events, bleeding risk, timi, minor bleeding, thrombocytopenic purpura"
47,EFFIENT,boxed warnings,"warning, effient, bleeding, effient, significant, bleeding"
48,ENTYVIO,adverse reactions,"infusion, infections, liver injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain, extremities, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain, extremities, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain, extremities, serious, infusion, hypersensitivity, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, rash, increased, blood, heart, infusion, nausea, headache, pruritus, dizziness, fatigue, infusion, pyrexia, urticaria, vomiting, nasopharyngitis, upper respiratory tract infection, sinusitis, urinary tract infection, serious infections, anal, abscesses, anal abscess, sepsis, tuberculosis, salmonella sepsis, listeria meningitis, giardiasis, sepsis, sepsis, sepsis, sepsis, manifestations, transaminase, bilirubin, elevated, transaminases, elevated, bilirubin, hepatitis, malaise, nausea, vomiting, abdominal pain, anorexia, alt, ast elevations, uln, hepatitis, colon cancer, transitional, breast, carcinoid tumor, appendix, squamous, malignancy, breast, colon cancer, hepatic, malignant, melanoma, lung, neuroendocrine, renal cancer, squamous, seroconversion, pain in, pain in extremities, upper respiratory tract infection, pain in extremities, infusion related reactions, hypersensitivity reactions, anaphylaxis, increased blood, heart rate, infusion related reaction, irr, infusion related reaction, ir, anal abscesses, cytomegaloviral colitis, bacterial sepsis, septic shock, septic shock, bacterial sepsis, septic shock, tuberculosis were, manifestations ., elevations of, hepatitis, elevated transaminases, elevated bilirubin, ast elevations 3 x uln, serious, malignancies, basal cell, transitional cell carcinoma, breast cancer, carcinoid tumor of, squamous cell carcinoma, breast cancer, malignant, hepatic neoplasm, malignant lung neoplasm, malignant, lung cancer, neuroendocrine carcinoma, squamous cell carcinoma, malignancies, anti cholera titers, hypersensitivity, progressive, multifocal leukoencephalopathy, pain in extremities, ir rs, hypersensitivity, infections, serious infections, ulcerative colitis, serious infections, comorbidities, ulcerative, ., tuberculosis was, elevations, squamous cell carcinoma, basal, b cell lymphoma, malignant melanoma, seroconversion rates"
