,drug_name,section_name,gpt_output
38,JETREA,adverse reactions,"decreased vision, lens, subluxation, retinal breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia, potential, lens subluxation, dyschromatopsia, electroretinographic, erg, b wave amplitude decrease, retinal, a"
39,JETREA,boxed warnings,"decreases in vision, intraocular inflammation infection, intraocular hemorrhage, increased iop, decreases in vision, intraocular inflammation, intraocular hemorrhage, increased, intraocular pressure, lens subluxation, lens subluxation, lens subluxation, retinal detachment, retinal tear, detachment, retinal detachment, retinal tear, detachment, dyschromatopsia, yellowish vision, potential for lens subluxation, decrease, best, premature, vitreous concentrations, ocriplasmin, dyschromatopsia, electroretinographic, erg, b wave amplitude decrease, lens subluxation, decrease of 3, a"
40,OPDIVO,adverse reactions,"pneumonitis, renal dysfunction, hyperthyroidism, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, rash, rash, maculopapular rash, rash, erythematous, rash, pruritic, rash, follicular, rash, macular, rash, papular, rash, pustular, rash, vesicular, dermatitis, acneiform, upper respiratory tract infection, rhinitis, pharyngitis, nasopharyngitis, rasha, pruritus, cough, upper respiratory tract infectionb, peripheral edema, ventricular arrhythmia, iridocyclitis, reactions, increased amylase, increased lipase, dizziness, peripheral, sensory neuropathy, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased ast, increased alkaline phosphatase, hyponatremia, increased alt, hyperkalemia, dyspnea, pneumonia, chronic obstructive pulmonary, exacerbation, pneumonitis, hypercalcemia, pleural effusion, hemoptysis, pain, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, face edema, peripheral edema, local swelling, localized edema, lymphoedema, chest discomfort, noncardiac chest pain, back pain, bone pain, musculoskeletal chest pain, myalgia, neck pain, pain in extremity, spinal pain, arthritis, osteoarthritis, abdominal pain, abdominal pain, gastrointestinal pain, maculopapular rash, rash erythematous, erythema, dermatitis, dermatitis, exfoliative, dermatitis, acneiform, lung infection, pneumonia aspiration, fatigue, asthenia, edemaa, pyrexia, chest painb, pain, dyspnea, cough, musculoskeletal painc, arthralgiad, decreased appetite, nausea, constipation, vomiting, diarrhea, abdominal paine, rashf, pruritus, decreased weight, pneumoniag, stomatitis, peripheral neuropathy, bronchitis, upper respiratory tract infection, hyponatremia, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, hyperkalemia, increased ast, increased alkaline phosphatase, increased alt, lymphopenia, anemia, thrombocytopenia, neutralizing antibodies, hepatitis, hypothyroidism, rash erythematous, rash pruritic, rash follicular, rash macular, rash papular, rash pustular, rash vesicular, dermatitis acneiform, abdominal pain lower, abdominal pain upper, dermatitis exfoliative, dermatitis acneiform, chronic obstructive pulmonary disease exacerbation"
41,OPDIVO,boxed warnings,"changes in liver function, renal dysfunction, hyperthyroidism, changes in thyroid function, fetal harm, severe, pneumonitis, interstitial lung disease, fatal, immune mediated pneumonitis, fatal, pneumonitis, pneumonitis, interstitial lung disease, pneumonitis, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, diarrhea, colitis, immune mediated colitis, colitis, colitis, grade 2 colitis, diarrhea, immune mediated colitis, liver test abnormalities, increases in, ast, alkaline phosphatase, alt, total bilirubin, hepatitis, increased liver test values, ast, alkaline phosphatase, alt, total bilirubin, immune mediated hepatitis, elevated creatinine, immune mediated nephritis, renal dysfunction, increased creatinine, immune mediated nephritis, renal dysfunction, elevated creatinine, immune mediated renal dysfunction, grade, hypothyroidism, hypothyroidism, grade 1, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hyperthyroidism, hyperthyroidism, adrenal insufficiency, uveitis, pancreatitis, facial, abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic ketoacidosis, hypopituitarism, guillain barre syndrome, myasthenic syndrome, fetal harm, organogenesis, increased, abortion, premature infant death, changes in renal function, embryofetal toxicity, severe pneumonitis, fatal, fatal, pneumonitis, pneumonitis, immune mediated colitis, increases in ast, immune mediated hepatitis, persistent hepatitis, hepatitis, immune mediated hepatitis, immune mediated renal dysfunction, levothyroxine, hyperthyroidism, resolution of hyperthyroidism, levothyroxine, interstitial lung, increased abortion"
42,VICTOZA,adverse reactions,"thyroid c, pancreatitis, renal impairment, hypersensitivity, headache, nausea, diarrhea, liraglutide antibody formation, urticaria, gastrointestinal, nausea, vomiting, gastrointestinal, hypoglycemia, gastrointestinal, gastrointestinal, gastrointestinal, nausea, vomiting, diarrhea, dyspepsia, constipation, nausea, nausea, gastrointestinal, gastrointestinal, diarrhea, nausea, diarrhea, vomiting, constipation, headache, nausea, diarrhea, headache, vomiting, nausea, diarrhea, constipation, dyspepsia, nausea, diarrhea, headache, dyspepsia, vomiting, nausea, diarrhea, vomiting, headache, constipation, nausea, diarrhea, headache, dyspepsia, vomiting, constipation, nausea, headache, diarrhea, vomiting, infections, infections, nonserious, upper respiratory tract infections, gastrointestinal events, immunogenicity, urticaria, angioedema, urticaria, injection site reactions, injection site rash, erythema, papillary thyroid carcinoma, papillary thyroid carcinomas, hypoglycemia, hypoglycemia, hypoglycemic events, fingerstick glucose, hypoglycemia, hypoglycemic, malignant neoplasms, malignant neoplasm, mildly elevated serum bilirubin concentrations, calcitonin elevations, victoza, blood pressure, increases, medullary thyroid carcinoma, dehydration, nausea, vomiting, diarrhea, increased serum creatinine, acute renal failure, angioedema, anaphylactic reactions, rash, pruritus, acute pancreatitis, hemorrhagic, necrotizing pancreatitis, death, thyroid c cell tumors, hypersensitivity reactions, anti liraglutide antibody formation, gastrointestinal, anti liraglutide antibodies, injection site reactions, hypoglycemic episodes, papillary thyroid carcinoma, cancer, malignant neoplasm events, prostate, nasopharyngeal, elevations, calcitonin elevations to, heart rate, increase in pulse rate, chronic renal failure, worsening of chronic renal failure"
43,VICTOZA,warnings and precautions,"thyroid, pancreatitis, fatal, hemorrhagic, necrotizing pancreatitis, renal impairment, nausea, vomiting, diarrhea, dehydration, hypersensitivity, serious, hypersensitivity reactions, anaphylactic reactions, angioedema, thyroid c cell tumors, adenomas, carcinomas, malignant, thyroid c cell carcinomas, thyroid c cell tumors, medullary thyroid carcinoma, mtc, mtc, acute pancreatitis, fatal, hemorrhagic, necrotizing pancreatitis, pancreatitis, acute pancreatitis, chronic pancreatitis, pancreatitis, necrosis, death, hypoglycemia, hypoglycemia, victoza, nephrotoxic, acute renal failure, worsening, chronic renal failure, nausea, vomiting, diarrhea, dehydration, altered renal function, serious, hypersensitivity reactions, anaphylactic reactions, angioedema, angioedema, thyroid c cell tumors, fatal, hypoglycemia, hemodialysis, thyroid c cell tumors, fatal, victoza, worsening of, hemodialysis, reversed, thyroid c cell, renal, worsening of chronic renal failure"
44,VICTOZA,boxed warnings,"thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, liraglutide, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, risk, thyroid c cell tumors, risk thyroid, thyroid c cell tumors"
45,EFFIENT,adverse reactions,"bleeding, fatal bleeding, bleeding, thrombocytopenic purpura, bleeding, major bleedingb, fatal, intracranial hemorrhage, minor bleedingb, bleeding, bleeding, bleeding, major bleeding, fatal, intracranial hemorrhage, minor bleeding, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post procedural hemorrhage, retroperitoneal, malignancies, newly diagnosed, malignancies, colon, malignancies, newly diagnosed, malignancies, malignancies, colorectal malignancies, colorectal malignancies, gi bleed, anemia, bleeding, severe, thrombocytopenia, anemia, abnormal, hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia, hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, anaphylaxis, fatal, bleeding, thrombotic, timi, life, ich, timi, minor, timi, timi, cabg, timi, timi, timi, newly diagnosed malignancies, lung, newly diagnosed malignancies, abnormal hepatic function, thrombocytopenia, thrombotic thrombocytopenic purpura, ttp, hypersensitivity reactions, major"
46,EFFIENT,warnings and precautions,"bleeding, ttp, ttp, hypersensitivity, hypersensitivity, angioedema, bleeding, fall in hemoglobin, overt bleeding, fall in hemoglobin, bleeding events, bleeding, bleeding, bleeding events, thrombotic, thrombocytopenic purpura, ttp, ttp, hypersensitivity, angioedema, hypersensitivity, thrombocytopenic purpura, hypersensitivity, intracranial hemorrhage, bleeding risk, timi, timi, hypersensitivity reaction, bleeding, minor"
47,EFFIENT,boxed warnings,"significant, fatal, bleeding, significant, fatal, bleeding, effient"
48,ENTYVIO,adverse reactions,"hypersensitivity, infections, progressive, multifocal leukoencephalopathy, liver injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, hypersensitivity reactions, anaphylaxis, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, heart rate, nausea, headache, pruritus, dizziness, fatigue, pyrexia, urticaria, vomiting, hypersensitivity, infections, infections, nasopharyngitis, upper respiratory tract infection, sinusitis, urinary tract infection, serious, infections, serious, infections, anal abscesses, serious, infections, serious, infections, anal abscess, sepsis, tuberculosis, salmonella sepsis, listeria meningitis, giardiasis, cytomegaloviral colitis, sepsis, bacterial sepsis, septic shock, sepsis, septic shock, deaths, sepsis, bacterial sepsis, septic shock, sepsis, ulcerative, tuberculosis, pulmonary tuberculosis, pulmonary tuberculosis, extrapulmonary manifestations, elevations of, transaminase, bilirubin, hepatitis, elevated transaminases, elevated bilirubin, malaise, nausea, vomiting, abdominal pain, anorexia, alt, ast elevations, serious, hepatitis, malignancies, dysplasia, basal cell carcinoma, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor of the appendix, squamous cell carcinoma, malignancy, squamous cell carcinoma, dysplasia, basal cell carcinoma, b cell lymphoma, breast cancer, colon cancer, malignant, hepatic neoplasm, malignant lung neoplasm, malignant melanoma, lung cancer, neuroendocrine carcinoma, renal cancer, squamous cell carcinoma, malignancies, seroconversion rates, anti cholera titers, infusion, progressive multifocal leukoencephalopathy, reactions, infusion, ir rs, ir rs, hypersensitivity reactions, ulcerative colitis, fatal, fatal, latent, elevations of transaminase, hepatitis, ast elevations 3 x uln, malignancies, malignant hepatic neoplasm, primary neuroendocrine carcinoma"
