,drug_name,section_name,gpt_output
42,OPDIVO,warnings and precautions,"acidosis, pancreatitis, demyelination, spect, c syndrome, immune-mediated adverse reaction, disease progression, hepatitis, immune-mediated hepatitis, guillain-barre syndrome, creatinine, adrenal insufficiency, myasthenic syndrome, contraception, immune-mediated nephritis, alte, lues, hypothyroidism, delivery, abortion, hypophysitis, alkaline phosphatase, death, lung disease, ketoacidosis, serum creatinine, neuropathy, diabetic, uveitis, paresis, immune-mediated pneumonitis, immune-mediated hypothyroidism, infant, motor dysfunction, pregnant, chemotherapy, hypopituitarism, renal insufficiency, laboratory test, thyroxine, hormone replacement therapy, bilirubin, autoimmune neuropathy, pneumonitis, adverse reaction, solid tumor, diabetic ketoacidosis, interstitial lung disease, nephritis, hyperthyroidism, vasculitis, tumor, uropathy, colitis, diarrhea, immune-mediated colitis"
43,VICTOZA,adverse reactions,"serum calcitonin, para, noma, cancer, dehydration, pancreatitis, rash, hypoglycemic episode, urti, spect, anaphylactic reaction, insulin, heart rate, carcinoma, trali, hypersensitivity, blind, creatinine, spep, glucagon, thyroidectomy, glucose, lues, respiratory tract infection, aria, blood glucose, serum bilirubin, protein, injection, oedema, dyspepsia, death, injection site rash, adverse event, blood pressure, serum creatinine, urea, pruritus, hypersensitivity reaction, edema, hypoglycemia, allergic reaction, dialysis, urticaria, hba1c, renal impairment, necrotizing pancreatitis, lead, erythema, glucose tolerance test, acute pancreatitis, injection site reaction, calcitonin, laboratory test, acute renal failure, pulse rate, upper respiratory tract infection, renal failure, infection, constipation, thyroid carcinoma, bilirubin, adverse reaction, hemodialysis, nausea, chronic renal failure, ache, neoplasm, increased serum creatinine, tumor, headache, vomiting, diarrhea, angioedema"
44,VICTOZA,boxed warnings,"serum calcitonin, mass, dyspnea, noma, calcitonin, carcinoma, tumor, dysphagia, hoarseness, multiple endocrine neoplasia, thyroid tumor, thyroid carcinoma"
45,VICTOZA,warnings and precautions,"serum calcitonin, mass, dyspnea, para, noma, dehydration, pancreatitis, cholelithiasis, spect, anaphylactic reaction, insulin, carcinoma, hypersensitivity, dysphagia, alte, thyroid tumor, lues, alcohol abuse, oedema, death, urea, nodule, diabetic, lithiasis, hypersensitivity reaction, edema, hoarseness, hypoglycemia, dialysis, physical examination, renal impairment, chronic pancreatitis, necrotizing pancreatitis, adenoma, acute pancreatitis, calcitonin, acute renal failure, abdominal pain, renal failure, thyroid carcinoma, adverse reaction, hemodialysis, nausea, chronic renal failure, necrosis, thyroid nodule, pain, tumor, vomiting, diarrhea, angioedema, renal disease"
46,EFFIENT,adverse reactions,"hypercholesterolemia, dyspnea, bleeding, fatigue, cabg, rash, spect, purpura, fibrillation, pericardial effusion, hypersensitivity, intestinal hemorrhage, bradycardia, hemorrhage, subcutaneous hematoma, peripheral edema, gastrointestinal hemorrhage, leukopenia, gi bleed, surgical intervention, chest pain, cough, immune system disorder, oedema, peritoneal hemorrhage, epistaxis, thrombotic thrombocytopenic purpura, adverse event, procedural hemorrhage, dizziness, atrial fibrillation, investigation, cytopenia, hypersensitivity reaction, minor bleed, edema, allergic reaction, hemoptysis, effusion, coronary artery bypass graft, non-cardiac chest pain, coronary artery bypass, thrombocytopenic purpura, lead, thrombocytopenia, tension, transfusion, retinal hemorrhage, anaphylaxis, retroperitoneal hemorrhage, weight, hyperlipidemia, hypertension, cholesterol, adverse reaction, anemia, hematoma, surgery, nausea, pain in extremity, ache, hypotension, back pain, pain, pyrexia, major bleed, headache, intracranial hemorrhage, diarrhea, angioedema"
47,EFFIENT,boxed warnings,"bleeding, cabg, spect, coronary angiograph, fibrin, hypotensive, transient ischemic attack, surgical procedure, angiograph, acute coronary syndrome, coronary artery bypass graft, coronary artery bypass, diabetes, angiography, weight, adverse reaction, percutaneous coronary intervention, surgery, stroke, aids"
48,EFFIENT,warnings and precautions,"peptic ulcer disease, thrombosis, hemoglobin, elective surgery, bleeding, stent thrombosis, myocardial infarct, cabg, hemolytic anemia, spect, purpura, hemostasis, hypersensitivity, coronary angiograph, stent placement, hemorrhage, platelet transfusion, fever, plasmapheresis, fibrin, invasive procedure, oedema, death, fall, thrombotic thrombocytopenic purpura, adverse event, hypotensive, trauma, drug interaction, cytopenia, angiograph, hypersensitivity reaction, minor bleed, edema, peptic ulcer, coronary artery bypass graft, renal impairment, coronary artery bypass, thrombocytopenic purpura, thrombocytopenia, diabetes, angiography, transfusion, hepatic impairment, weight, smear, myocardial infarction, infarction, adverse reaction, anemia, surgery, plasma exchange, apheresis, ulcer, aids, intracranial hemorrhage, microangiopathic hemolytic anemia, platelet aggregation, stroke, angioedema, thrombolysis, surgical procedure"
49,ENTYVIO,adverse reactions,"oropharyngeal pain, crohn's disease, rash, cholera, urti, carcinoma, basal cell carcinoma, bronchospasm, protein, nasopharyngitis, sinusitis, neutralizing antibodies, pruritus, ulcerative colitis, transaminases, vaccination, squamous cell carcinoma, infection, neuroendocrine carcinoma, adverse reaction, malignant hepatic neoplasm, back pain, lymphoma, salmonella, breast cancer, giardiasis, tumor, liver injury, b-cell lymphoma, septic shock, spect, flushing, trali, cough, encephalopathy, shock, pharyngitis, death, dizziness, anal abscess, anorexia, upper respiratory tract infection, crohn's, neoplasm, pain, colon cancer, pyrexia, meningitis, headache, colitis, carcinoid tumor, injury, dyspnea, fatigue, noma, hypersensitivity, heart rate, pulmonary tuberculosis, progressive multifocal leukoencephalopathy, abscess, tuberculosis, dysplasia, hepatitis b surface antigen, sepsis, hypersensitivity reaction, arthralgia, bronchitis, infusion, transitional cell carcinoma, urticaria, secondary transmission, carcinoid tumor of the appendix, tension, bilirubin, malaise, nausea, ulcer, increased blood pressure, renal cancer, vomiting, lung neoplasm, urinary tract infection, melanoma, cancer, hepatitis, respiratory tract infection, aria, hydrocortisone, blood pressure, influenza, bacterial sepsis, lead, abdominal pain, salmonella sepsis, acetaminophen, anaphylaxis, ache, hepatic neoplasm, malignant melanoma, lung cancer, leukoencephalopathy, hepatitis b"
50,ENTYVIO,warnings and precautions,"dyspnea, para, rash, urti, spect, hypersensitivity, confusion, heart rate, flushing, progressive multifocal leukoencephalopathy, abscess, opportunistic infection, tuberculosis, bronchospasm, immunization, aria, respiratory tract infection, encephalopathy, nasopharyngitis, injection, pharyngitis, death, nervous, blood pressure, anal abscess, influenza, sepsis, hypersensitivity reaction, disability, allergic reaction, infusion, urticaria, secondary transmission, obstruction, transplant, epinephrine, lead, cording, infection, neurological symptom, pica, upper respiratory tract infection, anaphylaxis, salmonella sepsis, bilirubin, weakness, adverse reaction, clumsiness, immunocompromised, salmonella, increased blood pressure, giardiasis, leukoencephalopathy, meningitis, personality change, liver transplant, colitis, jaundice, injury, liver injury"
51,ADEMPAS,adverse reactions,"para, bleeding, gastritis, spect, palpitations, dysphagia, peripheral edema, blind, spep, gastroesophageal reflux, dyspepsia, epistaxis, adverse event, dizziness, nasal congestion, cteph, edema, gastroesophageal reflux disease, oesophageal reflux, tension, abdominal distension, constipation, palpitation, adverse reaction, anemia, nausea, ache, hypotension, adverse drug reaction, headache, vomiting, diarrhea, esophageal reflux"
52,ADEMPAS,boxed warnings,"contraception, pregnant, pregnancy"
53,ADEMPAS,warnings and precautions,"bleeding, autonomic dysfunction, hemorrhage, catheter site hemorrhage, contraception, hypertensive, hematemesis, blood pressure, intra-abdominal hemorrhage, drug interaction, ischemia, edema, pulmonary edema, hemoptysis, obstruction, sting, tension, pregnant, subdural hematoma, pregnancy test, vaginal hemorrhage, hematoma, hypovolemia, hypotension, emesis, pulmonary veno-occlusive disease, pregnancy"
54,MOVANTIK,adverse reactions,"para, cancer, cancer pain, spect, blind, magnesium, perforation, yawn, gastrointestinal perforation, tics, intestinal perforation, irritability, tension, abdominal pain, flatulence, adverse reaction, nausea, ache, anxiety, pain, headache, hyperhidrosis, vomiting, diarrhea, yawning, chills"
55,MOVANTIK,warnings and precautions,"peptic ulcer disease, peritoneal metastases, analgesia, crohn's disease, spect, perforation, yawn, diverticular disease, gastrointestinal perforation, intestinal perforation, irritability, abdominal pain, crohn's, adverse reaction, ulcer, ogilvie's syndrome, anxiety, pain, hyperhidrosis, diarrhea, peptic ulcer, yawning, chills"
56,STIVARGA,adverse reactions,"para, rash, amylase, hemorrhage, cardiac ischemia, fever, vascular disorder, hypothyroidism, protein, metastatic colorectal cancer, adverse event, gastrointestinal disorder, gastrointestinal perforation, cytopenia, ischemia, proteinuria, drug eruption, infection, weight, lipase, adverse reaction, connective tissue disorder, eruption, tumor, spect, bilirubinemia, encephalopathy, hypophosphatemia, nervous, decreased appetite, papular rash, hypocalcemia, erythematous rash, skin reaction, hyperbilirubinemia, hypertension, anemia, nervous system disorder, pain, headache, pruritic rash, fatigue, tiva, neutropenia, infestation, hypersensitivity, blind, fistula, stiffness, perforation, mediastinal disorder, hyponatremia, hepatotoxicity, phosphate, colorectal cancer, investigation, hypersensitivity reaction, intestinal perforation, generalized rash, tension, asthenia, bilirubin, laboratory test abnormal, nausea, weight loss, vomiting, diarrhea, cancer, rectal cancer, international normalized ratio, reversible posterior leukoencephalopathy syndrome, thrombocytopenia, erythema, mucositis, maculo-papular, alopecia, laboratory test, abdominal pain, gastrointestinal stromal tumor, lymphopenia, infarction, ache, musculoskeletal stiffness, adverse drug reaction, hypokalemia, dysphonia, leukoencephalopathy, macular rash, maculo-papular rash"
57,STIVARGA,boxed warnings,"tiva, necrosis, hepatotoxicity, liver function tests, liver function test"
58,STIVARGA,warnings and precautions,"tiva, rash, wound dehiscence, spect, erythema multiforme, confusion, seizures, hemorrhage, cardiac ischemia, fistula, blind, alte, perforation, hypertensive, epidermal necrolysis, encephalopathy, hepatic failure, hepatotoxicity, blood pressure, gastrointestinal perforation, hypertensive crisis, ischemia, toxic epidermal necrolysis, seizure, edema, intestinal fistula, intestinal perforation, biopsy, visual disturbance, stevens johnson syndrome, reversible posterior leukoencephalopathy syndrome, visual disturbances, uncontrolled hypertension, skin reaction, erythema, dehiscence, skeletal malformation, tension, pregnant, gastrointestinal fistula, wound, metastatic disease, dysesthesia, bilirubin, infarction, hypertension, adverse reaction, liver biopsy, surgery, necrosis, ache, liver function tests, liver function test, subcortical vasogenic edema, leukoencephalopathy, headache, myocardial ischemia, injury, liver injury, pregnancy"
59,ANORO,adverse reactions,"urinary tract infection, urinary retention, para, infestation, vertigo, myocardial infarct, rash, rage, spect, pleuritic pain, smoker, musculoskeletal chest pain, fibrillation, spep, gastroesophageal reflux, coma, forced expiratory volume, productive cough, paradoxical bronchospasm, bronchospasm, spasms, respiratory tract infection, chest pain, cough, dyspepsia, pharyngitis, sinusitis, death, copd, gastrointestinal disorder, atrial fibrillation, pruritus, discomfort, supraventricular extrasystoles, arthralgia, tics, vital capacity, gastroesophageal reflux disease, asystole, chronic obstructive pulmonary disease, diabetes mellitus, muscle spasm, diabetes, oesophageal reflux, asthenia, glaucoma, conjunctivitis, constipation, infection, abdominal pain, myocardial infarction, forced vital capacity, infarction, ventricular extrasystoles, adverse reaction, dry mouth, asthma, nausea, toothache, pain in extremity, ache, chest discomfort, back pain, connective tissue disorder, muscle spasms, pain, lower respiratory tract infection, headache, neck pain, extrasystoles, vomiting, diarrhea, esophageal reflux, lung function"
