,drug_name,section_name,gpt_output
39,JETREA,adverse reactions,"decreased vision, intravitreal injection procedure associated effects, lens subluxation, retinal breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia, intravitreal injection procedure, dyschromatopsia"
40,JETREA,boxed warnings,"decreases in vision, intraocular inflammation infection, intraocular hemorrhage, increased iop, lens subluxation, decrease of 3 line of best corrected visual acuity, decreases in vision, intraocular inflammation, intraocular inflammation events, intraocular hemorrhage, increased intraocular pressure, lens subluxation, lens subluxation, lens subluxation, retinal detachment, retinal tear, retinal detachment, retinal tear, dyschromatopsia, yellowish vision, decrease bcva, vitreous concentrations of ocriplasmin, dyschromatopsia, post, vitreous"
41,OPDIVO,adverse reactions,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated nephritis, renal dysfunction, immune mediated hypothyroidism, hyperthyroidism, immune mediated adverse reactions, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, rash, rash, maculopapular rash, rash erythematous, rash pruritic, rash follicular, rash macular, rash papular, rash pustular, rash vesicular, dermatitis acneiform, upper respiratory tract infection, rhinitis, pharyngitis, nasopharyngitis, rasha, pruritus, cough, upper respiratory tract infectionb, peripheral edema, ventricular arrhythmia, iridocyclitis, infusion related reactions, increased amylase, increased lipase, dizziness, peripheral, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased ast, increased alkaline phosphatase, hyponatremia, increased alt, hyperkalemia, dyspnea, pneumonia, chronic obstructive pulmonary disease exacerbation, pneumonitis, hypercalcemia, pleural effusion, hemoptysis, pain, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, face edema, peripheral edema, local swelling, localized edema, lymphoedema, chest discomfort, noncardiac chest pain, back pain, bone pain, musculoskeletal chest pain, myalgia, neck pain, pain in extremity, spinal pain, arthritis, osteoarthritis, abdominal pain lower, abdominal pain upper, gastrointestinal pain, maculopapular rash, rash erythematous, erythema, dermatitis, dermatitis exfoliative, dermatitis acneiform, lung infection, pneumonia aspiration, fatigue, asthenia, edemaa, pyrexia, chest painb, pain, dyspnea, cough, musculoskeletal painc, arthralgiad, decreased appetite, nausea, constipation, vomiting, diarrhea, abdominal paine, rashf, pruritus, decreased weight, pneumoniag, stomatitis, peripheral neuropathy, bronchitis, upper respiratory tract infection, hyponatremia, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, hyperkalemia, increased ast, increased alkaline phosphatase, increased alt, lymphopenia, anemia, thrombocytopenia, neutralizing antibodies, sensory neuropathy"
42,OPDIVO,boxed warnings,"immune mediated adverse reactions, immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated nephritis, immune mediated hypothyroidism, hyperthyroidism, embryofetal toxicity, fetal harm, pneumonitis, interstitial lung disease, fatal, fatal, immune mediated, pneumonitis, fatal, pneumonitis, fatal, pneumonitis, interstitial lung disease, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, diarrhea, colitis, immune mediated colitis, immune mediated colitis, colitis, colitis, immune mediated colitis, colitis, diarrhea, immune mediated colitis, liver test abnormalities, increases in ast, alkaline phosphatase, total bilirubin, immune mediated hepatitis, hepatitis, immune mediated hepatitis, died, hepatitis, immune mediated hepatitis recurred, increased liver test values, total bilirubin, immune mediated hepatitis, elevated creatinine, immune mediated nephritis, renal dysfunction, increased creatinine, immune mediated nephritis, renal dysfunction, elevated creatinine, immune mediated renal dysfunction, immune mediated renal dysfunction, hypothyroidism, hypothyroidism, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hyperthyroidism, hyperthyroidism, immune mediated adverse reactions, adrenal insufficiency, uveitis, pancreatitis, facial, abducens nerve paresis, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, hypophysitis, diabetic ketoacidosis, hypopituitarism, guillain barre syndrome, myasthenic syndrome, fetal harm, increased, abortion, premature infant death, renal dysfunction, immune mediated pneumonitis, pneumonitis, colitis, colitis, colitis, increases bilirubin, hepatitis, hepatitis, increased values bilirubin, hyperthyroidism, hyperthyroidism, hyperthyroidism, immune mediated adverse reactions, increased abortion, increases, increased, immune mediated"
43,VICTOZA,adverse reactions,"thyroid c cell tumors, pancreatitis, renal impairment, hypersensitivity reactions, headache, nausea, diarrhea, anti liraglutide antibody formation, immunogenicity related events, urticaria, gastrointestinal adverse reactions, nausea, vomiting, withdrawal, gastrointestinal adverse events, hypoglycemia, gastrointestinal, gastrointestinal adverse reactions, gastrointestinal adverse reactions, nausea, vomiting, diarrhea, dyspepsia, constipation, nausea, nausea, gastrointestinal adverse reactions, gastrointestinal adverse reactions, gastrointestinal adverse reactions, diarrhea, nausea, diarrhea, vomiting, constipation, headache, nausea, diarrhea, headache, vomiting, nausea, diarrhea, constipation, dyspepsia, nausea, diarrhea, headache, dyspepsia, vomiting, nausea, diarrhea, vomiting, headache, constipation, nausea, diarrhea, headache, dyspepsia, vomiting, constipation, nausea, headache, diarrhea, vomiting, infections, infections, nonserious, upper respiratory tract infections, gastrointestinal events, immunogenicity, urticaria, angioedema, urticaria, injection site reactions, injection site rash, erythema, injection site reactions, papillary thyroid carcinoma, papillary thyroid carcinomas, hypoglycemia, hypoglycemia, hypoglycemic events, fingerstick glucose 56 mg d l, hypoglycemia, hypoglycemic episodes, malignant neoplasms, malignant neoplasm events, adjusted, calcitonin elevations, victoza, increases, long term, increase in pulse rate, medullary thyroid carcinoma, dehydration, nausea, vomiting, diarrhea, increased serum creatinine, acute renal failure, worsening of chronic renal failure, angioedema, anaphylactic reactions, rash, pruritus, acute pancreatitis, hemorrhagic, necrotizing pancreatitis, death, fingerstick, hypoglycemic, papillary thyroid carcinoma, cancer cell, elevations, increases in heart rate, adjusted serum calcitonin concentrations, blood pressure"
44,VICTOZA,warnings and precautions,"thyroid c cell tumors, pancreatitis, fatal, hemorrhagic, necrotizing pancreatitis, hypoglycemia, renal impairment, nausea, vomiting, diarrhea, dehydration, hypersensitivity, hypersensitivity reactions, anaphylactic reactions, angioedema, thyroid c cell tumors, malignant thyroid c cell carcinomas, thyroid c cell tumors, medullary thyroid carcinoma, mtc, mtc, acute pancreatitis, fatal, hemorrhagic, necrotizing pancreatitis, pancreatitis, victoza, acute pancreatitis, chronic pancreatitis, pancreatitis, necrosis, death, hypoglycemia, hypoglycemia, victoza, acute renal failure, worsening of chronic renal failure, nausea, vomiting, diarrhea, dehydration, altered renal function, hypersensitivity reactions, anaphylactic reactions, angioedema, angioedema, thyroid adenomas, thyroid c cell, nephrotoxic"
45,VICTOZA,boxed warnings,"thyroid c cell tumors, thyroid c cell tumors, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, thyroid c cell tumors, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, thyroid c cell tumors, thyroid c cell tumors"
46,EFFIENT,adverse reactions,"bleeding, fatal, bleeding, bleeding, thrombotic thrombocytopenic purpura, bleeding, bleeding, bleeding adverse reactions, non cabg related bleedinga, bleeding, bleedingb, fatal, symptomatic intracranial hemorrhage, ich, timi, bleedingb, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding adverse reactions, cabg related bleedinga, bleeding, timi, major, bleeding, fatal, intracranial hemorrhage, timi, bleeding, bleeding, hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post procedural hemorrhage, retroperitoneal, malignancies, newly, newly, malignancies, colorectal malignancies, colorectal malignancies, bleeding, thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia, hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, thrombocytopenia, thrombotic thrombocytopenic purpura, ttp, hypersensitivity reactions, anaphylaxis, bleeding adverse, timi bleeding, non cabg related bleeding, timi, timi, malignancies, malignancies, non hemorrhagic adverse, non, timi"
47,EFFIENT,warnings and precautions,"cabg, bleeding, thrombotic thrombocytopenic purpura, ttp, ttp, hypersensitivity, hypersensitivity, angioedema, bleeding, thrombolysis in myocardial infarction, overt, bleeding, fall in hemoglobin 5 g d l, intracranial hemorrhage, overt bleeding, fall in hemoglobin, bleeding events, bleeding risk, bleeding events, bleeding events, bleeding, bleeding, bleeding events, timi major, bleeding, thrombotic thrombocytopenic purpura, ttp, ttp, hypersensitivity including, angioedema, fall in hemoglobin, bleeding, non, non, timi, hypersensitivity, thrombolysis in, bleeding, bleeding"
48,EFFIENT,boxed warnings,"bleeding risk, bleeding risk, fatal, bleeding, bleeding risk, fatal, bleeding"
49,ENTYVIO,adverse reactions,"infusion related reactions, hypersensitivity reactions, infections, progressive multifocal leukoencephalopathy, liver injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, infusion related reactions, hypersensitivity reactions, anaphylaxis, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, rash, increased blood pressure, heart rate, infusion related reaction, irr, nausea, headache, pruritus, dizziness, fatigue, infusion related reaction, pyrexia, urticaria, vomiting, ir rs, ir rs, infections, infections, nasopharyngitis, upper respiratory tract infection, sinusitis, urinary tract infection, infections, infections, anal abscesses, infections, infections, anal abscess, sepsis, fatal, tuberculosis, salmonella sepsis, listeria meningitis, giardiasis, cytomegaloviral colitis, sepsis, bacterial sepsis, septic shock, died, sepsis, septic shock, deaths, sepsis, fatal, bacterial sepsis, septic shock, sepsis, latent, pulmonary tuberculosis, pulmonary tuberculosis, extrapulmonary manifestations, elevations of transaminase, hepatitis, elevated transaminases, elevated bilirubin, hepatitis, malaise, nausea, vomiting, abdominal pain, anorexia, alt, ast elevations, hepatitis, malignancies, basal cell carcinoma, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor of the appendix, squamous cell carcinoma, malignancy, malignancies, basal cell carcinoma, b cell lymphoma, breast cancer, colon cancer, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, lung cancer of primary neuroendocrine carcinoma, renal cancer, squamous cell carcinoma, malignancies, seroconversion rates, anti cholera titers, elevations bilirubin, dysplasia, squamous cell carcinoma, dysplasia, ir, extrapulmonary, elevations, lung cancer"
