,drug_name,section_name,gpt_output
36,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, dry mouth, constipation, thirst, asthenia, pyrexia, hyperglycemia, anorexia, pollakiuria, polyuria, hyponatremia, mortality, nausea, thirst, dry mouth, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, vascular, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypernatremia, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized, serum eq, vascular disorder, worsening"
37,SAMSCA,warnings and precautions,"liver injury, dehydration, hypovolemia, osmotic demyelination syndrome, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, osmotic demyelination syndrome, fatal, liver injury, liver injury, alt, liver injury, elevations of alt, copious, aquaresis, dehydration, hypovolemia, dehydration, dehydration, hypovolemia, increased serum potassium, fluid restriction, acute, reduction of the extracellular fluid volume, hyponatremia, fluid"
38,SAMSCA,boxed warnings,"osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, hyponatremia, hyponatremia"
39,JETREA,adverse reactions,"decreased vision, intravitreal injection procedure associated effects, potential for, lens subluxation, retinal breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia, intravitreal injection procedure, dyschromatopsia, electroretinographic changes wave amplitude, intravitreal, electroretinographic changes, erg, wave amplitude decrease"
40,JETREA,boxed warnings,"decreases in vision, intraocular inflammation infection, intraocular hemorrhage, increased iop, potential, lens subluxation, decrease bcva, decreases in vision, intraocular inflammation, post injection, intraocular inflammation events, intraocular hemorrhage, increased intraocular pressure, lens subluxation, lens subluxation, lens subluxation, retinal detachment, retinal tear, retinal detachment, retinal tear, dyschromatopsia, yellowish vision, decrease of bcva, post, vitreous concentrations of ocriplasmin, dyschromatopsia, electroretinographic changes wave amplitude, decrease, bcva, vitreous concentrations, electroretinographic changes, erg, wave amplitude decrease"
41,OPDIVO,adverse reactions,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated nephritis, renal dysfunction, immune mediated hypothyroidism, hyperthyroidism, immune mediated adverse reactions, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, rash, rash, maculopapular rash, rash erythematous, rash pruritic, rash follicular, rash macular, rash papular, rash pustular, rash vesicular, dermatitis acneiform, upper respiratory tract infection, rhinitis, pharyngitis, nasopharyngitis, rasha, pruritus, cough, upper respiratory tract infectionb, peripheral edema, ventricular arrhythmia, iridocyclitis, infusion related reactions, increased amylase, increased lipase, dizziness, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased ast, increased alkaline phosphatase, hyponatremia, increased alt, hyperkalemia, dyspnea, pneumonia, chronic obstructive pulmonary disease exacerbation, pneumonitis, hypercalcemia, pleural effusion, hemoptysis, pain, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, face edema, peripheral edema, local swelling, localized edema, lymphoedema, chest discomfort, noncardiac chest pain, back pain, bone pain, musculoskeletal chest pain, myalgia, neck pain, pain in extremity, spinal pain, arthritis, osteoarthritis, abdominal pain lower, abdominal pain upper, gastrointestinal pain, maculopapular rash, rash erythematous, erythema, dermatitis, dermatitis exfoliative, dermatitis acneiform, lung infection, pneumonia aspiration, fatigue, asthenia, edemaa, pyrexia, chest painb, pain, dyspnea, cough, musculoskeletal painc, arthralgiad, decreased appetite, nausea, constipation, vomiting, diarrhea, abdominal paine, rashf, pruritus, decreased weight, pneumoniag, stomatitis, peripheral neuropathy, bronchitis, upper respiratory tract infection, hyponatremia, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, hyperkalemia, increased ast, increased alkaline phosphatase, increased alt, lymphopenia, anemia, thrombocytopenia, neutralizing antibodies, peripheral, sensory neuropathy"
42,OPDIVO,boxed warnings,"immune mediated adverse reactions, immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated nephritis, renal dysfunction, immune mediated hypothyroidism, hyperthyroidism, embryofetal toxicity, fetal harm, pneumonitis, interstitial lung disease, fatal, fatal, immune mediated pneumonitis, fatal, pneumonitis, fatal, pneumonitis, interstitial lung disease, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, diarrhea, colitis, immune mediated colitis, immune mediated colitis, colitis, immune mediated colitis, colitis, diarrhea, immune mediated colitis, liver test abnormalities, increases, alkaline phosphatase, alt, total bilirubin, immune mediated hepatitis, hepatitis, hepatitis, immune mediated hepatitis, hepatitis, hepatitis, immune mediated hepatitis, increased liver test values, alkaline phosphatase, total bilirubin, immune mediated hepatitis, elevated creatinine, immune mediated nephritis, renal dysfunction, increased creatinine, immune mediated nephritis, renal dysfunction, elevated creatinine, immune mediated renal dysfunction, immune mediated renal dysfunction, hypothyroidism, hypothyroidism, hyperthyroidism, hyperthyroidism, resolution, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hyperthyroidism, hyperthyroidism, immune mediated adverse reactions, immune mediated, adrenal insufficiency, uveitis, pancreatitis, facial, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, immune mediated adverse, hypophysitis, diabetic ketoacidosis, hypopituitarism, guillain barre syndrome, myasthenic syndrome, fetal harm, increased abortion, premature infant death, colitis, colitis, colitis, colitis, increases in ast, died, immune mediated hepatitis recurred, hyperthyroidism, resolution of, abducens nerve paresis, immune mediated adverse reactions, pneumonitis, immune mediated, pneumonitis, alkaline, alkaline"
43,VICTOZA,adverse reactions,"thyroid c cell tumors, pancreatitis, renal impairment, hypersensitivity reactions, headache, nausea, diarrhea, anti liraglutide antibody formation, immunogenicity related events, urticaria, gastrointestinal adverse reactions, nausea, vomiting, withdrawal, gastrointestinal adverse events, hypoglycemia, gastrointestinal, gastrointestinal adverse reactions, gastrointestinal adverse reactions, nausea, vomiting, diarrhea, dyspepsia, constipation, nausea, nausea, gastrointestinal adverse reactions, gastrointestinal adverse reactions, gastrointestinal adverse reactions, diarrhea, nausea, diarrhea, vomiting, constipation, headache, nausea, diarrhea, headache, vomiting, nausea, diarrhea, constipation, dyspepsia, nausea, diarrhea, headache, dyspepsia, vomiting, nausea, diarrhea, vomiting, headache, constipation, nausea, diarrhea, headache, dyspepsia, vomiting, constipation, nausea, headache, diarrhea, vomiting, infections, infections, nonserious, upper respiratory tract infections, gastrointestinal events, immunogenicity, urticaria, angioedema, urticaria, injection site reactions, injection site rash, erythema, injection site reactions, papillary thyroid carcinoma, papillary thyroid carcinomas, hypoglycemia, hypoglycemia, hypoglycemic events, fingerstick, hypoglycemia, hypoglycemic, malignant neoplasms, malignant neoplasm events, calcitonin elevations, victoza, increases, increase in pulse rate, medullary thyroid carcinoma, dehydration, nausea, vomiting, diarrhea, increased serum creatinine, acute renal failure, worsening, angioedema, anaphylactic reactions, rash, pruritus, acute pancreatitis, hemorrhagic, necrotizing pancreatitis, death, gastrointestinal adverse, gastrointestinal in, gastrointestinal adverse, papillary thyroid carcinoma, elevations, blood pressure, increases in beats per minute, worsening of chronic renal failure, allergic reactions, fingerstick glucose, cancer cell, elevated serum bilirubin concentrations, increases in"
44,VICTOZA,warnings and precautions,"thyroid c cell tumors, pancreatitis, fatal, hemorrhagic, necrotizing pancreatitis, hypoglycemia, renal impairment, nausea, vomiting, diarrhea, dehydration, hypersensitivity, hypersensitivity reactions, anaphylactic reactions, angioedema, thyroid c cell tumors, malignant thyroid c cell carcinomas, thyroid c cell tumors, medullary thyroid carcinoma, mtc, mtc, acute pancreatitis, fatal, fatal, hemorrhagic, necrotizing pancreatitis, pancreatitis, victoza, acute pancreatitis, chronic pancreatitis, pancreatitis, necrosis, death, hypoglycemia, hypoglycemia, victoza, nephrotoxic, acute renal failure, worsening of chronic renal failure, nausea, vomiting, diarrhea, dehydration, altered renal function, hypersensitivity reactions, anaphylactic reactions, angioedema, angioedema, thyroid c cell, thyroid c cell tumors, renal, rodent"
45,VICTOZA,boxed warnings,"thyroid, thyroid c cell tumors, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, thyroid c cell tumors, thyroid c cell tumors, thyroid c cell tumors, nonclinical toxicology, thyroid c cell tumors, rodent, rodent"
46,EFFIENT,adverse reactions,"bleeding, fatal, bleeding, bleeding, thrombotic thrombocytopenic purpura, bleeding, bleeding, bleeding adverse reactions, non, fatal, symptomatic intracranial hemorrhage, ich, bleedingb, timi major bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, timi, bleeding, bleeding adverse reactions, cabg related bleedinga, bleeding, major, bleeding, fatal, intracranial hemorrhage, bleeding, bleeding, hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post procedural hemorrhage, retroperitoneal, malignancies, newly, malignancies, newly, malignancies, malignancies, colorectal malignancies, colorectal malignancies, anemia, bleeding, thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia, hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, thrombocytopenia, thrombotic thrombocytopenic purpura, ttp, hypersensitivity reactions, anaphylaxis, bleeding, non cabg related bleedinga, timi, minor bleeding bleedingb, timi major, timi, non cabg timi major bleeding, non cabg related, cabg timi major bleeding, bleeding adverse, timi, timi, major bleeding, timi, newly diagnosed malignancies, non, thrombotic, thrombocytopenic purpura, bleeding, timi, bleedingb, non cabg, timi, bleeding, non, cabg, cabg, related bleedinga, malignancies"
47,EFFIENT,warnings and precautions,"cabg, bleeding, thrombotic thrombocytopenic purpura, ttp, ttp, hypersensitivity, hypersensitivity, angioedema, bleeding, overt bleeding, fall, intracranial hemorrhage, overt bleeding, fall, bleeding events, bleeding risk, non related, non related, bleeding, timi, bleeding, bleeding events, timi, bleeding, thrombotic thrombocytopenic purpura, ttp, ttp, hypersensitivity, angioedema, hypersensitivity, fall in hemoglobin, fall in hemoglobin, non cabg related bleeding, non cabg related bleeding, cabg major bleeding, timi major bleeding, thrombotic, thrombocytopenic purpura, overt, bleeding, overt, bleeding, non cabg, timi, bleeding, non cabg, timi, bleeding, thrombotic, thrombocytopenic purpura"
