,drug_name,section_name,gpt_output
36,SAMSCA,adverse reactions,"thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, thirst, dry mouth, asthenia, constipation, pollakiuria, polyuria, hyperglycemia, dry mouth, constipation, thirst, asthenia, pyrexia, hyperglycemia, anorexia, pollakiuria, polyuria, hyponatremia, mortality, nausea, thirst, dry mouth, gastrointestinal bleeding, disseminated intravascular coagulation, intracardiac thrombus, ventricular fibrillation, prothrombin time prolonged, ischemic colitis, diabetic ketoacidosis, rhabdomyolysis, cerebrovascular accident, urethral hemorrhage, vaginal hemorrhage, pulmonary embolism, respiratory failure, deep vein thrombosis, osmotic demyelination syndrome, hypernatremia, hypernatremia, hypernatremia, hypersensitivity reactions, anaphylactic shock, rash generalized, hyponatremia"
37,SAMSCA,warnings and precautions,"liver injury, dehydration, hypovolemia, osmotic demyelination syndrome, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, osmotic demyelination syndrome, fatal, liver injury, liver injury, increased, alt, liver injury, elevations of alt, aquaresis, dehydration, hypovolemia, dehydration, dehydration, hypovolemia, increased serum potassium, acute reduction of the extracellular fluid volume, reduction of the extracellular fluid volume"
38,SAMSCA,boxed warnings,"osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death, osmotic demyelination, dysarthria, mutism, dysphagia, lethargy, affective changes, spastic quadriparesis, seizures, coma, death"
39,JETREA,adverse reactions,"decreased vision, lens subluxation, retinal breaks, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, vitreous floaters, conjunctival hemorrhage, eye pain, photopsia, blurred vision, macular hole, reduced visual acuity, visual impairment, retinal edema, macular edema, increased intraocular pressure, anterior chamber cell, photophobia, vitreous detachment, ocular discomfort, iritis, cataract, dry eye, metamorphopsia, conjunctival hyperemia, retinal degeneration, dyschromatopsia, dyschromatopsia, electroretinographic changes wave amplitude decrease, intravitreal injection procedure associated effects, wave amplitude decrease, intravitreal, electroretinographic, erg changes amplitude decrease"
40,JETREA,boxed warnings,"decreases in vision, intraocular inflammation infection, intraocular hemorrhage, increased iop, lens subluxation, decrease bcva, decreases in vision, intraocular inflammation, intraocular inflammation events, intraocular hemorrhage, increased intraocular pressure, lens subluxation, lens subluxation, vitreous concentrations, lens subluxation, retinal detachment, retinal tear, retinal detachment, retinal tear, dyschromatopsia, dyschromatopsia, electroretinographic changes wave amplitude decrease, decrease, vitreous concentrations of ocriplasmin, yellowish vision, wave amplitude decrease, decrease of corrected visual acuity bcva, post injection intraocular inflammation events, vitreous ocriplasmin, electroretinographic, erg changes amplitude decrease"
41,OPDIVO,adverse reactions,"immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated nephritis, renal dysfunction, immune mediated hypothyroidism, hyperthyroidism, immune mediated adverse reactions, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, hyponatremia, increased aspartate aminotransferase, increased lipase, rash, rash, maculopapular rash, rash erythematous, rash pruritic, rash follicular, rash macular, rash papular, rash pustular, rash vesicular, dermatitis acneiform, upper respiratory tract infection, rhinitis, pharyngitis, nasopharyngitis, rasha, pruritus, cough, upper respiratory tract infectionb, peripheral edema, ventricular arrhythmia, iridocyclitis, infusion related reactions, increased amylase, increased lipase, dizziness, peripheral, sensory neuropathy, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased ast, increased alkaline phosphatase, hyponatremia, increased alt, hyperkalemia, dyspnea, pneumonia, chronic obstructive pulmonary disease exacerbation, pneumonitis, hypercalcemia, pleural effusion, hemoptysis, pain, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, face edema, peripheral edema, local swelling, localized edema, lymphoedema, chest discomfort, noncardiac chest pain, back pain, bone pain, musculoskeletal chest pain, myalgia, neck pain, pain in extremity, spinal pain, arthritis, osteoarthritis, abdominal pain lower, abdominal pain upper, gastrointestinal pain, maculopapular rash, rash erythematous, erythema, dermatitis, dermatitis exfoliative, dermatitis acneiform, lung infection, pneumonia aspiration, fatigue, asthenia, edemaa, pyrexia, chest painb, pain, dyspnea, cough, musculoskeletal painc, arthralgiad, decreased appetite, nausea, constipation, vomiting, diarrhea, abdominal paine, rashf, pruritus, decreased weight, pneumoniag, stomatitis, peripheral neuropathy, bronchitis, upper respiratory tract infection, hyponatremia, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, hyperkalemia, increased ast, increased alkaline phosphatase, increased alt, lymphopenia, anemia, thrombocytopenia, neutralizing antibodies, peripheral neuropathy, sensory, pneumonia, aspiration"
42,OPDIVO,boxed warnings,"immune mediated adverse reactions, immune mediated pneumonitis, immune mediated colitis, immune mediated hepatitis, immune mediated nephritis, renal dysfunction, immune mediated hypothyroidism, hyperthyroidism, embryofetal toxicity, fetal harm, pneumonitis, interstitial lung disease, fatal, fatal, immune mediated pneumonitis, fatal, pneumonitis, fatal, pneumonitis, interstitial lung disease, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, immune mediated pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, pneumonitis, diarrhea, colitis, immune mediated colitis, colitis, immune mediated colitis, colitis, colitis, immune mediated colitis, colitis, colitis, colitis, diarrhea, immune mediated colitis, liver test abnormalities, increases in bilirubin, immune mediated hepatitis, hepatitis, hepatitis, immune mediated hepatitis, died, persistent, hepatitis, hepatitis, immune mediated hepatitis, increased liver test values phosphatase bilirubin, immune mediated hepatitis, elevated creatinine, immune mediated nephritis, renal dysfunction, increased creatinine, immune mediated nephritis, renal dysfunction, elevated creatinine, immune mediated renal dysfunction, immune mediated renal dysfunction, hypothyroidism, hypothyroidism, hyperthyroidism, hyperthyroidism, hyperthyroidism, hyperthyroidism, hyperthyroidism, hypothyroidism, hypothyroidism, hyperthyroidism, hyperthyroidism, immune mediated adverse reactions, immune mediated adverse reactions, adrenal insufficiency, uveitis, pancreatitis, facial, demyelination, autoimmune neuropathy, motor dysfunction, vasculitis, immune mediated adverse reactions, hypophysitis, diabetic ketoacidosis, hypopituitarism, guillain barre syndrome, myasthenic syndrome, fetal harm, increased abortion, premature infant death, increases in ast, persistent hepatitis, immune mediated hepatitis recurred, increased liver test values, abducens nerve paresis, increased phosphatase bilirubin, facial nerve, abducens, increased, abortion"
43,VICTOZA,adverse reactions,"thyroid c cell tumors, pancreatitis, renal impairment, hypersensitivity reactions, headache, nausea, diarrhea, anti liraglutide antibody formation, immunogenicity related events, urticaria, gastrointestinal adverse reactions, nausea, vomiting, withdrawal, gastrointestinal adverse events, hypoglycemia, gastrointestinal, gastrointestinal adverse reactions, gastrointestinal adverse reactions, nausea, vomiting, diarrhea, dyspepsia, constipation, nausea, nausea, gastrointestinal adverse reactions, gastrointestinal adverse reactions, gastrointestinal adverse reactions, diarrhea, nausea, diarrhea, vomiting, constipation, headache, nausea, diarrhea, headache, vomiting, nausea, diarrhea, constipation, dyspepsia, nausea, diarrhea, headache, dyspepsia, vomiting, nausea, diarrhea, vomiting, headache, constipation, nausea, diarrhea, headache, dyspepsia, vomiting, constipation, nausea, headache, diarrhea, vomiting, infections, infections, upper respiratory tract infections, gastrointestinal events, immunogenicity, urticaria, angioedema, urticaria, injection site reactions, injection site rash, injection site reactions, papillary thyroid carcinoma, papillary thyroid carcinomas, hypoglycemia, hypoglycemia, hypoglycemic events, fingerstick glucose 56 mg d l, hypoglycemia, hypoglycemic, malignant neoplasms, papillary thyroid carcinoma, malignant neoplasm, calcitonin elevations, increases in, increase in pulse rate, medullary thyroid carcinoma, dehydration, nausea, vomiting, diarrhea, increased serum creatinine, acute renal failure, worsening of chronic renal failure, angioedema, anaphylactic reactions, allergic reactions, rash, pruritus, acute, death, erythema, hypoglycemic episodes, malignant neoplasm events, elevations, victoza, increases in heart rate, acute pancreatitis, necrotizing pancreatitis, fingerstick glucose 56 l, papillary thyroid carcinoma events, elevated serum bilirubin concentrations, adverse effects on blood pressure"
44,VICTOZA,warnings and precautions,"thyroid c cell tumors, pancreatitis, fatal, necrotizing pancreatitis, hypoglycemia, renal impairment, nausea, vomiting, diarrhea, dehydration, hypersensitivity, hypersensitivity reactions, anaphylactic reactions, angioedema, thyroid c cell tumors adenomas carcinomas, malignant thyroid c cell carcinomas, thyroid c cell tumors, medullary thyroid carcinoma, mtc, thyroid c cell tumors, mtc, mtc, acute pancreatitis, fatal, hemorrhagic, necrotizing pancreatitis, pancreatitis, acute pancreatitis, chronic pancreatitis, pancreatitis, necrosis, death, hypoglycemia, hypoglycemia, nephrotoxic, acute renal failure, worsening of chronic renal failure, nausea, vomiting, diarrhea, dehydration, altered renal function, hypersensitivity reactions, anaphylactic reactions, angioedema, angioedema, thyroid c cell tumors, victoza, victoza, hemorrhagic pancreatitis, necrotizing, necrotizing"
45,VICTOZA,boxed warnings,"thyroid c cell tumors, thyroid c cell tumors, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, thyroid c cell tumors, thyroid c cell tumors, thyroid c cell tumors, thyroid c cell tumors, medullary thyroid carcinoma, mtc, thyroid c cell tumors"
46,EFFIENT,adverse reactions,"bleeding, fatal, bleeding, bleeding, thrombotic thrombocytopenic purpura, bleeding, bleeding, bleeding, bleedingb, fatal, symptomatic intracranial hemorrhage, ich, bleedingb, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, cabg related bleedinga, bleeding, bleeding, fatal, intracranial hemorrhage, bleeding, bleeding, hemorrhagic events, epistaxis, gastrointestinal hemorrhage, hemoptysis, subcutaneous hematoma, post procedural hemorrhage, retroperitoneal, malignancies, malignancies, malignancies, malignancies, colorectal malignancies, colorectal malignancies, gi bleed, anemia, bleeding, thrombocytopenia, anemia, abnormal hepatic function, allergic reactions, angioedema, hypertension, hypercholesterolemia, hyperlipidemia, headache, back pain, dyspnea, nausea, dizziness, cough, hypotension, fatigue, non cardiac chest pain, atrial fibrillation, bradycardia, leukopenia, rash, pyrexia, peripheral edema, pain in extremity, diarrhea, thrombocytopenia, thrombotic thrombocytopenic purpura, ttp, hypersensitivity reactions, anaphylaxis, bleeding, bleeding adverse reactions, non cabg related bleedinga, timi, timi, timi, timi, timi, timi, malignancies, non cabg, non cabg related, bleeding, non hemorrhagic adverse events"
47,EFFIENT,warnings and precautions,"cabg, bleeding, thrombotic thrombocytopenic purpura, ttp, ttp, hypersensitivity, hypersensitivity, angioedema, bleeding, thrombolysis, bleeding, fall in hemoglobin, intracranial hemorrhage, bleeding, fall in hemoglobin, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, bleeding, thrombotic thrombocytopenic purpura, ttp, ttp, hypersensitivity, angioedema, bleeding events, non bleeding, non bleeding, timi, timi, non cabg, non cabg"
48,EFFIENT,boxed warnings,"bleeding, bleeding risk, fatal, bleeding, bleeding risk, fatal, bleeding, bleeding"
49,ENTYVIO,adverse reactions,"infusion related reactions, hypersensitivity reactions, infections, progressive multifocal leukoencephalopathy, liver injury, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, nasopharyngitis, headache, arthralgia, nausea, pyrexia, upper respiratory tract infection, fatigue, cough, bronchitis, influenza, back pain, rash, pruritus, sinusitis, oropharyngeal pain, pain in extremities, infusion related reactions, hypersensitivity reactions, anaphylaxis, anaphylaxis, dyspnea, bronchospasm, urticaria, flushing, rash, increased heart rate, infusion related reaction, irr, nausea, headache, pruritus, dizziness, fatigue, infusion related reaction, pyrexia, urticaria, vomiting, ir rs, ir rs, hypersensitivity, infections, infections, nasopharyngitis, upper respiratory tract infection, sinusitis, urinary tract infection, infections, infections, anal abscesses, infections, infections, anal abscess, sepsis, fatal, tuberculosis, salmonella sepsis, listeria meningitis, giardiasis, cytomegaloviral colitis, sepsis, bacterial sepsis, septic shock, died, sepsis, septic shock, deaths, sepsis, fatal, bacterial sepsis, septic shock, sepsis, tuberculosis, pulmonary tuberculosis, pulmonary tuberculosis, extrapulmonary manifestations, elevations of transaminase, hepatitis, elevated transaminases, elevated bilirubin, hepatitis, malaise, nausea, vomiting, abdominal pain, anorexia, alt elevations, hepatitis, malignancies, basal cell carcinoma, colon cancer, transitional cell carcinoma, breast cancer, carcinoid tumor of the appendix, squamous cell carcinoma, malignancy, squamous cell carcinoma, malignancies, basal cell carcinoma, b cell lymphoma, breast cancer, colon cancer, malignant hepatic neoplasm, malignant lung neoplasm, malignant melanoma, lung cancer, renal cancer, squamous cell carcinoma, malignancies, seroconversion rates, anti cholera titers, increased blood pressure, hypersensitivity reactions, alt, lung cancer of primary neuroendocrine carcinoma, lower, ulcerative colitis, latent, elevations of bilirubin, primary neuroendocrine carcinoma"
